*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:30:49 2024 
|         2 |       111 |  0.083668 |  0.926918 |  0.752239 |  0.727001 |  0.942890 |  0.750000 |  0.728083 |  0.955307 |  0.810811 |  0.697674 |      3.99 | 
|         2 |       148 |  0.078804 |  0.928755 |  0.738028 |  0.709642 |  0.942890 |  0.750000 |  0.728083 |  0.955307 |  0.810811 |  0.697674 |      4.30 | 
|         2 |       185 |  0.073102 |  0.937771 |  0.812500 |  0.796913 |  0.942890 |  0.750000 |  0.728083 |  0.955307 |  0.810811 |  0.697674 |      4.62 | 
|         2 |       222 |  0.068008 |  0.925173 |  0.782090 |  0.759945 |  0.942890 |  0.750000 |  0.728083 |  0.955307 |  0.810811 |  0.697674 |      4.94 | 
|         2 |       259 |  0.063935 |  0.922097 |  0.752239 |  0.727001 |  0.942890 |  0.750000 |  0.728083 |  0.955307 |  0.810811 |  0.697674 |      5.26 | 
|         2 |       296 |  0.062188 |  0.931064 |  0.776471 |  0.753081 |  0.942890 |  0.750000 |  0.728083 |  0.955307 |  0.810811 |  0.697674 |      5.58 | 
|         2 |       333 |  0.058902 |  0.927836 |  0.760807 |  0.735170 |  0.942890 |  0.750000 |  0.728083 |  0.955307 |  0.810811 |  0.697674 |      5.90 | 
|         2 |       370 |  0.056185 |  0.930022 |  0.782353 |  0.759581 |  0.942890 |  0.750000 |  0.728083 |  0.955307 |  0.810811 |  0.697674 |      6.22 | 
|         2 |       407 |  0.055748 |  0.924737 |  0.763636 |  0.740493 |  0.942890 |  0.750000 |  0.728083 |  0.955307 |  0.810811 |  0.697674 |      6.54 | 
|         3 |        37 |  0.039189 |  0.904841 |  0.714286 |  0.684948 |  0.942890 |  0.750000 |  0.728083 |  0.955307 |  0.810811 |  0.697674 |      6.66 | 
|         3 |        74 |  0.037001 |  0.943311 |  0.835821 |  0.819245 |  0.943311 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |      6.99 | 
|         3 |       111 |  0.036239 |  0.914580 |  0.731707 |  0.705736 |  0.943311 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |      7.32 | 
|         3 |       148 |  0.035158 |  0.907135 |  0.720000 |  0.693582 |  0.943311 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |      7.64 | 
|         3 |       185 |  0.035975 |  0.911254 |  0.668852 |  0.644875 |  0.943311 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |      7.96 | 
|         3 |       222 |  0.035267 |  0.896862 |  0.579125 |  0.550305 |  0.943311 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |      8.29 | 
|         3 |       259 |  0.034030 |  0.915944 |  0.707396 |  0.684529 |  0.943311 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |      8.61 | 
|         3 |       296 |  0.033041 |  0.915470 |  0.719512 |  0.692294 |  0.943311 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |      8.95 | 
|         3 |       333 |  0.032499 |  0.921794 |  0.763314 |  0.738788 |  0.943311 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |      9.27 | 
|         3 |       370 |  0.032818 |  0.915884 |  0.707483 |  0.694090 |  0.943311 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |      9.61 | 
|         3 |       407 |  0.032930 |  0.918772 |  0.793333 |  0.784957 |  0.943311 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |      9.94 | 
|         4 |        37 |  0.023416 |  0.907270 |  0.747475 |  0.736247 |  0.943311 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     10.06 | 
|         4 |        74 |  0.024565 |  0.924843 |  0.795181 |  0.774890 |  0.943311 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     10.40 | 
|         4 |       111 |  0.025271 |  0.922225 |  0.801187 |  0.780742 |  0.943311 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     10.74 | 
|         4 |       148 |  0.027217 |  0.928084 |  0.783699 |  0.765518 |  0.943311 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     11.07 | 
|         4 |       185 |  0.025950 |  0.910702 |  0.708861 |  0.684151 |  0.943311 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     11.40 | 
|         4 |       222 |  0.024475 |  0.931107 |  0.770701 |  0.753009 |  0.943311 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     11.73 | 
|         4 |       259 |  0.023589 |  0.912356 |  0.706667 |  0.689321 |  0.943311 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     12.06 | 
|         4 |       296 |  0.022584 |  0.908922 |  0.711974 |  0.690460 |  0.943311 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     12.39 | 
|         4 |       333 |  0.021731 |  0.928467 |  0.738562 |  0.721199 |  0.943311 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     12.72 | 
|         4 |       370 |  0.021786 |  0.944564 |  0.827381 |  0.809793 |  0.944564 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     13.05 | 
|         4 |       407 |  0.021830 |  0.929252 |  0.844311 |  0.828759 |  0.944564 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     13.38 | 
|         5 |        37 |  0.027649 |  0.948147 |  0.819572 |  0.802803 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     13.51 | 
|         5 |        74 |  0.025610 |  0.924746 |  0.741176 |  0.714081 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     13.83 | 
|         5 |       111 |  0.021863 |  0.920898 |  0.722222 |  0.696301 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     14.16 | 
|         5 |       148 |  0.019245 |  0.926677 |  0.778481 |  0.760816 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     14.48 | 
|         5 |       185 |  0.017901 |  0.912583 |  0.685015 |  0.654518 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     14.81 | 
|         5 |       222 |  0.016704 |  0.912040 |  0.734940 |  0.708447 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     15.14 | 
|         5 |       259 |  0.015965 |  0.900553 |  0.687861 |  0.654481 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     15.47 | 
|         5 |       296 |  0.015341 |  0.918689 |  0.679868 |  0.658064 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     15.80 | 
|         5 |       333 |  0.014927 |  0.920003 |  0.768786 |  0.744065 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     16.13 | 
|         5 |       370 |  0.014589 |  0.913831 |  0.733524 |  0.704836 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     16.45 | 
|         5 |       407 |  0.014468 |  0.922291 |  0.792793 |  0.772080 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     16.78 | 
|         6 |        37 |  0.010611 |  0.922852 |  0.706271 |  0.687178 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     16.91 | 
|         6 |        74 |  0.010590 |  0.921181 |  0.811594 |  0.791506 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     17.25 | 
|         6 |       111 |  0.010424 |  0.927534 |  0.782875 |  0.762362 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     17.57 | 
|         6 |       148 |  0.010693 |  0.913797 |  0.786164 |  0.768567 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     17.90 | 
|         6 |       185 |  0.010467 |  0.919521 |  0.792793 |  0.772080 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     18.23 | 
|         6 |       222 |  0.010269 |  0.912635 |  0.724252 |  0.708137 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     18.56 | 
|         6 |       259 |  0.010153 |  0.922380 |  0.798781 |  0.779663 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     18.89 | 
|         6 |       296 |  0.010127 |  0.917994 |  0.711656 |  0.684128 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     19.22 | 
|         6 |       333 |  0.009977 |  0.913010 |  0.725664 |  0.697068 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     19.54 | 
|         6 |       370 |  0.009911 |  0.907260 |  0.694805 |  0.672009 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     19.87 | 
|         6 |       407 |  0.009843 |  0.904918 |  0.691525 |  0.675763 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     20.20 | 
|         7 |        37 |  0.010570 |  0.918909 |  0.723404 |  0.696355 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     20.32 | 
|         7 |        74 |  0.009686 |  0.909938 |  0.717201 |  0.687239 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     20.65 | 
|         7 |       111 |  0.009176 |  0.910169 |  0.751515 |  0.727129 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     20.98 | 
|         7 |       148 |  0.009090 |  0.906325 |  0.750789 |  0.729960 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     21.31 | 
|         7 |       185 |  0.009081 |  0.903087 |  0.686667 |  0.667251 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     21.64 | 
|         7 |       222 |  0.008977 |  0.914000 |  0.715232 |  0.697614 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     21.97 | 
|         7 |       259 |  0.008783 |  0.909895 |  0.681388 |  0.653537 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     22.29 | 
|         7 |       296 |  0.008760 |  0.888372 |  0.636066 |  0.608735 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     22.62 | 
|         7 |       333 |  0.008910 |  0.907871 |  0.735203 |  0.711473 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     22.95 | 
|         7 |       370 |  0.008805 |  0.901992 |  0.680000 |  0.659894 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     23.28 | 
|         7 |       407 |  0.008693 |  0.886616 |  0.621160 |  0.599311 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     23.61 | 
|         8 |        37 |  0.009222 |  0.896248 |  0.698305 |  0.683256 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     23.74 | 
|         8 |        74 |  0.009056 |  0.926207 |  0.768730 |  0.753943 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     24.07 | 
|         8 |       111 |  0.008497 |  0.913172 |  0.745455 |  0.720446 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     24.40 | 
|         8 |       148 |  0.008363 |  0.919653 |  0.748387 |  0.730118 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     24.73 | 
|         8 |       185 |  0.008325 |  0.921240 |  0.827160 |  0.811904 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     25.07 | 
|         8 |       222 |  0.008259 |  0.912013 |  0.689655 |  0.677291 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     25.40 | 
|         8 |       259 |  0.008144 |  0.902396 |  0.727273 |  0.703379 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     25.73 | 
|         8 |       296 |  0.008099 |  0.907625 |  0.763636 |  0.740493 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     26.06 | 
|         8 |       333 |  0.007959 |  0.903332 |  0.710526 |  0.691333 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     26.38 | 
|         8 |       370 |  0.007905 |  0.906451 |  0.776119 |  0.753356 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     26.72 | 
|         8 |       407 |  0.007821 |  0.913526 |  0.712934 |  0.688275 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     27.04 | 
|         9 |        37 |  0.006279 |  0.904447 |  0.772036 |  0.749965 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     27.17 | 
|         9 |        74 |  0.006802 |  0.911973 |  0.739130 |  0.715497 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     27.50 | 
|         9 |       111 |  0.006918 |  0.911563 |  0.682432 |  0.665052 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     27.83 | 
|         9 |       148 |  0.006849 |  0.901572 |  0.615942 |  0.607791 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     28.16 | 
|         9 |       185 |  0.006873 |  0.914865 |  0.751592 |  0.731967 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     28.49 | 
|         9 |       222 |  0.006969 |  0.913710 |  0.724832 |  0.710597 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     28.81 | 
|         9 |       259 |  0.006994 |  0.915941 |  0.757098 |  0.736908 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     29.14 | 
|         9 |       296 |  0.006937 |  0.912153 |  0.699346 |  0.677981 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     29.50 | 
|         9 |       333 |  0.006862 |  0.903574 |  0.746988 |  0.721736 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     29.85 | 
|         9 |       370 |  0.006822 |  0.905061 |  0.752412 |  0.734110 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     30.18 | 
|         9 |       407 |  0.006778 |  0.905812 |  0.690789 |  0.669573 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     30.52 | 
|        10 |        37 |  0.005879 |  0.918544 |  0.697183 |  0.690637 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     30.64 | 
|        10 |        74 |  0.005947 |  0.907050 |  0.750000 |  0.724372 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     30.97 | 
|        10 |       111 |  0.006053 |  0.922537 |  0.764706 |  0.750012 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     31.31 | 
|        10 |       148 |  0.006135 |  0.911665 |  0.739812 |  0.717187 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     31.64 | 
|        10 |       185 |  0.006147 |  0.912940 |  0.802508 |  0.786231 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     31.97 | 
|        10 |       222 |  0.006195 |  0.925773 |  0.801262 |  0.785541 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     32.30 | 
|        10 |       259 |  0.006122 |  0.916204 |  0.793750 |  0.776264 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     32.63 | 
|        10 |       296 |  0.006130 |  0.917206 |  0.791277 |  0.773231 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     32.97 | 
|        10 |       333 |  0.006061 |  0.926385 |  0.744048 |  0.717802 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     33.30 | 
|        10 |       370 |  0.006043 |  0.912117 |  0.694362 |  0.662791 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     33.63 | 
|        10 |       407 |  0.005994 |  0.902743 |  0.696774 |  0.673266 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     33.95 | 
|        11 |        37 |  0.005282 |  0.915457 |  0.725552 |  0.702170 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     34.08 | 
|        11 |        74 |  0.005306 |  0.903633 |  0.680412 |  0.666301 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     34.41 | 
|        11 |       111 |  0.005334 |  0.918630 |  0.729097 |  0.714680 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     34.74 | 
|        11 |       148 |  0.005360 |  0.902284 |  0.650685 |  0.632670 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     35.06 | 
|        11 |       185 |  0.005302 |  0.903922 |  0.657439 |  0.642366 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     35.39 | 
|        11 |       222 |  0.005411 |  0.915715 |  0.720539 |  0.706496 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     35.73 | 
|        11 |       259 |  0.005435 |  0.913713 |  0.749186 |  0.732407 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     36.05 | 
|        11 |       296 |  0.005496 |  0.921789 |  0.721854 |  0.704918 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     36.39 | 
|        11 |       333 |  0.005481 |  0.905704 |  0.624114 |  0.611165 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     36.72 | 
|        11 |       370 |  0.005421 |  0.914969 |  0.767442 |  0.742720 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     37.04 | 
|        11 |       407 |  0.005389 |  0.916839 |  0.782875 |  0.762362 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     37.38 | 
|        12 |        37 |  0.004964 |  0.911233 |  0.752874 |  0.726327 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     37.50 | 
|        12 |        74 |  0.005135 |  0.916143 |  0.767045 |  0.741893 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     37.83 | 
|        12 |       111 |  0.005105 |  0.913833 |  0.786585 |  0.766222 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     38.16 | 
|        12 |       148 |  0.004994 |  0.913459 |  0.740741 |  0.712745 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     38.49 | 
|        12 |       185 |  0.004898 |  0.913909 |  0.750000 |  0.723424 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     38.82 | 
|        12 |       222 |  0.004981 |  0.925646 |  0.787500 |  0.769381 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     39.15 | 
|        12 |       259 |  0.005025 |  0.913766 |  0.680556 |  0.668776 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     39.48 | 
|        12 |       296 |  0.005015 |  0.915344 |  0.738562 |  0.721199 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     39.81 | 
|        12 |       333 |  0.004960 |  0.920566 |  0.729730 |  0.717309 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     40.14 | 
|        12 |       370 |  0.004953 |  0.910699 |  0.775385 |  0.754602 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     40.47 | 
|        12 |       407 |  0.004938 |  0.907607 |  0.666667 |  0.653376 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     40.82 | 
|        13 |        37 |  0.005313 |  0.908669 |  0.718101 |  0.689002 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     40.94 | 
|        13 |        74 |  0.004944 |  0.910297 |  0.747604 |  0.727974 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     41.28 | 
|        13 |       111 |  0.004764 |  0.918077 |  0.763533 |  0.738020 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     41.62 | 
|        13 |       148 |  0.004681 |  0.914463 |  0.736156 |  0.718050 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     41.95 | 
|        13 |       185 |  0.004623 |  0.910749 |  0.708197 |  0.688242 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     42.28 | 
|        13 |       222 |  0.004665 |  0.916052 |  0.737463 |  0.710103 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     42.61 | 
|        13 |       259 |  0.004696 |  0.909806 |  0.747774 |  0.721766 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     42.94 | 
|        13 |       296 |  0.004670 |  0.902888 |  0.732308 |  0.707142 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     43.28 | 
|        13 |       333 |  0.004669 |  0.911616 |  0.722892 |  0.695159 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     43.61 | 
|        13 |       370 |  0.004645 |  0.907047 |  0.699346 |  0.677981 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     43.94 | 
|        13 |       407 |  0.004602 |  0.914336 |  0.687285 |  0.673910 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     44.27 | 
|        14 |        37 |  0.004039 |  0.907548 |  0.750000 |  0.723424 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     44.40 | 
|        14 |        74 |  0.004087 |  0.910227 |  0.757396 |  0.732253 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     44.73 | 
|        14 |       111 |  0.004238 |  0.914860 |  0.682759 |  0.669652 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     45.06 | 
|        14 |       148 |  0.004284 |  0.912553 |  0.720779 |  0.700626 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     45.38 | 
|        14 |       185 |  0.004318 |  0.913822 |  0.778816 |  0.759507 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     45.71 | 
|        14 |       222 |  0.004409 |  0.919949 |  0.768254 |  0.749928 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     46.04 | 
|        14 |       259 |  0.004391 |  0.917410 |  0.792683 |  0.772942 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     46.37 | 
|        14 |       296 |  0.004424 |  0.918117 |  0.750831 |  0.737458 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     46.71 | 
|        14 |       333 |  0.004391 |  0.911374 |  0.713805 |  0.699059 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     47.04 | 
|        14 |       370 |  0.004393 |  0.910114 |  0.687075 |  0.671524 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     47.37 | 
|        14 |       407 |  0.004402 |  0.904394 |  0.761905 |  0.737514 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     47.70 | 
|        15 |        37 |  0.004266 |  0.911634 |  0.729885 |  0.700862 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     47.82 | 
|        15 |        74 |  0.004321 |  0.909706 |  0.694444 |  0.684176 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     48.17 | 
|        15 |       111 |  0.004305 |  0.908779 |  0.737180 |  0.716907 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     48.53 | 
|        15 |       148 |  0.004340 |  0.904809 |  0.652330 |  0.645414 |  0.948147 |  0.819572 |  0.802803 |  0.967039 |  0.864516 |  0.779070 |     48.87 | 
