*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:57:27 2024 
|         7 |       814 |  0.024480 |  0.900464 |  0.693694 |  0.675191 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     54.08 | 
|         7 |       823 |  0.024292 |  0.888731 |  0.663736 |  0.643271 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     54.62 | 
|         8 |        74 |  0.015864 |  0.892819 |  0.687640 |  0.668396 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     54.87 | 
|         8 |       148 |  0.016679 |  0.898426 |  0.689342 |  0.669195 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     55.62 | 
|         8 |       222 |  0.030632 |  0.899785 |  0.726392 |  0.704417 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     56.35 | 
|         8 |       296 |  0.040665 |  0.897053 |  0.727273 |  0.703986 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     57.02 | 
|         8 |       370 |  0.040879 |  0.887469 |  0.626556 |  0.607204 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     57.71 | 
|         8 |       444 |  0.036091 |  0.900763 |  0.715990 |  0.693992 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     58.43 | 
|         8 |       518 |  0.033187 |  0.893834 |  0.745592 |  0.722652 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     59.15 | 
|         8 |       592 |  0.031166 |  0.893434 |  0.669704 |  0.645673 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     59.89 | 
|         8 |       666 |  0.028515 |  0.902572 |  0.723301 |  0.700627 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     60.62 | 
|         8 |       740 |  0.026533 |  0.909740 |  0.706977 |  0.686559 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     61.35 | 
|         8 |       814 |  0.025370 |  0.898983 |  0.750643 |  0.726828 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     62.07 | 
|         8 |       823 |  0.025182 |  0.910214 |  0.779221 |  0.758358 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     62.59 | 
|         9 |        74 |  0.007814 |  0.895512 |  0.683258 |  0.662369 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     62.82 | 
|         9 |       148 |  0.007727 |  0.895826 |  0.716346 |  0.693635 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     63.56 | 
|         9 |       222 |  0.008463 |  0.875714 |  0.622129 |  0.600938 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     64.29 | 
|         9 |       296 |  0.011869 |  0.907096 |  0.790323 |  0.768876 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     65.01 | 
|         9 |       370 |  0.010790 |  0.890563 |  0.663657 |  0.639701 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     65.73 | 
|         9 |       444 |  0.010629 |  0.899709 |  0.739454 |  0.716970 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     66.45 | 
|         9 |       518 |  0.010579 |  0.881857 |  0.617587 |  0.598547 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     67.19 | 
|         9 |       592 |  0.010370 |  0.911200 |  0.759305 |  0.739587 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     67.90 | 
|         9 |       666 |  0.010217 |  0.873375 |  0.700730 |  0.674535 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     68.62 | 
|         9 |       740 |  0.015703 |  0.914411 |  0.826446 |  0.808294 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     69.34 | 
|         9 |       814 |  0.016187 |  0.913580 |  0.712963 |  0.694086 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     70.02 | 
|         9 |       823 |  0.016362 |  0.906921 |  0.614481 |  0.601972 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     70.51 | 
|        10 |        74 |  0.020697 |  0.900842 |  0.761658 |  0.738734 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     70.73 | 
|        10 |       148 |  0.058478 |  0.887994 |  0.711538 |  0.688111 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     71.43 | 
|        10 |       222 |  0.043424 |  0.899819 |  0.716346 |  0.693635 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     72.08 | 
|        10 |       296 |  0.041600 |  0.900614 |  0.714976 |  0.691567 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     72.74 | 
|        10 |       370 |  0.040691 |  0.901044 |  0.723716 |  0.700385 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     73.40 | 
|        10 |       444 |  0.035323 |  0.906704 |  0.681515 |  0.662414 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     74.06 | 
|        10 |       518 |  0.031864 |  0.894774 |  0.663774 |  0.645163 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     74.72 | 
|        10 |       592 |  0.029450 |  0.903778 |  0.681515 |  0.662414 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     75.38 | 
|        10 |       666 |  0.027060 |  0.909480 |  0.698413 |  0.679805 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     76.03 | 
|        10 |       740 |  0.025693 |  0.914040 |  0.742574 |  0.720755 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     76.68 | 
|        10 |       814 |  0.025756 |  0.906819 |  0.702326 |  0.681162 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     77.34 | 
|        10 |       823 |  0.025596 |  0.900648 |  0.697674 |  0.675765 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     77.80 | 
|        11 |        74 |  0.029915 |  0.904240 |  0.758974 |  0.736425 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     78.02 | 
|        11 |       148 |  0.026050 |  0.915266 |  0.751220 |  0.732099 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     78.68 | 
|        11 |       222 |  0.023025 |  0.898212 |  0.741117 |  0.716978 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     79.34 | 
|        11 |       296 |  0.019972 |  0.898698 |  0.721550 |  0.698864 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     79.99 | 
|        11 |       370 |  0.017938 |  0.894419 |  0.656455 |  0.635259 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     80.69 | 
|        11 |       444 |  0.016153 |  0.898868 |  0.769231 |  0.748017 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     81.39 | 
|        11 |       518 |  0.017728 |  0.905347 |  0.739130 |  0.719286 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     82.05 | 
|        11 |       592 |  0.017204 |  0.917690 |  0.782609 |  0.763343 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     82.71 | 
|        11 |       666 |  0.016072 |  0.904660 |  0.718072 |  0.695368 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     83.39 | 
|        11 |       740 |  0.015053 |  0.906172 |  0.692483 |  0.672278 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     84.13 | 
|        11 |       814 |  0.014119 |  0.892153 |  0.688222 |  0.665609 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     84.79 | 
|        11 |       823 |  0.014007 |  0.898138 |  0.738155 |  0.715048 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     85.27 | 
|        12 |        74 |  0.006462 |  0.885940 |  0.656388 |  0.634290 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     85.49 | 
|        12 |       148 |  0.005990 |  0.894397 |  0.695853 |  0.674765 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     86.16 | 
|        12 |       222 |  0.005426 |  0.894814 |  0.728180 |  0.703698 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     86.83 | 
|        12 |       296 |  0.005074 |  0.882353 |  0.675926 |  0.651047 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     87.50 | 
|        12 |       370 |  0.004841 |  0.885852 |  0.729529 |  0.705662 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     88.17 | 
|        12 |       444 |  0.010841 |  0.908958 |  0.802139 |  0.782363 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     88.84 | 
|        12 |       518 |  0.030637 |  0.915960 |  0.715596 |  0.698347 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     89.55 | 
|        12 |       592 |  0.032610 |  0.915147 |  0.681319 |  0.664054 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     90.18 | 
|        12 |       666 |  0.030384 |  0.899818 |  0.723301 |  0.700627 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     90.81 | 
|        12 |       740 |  0.028073 |  0.902738 |  0.707547 |  0.685570 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     91.44 | 
|        12 |       814 |  0.026717 |  0.913013 |  0.655391 |  0.639006 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     92.07 | 
|        12 |       823 |  0.026562 |  0.876045 |  0.654709 |  0.630036 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     92.53 | 
|        13 |        74 |  0.006316 |  0.897855 |  0.727273 |  0.703986 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     92.76 | 
|        13 |       148 |  0.019019 |  0.899396 |  0.672646 |  0.651095 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     93.38 | 
|        13 |       222 |  0.017787 |  0.909287 |  0.735803 |  0.713262 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     94.00 | 
|        13 |       296 |  0.015082 |  0.889993 |  0.629400 |  0.610954 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     94.61 | 
|        13 |       370 |  0.013346 |  0.888012 |  0.675556 |  0.655704 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     95.24 | 
|        13 |       444 |  0.012732 |  0.895490 |  0.727273 |  0.703986 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     95.87 | 
|        13 |       518 |  0.011864 |  0.895090 |  0.655098 |  0.634859 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     96.49 | 
|        13 |       592 |  0.013075 |  0.894882 |  0.616601 |  0.602891 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     97.15 | 
|        13 |       666 |  0.013102 |  0.894660 |  0.731343 |  0.707512 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     97.76 | 
|        13 |       740 |  0.012595 |  0.891872 |  0.688372 |  0.664971 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     98.37 | 
|        13 |       814 |  0.011879 |  0.891523 |  0.665188 |  0.643790 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     98.97 | 
|        13 |       823 |  0.011812 |  0.890323 |  0.671111 |  0.650470 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     99.41 | 
|        14 |        74 |  0.020064 |  0.909409 |  0.687361 |  0.669920 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     99.62 | 
|        14 |       148 |  0.014389 |  0.903441 |  0.803279 |  0.782722 |  0.917857 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |    100.23 | 
