*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:28:15 2024 
|         3 |       148 |  0.035531 |  0.921185 |  0.687898 |  0.661825 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      7.60 | 
|         3 |       185 |  0.033979 |  0.910518 |  0.699346 |  0.677981 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      7.93 | 
|         3 |       222 |  0.032286 |  0.913930 |  0.705522 |  0.677368 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      8.26 | 
|         3 |       259 |  0.031969 |  0.924312 |  0.745342 |  0.722339 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      8.58 | 
|         3 |       296 |  0.031097 |  0.919618 |  0.752874 |  0.726327 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      8.91 | 
|         3 |       333 |  0.030970 |  0.921995 |  0.754098 |  0.738837 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      9.24 | 
|         3 |       370 |  0.030589 |  0.896227 |  0.628205 |  0.596890 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      9.57 | 
|         3 |       407 |  0.030084 |  0.912409 |  0.716612 |  0.696515 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |      9.90 | 
|         4 |        37 |  0.027444 |  0.898821 |  0.643110 |  0.631412 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     10.02 | 
|         4 |        74 |  0.026922 |  0.929827 |  0.774390 |  0.752780 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     10.35 | 
|         4 |       111 |  0.026235 |  0.918893 |  0.746667 |  0.733460 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     10.68 | 
|         4 |       148 |  0.026686 |  0.923862 |  0.730435 |  0.701691 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     11.01 | 
|         4 |       185 |  0.028191 |  0.926658 |  0.779141 |  0.758489 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     11.34 | 
|         4 |       222 |  0.027064 |  0.912134 |  0.743902 |  0.719177 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     11.67 | 
|         4 |       259 |  0.026111 |  0.914339 |  0.712991 |  0.684442 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     12.01 | 
|         4 |       296 |  0.025657 |  0.914016 |  0.779874 |  0.761641 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     12.34 | 
|         4 |       333 |  0.025066 |  0.919780 |  0.789809 |  0.774052 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     12.67 | 
|         4 |       370 |  0.024400 |  0.923551 |  0.803738 |  0.786955 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     13.00 | 
|         4 |       407 |  0.023796 |  0.910123 |  0.763975 |  0.742862 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     13.34 | 
|         5 |        37 |  0.014519 |  0.897898 |  0.702065 |  0.670998 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     13.47 | 
|         5 |        74 |  0.013826 |  0.914981 |  0.707904 |  0.696737 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     13.80 | 
|         5 |       111 |  0.013250 |  0.926909 |  0.740741 |  0.716702 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     14.12 | 
|         5 |       148 |  0.013445 |  0.913513 |  0.756757 |  0.732326 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     14.45 | 
|         5 |       185 |  0.013023 |  0.887082 |  0.682274 |  0.662997 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     14.77 | 
|         5 |       222 |  0.013093 |  0.912142 |  0.730539 |  0.703223 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     15.10 | 
|         5 |       259 |  0.013249 |  0.923401 |  0.783862 |  0.760700 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     15.43 | 
|         5 |       296 |  0.013120 |  0.928996 |  0.808642 |  0.791504 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     15.76 | 
|         5 |       333 |  0.013037 |  0.914068 |  0.773585 |  0.754715 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     16.09 | 
|         5 |       370 |  0.013287 |  0.925745 |  0.776758 |  0.755621 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     16.42 | 
|         5 |       407 |  0.013058 |  0.925465 |  0.758621 |  0.737900 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     16.75 | 
|         6 |        37 |  0.013810 |  0.934673 |  0.825959 |  0.807866 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     16.88 | 
|         6 |        74 |  0.011813 |  0.916188 |  0.795181 |  0.774890 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     17.21 | 
|         6 |       111 |  0.011482 |  0.910092 |  0.734177 |  0.712029 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     17.54 | 
|         6 |       148 |  0.011754 |  0.917501 |  0.740525 |  0.713034 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     17.87 | 
|         6 |       185 |  0.011833 |  0.902351 |  0.736196 |  0.711169 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     18.21 | 
|         6 |       222 |  0.011607 |  0.921761 |  0.754717 |  0.733937 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     18.54 | 
|         6 |       259 |  0.011290 |  0.917194 |  0.642857 |  0.614775 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     18.89 | 
|         6 |       296 |  0.011148 |  0.938148 |  0.779570 |  0.756841 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     19.23 | 
|         6 |       333 |  0.011056 |  0.912455 |  0.715543 |  0.685630 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     19.56 | 
|         6 |       370 |  0.010907 |  0.899955 |  0.685897 |  0.660428 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     19.89 | 
|         6 |       407 |  0.010679 |  0.907939 |  0.697531 |  0.669100 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     20.23 | 
|         7 |        37 |  0.008187 |  0.880532 |  0.678571 |  0.645523 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     20.35 | 
|         7 |        74 |  0.008287 |  0.921215 |  0.784884 |  0.762016 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     20.69 | 
|         7 |       111 |  0.009621 |  0.911215 |  0.701219 |  0.672132 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     21.03 | 
|         7 |       148 |  0.009269 |  0.917112 |  0.677116 |  0.648144 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     21.38 | 
|         7 |       185 |  0.009030 |  0.920912 |  0.740947 |  0.712899 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     21.74 | 
|         7 |       222 |  0.008919 |  0.918622 |  0.755162 |  0.729656 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     22.09 | 
|         7 |       259 |  0.008662 |  0.918393 |  0.766871 |  0.744969 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     22.43 | 
|         7 |       296 |  0.008979 |  0.931541 |  0.789318 |  0.767636 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     22.78 | 
|         7 |       333 |  0.009181 |  0.927371 |  0.784884 |  0.762016 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     23.12 | 
|         7 |       370 |  0.009090 |  0.917798 |  0.712500 |  0.686784 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     23.45 | 
|         7 |       407 |  0.008959 |  0.903654 |  0.708861 |  0.684151 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     23.78 | 
|         8 |        37 |  0.008935 |  0.904168 |  0.660131 |  0.634763 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     23.91 | 
|         8 |        74 |  0.008145 |  0.905941 |  0.731988 |  0.703257 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     24.25 | 
|         8 |       111 |  0.007492 |  0.909973 |  0.675079 |  0.646589 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     24.58 | 
|         8 |       148 |  0.007355 |  0.906367 |  0.679128 |  0.649715 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     24.92 | 
|         8 |       185 |  0.007234 |  0.913825 |  0.717514 |  0.686881 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     25.27 | 
|         8 |       222 |  0.007330 |  0.931831 |  0.797619 |  0.776939 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     25.62 | 
|         8 |       259 |  0.007336 |  0.911024 |  0.716867 |  0.688515 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     25.96 | 
|         8 |       296 |  0.007206 |  0.905140 |  0.696429 |  0.665235 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     26.33 | 
|         8 |       333 |  0.007138 |  0.909626 |  0.777448 |  0.754531 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     26.69 | 
|         8 |       370 |  0.007190 |  0.931340 |  0.742210 |  0.714316 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     27.03 | 
|         8 |       407 |  0.007067 |  0.918097 |  0.730061 |  0.704409 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     27.36 | 
|         9 |        37 |  0.006711 |  0.909184 |  0.662539 |  0.630839 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     27.49 | 
|         9 |        74 |  0.006062 |  0.911003 |  0.699690 |  0.671763 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     27.83 | 
|         9 |       111 |  0.006101 |  0.927569 |  0.742690 |  0.715529 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     28.17 | 
|         9 |       148 |  0.006051 |  0.920613 |  0.700000 |  0.673018 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     28.50 | 
|         9 |       185 |  0.006018 |  0.910202 |  0.741641 |  0.716459 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     28.85 | 
|         9 |       222 |  0.005963 |  0.921969 |  0.730994 |  0.702597 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     29.20 | 
|         9 |       259 |  0.005849 |  0.897979 |  0.709091 |  0.680354 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     29.54 | 
|         9 |       296 |  0.005860 |  0.928856 |  0.746356 |  0.719483 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     29.88 | 
|         9 |       333 |  0.005844 |  0.905757 |  0.690411 |  0.656741 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     30.22 | 
|         9 |       370 |  0.005796 |  0.927611 |  0.754386 |  0.728460 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     30.56 | 
|         9 |       407 |  0.005757 |  0.916801 |  0.752137 |  0.725383 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     30.90 | 
|        10 |        37 |  0.005215 |  0.910727 |  0.682779 |  0.651127 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     31.03 | 
|        10 |        74 |  0.005127 |  0.897555 |  0.641745 |  0.608543 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     31.36 | 
|        10 |       111 |  0.005109 |  0.910253 |  0.653465 |  0.628950 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     31.70 | 
|        10 |       148 |  0.005159 |  0.911084 |  0.728916 |  0.701803 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     32.04 | 
|        10 |       185 |  0.005160 |  0.913726 |  0.705882 |  0.675080 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     32.37 | 
|        10 |       222 |  0.005089 |  0.895672 |  0.637500 |  0.604187 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     32.71 | 
|        10 |       259 |  0.005045 |  0.924698 |  0.759563 |  0.733938 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     33.04 | 
|        10 |       296 |  0.004995 |  0.920111 |  0.703704 |  0.672444 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     33.38 | 
|        10 |       333 |  0.004989 |  0.900023 |  0.668657 |  0.634756 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     33.71 | 
|        10 |       370 |  0.004998 |  0.911118 |  0.694118 |  0.662080 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     34.06 | 
|        10 |       407 |  0.004968 |  0.909786 |  0.662338 |  0.636238 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     34.42 | 
|        11 |        37 |  0.004340 |  0.908798 |  0.634831 |  0.594977 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     34.56 | 
|        11 |        74 |  0.004478 |  0.922099 |  0.753799 |  0.729861 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     34.91 | 
|        11 |       111 |  0.004407 |  0.908073 |  0.668435 |  0.632773 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     35.25 | 
|        11 |       148 |  0.004490 |  0.918039 |  0.721003 |  0.696474 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     35.59 | 
|        11 |       185 |  0.004400 |  0.902011 |  0.638806 |  0.601812 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     35.93 | 
|        11 |       222 |  0.004414 |  0.905944 |  0.713826 |  0.691612 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     36.27 | 
|        11 |       259 |  0.004396 |  0.924285 |  0.725552 |  0.702170 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     36.61 | 
|        11 |       296 |  0.004379 |  0.910068 |  0.683230 |  0.653927 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     36.96 | 
|        11 |       333 |  0.004334 |  0.918193 |  0.702194 |  0.675761 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     37.30 | 
|        11 |       370 |  0.004366 |  0.921489 |  0.736264 |  0.707838 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     37.64 | 
|        11 |       407 |  0.004382 |  0.902424 |  0.642623 |  0.615963 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     37.99 | 
|        12 |        37 |  0.003989 |  0.901374 |  0.636986 |  0.617511 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     38.12 | 
|        12 |        74 |  0.004261 |  0.913747 |  0.710280 |  0.684025 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     38.46 | 
|        12 |       111 |  0.004192 |  0.901157 |  0.639566 |  0.600071 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     38.80 | 
|        12 |       148 |  0.004199 |  0.916053 |  0.724458 |  0.699045 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     39.14 | 
|        12 |       185 |  0.004147 |  0.887607 |  0.610592 |  0.574232 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     39.48 | 
|        12 |       222 |  0.004090 |  0.892300 |  0.642857 |  0.606098 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     39.85 | 
|        12 |       259 |  0.004090 |  0.893476 |  0.632836 |  0.595223 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     40.20 | 
|        12 |       296 |  0.004049 |  0.915938 |  0.668305 |  0.636629 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     40.54 | 
|        12 |       333 |  0.004045 |  0.920765 |  0.745223 |  0.724953 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     40.89 | 
|        12 |       370 |  0.004101 |  0.908681 |  0.706625 |  0.681327 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     41.23 | 
|        12 |       407 |  0.004101 |  0.900474 |  0.636620 |  0.597016 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     41.57 | 
|        13 |        37 |  0.004018 |  0.922138 |  0.685139 |  0.654035 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     41.70 | 
|        13 |        74 |  0.004013 |  0.921161 |  0.760383 |  0.742048 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     42.04 | 
|        13 |       111 |  0.003927 |  0.898872 |  0.658754 |  0.623474 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     42.38 | 
|        13 |       148 |  0.003805 |  0.907124 |  0.670846 |  0.641240 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     42.73 | 
|        13 |       185 |  0.003814 |  0.901476 |  0.653968 |  0.624076 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     43.07 | 
|        13 |       222 |  0.003871 |  0.898867 |  0.646707 |  0.610723 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     43.42 | 
|        13 |       259 |  0.003823 |  0.921064 |  0.759076 |  0.745406 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     43.76 | 
|        13 |       296 |  0.003877 |  0.901170 |  0.647436 |  0.618069 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     44.10 | 
|        13 |       333 |  0.003870 |  0.919324 |  0.717949 |  0.687471 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     44.44 | 
|        13 |       370 |  0.003853 |  0.909753 |  0.707792 |  0.686318 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     44.78 | 
|        13 |       407 |  0.003844 |  0.911954 |  0.666667 |  0.633580 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     45.13 | 
|        14 |        37 |  0.003547 |  0.900504 |  0.664653 |  0.631137 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     45.25 | 
|        14 |        74 |  0.003511 |  0.908889 |  0.675410 |  0.652102 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     45.60 | 
|        14 |       111 |  0.003658 |  0.904500 |  0.670455 |  0.634741 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     45.94 | 
|        14 |       148 |  0.003658 |  0.907993 |  0.664671 |  0.630545 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     46.29 | 
|        14 |       185 |  0.003598 |  0.925319 |  0.724359 |  0.702787 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     46.63 | 
|        14 |       222 |  0.003601 |  0.908328 |  0.704871 |  0.673084 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     46.98 | 
|        14 |       259 |  0.003614 |  0.913824 |  0.676829 |  0.645250 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     47.35 | 
|        14 |       296 |  0.003664 |  0.904588 |  0.636364 |  0.596923 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     47.71 | 
|        14 |       333 |  0.003658 |  0.908049 |  0.664671 |  0.630545 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     48.06 | 
|        14 |       370 |  0.003650 |  0.904371 |  0.647687 |  0.638322 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     48.43 | 
|        14 |       407 |  0.003636 |  0.897435 |  0.624277 |  0.584093 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     48.78 | 
|        15 |        37 |  0.003356 |  0.914173 |  0.688889 |  0.654982 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     48.92 | 
|        15 |        74 |  0.003299 |  0.903510 |  0.662791 |  0.626944 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     49.27 | 
|        15 |       111 |  0.003431 |  0.899892 |  0.683706 |  0.657606 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     49.61 | 
|        15 |       148 |  0.003471 |  0.900812 |  0.659155 |  0.622044 |  0.942569 |  0.814590 |  0.796874 |  0.965922 |  0.853503 |  0.779070 |     49.95 | 
