*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 12:52:47 2024 
|         2 |       572 |  0.699249 |  0.928841 |  0.874095 |  0.736360 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |     68.16 | 
|         2 |       715 |  0.693638 |  0.929316 |  0.888018 |  0.759813 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |     71.00 | 
|         2 |       858 |  0.684225 |  0.928942 |  0.884411 |  0.753388 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |     73.79 | 
|         2 |      1001 |  0.664934 |  0.928318 |  0.897498 |  0.775217 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |     76.56 | 
|         2 |      1144 |  0.661066 |  0.928891 |  0.882957 |  0.751569 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |     79.36 | 
|         2 |      1287 |  0.649638 |  0.928521 |  0.884538 |  0.753647 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |     82.13 | 
|         2 |      1430 |  0.650678 |  0.928695 |  0.884713 |  0.753800 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |     84.90 | 
|         2 |      1573 |  0.651380 |  0.929463 |  0.880059 |  0.746076 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |     87.66 | 
|         2 |      1579 |  0.650188 |  0.927973 |  0.896624 |  0.773556 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |     89.91 | 
|         3 |       143 |  0.627448 |  0.928409 |  0.885981 |  0.756038 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |     90.48 | 
|         3 |       286 |  0.663775 |  0.928514 |  0.898104 |  0.776391 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |     93.23 | 
|         3 |       429 |  0.642164 |  0.928250 |  0.889052 |  0.760948 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |     95.97 | 
|         3 |       572 |  0.637203 |  0.929077 |  0.901394 |  0.781921 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |     98.78 | 
|         3 |       715 |  0.629086 |  0.927799 |  0.881785 |  0.749292 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    101.51 | 
|         3 |       858 |  0.649800 |  0.927779 |  0.892478 |  0.766518 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    104.23 | 
|         3 |      1001 |  0.658124 |  0.928308 |  0.890596 |  0.763297 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    107.02 | 
|         3 |      1144 |  0.645943 |  0.928750 |  0.890860 |  0.764323 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    109.77 | 
|         3 |      1287 |  0.636400 |  0.928649 |  0.880145 |  0.746065 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    112.56 | 
|         3 |      1430 |  0.630950 |  0.928421 |  0.886856 |  0.757344 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    115.32 | 
|         3 |      1573 |  0.631784 |  0.928600 |  0.890110 |  0.762924 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    118.07 | 
|         3 |      1579 |  0.631310 |  0.927879 |  0.895849 |  0.772209 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    120.30 | 
|         4 |       143 |  0.688576 |  0.928467 |  0.882136 |  0.749777 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    120.88 | 
|         4 |       286 |  0.633656 |  0.928605 |  0.898924 |  0.777649 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    123.65 | 
|         4 |       429 |  0.627315 |  0.928325 |  0.890020 |  0.762942 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    126.40 | 
|         4 |       572 |  0.617567 |  0.929198 |  0.886654 |  0.757248 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    129.12 | 
|         4 |       715 |  0.596591 |  0.928932 |  0.881258 |  0.747928 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    131.83 | 
|         4 |       858 |  0.592997 |  0.928516 |  0.885844 |  0.755800 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    134.60 | 
|         4 |      1001 |  0.590966 |  0.928303 |  0.889577 |  0.762123 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    137.35 | 
|         4 |      1144 |  0.590187 |  0.928772 |  0.883277 |  0.751393 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    140.09 | 
|         4 |      1287 |  0.590287 |  0.928964 |  0.885516 |  0.755266 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    142.82 | 
|         4 |      1430 |  0.615970 |  0.928964 |  0.885105 |  0.754554 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    145.59 | 
|         4 |      1573 |  0.627684 |  0.928017 |  0.889867 |  0.762741 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    148.34 | 
|         4 |      1579 |  0.627236 |  0.928252 |  0.888300 |  0.759910 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    150.58 | 
|         5 |       143 |  0.781153 |  0.928803 |  0.898048 |  0.776162 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    151.15 | 
|         5 |       286 |  0.666051 |  0.928789 |  0.886982 |  0.757784 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    153.89 | 
|         5 |       429 |  0.642497 |  0.927931 |  0.889115 |  0.761345 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    156.70 | 
|         5 |       572 |  0.621363 |  0.928499 |  0.886518 |  0.757010 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    159.47 | 
|         5 |       715 |  0.623337 |  0.928271 |  0.887473 |  0.758497 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    162.25 | 
|         5 |       858 |  0.615429 |  0.928499 |  0.884759 |  0.753879 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    165.03 | 
|         5 |      1001 |  0.613337 |  0.928441 |  0.884648 |  0.753763 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    167.77 | 
|         5 |      1144 |  0.642235 |  0.928634 |  0.885743 |  0.755662 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    170.54 | 
|         5 |      1287 |  0.637489 |  0.928383 |  0.885971 |  0.756059 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    173.30 | 
|         5 |      1430 |  0.633797 |  0.928077 |  0.897317 |  0.774727 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    176.08 | 
|         5 |      1573 |  0.625758 |  0.928104 |  0.897753 |  0.775559 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    178.86 | 
|         5 |      1579 |  0.625506 |  0.928162 |  0.897406 |  0.774890 |  0.947646 |  0.921861 |  0.817298 |  0.910531 |  0.916641 |  0.927141 |    181.08 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
