*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 13:31:53 2024 
|         2 |       429 |  0.376652 |  0.943476 |  0.924872 |  0.823851 |  0.948336 |  0.922256 |  0.817782 |  0.910797 |  0.915145 |  0.929479 |     70.32 | 
|         2 |       572 |  0.343451 |  0.945445 |  0.900411 |  0.777537 |  0.948336 |  0.922256 |  0.817782 |  0.910797 |  0.915145 |  0.929479 |     76.94 | 
|         2 |       715 |  0.341733 |  0.948752 |  0.923803 |  0.823311 |  0.948752 |  0.923803 |  0.823311 |  0.913325 |  0.924596 |  0.923011 |     83.05 | 
|         2 |       858 |  0.318661 |  0.952062 |  0.930427 |  0.836915 |  0.952062 |  0.930427 |  0.836915 |  0.920156 |  0.923077 |  0.937894 |     90.81 | 
|         2 |      1001 |  0.316632 |  0.952515 |  0.923554 |  0.821399 |  0.952515 |  0.923554 |  0.821399 |  0.912527 |  0.918923 |  0.928232 |     99.04 | 
|         2 |      1144 |  0.322154 |  0.950103 |  0.922701 |  0.819297 |  0.952515 |  0.923554 |  0.821399 |  0.912527 |  0.918923 |  0.928232 |    105.48 | 
|         2 |      1287 |  0.314608 |  0.953213 |  0.919792 |  0.814737 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    112.42 | 
|         2 |      1430 |  0.307881 |  0.950559 |  0.928966 |  0.833172 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    119.38 | 
|         2 |      1573 |  0.322977 |  0.932233 |  0.887541 |  0.767665 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    128.24 | 
|         2 |      1579 |  0.323437 |  0.931670 |  0.887214 |  0.774714 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    130.56 | 
|         3 |       143 |  0.630155 |  0.931733 |  0.875254 |  0.740367 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    131.13 | 
|         3 |       286 |  0.620864 |  0.927954 |  0.893513 |  0.770494 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    133.96 | 
|         3 |       429 |  0.614163 |  0.929318 |  0.886764 |  0.773905 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    136.81 | 
|         3 |       572 |  0.586382 |  0.928681 |  0.886269 |  0.766463 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    139.62 | 
|         3 |       715 |  0.593382 |  0.931463 |  0.880875 |  0.765003 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    142.44 | 
|         3 |       858 |  0.594478 |  0.928698 |  0.883545 |  0.753345 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    145.26 | 
|         3 |      1001 |  0.595576 |  0.929501 |  0.887120 |  0.760211 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    148.09 | 
|         3 |      1144 |  0.607052 |  0.928571 |  0.881461 |  0.750226 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    150.92 | 
|         3 |      1287 |  0.600000 |  0.929263 |  0.883660 |  0.754005 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    153.75 | 
|         3 |      1430 |  0.606395 |  0.928448 |  0.890768 |  0.770883 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    156.60 | 
|         3 |      1573 |  0.599508 |  0.929013 |  0.887458 |  0.774839 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    159.49 | 
|         3 |      1579 |  0.598755 |  0.930361 |  0.886173 |  0.772872 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    161.80 | 
|         4 |       143 |  0.612659 |  0.929623 |  0.883420 |  0.753636 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    162.37 | 
|         4 |       286 |  0.634438 |  0.928947 |  0.890522 |  0.765250 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    165.19 | 
|         4 |       429 |  0.595248 |  0.930891 |  0.879643 |  0.747599 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    168.02 | 
|         4 |       572 |  0.586203 |  0.929419 |  0.880261 |  0.749324 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    171.01 | 
|         4 |       715 |  0.572418 |  0.932352 |  0.884230 |  0.754902 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    174.32 | 
|         4 |       858 |  0.566108 |  0.930180 |  0.886074 |  0.769934 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    177.55 | 
|         4 |      1001 |  0.565547 |  0.929637 |  0.885152 |  0.770750 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    180.46 | 
|         4 |      1144 |  0.575885 |  0.930256 |  0.880460 |  0.749981 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    183.44 | 
|         4 |      1287 |  0.574042 |  0.930411 |  0.877174 |  0.743511 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    186.48 | 
|         4 |      1430 |  0.575248 |  0.930719 |  0.887780 |  0.773434 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    189.42 | 
|         4 |      1573 |  0.591215 |  0.929732 |  0.889627 |  0.778461 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    192.26 | 
|         4 |      1579 |  0.590623 |  0.930198 |  0.885256 |  0.770871 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    194.59 | 
|         5 |       143 |  0.681480 |  0.929355 |  0.878922 |  0.746309 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    195.18 | 
|         5 |       286 |  0.611611 |  0.931358 |  0.877790 |  0.745818 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    198.05 | 
|         5 |       429 |  0.589209 |  0.929089 |  0.882239 |  0.753451 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    200.99 | 
|         5 |       572 |  0.618223 |  0.931796 |  0.875229 |  0.742918 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    203.95 | 
|         5 |       715 |  0.609526 |  0.930874 |  0.881953 |  0.751495 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    206.81 | 
|         5 |       858 |  0.596798 |  0.930979 |  0.880305 |  0.756285 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    209.71 | 
|         5 |      1001 |  0.601253 |  0.929134 |  0.881312 |  0.751332 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    212.70 | 
|         5 |      1144 |  0.603067 |  0.930687 |  0.876848 |  0.744301 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    215.55 | 
|         5 |      1287 |  0.592936 |  0.930986 |  0.877261 |  0.744818 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    218.44 | 
|         5 |      1430 |  0.594228 |  0.930244 |  0.883026 |  0.765252 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    221.40 | 
|         5 |      1573 |  0.587769 |  0.929492 |  0.880542 |  0.749031 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    224.79 | 
|         5 |      1579 |  0.586951 |  0.930469 |  0.875161 |  0.741352 |  0.953213 |  0.919792 |  0.814737 |  0.909022 |  0.923222 |  0.916387 |    227.11 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
