*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 13:23:05 2024 
|         4 |       429 |  0.543755 |  0.928109 |  0.882043 |  0.750354 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    150.87 | 
|         4 |       572 |  0.581469 |  0.925266 |  0.891599 |  0.765393 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    154.29 | 
|         4 |       715 |  0.566031 |  0.929137 |  0.876433 |  0.741700 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    157.68 | 
|         4 |       858 |  0.572442 |  0.928875 |  0.876746 |  0.741525 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    161.02 | 
|         4 |      1001 |  0.573460 |  0.927610 |  0.884147 |  0.753802 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    164.30 | 
|         4 |      1144 |  0.573087 |  0.928906 |  0.880082 |  0.746942 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    167.55 | 
|         4 |      1287 |  0.585288 |  0.928283 |  0.883047 |  0.751914 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    170.86 | 
|         4 |      1430 |  0.593468 |  0.928748 |  0.878703 |  0.744770 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    174.22 | 
|         4 |      1573 |  0.592909 |  0.928211 |  0.885648 |  0.756241 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    177.56 | 
|         4 |      1579 |  0.593408 |  0.928353 |  0.881274 |  0.748809 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    180.39 | 
|         5 |       143 |  0.510495 |  0.928753 |  0.880046 |  0.747397 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    181.01 | 
|         5 |       286 |  0.589120 |  0.927915 |  0.881544 |  0.749660 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    184.28 | 
|         5 |       429 |  0.563150 |  0.927079 |  0.885719 |  0.756626 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    187.57 | 
|         5 |       572 |  0.562783 |  0.928576 |  0.879228 |  0.745776 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    190.93 | 
|         5 |       715 |  0.556176 |  0.928858 |  0.878617 |  0.744786 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    194.22 | 
|         5 |       858 |  0.559208 |  0.928118 |  0.884778 |  0.754927 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    197.49 | 
|         5 |      1001 |  0.560841 |  0.929336 |  0.871722 |  0.733701 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    200.81 | 
|         5 |      1144 |  0.563971 |  0.928727 |  0.878015 |  0.743773 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    204.05 | 
|         5 |      1287 |  0.571829 |  0.928661 |  0.876370 |  0.741101 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    207.29 | 
|         5 |      1430 |  0.593599 |  0.928474 |  0.880405 |  0.747490 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    210.59 | 
|         5 |      1573 |  0.591541 |  0.928811 |  0.874907 |  0.738747 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    213.87 | 
|         5 |      1579 |  0.590630 |  0.929207 |  0.875337 |  0.739793 |  0.948682 |  0.913388 |  0.802602 |  0.902635 |  0.925180 |  0.901894 |    216.62 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
