*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 12:47:09 2024 
|         3 |      1287 |  0.609587 |  0.931006 |  0.874388 |  0.738473 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    168.57 | 
|         3 |      1430 |  0.614587 |  0.928908 |  0.887643 |  0.760110 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    172.49 | 
|         3 |      1573 |  0.610191 |  0.929646 |  0.885165 |  0.756429 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    176.41 | 
|         3 |      1579 |  0.608887 |  0.928964 |  0.884000 |  0.754509 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    179.72 | 
|         4 |       143 |  0.543389 |  0.929965 |  0.873427 |  0.737183 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    180.51 | 
|         4 |       286 |  0.538016 |  0.929586 |  0.879253 |  0.746461 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    185.64 | 
|         4 |       429 |  0.566187 |  0.930264 |  0.880310 |  0.748642 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    190.45 | 
|         4 |       572 |  0.589779 |  0.929003 |  0.888753 |  0.762153 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    195.55 | 
|         4 |       715 |  0.579723 |  0.929103 |  0.876287 |  0.740552 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    201.40 | 
|         4 |       858 |  0.569511 |  0.929391 |  0.872280 |  0.734447 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    208.68 | 
|         4 |      1001 |  0.559193 |  0.931568 |  0.869931 |  0.730987 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    214.45 | 
|         4 |      1144 |  0.551152 |  0.929669 |  0.872780 |  0.735144 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    220.27 | 
|         4 |      1287 |  0.581075 |  0.930149 |  0.871944 |  0.733554 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    226.17 | 
|         4 |      1430 |  0.580298 |  0.929853 |  0.871916 |  0.733806 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    232.28 | 
|         4 |      1573 |  0.579748 |  0.931017 |  0.867282 |  0.726911 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    238.16 | 
|         4 |      1579 |  0.579664 |  0.931839 |  0.866279 |  0.725520 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    243.22 | 
|         5 |       143 |  0.616350 |  0.930619 |  0.871744 |  0.734595 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    244.19 | 
|         5 |       286 |  0.559222 |  0.931289 |  0.871520 |  0.734185 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    252.58 | 
|         5 |       429 |  0.550503 |  0.929754 |  0.876933 |  0.742206 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    261.05 | 
|         5 |       572 |  0.599012 |  0.929776 |  0.875274 |  0.739565 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    269.62 | 
|         5 |       715 |  0.594274 |  0.926782 |  0.901823 |  0.781782 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    277.90 | 
|         5 |       858 |  0.602540 |  0.925878 |  0.904005 |  0.784686 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    280.75 | 
|         5 |      1001 |  0.599857 |  0.925865 |  0.904641 |  0.785663 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    283.57 | 
|         5 |      1144 |  0.592540 |  0.926533 |  0.905497 |  0.787365 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    286.42 | 
|         5 |      1287 |  0.606448 |  0.926180 |  0.904766 |  0.785770 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    289.25 | 
|         5 |      1430 |  0.612522 |  0.926516 |  0.904514 |  0.785098 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    292.09 | 
|         5 |      1573 |  0.604062 |  0.926063 |  0.904735 |  0.785818 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    294.96 | 
|         5 |      1579 |  0.604567 |  0.926454 |  0.904321 |  0.784487 |  0.946896 |  0.924591 |  0.822261 |  0.913015 |  0.912694 |  0.936804 |    297.32 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
