*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 12:58:44 2024 
|         5 |       572 |  0.685824 |  0.927045 |  0.889973 |  0.761981 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    281.39 | 
|         5 |       715 |  0.661257 |  0.928752 |  0.896997 |  0.774174 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    292.32 | 
|         5 |       858 | 16.820993 |  0.928237 |  0.886117 |  0.756276 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    303.27 | 
|         5 |      1001 | 14.508180 |  0.928237 |  0.886117 |  0.756276 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    304.94 | 
|         5 |      1144 | 12.785954 |  0.928237 |  0.886117 |  0.756276 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    306.61 | 
|         5 |      1287 | 11.445828 |  0.928237 |  0.886117 |  0.756276 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    308.20 | 
|         5 |      1430 | 10.380572 |  0.928237 |  0.886117 |  0.756276 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    309.79 | 
|         5 |      1573 |  9.484608 |  0.928237 |  0.886117 |  0.756276 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    311.37 | 
|         5 |      1579 |  9.450025 |  0.928237 |  0.886117 |  0.756276 |  0.958375 |  0.917024 |  0.809763 |  0.906361 |  0.925206 |  0.908985 |    312.56 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
