*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 13:13:12 2024 
|         3 |      1573 |  6.348870 |  0.928018 |  0.891001 |  0.763846 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    287.60 | 
|         3 |      1579 |  6.326104 |  0.928755 |  0.897867 |  0.775673 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    296.86 | 
|         4 |       143 |  0.562323 |  0.928386 |  0.899461 |  0.778454 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    298.02 | 
|         4 |       286 |  0.619448 |  0.929058 |  0.879286 |  0.744722 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    308.25 | 
|         4 |       429 |  0.619128 |  0.928918 |  0.884502 |  0.753547 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    318.59 | 
|         4 |       572 |  0.613104 |  0.929012 |  0.881662 |  0.748658 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    329.13 | 
|         4 |       715 |  0.657501 |  0.928576 |  0.884119 |  0.752772 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    340.54 | 
|         4 |       858 |  0.664581 |  0.927909 |  0.887710 |  0.758875 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    351.50 | 
|         4 |      1001 |  0.654014 |  0.926661 |  0.899405 |  0.777559 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    362.25 | 
|         4 |      1144 |  0.647829 |  0.928705 |  0.882937 |  0.750884 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    372.61 | 
|         4 |      1287 |  0.642584 |  0.928888 |  0.886081 |  0.756176 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    383.15 | 
|         4 |      1430 |  0.644462 |  0.928807 |  0.899682 |  0.778863 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    393.61 | 
|         4 |      1573 |  0.635440 |  0.928757 |  0.896287 |  0.773038 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    404.04 | 
|         4 |      1579 |  0.635202 |  0.928205 |  0.896989 |  0.774190 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    413.35 | 
|         5 |       143 |  0.593474 |  0.928282 |  0.896151 |  0.772628 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    414.49 | 
|         5 |       286 |  0.600253 |  0.928499 |  0.884192 |  0.752972 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    424.75 | 
|         5 |       429 |  0.625937 |  0.927998 |  0.885589 |  0.755283 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    435.15 | 
|         5 |       572 |  0.626888 |  0.928356 |  0.891374 |  0.765167 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    445.59 | 
|         5 |       715 |  0.627442 |  0.928583 |  0.900169 |  0.779765 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    455.90 | 
|         5 |       858 |  0.674880 |  0.928455 |  0.884869 |  0.753995 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    466.30 | 
|         5 |      1001 |  0.658827 |  0.928426 |  0.882980 |  0.751150 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    476.52 | 
|         5 |      1144 |  0.650313 |  0.928455 |  0.885981 |  0.756038 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    486.91 | 
|         5 |      1287 |  0.635518 |  0.928366 |  0.886491 |  0.756890 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    497.33 | 
|         5 |      1430 |  0.631303 |  0.928758 |  0.890020 |  0.762942 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    507.58 | 
|         5 |      1573 |  0.630648 |  0.928516 |  0.882029 |  0.749287 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    517.94 | 
|         5 |      1579 |  0.629538 |  0.928354 |  0.885130 |  0.754859 |  0.952745 |  0.930041 |  0.834909 |  0.919180 |  0.916736 |  0.943739 |    527.46 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
