*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 13:04:42 2024 
|         3 |      1579 |  0.615505 |  0.930578 |  0.865521 |  0.722602 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    170.35 | 
|         4 |       143 |  0.623003 |  0.931627 |  0.860830 |  0.715220 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    170.97 | 
|         4 |       286 |  0.600946 |  0.932301 |  0.871723 |  0.732765 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    174.11 | 
|         4 |       429 |  0.590677 |  0.930131 |  0.884861 |  0.753832 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    177.24 | 
|         4 |       572 |  0.634966 |  0.932347 |  0.865007 |  0.721372 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    180.46 | 
|         4 |       715 |  0.616088 |  0.933151 |  0.859112 |  0.713431 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    183.61 | 
|         4 |       858 |  0.603440 |  0.932355 |  0.860651 |  0.715075 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    186.72 | 
|         4 |      1001 |  0.610422 |  0.932542 |  0.863553 |  0.719343 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    189.83 | 
|         4 |      1144 |  0.605935 |  0.928511 |  0.862876 |  0.718303 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    192.91 | 
|         4 |      1287 |  0.597937 |  0.929990 |  0.864781 |  0.720963 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    196.07 | 
|         4 |      1430 |  0.601930 |  0.931221 |  0.859659 |  0.713270 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    199.36 | 
|         4 |      1573 |  0.605779 |  0.931126 |  0.861282 |  0.715848 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    202.53 | 
|         4 |      1579 |  0.605610 |  0.930396 |  0.860772 |  0.715544 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    205.30 | 
|         5 |       143 |  0.512999 |  0.932160 |  0.863294 |  0.719199 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    205.90 | 
|         5 |       286 |  0.551435 |  0.931782 |  0.863731 |  0.719675 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    209.27 | 
|         5 |       429 |  0.550616 |  0.932669 |  0.861020 |  0.715524 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    212.31 | 
|         5 |       572 |  0.546970 |  0.932478 |  0.862261 |  0.717683 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    215.51 | 
|         5 |       715 |  0.555293 |  0.931663 |  0.859614 |  0.713942 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    218.63 | 
|         5 |       858 |  0.574886 |  0.932928 |  0.860664 |  0.715234 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    221.89 | 
|         5 |      1001 |  0.576537 |  0.931484 |  0.871015 |  0.730877 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    225.00 | 
|         5 |      1144 |  0.592380 |  0.931813 |  0.859805 |  0.714245 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    228.11 | 
|         5 |      1287 |  0.589932 |  0.932092 |  0.863980 |  0.720029 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    231.21 | 
|         5 |      1430 |  0.599402 |  0.929710 |  0.860125 |  0.714055 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    234.40 | 
|         5 |      1573 |  0.600985 |  0.930564 |  0.862565 |  0.717533 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    237.57 | 
|         5 |      1579 |  0.601669 |  0.929661 |  0.862339 |  0.717125 |  0.948182 |  0.925970 |  0.825532 |  0.914611 |  0.914123 |  0.938128 |    240.14 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
