*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 11:49:30 2024 
|         2 |       858 |  0.625413 |  0.927832 |  0.901569 |  0.783946 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    115.66 | 
|         2 |      1001 |  0.622599 |  0.926734 |  0.898328 |  0.777308 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    120.86 | 
|         2 |      1144 |  0.612661 |  0.924893 |  0.904600 |  0.787145 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    124.68 | 
|         2 |      1287 |  0.602130 |  0.924958 |  0.906635 |  0.789540 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    129.11 | 
|         2 |      1430 |  0.593817 |  0.919781 |  0.899510 |  0.768724 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    134.67 | 
|         2 |      1573 |  0.586543 |  0.929563 |  0.915365 |  0.803430 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    139.52 | 
|         2 |      1579 |  0.585683 |  0.931540 |  0.917709 |  0.808271 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    143.16 | 
|         3 |       143 |  0.550151 |  0.924008 |  0.905086 |  0.778845 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    144.03 | 
|         3 |       286 |  0.510828 |  0.921238 |  0.912885 |  0.794079 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    148.77 | 
|         3 |       429 |  0.540401 |  0.922903 |  0.906149 |  0.788626 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    153.44 | 
|         3 |       572 |  0.526333 |  0.925056 |  0.896633 |  0.774054 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    156.99 | 
|         3 |       715 |  0.537207 |  0.924138 |  0.909700 |  0.793822 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    160.66 | 
|         3 |       858 |  0.538570 |  0.925191 |  0.904438 |  0.786950 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    164.39 | 
|         3 |      1001 |  0.536083 |  0.924547 |  0.900398 |  0.779827 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    168.12 | 
|         3 |      1144 |  0.547101 |  0.923916 |  0.908337 |  0.791494 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    171.80 | 
|         3 |      1287 |  0.542519 |  0.928380 |  0.913685 |  0.800273 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    175.53 | 
|         3 |      1430 |  0.544799 |  0.913870 |  0.900572 |  0.770647 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    179.27 | 
|         3 |      1573 |  0.540982 |  0.920094 |  0.907495 |  0.785641 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    183.14 | 
|         3 |      1579 |  0.540046 |  0.918458 |  0.903765 |  0.778976 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    186.21 | 
|         4 |       143 |  0.458918 |  0.920581 |  0.910428 |  0.791699 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    186.96 | 
|         4 |       286 |  0.501495 |  0.920663 |  0.909722 |  0.790791 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    190.68 | 
|         4 |       429 |  0.475016 |  0.926050 |  0.892508 |  0.766981 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    194.54 | 
|         4 |       572 |  0.480509 |  0.918503 |  0.903044 |  0.775828 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    198.29 | 
|         4 |       715 |  0.473028 |  0.917762 |  0.902966 |  0.776024 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    202.12 | 
|         4 |       858 |  0.470092 |  0.918381 |  0.905242 |  0.781897 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    205.82 | 
|         4 |      1001 |  0.475851 |  0.918976 |  0.905795 |  0.782771 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    209.73 | 
|         4 |      1144 |  0.487387 |  0.922937 |  0.910711 |  0.792325 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    213.40 | 
|         4 |      1287 |  0.491374 |  0.920834 |  0.902827 |  0.777337 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    217.07 | 
|         4 |      1430 |  0.504207 |  0.920265 |  0.901753 |  0.773991 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    220.79 | 
|         4 |      1573 |  0.526456 |  0.920283 |  0.904277 |  0.777999 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    224.51 | 
|         4 |      1579 |  0.526147 |  0.920927 |  0.905630 |  0.781295 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    227.56 | 
|         5 |       143 |  0.544114 |  0.920850 |  0.905110 |  0.780252 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    228.34 | 
|         5 |       286 |  0.515917 |  0.920105 |  0.904239 |  0.779404 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    232.07 | 
|         5 |       429 |  0.528090 |  0.926078 |  0.908482 |  0.787175 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    235.89 | 
|         5 |       572 |  0.548418 |  0.922389 |  0.906901 |  0.783928 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    239.75 | 
|         5 |       715 |  0.544119 |  0.923082 |  0.908403 |  0.787834 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    243.62 | 
|         5 |       858 |  0.536217 |  0.920128 |  0.909630 |  0.790744 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    247.34 | 
|         5 |      1001 |  0.528924 |  0.918294 |  0.909806 |  0.790605 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    251.13 | 
|         5 |      1144 |  0.526281 |  0.918735 |  0.908978 |  0.788595 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    254.84 | 
|         5 |      1287 |  0.521172 |  0.916940 |  0.905597 |  0.781567 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    258.74 | 
|         5 |      1430 |  0.530906 |  0.917136 |  0.899411 |  0.767054 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    262.49 | 
|         5 |      1573 |  0.523089 |  0.921968 |  0.905649 |  0.782146 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    266.33 | 
|         5 |      1579 |  0.522587 |  0.921495 |  0.905354 |  0.781157 |  0.948855 |  0.920640 |  0.813868 |  0.908889 |  0.913020 |  0.928388 |    270.43 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
