*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 11:31:11 2024 
|         3 |      1573 |  0.598756 |  0.922399 |  0.906938 |  0.791524 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    190.73 | 
|         3 |      1579 |  0.597872 |  0.919585 |  0.910204 |  0.797803 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    193.92 | 
|         4 |       143 |  0.540312 |  0.927953 |  0.914166 |  0.800152 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    194.69 | 
|         4 |       286 |  0.536573 |  0.927626 |  0.893993 |  0.769981 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    198.65 | 
|         4 |       429 |  0.517998 |  0.928982 |  0.914746 |  0.801861 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    202.65 | 
|         4 |       572 |  0.523627 |  0.930068 |  0.914484 |  0.801578 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    206.56 | 
|         4 |       715 |  0.520672 |  0.926880 |  0.910225 |  0.793490 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    210.49 | 
|         4 |       858 |  0.519814 |  0.928494 |  0.910089 |  0.793237 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    214.36 | 
|         4 |      1001 |  0.523816 |  0.928802 |  0.913084 |  0.799055 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    218.20 | 
|         4 |      1144 |  0.529015 |  0.927722 |  0.893078 |  0.781649 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    222.04 | 
|         4 |      1287 |  0.535035 |  0.928053 |  0.904000 |  0.799458 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    225.95 | 
|         4 |      1430 |  0.531465 |  0.927894 |  0.912160 |  0.798163 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    229.82 | 
|         4 |      1573 |  0.546062 |  0.930109 |  0.912968 |  0.800753 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    233.74 | 
|         4 |      1579 |  0.546687 |  0.928394 |  0.911003 |  0.795433 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    236.96 | 
|         5 |       143 |  0.635683 |  0.927298 |  0.914110 |  0.800423 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    237.72 | 
|         5 |       286 |  0.579462 |  0.928763 |  0.913064 |  0.800640 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    241.64 | 
|         5 |       429 |  0.536934 |  0.928658 |  0.919403 |  0.810663 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    245.59 | 
|         5 |       572 |  0.518709 |  0.929041 |  0.912790 |  0.798694 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    249.59 | 
|         5 |       715 |  0.508724 |  0.928315 |  0.911035 |  0.795008 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    253.62 | 
|         5 |       858 |  0.509694 |  0.927994 |  0.911446 |  0.797495 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    257.61 | 
|         5 |      1001 |  0.510415 |  0.928884 |  0.919879 |  0.812465 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    261.58 | 
|         5 |      1144 |  0.508969 |  0.925525 |  0.909975 |  0.792832 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    265.59 | 
|         5 |      1287 |  0.527274 |  0.924088 |  0.897684 |  0.775527 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    269.73 | 
|         5 |      1430 |  0.547824 |  0.922984 |  0.901769 |  0.781393 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    273.90 | 
|         5 |      1573 |  0.546349 |  0.921847 |  0.899015 |  0.777138 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    286.09 | 
|         5 |      1579 |  0.545581 |  0.923357 |  0.894364 |  0.770077 |  0.953478 |  0.926712 |  0.828623 |  0.916075 |  0.921359 |  0.932128 |    296.88 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
