*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 11:39:57 2024 
|         2 |      1579 |  0.301016 |  0.945013 |  0.920967 |  0.816581 |  0.950659 |  0.924813 |  0.823082 |  0.913414 |  0.914388 |  0.935479 |    146.14 | 
|         3 |       143 |  0.193171 |  0.946502 |  0.926782 |  0.828702 |  0.950659 |  0.924813 |  0.823082 |  0.913414 |  0.914388 |  0.935479 |    147.02 | 
|         3 |       286 |  0.205126 |  0.949850 |  0.928544 |  0.832174 |  0.950659 |  0.924813 |  0.823082 |  0.913414 |  0.914388 |  0.935479 |    152.58 | 
|         3 |       429 |  0.245147 |  0.947121 |  0.904517 |  0.783167 |  0.950659 |  0.924813 |  0.823082 |  0.913414 |  0.914388 |  0.935479 |    158.94 | 
|         3 |       572 |  0.257057 |  0.948294 |  0.929013 |  0.832455 |  0.950659 |  0.924813 |  0.823082 |  0.913414 |  0.914388 |  0.935479 |    166.22 | 
|         3 |       715 |  0.252928 |  0.950557 |  0.925798 |  0.826764 |  0.950659 |  0.924813 |  0.823082 |  0.913414 |  0.914388 |  0.935479 |    171.99 | 
|         3 |       858 |  0.249721 |  0.949249 |  0.929564 |  0.834724 |  0.950659 |  0.924813 |  0.823082 |  0.913414 |  0.914388 |  0.935479 |    178.33 | 
|         3 |      1001 |  0.233942 |  0.948261 |  0.927293 |  0.830416 |  0.950659 |  0.924813 |  0.823082 |  0.913414 |  0.914388 |  0.935479 |    184.56 | 
|         3 |      1144 |  0.259838 |  0.944520 |  0.930072 |  0.835255 |  0.950659 |  0.924813 |  0.823082 |  0.913414 |  0.914388 |  0.935479 |    190.85 | 
|         3 |      1287 |  0.270116 |  0.948596 |  0.922837 |  0.821288 |  0.950659 |  0.924813 |  0.823082 |  0.913414 |  0.914388 |  0.935479 |    196.57 | 
|         3 |      1430 |  0.270318 |  0.958530 |  0.905252 |  0.784757 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    202.45 | 
|         3 |      1573 |  0.304303 |  0.935476 |  0.919422 |  0.811697 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    208.82 | 
|         3 |      1579 |  0.305097 |  0.934893 |  0.916994 |  0.806537 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    211.73 | 
|         4 |       143 |  0.515857 |  0.929685 |  0.914017 |  0.799444 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    212.38 | 
|         4 |       286 |  0.578989 |  0.930223 |  0.914373 |  0.801064 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    215.83 | 
|         4 |       429 |  0.563910 |  0.928317 |  0.879595 |  0.745484 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    219.28 | 
|         4 |       572 |  0.607042 |  0.931054 |  0.914239 |  0.800804 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    222.82 | 
|         4 |       715 |  0.617343 |  0.929787 |  0.913491 |  0.799211 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    226.39 | 
|         4 |       858 |  0.625534 |  0.932288 |  0.913796 |  0.799940 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    229.99 | 
|         4 |      1001 |  0.614978 |  0.931702 |  0.913520 |  0.799309 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    233.48 | 
|         4 |      1144 |  0.618484 |  0.930634 |  0.913999 |  0.800266 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    237.02 | 
|         4 |      1287 |  0.611134 |  0.932810 |  0.914526 |  0.801666 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    240.58 | 
|         4 |      1430 |  0.603623 |  0.929740 |  0.909356 |  0.792311 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    244.18 | 
|         4 |      1573 |  0.590503 |  0.931026 |  0.912695 |  0.797176 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    247.70 | 
|         4 |      1579 |  0.590121 |  0.932702 |  0.913396 |  0.798804 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    250.77 | 
|         5 |       143 |  0.724148 |  0.930190 |  0.908030 |  0.792379 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    251.44 | 
|         5 |       286 |  0.647294 |  0.932190 |  0.912977 |  0.797802 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    254.95 | 
|         5 |       429 |  0.667212 |  0.933316 |  0.914359 |  0.801073 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    258.86 | 
|         5 |       572 |  0.633266 |  0.931721 |  0.912439 |  0.796531 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    262.38 | 
|         5 |       715 |  0.607422 |  0.933573 |  0.914012 |  0.800617 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    265.92 | 
|         5 |       858 |  0.610182 |  0.929501 |  0.913389 |  0.798809 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    269.46 | 
|         5 |      1001 |  0.601281 |  0.931580 |  0.913936 |  0.800193 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    273.23 | 
|         5 |      1144 |  0.599486 |  0.931614 |  0.913720 |  0.799878 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    276.78 | 
|         5 |      1287 |  0.589556 |  0.931684 |  0.914188 |  0.800604 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    280.58 | 
|         5 |      1430 |  0.578670 |  0.932454 |  0.913823 |  0.799920 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    284.14 | 
|         5 |      1573 |  0.579790 |  0.930449 |  0.913868 |  0.799419 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    287.64 | 
|         5 |      1579 |  0.578975 |  0.931527 |  0.914462 |  0.801475 |  0.958530 |  0.905252 |  0.784757 |  0.893719 |  0.918988 |  0.891919 |    290.47 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
