*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 11:22:39 2024 
|         4 |       572 |  0.587806 |  0.928809 |  0.867874 |  0.726636 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    170.21 | 
|         4 |       715 |  0.570103 |  0.927378 |  0.879744 |  0.744602 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    173.37 | 
|         4 |       858 |  0.560966 |  0.928967 |  0.865445 |  0.722969 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    176.53 | 
|         4 |      1001 |  0.560233 |  0.928334 |  0.875341 |  0.738849 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    179.71 | 
|         4 |      1144 |  0.557390 |  0.926796 |  0.885800 |  0.755538 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    182.94 | 
|         4 |      1287 |  0.564401 |  0.928530 |  0.872659 |  0.733934 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    186.18 | 
|         4 |      1430 |  0.589296 |  0.929664 |  0.867053 |  0.725567 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    189.38 | 
|         4 |      1573 |  0.607044 |  0.928788 |  0.875584 |  0.739213 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    192.58 | 
|         4 |      1579 |  0.606253 |  0.928196 |  0.881499 |  0.748843 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    195.22 | 
|         5 |       143 |  0.684157 |  0.928710 |  0.875067 |  0.737448 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    195.87 | 
|         5 |       286 |  0.695525 |  0.928028 |  0.874560 |  0.737507 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    199.08 | 
|         5 |       429 |  0.656938 |  0.929135 |  0.864926 |  0.722313 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    202.29 | 
|         5 |       572 |  0.639047 |  0.928608 |  0.878451 |  0.743505 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    205.50 | 
|         5 |       715 |  0.629747 |  0.929125 |  0.875718 |  0.739274 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    208.72 | 
|         5 |       858 |  0.617558 |  0.928438 |  0.877385 |  0.741346 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    211.94 | 
|         5 |      1001 |  0.607256 |  0.928317 |  0.878270 |  0.743000 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    215.15 | 
|         5 |      1144 |  0.615308 |  0.928613 |  0.873215 |  0.734689 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    218.36 | 
|         5 |      1287 |  0.616968 |  0.928472 |  0.875346 |  0.738283 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    221.56 | 
|         5 |      1430 |  0.611046 |  0.928923 |  0.876979 |  0.740620 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    224.77 | 
|         5 |      1573 |  0.599756 |  0.929018 |  0.877242 |  0.741305 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    227.97 | 
|         5 |      1579 |  0.599934 |  0.928853 |  0.875248 |  0.738324 |  0.952134 |  0.933520 |  0.844898 |  0.924015 |  0.929875 |  0.937193 |    230.60 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
