*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 11:12:19 2024 
|         4 |       286 |  0.570524 |  0.928275 |  0.895975 |  0.772469 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    298.25 | 
|         4 |       429 |  0.587445 |  0.928644 |  0.887455 |  0.758538 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    310.53 | 
|         4 |       572 |197.843765 |  0.928666 |  0.895732 |  0.771931 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    322.74 | 
|         4 |       715 |158.390717 |  0.928605 |  0.883881 |  0.752398 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    334.95 | 
|         4 |       858 |132.109421 |  0.928731 |  0.896017 |  0.772384 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    347.23 | 
|         4 |      1001 |113.331093 |  0.928934 |  0.887228 |  0.757959 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    359.45 | 
|         4 |      1144 | 99.238167 |  0.928477 |  0.887900 |  0.759353 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    371.67 | 
|         4 |      1287 | 88.302734 |  0.928302 |  0.901743 |  0.782752 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    383.87 | 
|         4 |      1430 | 79.538002 |  0.928400 |  0.881580 |  0.748478 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    396.12 | 
|         4 |      1573 | 72.360741 |  0.928978 |  0.883826 |  0.752340 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    408.36 | 
|         4 |      1579 | 72.088509 |  0.928605 |  0.897709 |  0.775477 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    419.27 | 
|         5 |       143 |  0.688919 |  0.928569 |  0.898977 |  0.777715 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    420.64 | 
|         5 |       286 |  0.607239 |  0.928264 |  0.884867 |  0.754179 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    432.83 | 
|         5 |       429 |  0.600719 |  0.928675 |  0.890797 |  0.764282 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    444.86 | 
|         5 |       572 |  0.635634 |  0.928421 |  0.884667 |  0.753721 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    456.87 | 
|         5 |       715 |  0.615802 |  0.928932 |  0.884430 |  0.753346 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    468.87 | 
|         5 |       858 |  0.618140 |  0.927958 |  0.894833 |  0.770494 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    481.00 | 
|         5 |      1001 |  0.616593 |  0.928925 |  0.890797 |  0.764282 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    493.02 | 
|         5 |      1144 |  0.615656 |  0.929090 |  0.881065 |  0.747636 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    505.04 | 
|         5 |      1287 |  0.635488 |  0.928574 |  0.896928 |  0.774142 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    517.05 | 
|         5 |      1430 |  0.634666 |  0.928914 |  0.896872 |  0.773913 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    529.07 | 
|         5 |      1573 |  0.634942 |  0.927903 |  0.896947 |  0.774274 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    541.28 | 
|         5 |      1579 |  0.634742 |  0.927866 |  0.893784 |  0.768499 |  0.954572 |  0.916203 |  0.805198 |  0.904498 |  0.915241 |  0.917167 |    552.30 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
