*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:59:29 2024 
|         6 |       814 |  0.028911 |  0.885734 |  0.598826 |  0.582620 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     60.71 | 
|         6 |       823 |  0.028661 |  0.896982 |  0.626804 |  0.608452 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     61.74 | 
|         7 |        74 |  0.018590 |  0.898551 |  0.717703 |  0.695705 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     62.22 | 
|         7 |       148 |  0.049958 |  0.853984 |  0.782123 |  0.758672 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     63.69 | 
|         7 |       222 |  0.065821 |  0.903389 |  0.737349 |  0.717505 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     65.14 | 
|         7 |       296 |  0.053638 |  0.881479 |  0.675737 |  0.653281 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     66.62 | 
|         7 |       370 |  0.045179 |  0.897344 |  0.705336 |  0.684938 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     68.07 | 
|         7 |       444 |  0.039282 |  0.893064 |  0.681922 |  0.659381 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     69.53 | 
|         7 |       518 |  0.035250 |  0.888965 |  0.595331 |  0.579269 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     70.98 | 
|         7 |       592 |  0.032707 |  0.876517 |  0.622407 |  0.602194 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     72.46 | 
|         7 |       666 |  0.032106 |  0.908499 |  0.760705 |  0.739806 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     73.94 | 
|         7 |       740 |  0.032581 |  0.902113 |  0.690583 |  0.672154 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     75.42 | 
|         7 |       814 |  0.030513 |  0.902616 |  0.764557 |  0.743745 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     76.90 | 
|         7 |       823 |  0.030349 |  0.902870 |  0.783069 |  0.761545 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     77.96 | 
|         8 |        74 |  0.010484 |  0.898490 |  0.668085 |  0.653213 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     78.44 | 
|         8 |       148 |  0.010738 |  0.903585 |  0.635789 |  0.616130 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     79.91 | 
|         8 |       222 |  0.011124 |  0.878788 |  0.647577 |  0.623884 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     81.40 | 
|         8 |       296 |  0.013883 |  0.867692 |  0.527051 |  0.511335 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     82.88 | 
|         8 |       370 |  0.332803 |  0.887464 |  0.657837 |  0.635708 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     84.24 | 
|         8 |       444 |  0.510874 |  0.883571 |  0.640693 |  0.618046 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     84.53 | 
|         8 |       518 |  0.623908 |  0.873703 |  0.619958 |  0.595949 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     84.83 | 
|         8 |       592 |  0.701278 |  0.885502 |  0.647948 |  0.626971 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     85.12 | 
|         8 |       666 |  0.741300 |  0.879214 |  0.597194 |  0.576810 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     85.42 | 
|         8 |       740 |  0.773406 |  0.879887 |  0.605691 |  0.585022 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     85.71 | 
|         8 |       814 |  0.806309 |  0.861660 |  0.602062 |  0.578510 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     86.00 | 
|         8 |       823 |  0.805388 |  0.884711 |  0.650759 |  0.629707 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     86.20 | 
|         9 |        74 |  0.973203 |  0.886444 |  0.631356 |  0.609893 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     86.32 | 
|         9 |       148 |  0.963428 |  0.878958 |  0.606925 |  0.586215 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     86.64 | 
|         9 |       222 |  0.998149 |  0.881164 |  0.640860 |  0.619137 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     86.93 | 
|         9 |       296 |  1.000165 |  0.889840 |  0.666667 |  0.644363 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     87.22 | 
|         9 |       370 |  1.013668 |  0.889126 |  0.653595 |  0.632470 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     87.52 | 
|         9 |       444 |  1.031565 |  0.887791 |  0.640000 |  0.621185 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     87.81 | 
|         9 |       518 |  1.030521 |  0.885106 |  0.650655 |  0.628687 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     88.10 | 
|         9 |       592 |  1.027823 |  0.886591 |  0.672686 |  0.650278 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     88.39 | 
|         9 |       666 |  1.032131 |  0.884300 |  0.662252 |  0.640919 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     88.67 | 
|         9 |       740 |  1.042611 |  0.886436 |  0.662222 |  0.640003 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     88.97 | 
|         9 |       814 |  1.038186 |  0.882813 |  0.650655 |  0.628687 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     89.26 | 
|         9 |       823 |  1.041944 |  0.888020 |  0.646421 |  0.624555 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     89.46 | 
|        10 |        74 |  1.090019 |  0.878756 |  0.618557 |  0.598471 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     89.57 | 
|        10 |       148 |  1.100418 |  0.886444 |  0.659292 |  0.637133 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     89.86 | 
|        10 |       222 |  1.044727 |  0.885653 |  0.654945 |  0.632879 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     90.14 | 
|        10 |       296 |  1.051099 |  0.884233 |  0.653595 |  0.632470 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     90.43 | 
|        10 |       370 |  1.062787 |  0.887309 |  0.645022 |  0.623191 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     90.75 | 
|        10 |       444 |  1.047616 |  0.883227 |  0.627368 |  0.606020 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     91.04 | 
|        10 |       518 |  1.048309 |  0.881004 |  0.662222 |  0.640003 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     91.35 | 
|        10 |       592 |  1.041363 |  0.886525 |  0.656522 |  0.636244 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     91.64 | 
|        10 |       666 |  1.032250 |  0.883688 |  0.643628 |  0.621833 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     91.93 | 
|        10 |       740 |  1.025263 |  0.885176 |  0.647826 |  0.625926 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     92.22 | 
|        10 |       814 |  1.021258 |  0.886291 |  0.628692 |  0.607305 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     92.51 | 
|        10 |       823 |  1.020900 |  0.884874 |  0.639485 |  0.617798 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     92.71 | 
|        11 |        74 |  1.127433 |  0.879183 |  0.609407 |  0.588616 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     92.81 | 
|        11 |       148 |  1.087213 |  0.885420 |  0.652174 |  0.631085 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     93.10 | 
|        11 |       222 |  1.070433 |  0.884397 |  0.647948 |  0.626971 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     93.39 | 
|        11 |       296 |  1.050857 |  0.885188 |  0.642241 |  0.620482 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     93.68 | 
|        11 |       370 |  1.041378 |  0.883787 |  0.621118 |  0.600948 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     93.97 | 
|        11 |       444 |  1.030900 |  0.887389 |  0.668161 |  0.645830 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     94.26 | 
|        11 |       518 |  1.028096 |  0.883770 |  0.646421 |  0.624555 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     94.55 | 
|        11 |       592 |  1.031035 |  0.883770 |  0.628692 |  0.607305 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     94.84 | 
|        11 |       666 |  1.024861 |  0.885037 |  0.650862 |  0.630743 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     95.13 | 
|        11 |       740 |  1.019996 |  0.885968 |  0.666667 |  0.644363 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     95.42 | 
|        11 |       814 |  1.014372 |  0.884099 |  0.623701 |  0.603446 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     95.70 | 
|        11 |       823 |  1.012235 |  0.883935 |  0.638298 |  0.617592 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     95.90 | 
|        12 |        74 |  1.007273 |  0.886517 |  0.657837 |  0.635708 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     96.01 | 
|        12 |       148 |  0.993518 |  0.886130 |  0.652174 |  0.631085 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     96.30 | 
|        12 |       222 |  0.974034 |  0.886994 |  0.649238 |  0.627303 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     96.59 | 
|        12 |       296 |  0.972680 |  0.887544 |  0.666667 |  0.644363 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     96.87 | 
|        12 |       370 |  0.970544 |  0.883935 |  0.636752 |  0.615138 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     97.16 | 
|        12 |       444 |  1.004139 |  0.884218 |  0.656388 |  0.634290 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     97.45 | 
|        12 |       518 |  1.016734 |  0.886444 |  0.657837 |  0.635708 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     97.74 | 
|        12 |       592 |  1.017484 |  0.884151 |  0.645022 |  0.623191 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     98.02 | 
|        12 |       666 |  1.013657 |  0.884233 |  0.653595 |  0.632470 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     98.31 | 
|        12 |       740 |  1.009597 |  0.885887 |  0.657837 |  0.635708 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     98.60 | 
|        12 |       814 |  1.007036 |  0.886211 |  0.659389 |  0.639035 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     98.89 | 
|        12 |       823 |  1.007939 |  0.887012 |  0.626804 |  0.608452 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     99.09 | 
|        13 |        74 |  0.970603 |  0.885816 |  0.652174 |  0.631085 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     99.21 | 
|        13 |       148 |  1.034898 |  0.884233 |  0.656455 |  0.635259 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     99.49 | 
|        13 |       222 |  1.021462 |  0.884861 |  0.646421 |  0.624555 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     99.78 | 
|        13 |       296 |  0.996521 |  0.884874 |  0.639659 |  0.618913 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    100.07 | 
|        13 |       370 |  0.992826 |  0.886598 |  0.657837 |  0.635708 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    100.36 | 
|        13 |       444 |  0.998330 |  0.885502 |  0.646421 |  0.624555 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    100.66 | 
|        13 |       518 |  0.998981 |  0.887148 |  0.657837 |  0.635708 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    100.96 | 
|        13 |       592 |  1.010315 |  0.884547 |  0.649238 |  0.627303 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    101.25 | 
|        13 |       666 |  1.003239 |  0.887165 |  0.633333 |  0.614748 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    101.54 | 
|        13 |       740 |  1.003240 |  0.885025 |  0.650759 |  0.629707 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    101.83 | 
|        13 |       814 |  1.004545 |  0.887148 |  0.659292 |  0.637133 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    102.12 | 
|        13 |       823 |  1.005557 |  0.886275 |  0.660754 |  0.638564 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    102.32 | 
|        14 |        74 |  1.067802 |  0.884248 |  0.639659 |  0.618913 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    102.43 | 
|        14 |       148 |  1.042801 |  0.885491 |  0.654945 |  0.632879 |  0.920962 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    102.72 | 
