*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:51:12 2024 
|         2 |       296 |  0.028356 |  0.904812 |  0.665217 |  0.646562 |  0.904812 |  0.665217 |  0.646562 |  0.913966 |  0.531250 |  0.889535 |      8.62 | 
|         2 |       370 |  0.026702 |  0.913150 |  0.688889 |  0.671405 |  0.913150 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |      9.29 | 
|         2 |       444 |  0.042808 |  0.885946 |  0.726817 |  0.701737 |  0.913150 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |      9.97 | 
|         2 |       518 |  0.041606 |  0.909349 |  0.713287 |  0.693594 |  0.913150 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     10.70 | 
|         2 |       592 |  0.038481 |  0.909218 |  0.648421 |  0.631296 |  0.913150 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     11.41 | 
|         2 |       666 |  0.037411 |  0.892748 |  0.569853 |  0.557142 |  0.913150 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     12.15 | 
|         2 |       740 |  0.036030 |  0.881500 |  0.627615 |  0.607235 |  0.913150 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     12.86 | 
|         2 |       814 |  0.034466 |  0.888254 |  0.675676 |  0.654068 |  0.913150 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     13.55 | 
|         2 |       823 |  0.034246 |  0.889915 |  0.636943 |  0.616277 |  0.913150 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     14.05 | 
|         3 |        74 |  0.013282 |  0.867718 |  0.532399 |  0.517677 |  0.913150 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     14.29 | 
|         3 |       148 |  0.011208 |  0.875789 |  0.585462 |  0.565480 |  0.913150 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     14.99 | 
|         3 |       222 |  0.011012 |  0.874234 |  0.628450 |  0.606113 |  0.913150 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     15.69 | 
|         3 |       296 |  0.012773 |  0.902817 |  0.665217 |  0.646562 |  0.913150 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     16.38 | 
|         3 |       370 |  0.012224 |  0.894217 |  0.649573 |  0.630446 |  0.913150 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     17.08 | 
|         3 |       444 |  0.011693 |  0.901551 |  0.716707 |  0.693310 |  0.913150 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     17.79 | 
|         3 |       518 |  0.012048 |  0.896675 |  0.680365 |  0.657844 |  0.913150 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     18.48 | 
|         3 |       592 |  0.013536 |  0.913258 |  0.704545 |  0.686671 |  0.913258 |  0.704545 |  0.686671 |  0.927374 |  0.578358 |  0.901163 |     19.18 | 
|         3 |       666 |  0.013732 |  0.903724 |  0.683036 |  0.663898 |  0.913258 |  0.704545 |  0.686671 |  0.927374 |  0.578358 |  0.901163 |     19.88 | 
|         3 |       740 |  0.014780 |  0.906676 |  0.723404 |  0.703614 |  0.913258 |  0.704545 |  0.686671 |  0.927374 |  0.578358 |  0.901163 |     20.58 | 
|         3 |       814 |  0.025163 |  0.865692 |  0.573034 |  0.557900 |  0.913258 |  0.704545 |  0.686671 |  0.927374 |  0.578358 |  0.901163 |     21.28 | 
|         3 |       823 |  0.025215 |  0.872180 |  0.645299 |  0.625343 |  0.913258 |  0.704545 |  0.686671 |  0.927374 |  0.578358 |  0.901163 |     21.78 | 
|         4 |        74 |  0.030273 |  0.886029 |  0.720588 |  0.696577 |  0.913258 |  0.704545 |  0.686671 |  0.927374 |  0.578358 |  0.901163 |     22.02 | 
|         4 |       148 |  0.200897 |  0.899319 |  0.705607 |  0.684412 |  0.913258 |  0.704545 |  0.686671 |  0.927374 |  0.578358 |  0.901163 |     22.71 | 
|         4 |       222 |  0.168737 |  0.901558 |  0.700000 |  0.681358 |  0.913258 |  0.704545 |  0.686671 |  0.927374 |  0.578358 |  0.901163 |     23.59 | 
|         4 |       296 |  0.155086 |  0.896503 |  0.682927 |  0.664694 |  0.913258 |  0.704545 |  0.686671 |  0.927374 |  0.578358 |  0.901163 |     24.58 | 
|         4 |       370 |  0.135645 |  0.906526 |  0.694878 |  0.678138 |  0.913258 |  0.704545 |  0.686671 |  0.927374 |  0.578358 |  0.901163 |     25.72 | 
|         4 |       444 |  0.122261 |  0.910018 |  0.766497 |  0.745733 |  0.913258 |  0.704545 |  0.686671 |  0.927374 |  0.578358 |  0.901163 |     26.93 | 
|         4 |       518 |  0.117824 |  0.912662 |  0.675439 |  0.657417 |  0.913258 |  0.704545 |  0.686671 |  0.927374 |  0.578358 |  0.901163 |     28.20 | 
|         4 |       592 |  0.106811 |  0.923843 |  0.752427 |  0.734006 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     29.51 | 
|         4 |       666 |  0.098190 |  0.904417 |  0.740196 |  0.718989 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     30.92 | 
|         4 |       740 |  0.091371 |  0.911555 |  0.729858 |  0.710784 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     32.36 | 
|         4 |       814 |  0.091221 |  0.907375 |  0.668122 |  0.649382 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     33.85 | 
|         4 |       823 |  0.090739 |  0.886444 |  0.638831 |  0.621053 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     34.90 | 
|         5 |        74 |  0.029538 |  0.902833 |  0.716981 |  0.696470 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     35.37 | 
|         5 |       148 |  0.280078 |  0.900868 |  0.736077 |  0.715524 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     36.65 | 
|         5 |       222 |  0.238664 |  0.910306 |  0.708804 |  0.692586 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     37.68 | 
|         5 |       296 |  0.285534 |  0.897069 |  0.691076 |  0.670056 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     38.82 | 
|         5 |       370 |  0.375602 |  0.876812 |  0.680751 |  0.655104 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     39.58 | 
|         5 |       444 |  0.447692 |  0.877961 |  0.657718 |  0.633849 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     39.97 | 
|         5 |       518 |  0.500759 |  0.863836 |  0.647191 |  0.620942 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     40.35 | 
|         5 |       592 |  0.544630 |  0.869812 |  0.602459 |  0.579881 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     40.74 | 
|         5 |       666 |  0.577778 |  0.871667 |  0.613779 |  0.590881 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     41.25 | 
|         5 |       740 |  0.616590 |  0.857458 |  0.651584 |  0.625293 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     41.63 | 
|         5 |       814 |  0.633993 |  0.863004 |  0.671329 |  0.644942 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     42.02 | 
|         5 |       823 |  0.635935 |  0.854879 |  0.600414 |  0.575933 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     42.29 | 
|         6 |        74 |  0.847057 |  0.863719 |  0.659039 |  0.632693 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     42.42 | 
|         6 |       148 |  0.843998 |  0.864215 |  0.648649 |  0.622385 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     42.80 | 
|         6 |       222 |  0.837997 |  0.859732 |  0.631579 |  0.605534 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     43.18 | 
|         6 |       296 |  0.839203 |  0.867314 |  0.623932 |  0.599831 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     43.57 | 
|         6 |       370 |  0.846219 |  0.866450 |  0.635965 |  0.610722 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     43.97 | 
|         6 |       444 |  0.855418 |  0.867128 |  0.656109 |  0.630589 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     44.35 | 
|         6 |       518 |  0.844382 |  0.864884 |  0.629067 |  0.603948 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     44.74 | 
|         6 |       592 |  0.838756 |  0.864456 |  0.626350 |  0.601283 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     45.13 | 
|         6 |       666 |  0.836831 |  0.867777 |  0.595918 |  0.572535 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     45.52 | 
|         6 |       740 |  0.842984 |  0.860372 |  0.631579 |  0.605534 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     45.90 | 
|         6 |       814 |  0.841690 |  0.869347 |  0.622318 |  0.597332 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     46.28 | 
|         6 |       823 |  0.842783 |  0.867128 |  0.653153 |  0.627666 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     46.54 | 
|         7 |        74 |  0.819097 |  0.868852 |  0.605809 |  0.582157 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     46.67 | 
|         7 |       148 |  0.849164 |  0.864046 |  0.620985 |  0.596027 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     47.05 | 
|         7 |       222 |  0.830515 |  0.868250 |  0.623656 |  0.598643 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     47.47 | 
|         7 |       296 |  0.830736 |  0.870153 |  0.604555 |  0.580936 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     47.85 | 
|         7 |       370 |  0.836178 |  0.864982 |  0.627706 |  0.602613 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     48.21 | 
|         7 |       444 |  0.829901 |  0.865801 |  0.632035 |  0.607757 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     48.59 | 
|         7 |       518 |  0.832772 |  0.864667 |  0.654545 |  0.628230 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     48.97 | 
|         7 |       592 |  0.848606 |  0.862419 |  0.637363 |  0.612096 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     49.33 | 
|         7 |       666 |  0.842089 |  0.864884 |  0.636166 |  0.611805 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     49.69 | 
|         7 |       740 |  0.835355 |  0.867710 |  0.605428 |  0.580823 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     50.05 | 
|         7 |       814 |  0.839943 |  0.864170 |  0.665127 |  0.638753 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     50.44 | 
|         7 |       823 |  0.837746 |  0.862889 |  0.648649 |  0.622385 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     50.71 | 
|         8 |        74 |  0.862385 |  0.865082 |  0.657534 |  0.631198 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     50.85 | 
|         8 |       148 |  0.855071 |  0.865510 |  0.637363 |  0.612096 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     51.20 | 
|         8 |       222 |  0.848147 |  0.866403 |  0.627706 |  0.602613 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     51.56 | 
|         8 |       296 |  0.832756 |  0.863802 |  0.642857 |  0.616657 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     51.92 | 
|         8 |       370 |  0.825206 |  0.865233 |  0.614737 |  0.590855 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     52.27 | 
|         8 |       444 |  0.846024 |  0.861870 |  0.611814 |  0.587059 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     52.63 | 
|         8 |       518 |  0.839745 |  0.865801 |  0.633188 |  0.607993 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     52.99 | 
|         8 |       592 |  0.840233 |  0.862245 |  0.648649 |  0.622385 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     53.37 | 
|         8 |       666 |  0.842703 |  0.859854 |  0.631579 |  0.605534 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     53.73 | 
|         8 |       740 |  0.838837 |  0.867453 |  0.615063 |  0.592130 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     54.09 | 
|         8 |       814 |  0.836829 |  0.866785 |  0.596708 |  0.572320 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     54.45 | 
|         8 |       823 |  0.835923 |  0.864766 |  0.662069 |  0.635707 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     54.72 | 
|         9 |        74 |  0.842211 |  0.863173 |  0.638581 |  0.612435 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     54.84 | 
|         9 |       148 |  0.861862 |  0.864905 |  0.679245 |  0.652868 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     55.20 | 
|         9 |       222 |  0.829977 |  0.866403 |  0.627957 |  0.603766 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     55.56 | 
|         9 |       296 |  0.830112 |  0.864767 |  0.623656 |  0.598643 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     55.94 | 
|         9 |       370 |  0.843686 |  0.860073 |  0.645740 |  0.619507 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     56.31 | 
|         9 |       444 |  0.839094 |  0.864962 |  0.620985 |  0.596027 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     56.67 | 
|         9 |       518 |  0.835039 |  0.859222 |  0.632967 |  0.606900 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     57.04 | 
|         9 |       592 |  0.830832 |  0.865607 |  0.631808 |  0.606638 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     57.43 | 
|         9 |       666 |  0.840112 |  0.866643 |  0.630435 |  0.605290 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     57.81 | 
|         9 |       740 |  0.837637 |  0.869441 |  0.608333 |  0.584615 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     58.17 | 
|         9 |       814 |  0.836987 |  0.865898 |  0.619658 |  0.594729 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     58.53 | 
|         9 |       823 |  0.836077 |  0.865801 |  0.625000 |  0.599960 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     58.78 | 
|        10 |        74 |  0.835307 |  0.864035 |  0.657534 |  0.631198 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     58.91 | 
|        10 |       148 |  0.795705 |  0.864127 |  0.613445 |  0.589596 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     59.27 | 
|        10 |       222 |  0.795601 |  0.867938 |  0.627957 |  0.603766 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     59.63 | 
|        10 |       296 |  0.836963 |  0.862559 |  0.647191 |  0.620942 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     59.98 | 
|        10 |       370 |  0.832224 |  0.864786 |  0.662069 |  0.635707 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     60.34 | 
|        10 |       444 |  0.842850 |  0.864358 |  0.626350 |  0.601283 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     60.72 | 
|        10 |       518 |  0.848583 |  0.866473 |  0.648769 |  0.623335 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     61.09 | 
|        10 |       592 |  0.844115 |  0.868058 |  0.595142 |  0.572780 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     61.44 | 
|        10 |       666 |  0.841846 |  0.862759 |  0.641425 |  0.615242 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     61.80 | 
|        10 |       740 |  0.837081 |  0.864134 |  0.657534 |  0.631198 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     62.16 | 
|        10 |       814 |  0.836573 |  0.864370 |  0.668213 |  0.641831 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     62.52 | 
|        10 |       823 |  0.834873 |  0.864152 |  0.660550 |  0.634196 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     62.77 | 
|        11 |        74 |  0.779206 |  0.865607 |  0.629067 |  0.603948 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     62.90 | 
|        11 |       148 |  0.825623 |  0.863341 |  0.630435 |  0.605290 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     63.25 | 
|        11 |       222 |  0.834133 |  0.865531 |  0.638767 |  0.613477 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     63.61 | 
|        11 |       296 |  0.842411 |  0.862889 |  0.651584 |  0.625293 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     63.97 | 
|        11 |       370 |  0.845052 |  0.867314 |  0.617021 |  0.592149 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     64.32 | 
|        11 |       444 |  0.838848 |  0.867193 |  0.617336 |  0.593391 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     64.69 | 
|        11 |       518 |  0.826920 |  0.864170 |  0.668213 |  0.641831 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     65.05 | 
|        11 |       592 |  0.829467 |  0.864170 |  0.663594 |  0.637226 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     65.41 | 
|        11 |       666 |  0.839592 |  0.862989 |  0.650113 |  0.623835 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     65.76 | 
|        11 |       740 |  0.836392 |  0.863058 |  0.645740 |  0.619507 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     66.12 | 
|        11 |       814 |  0.833273 |  0.865586 |  0.622318 |  0.597332 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     66.47 | 
|        11 |       823 |  0.834423 |  0.864351 |  0.663594 |  0.637226 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     66.74 | 
|        12 |        74 |  0.753905 |  0.865079 |  0.625268 |  0.601137 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     66.87 | 
|        12 |       148 |  0.805170 |  0.865391 |  0.626350 |  0.601283 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     67.23 | 
|        12 |       222 |  0.815994 |  0.864162 |  0.631808 |  0.606638 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     67.59 | 
|        12 |       296 |  0.814981 |  0.865294 |  0.634783 |  0.610449 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     67.95 | 
|        12 |       370 |  0.821128 |  0.863204 |  0.656036 |  0.629710 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     68.31 | 
|        12 |       444 |  0.819455 |  0.865972 |  0.626609 |  0.602449 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     68.67 | 
|        12 |       518 |  0.818523 |  0.862703 |  0.622601 |  0.598531 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     69.03 | 
|        12 |       592 |  0.822067 |  0.863536 |  0.672897 |  0.646510 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     69.39 | 
|        12 |       666 |  0.823460 |  0.867068 |  0.589899 |  0.566685 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     69.74 | 
|        12 |       740 |  0.827227 |  0.865704 |  0.629067 |  0.603948 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     70.10 | 
|        12 |       814 |  0.834766 |  0.863965 |  0.630435 |  0.605290 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     70.46 | 
|        12 |       823 |  0.834186 |  0.862944 |  0.630435 |  0.605290 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     70.72 | 
|        13 |        74 |  0.835868 |  0.863404 |  0.653061 |  0.626758 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     70.85 | 
|        13 |       148 |  0.850651 |  0.861955 |  0.653061 |  0.626758 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     71.20 | 
|        13 |       222 |  0.822055 |  0.863388 |  0.644295 |  0.618078 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     71.56 | 
|        13 |       296 |  0.816012 |  0.862874 |  0.650113 |  0.623835 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     71.92 | 
|        13 |       370 |  0.836537 |  0.862473 |  0.654545 |  0.628230 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     72.28 | 
|        13 |       444 |  0.818621 |  0.865099 |  0.633188 |  0.607993 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     72.64 | 
|        13 |       518 |  0.829805 |  0.866809 |  0.602062 |  0.578510 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     73.00 | 
|        13 |       592 |  0.827447 |  0.867925 |  0.604555 |  0.580936 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     73.36 | 
|        13 |       666 |  0.828625 |  0.863850 |  0.622318 |  0.597332 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     73.72 | 
|        13 |       740 |  0.830773 |  0.865489 |  0.622318 |  0.597332 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     74.09 | 
|        13 |       814 |  0.832512 |  0.867540 |  0.654628 |  0.629124 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     74.50 | 
|        13 |       823 |  0.833787 |  0.867232 |  0.589899 |  0.566685 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     74.76 | 
|        14 |        74 |  0.819992 |  0.863948 |  0.626350 |  0.601283 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     74.88 | 
|        14 |       148 |  0.804016 |  0.866925 |  0.587525 |  0.564379 |  0.923843 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     75.24 | 
