*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:01:44 2024 
|         1 |       814 |  0.112414 |  0.893664 |  0.729064 |  0.705802 |  0.911438 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |      6.54 | 
|         1 |       823 |  0.111545 |  0.897116 |  0.677130 |  0.656360 |  0.911438 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |      7.05 | 
|         2 |        74 |  0.125488 |  0.876373 |  0.629630 |  0.612193 |  0.911438 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |      7.29 | 
|         2 |       148 |  0.072727 |  0.879857 |  0.650964 |  0.631793 |  0.911438 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |      8.03 | 
|         2 |       222 |  0.055704 |  0.879176 |  0.613497 |  0.593582 |  0.911438 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |      8.78 | 
|         2 |       296 |  0.046271 |  0.869343 |  0.657778 |  0.634769 |  0.911438 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |      9.53 | 
|         2 |       370 |  0.051586 |  0.889202 |  0.642706 |  0.623801 |  0.911438 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |     10.35 | 
|         2 |       444 |  0.050876 |  0.892153 |  0.683603 |  0.660238 |  0.911438 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |     11.17 | 
|         2 |       518 |  0.048352 |  0.910569 |  0.706697 |  0.687094 |  0.911438 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |     12.01 | 
|         2 |       592 |  0.044413 |  0.889831 |  0.665169 |  0.642033 |  0.911438 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |     12.77 | 
|         2 |       666 |  0.041014 |  0.901123 |  0.745000 |  0.722618 |  0.911438 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |     13.52 | 
|         2 |       740 |  0.038400 |  0.885303 |  0.617587 |  0.598547 |  0.911438 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |     14.26 | 
|         2 |       814 |  0.037671 |  0.905263 |  0.621782 |  0.608927 |  0.911438 |  0.729017 |  0.708457 |  0.936872 |  0.620408 |  0.883721 |     14.99 | 
|         2 |       823 |  0.037656 |  0.911565 |  0.749392 |  0.730266 |  0.911565 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     15.51 | 
|         3 |        74 |  0.019122 |  0.905895 |  0.637860 |  0.622162 |  0.911565 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     15.74 | 
|         3 |       148 |  0.015545 |  0.906054 |  0.637860 |  0.622162 |  0.911565 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     16.46 | 
|         3 |       222 |  0.014082 |  0.902282 |  0.702326 |  0.681162 |  0.911565 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     17.26 | 
|         3 |       296 |  0.013249 |  0.870881 |  0.521151 |  0.509192 |  0.911565 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     17.99 | 
|         3 |       370 |  0.015628 |  0.915663 |  0.814208 |  0.794918 |  0.915663 |  0.814208 |  0.794918 |  0.962011 |  0.768041 |  0.866279 |     18.73 | 
|         3 |       444 |  0.025130 |  0.887681 |  0.701176 |  0.678472 |  0.915663 |  0.814208 |  0.794918 |  0.962011 |  0.768041 |  0.866279 |     19.50 | 
|         3 |       518 |  0.028273 |  0.913879 |  0.754258 |  0.735839 |  0.915663 |  0.814208 |  0.794918 |  0.962011 |  0.768041 |  0.866279 |     20.37 | 
|         3 |       592 |  0.041674 |  0.892178 |  0.671024 |  0.653135 |  0.915663 |  0.814208 |  0.794918 |  0.962011 |  0.768041 |  0.866279 |     21.29 | 
|         3 |       666 |  0.040138 |  0.921293 |  0.738095 |  0.719723 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     22.08 | 
|         3 |       740 |  0.041676 |  0.885091 |  0.687204 |  0.661568 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     22.90 | 
|         3 |       814 |  0.040397 |  0.893122 |  0.653763 |  0.634507 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     23.69 | 
|         3 |       823 |  0.040083 |  0.902213 |  0.702079 |  0.681723 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     24.24 | 
|         4 |        74 |  0.012911 |  0.901795 |  0.658120 |  0.640651 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     24.49 | 
|         4 |       148 |  0.024549 |  0.884001 |  0.624230 |  0.605972 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     25.28 | 
|         4 |       222 |  0.037735 |  0.908192 |  0.703448 |  0.683896 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     26.05 | 
|         4 |       296 |  0.055995 |  0.903387 |  0.695455 |  0.676046 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     26.83 | 
|         4 |       370 |  0.049072 |  0.900256 |  0.742015 |  0.720825 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     27.57 | 
|         4 |       444 |  0.044189 |  0.918252 |  0.701835 |  0.682309 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     28.35 | 
|         4 |       518 |  0.040032 |  0.902465 |  0.718310 |  0.698563 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     29.07 | 
|         4 |       592 |  0.041088 |  0.910458 |  0.744526 |  0.724692 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     29.81 | 
|         4 |       666 |  0.038381 |  0.913391 |  0.659619 |  0.644075 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     30.50 | 
|         4 |       740 |  0.035807 |  0.898116 |  0.644352 |  0.627376 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     31.20 | 
|         4 |       814 |  0.035044 |  0.892756 |  0.644211 |  0.626241 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     31.92 | 
|         4 |       823 |  0.034789 |  0.902972 |  0.695652 |  0.675393 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     32.47 | 
|         5 |        74 |  0.015769 |  0.885091 |  0.704492 |  0.681776 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     32.71 | 
|         5 |       148 |  0.013878 |  0.886494 |  0.684807 |  0.663890 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     33.42 | 
|         5 |       222 |  0.011477 |  0.884074 |  0.684564 |  0.665390 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     34.16 | 
|         5 |       296 |  0.016331 |  0.860517 |  0.690647 |  0.664337 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     34.89 | 
|         5 |       370 |  0.017589 |  0.894059 |  0.697248 |  0.676963 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     35.64 | 
|         5 |       444 |  0.019628 |  0.919321 |  0.754808 |  0.737832 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     36.39 | 
|         5 |       518 |  0.020152 |  0.886483 |  0.613226 |  0.596432 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     37.22 | 
|         5 |       592 |  0.035134 |  0.894143 |  0.716346 |  0.693635 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     38.00 | 
|         5 |       666 |  0.035454 |  0.896175 |  0.732673 |  0.709467 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     38.84 | 
|         5 |       740 |  0.033417 |  0.896848 |  0.680180 |  0.659349 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     39.71 | 
|         5 |       814 |  0.032731 |  0.884006 |  0.675737 |  0.653281 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     40.61 | 
|         5 |       823 |  0.032577 |  0.911234 |  0.639175 |  0.623423 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     41.26 | 
|         6 |        74 |  0.020176 |  0.891373 |  0.624230 |  0.605972 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     41.57 | 
|         6 |       148 |  0.014834 |  0.888084 |  0.696056 |  0.674162 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     42.48 | 
|         6 |       222 |  0.015609 |  0.853343 |  0.545126 |  0.528798 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     43.53 | 
|         6 |       296 |  0.014054 |  0.897588 |  0.652360 |  0.633147 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     44.47 | 
|         6 |       370 |  0.016434 |  0.907821 |  0.660981 |  0.644391 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     45.43 | 
|         6 |       444 |  0.026275 |  0.917737 |  0.685714 |  0.669250 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     46.31 | 
|         6 |       518 |  0.033532 |  0.887719 |  0.609218 |  0.591527 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     47.25 | 
|         6 |       592 |  0.034794 |  0.907984 |  0.729927 |  0.707973 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     48.16 | 
|         6 |       666 |  0.035977 |  0.865217 |  0.639830 |  0.620043 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     49.09 | 
|         6 |       740 |  0.033843 |  0.865294 |  0.642082 |  0.619404 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     50.08 | 
|         6 |       814 |  0.032108 |  0.896991 |  0.681515 |  0.662414 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     51.10 | 
|         6 |       823 |  0.031911 |  0.892199 |  0.666667 |  0.647969 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     51.85 | 
|         7 |        74 |  0.022446 |  0.886475 |  0.617587 |  0.598547 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     52.19 | 
|         7 |       148 |  0.027985 |  0.891911 |  0.692841 |  0.670980 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     53.24 | 
|         7 |       222 |  0.023024 |  0.897157 |  0.644211 |  0.626241 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     54.33 | 
|         7 |       296 |  0.019319 |  0.888009 |  0.668182 |  0.644169 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     55.40 | 
|         7 |       370 |  0.019877 |  0.891132 |  0.677201 |  0.655567 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     56.52 | 
|         7 |       444 |  0.018955 |  0.906429 |  0.726841 |  0.707028 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     57.74 | 
|         7 |       518 |  0.018970 |  0.910877 |  0.761905 |  0.741613 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     58.98 | 
|         7 |       592 |  0.021025 |  0.897615 |  0.771654 |  0.749172 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     60.19 | 
|         7 |       666 |  0.020758 |  0.892586 |  0.704492 |  0.681776 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     61.47 | 
|         7 |       740 |  0.019801 |  0.871382 |  0.677419 |  0.653314 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     62.76 | 
|         7 |       814 |  0.020392 |  0.896699 |  0.694444 |  0.672567 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     64.07 | 
|         7 |       823 |  0.020332 |  0.896186 |  0.662309 |  0.642802 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     65.05 | 
|         8 |        74 |  0.085043 |  0.895382 |  0.721550 |  0.698864 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     65.46 | 
|         8 |       148 |  0.050064 |  0.887218 |  0.686230 |  0.666144 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     66.85 | 
|         8 |       222 |  0.038885 |  0.897473 |  0.722090 |  0.701550 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     68.19 | 
|         8 |       296 |  0.031859 |  0.896552 |  0.755102 |  0.732427 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     69.52 | 
|         8 |       370 |  0.027737 |  0.879105 |  0.651885 |  0.628112 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     70.89 | 
|         8 |       444 |  0.024967 |  0.900424 |  0.679739 |  0.663468 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     72.31 | 
|         8 |       518 |  0.022773 |  0.873877 |  0.669584 |  0.650802 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     73.74 | 
|         8 |       592 |  0.021400 |  0.902088 |  0.737101 |  0.715212 |  0.921293 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     75.15 | 
|         8 |       666 |  0.020335 |  0.923349 |  0.750000 |  0.732307 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     76.59 | 
|         8 |       740 |  0.021309 |  0.904984 |  0.727711 |  0.706436 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     78.03 | 
|         8 |       814 |  0.020387 |  0.888325 |  0.695035 |  0.670857 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     79.41 | 
|         8 |       823 |  0.020256 |  0.890071 |  0.656587 |  0.637246 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     80.47 | 
|         9 |        74 |  0.007519 |  0.893601 |  0.701422 |  0.677973 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     80.93 | 
|         9 |       148 |  0.035600 |  0.913202 |  0.806366 |  0.787541 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     82.37 | 
|         9 |       222 |  0.027312 |  0.880227 |  0.616633 |  0.598658 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     83.83 | 
|         9 |       296 |  0.023264 |  0.892527 |  0.625793 |  0.603528 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     85.33 | 
|         9 |       370 |  0.019655 |  0.895819 |  0.662281 |  0.641852 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     86.91 | 
|         9 |       444 |  0.018295 |  0.905248 |  0.764557 |  0.743745 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     88.37 | 
|         9 |       518 |  0.020172 |  0.898614 |  0.760204 |  0.738200 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     89.81 | 
|         9 |       592 |  0.021148 |  0.904694 |  0.700461 |  0.680128 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     91.15 | 
|         9 |       666 |  0.019675 |  0.908575 |  0.706422 |  0.687655 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     92.63 | 
|         9 |       740 |  0.018339 |  0.880814 |  0.668203 |  0.642589 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     94.10 | 
|         9 |       814 |  0.028040 |  0.884857 |  0.615694 |  0.598801 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     95.59 | 
|         9 |       823 |  0.035060 |  0.894699 |  0.713253 |  0.689834 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     96.63 | 
|        10 |        74 |  0.405622 |  0.909804 |  0.733813 |  0.713973 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     96.93 | 
|        10 |       148 |  0.267270 |  0.912789 |  0.654167 |  0.639860 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     97.94 | 
|        10 |       222 |  0.227118 |  0.894925 |  0.689655 |  0.667833 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     99.01 | 
|        10 |       296 |  0.200260 |  0.895753 |  0.647059 |  0.629983 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    100.06 | 
|        10 |       370 |  0.174123 |  0.905052 |  0.700461 |  0.680128 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    101.10 | 
|        10 |       444 |  0.152671 |  0.910969 |  0.723404 |  0.703614 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    102.14 | 
|        10 |       518 |  0.137619 |  0.905218 |  0.708804 |  0.692586 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    103.25 | 
|        10 |       592 |  0.126607 |  0.891610 |  0.700000 |  0.675828 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    104.41 | 
|        10 |       666 |  0.116552 |  0.902996 |  0.702079 |  0.681723 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    105.66 | 
|        10 |       740 |  0.108565 |  0.897371 |  0.708333 |  0.688706 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    106.96 | 
|        10 |       814 |  0.111169 |  0.909027 |  0.668076 |  0.654211 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    108.27 | 
|        10 |       823 |  0.110643 |  0.913921 |  0.718182 |  0.702610 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    109.20 | 
|        11 |        74 |  0.075044 |  0.881466 |  0.656780 |  0.640343 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    109.64 | 
|        11 |       148 |  0.060484 |  0.868584 |  0.652174 |  0.631085 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    110.96 | 
|        11 |       222 |  0.057549 |  0.898263 |  0.686099 |  0.666889 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    112.37 | 
|        11 |       296 |  0.057854 |  0.896085 |  0.671171 |  0.648788 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    113.80 | 
|        11 |       370 |  0.056011 |  0.887504 |  0.595010 |  0.581173 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    115.23 | 
|        11 |       444 |  0.053323 |  0.902951 |  0.700000 |  0.681358 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    116.67 | 
|        11 |       518 |  0.051173 |  0.879505 |  0.685185 |  0.661807 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    118.10 | 
|        11 |       592 |  0.049229 |  0.903389 |  0.726829 |  0.704184 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    119.60 | 
|        11 |       666 |  0.108744 |  0.872302 |  0.671233 |  0.647186 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    121.05 | 
|        11 |       740 |  0.176597 |  0.891799 |  0.596899 |  0.581869 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    121.93 | 
|        11 |       814 |  0.226930 |  0.885512 |  0.617886 |  0.599864 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    122.45 | 
|        11 |       823 |  0.230898 |  0.885897 |  0.618852 |  0.599768 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    122.81 | 
|        12 |        74 |  0.689308 |  0.880799 |  0.643777 |  0.622914 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    123.00 | 
|        12 |       148 |  0.653521 |  0.892758 |  0.637860 |  0.622162 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    123.52 | 
|        12 |       222 |  0.675067 |  0.887255 |  0.604743 |  0.588293 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    124.04 | 
|        12 |       296 |  0.675362 |  0.883043 |  0.635789 |  0.616130 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    124.56 | 
|        12 |       370 |  0.657076 |  0.882686 |  0.621399 |  0.602225 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    125.08 | 
|        12 |       444 |  0.650601 |  0.886890 |  0.605108 |  0.589725 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    125.58 | 
|        12 |       518 |  0.647262 |  0.888889 |  0.691244 |  0.669403 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    126.12 | 
|        12 |       592 |  0.647321 |  0.887795 |  0.628099 |  0.609700 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    126.63 | 
|        12 |       666 |  0.634577 |  0.890210 |  0.633540 |  0.615957 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    127.11 | 
|        12 |       740 |  0.633302 |  0.884368 |  0.650759 |  0.629707 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    127.60 | 
|        12 |       814 |  0.630765 |  0.887068 |  0.650964 |  0.631793 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    128.07 | 
|        12 |       823 |  0.630942 |  0.889993 |  0.645570 |  0.627552 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    128.41 | 
|        13 |        74 |  0.549642 |  0.886147 |  0.638831 |  0.621053 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    128.58 | 
|        13 |       148 |  0.549890 |  0.888655 |  0.630928 |  0.613443 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    129.04 | 
|        13 |       222 |  0.562090 |  0.889675 |  0.651064 |  0.632858 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    129.51 | 
|        13 |       296 |  0.542580 |  0.881789 |  0.637131 |  0.617429 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    129.97 | 
|        13 |       370 |  0.528506 |  0.889976 |  0.613226 |  0.596432 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    130.43 | 
|        13 |       444 |  0.540951 |  0.887949 |  0.628571 |  0.612210 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    130.89 | 
|        13 |       518 |  0.545807 |  0.885188 |  0.651064 |  0.632858 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    131.35 | 
|        13 |       592 |  0.545160 |  0.889670 |  0.621951 |  0.604811 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    131.81 | 
|        13 |       666 |  0.548716 |  0.889822 |  0.627049 |  0.609711 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    132.27 | 
|        13 |       740 |  0.552163 |  0.881644 |  0.622951 |  0.604740 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    132.76 | 
|        13 |       814 |  0.553050 |  0.890537 |  0.656652 |  0.638263 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    133.22 | 
|        13 |       823 |  0.553336 |  0.883099 |  0.633540 |  0.615957 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    133.55 | 
|        14 |        74 |  0.563006 |  0.879694 |  0.590734 |  0.574863 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    133.72 | 
|        14 |       148 |  0.533412 |  0.885074 |  0.617234 |  0.601338 |  0.923349 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |    134.18 | 
