*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:53:04 2024 
|         1 |       823 |  0.115441 |  0.904310 |  0.757033 |  0.734419 |  0.910695 |  0.707763 |  0.689820 |  0.928492 |  0.582707 |  0.901163 |      7.01 | 
|         2 |        74 |  0.021857 |  0.869469 |  0.698565 |  0.673682 |  0.910695 |  0.707763 |  0.689820 |  0.928492 |  0.582707 |  0.901163 |      7.25 | 
|         2 |       148 |  0.018326 |  0.896702 |  0.726392 |  0.704417 |  0.910695 |  0.707763 |  0.689820 |  0.928492 |  0.582707 |  0.901163 |      7.96 | 
|         2 |       222 |  0.021527 |  0.924200 |  0.692982 |  0.678170 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |      8.66 | 
|         2 |       296 |  0.022223 |  0.910297 |  0.663793 |  0.646134 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |      9.36 | 
|         2 |       370 |  0.021422 |  0.896576 |  0.662366 |  0.644753 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     10.04 | 
|         2 |       444 |  0.022049 |  0.900505 |  0.719424 |  0.697427 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     10.76 | 
|         2 |       518 |  0.027205 |  0.894356 |  0.704492 |  0.681776 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     11.44 | 
|         2 |       592 |  0.039965 |  0.901558 |  0.690583 |  0.672154 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     12.17 | 
|         2 |       666 |  0.047662 |  0.908230 |  0.773196 |  0.752113 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     12.87 | 
|         2 |       740 |  0.046086 |  0.895135 |  0.710588 |  0.689354 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     13.54 | 
|         2 |       814 |  0.044078 |  0.891902 |  0.650759 |  0.629707 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     14.22 | 
|         2 |       823 |  0.043840 |  0.893602 |  0.626556 |  0.607204 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     14.70 | 
|         3 |        74 |  0.038735 |  0.903409 |  0.692135 |  0.673668 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     14.92 | 
|         3 |       148 |  0.028496 |  0.894428 |  0.745000 |  0.722618 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     15.59 | 
|         3 |       222 |  0.024358 |  0.882739 |  0.674107 |  0.653400 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     16.26 | 
|         3 |       296 |  0.021523 |  0.896250 |  0.712264 |  0.691020 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     17.00 | 
|         3 |       370 |  0.022685 |  0.896979 |  0.743142 |  0.720724 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     17.73 | 
|         3 |       444 |  0.023617 |  0.898191 |  0.705336 |  0.684938 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     18.41 | 
|         3 |       518 |  0.027017 |  0.891154 |  0.722359 |  0.698372 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     19.10 | 
|         3 |       592 |  0.037912 |  0.904948 |  0.690423 |  0.672897 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     19.78 | 
|         3 |       666 |  0.036937 |  0.914779 |  0.758621 |  0.739541 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     20.43 | 
|         3 |       740 |  0.036091 |  0.898990 |  0.712264 |  0.691020 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     21.11 | 
|         3 |       814 |  0.034631 |  0.910877 |  0.693333 |  0.676638 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     21.82 | 
|         3 |       823 |  0.034412 |  0.905040 |  0.792553 |  0.771898 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     22.32 | 
|         4 |        74 |  0.036482 |  0.903671 |  0.743842 |  0.722672 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     22.56 | 
|         4 |       148 |  0.063663 |  0.903363 |  0.681416 |  0.663224 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     23.31 | 
|         4 |       222 |  0.048357 |  0.895190 |  0.681818 |  0.660107 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     24.06 | 
|         4 |       296 |  0.039624 |  0.901186 |  0.700461 |  0.680128 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     24.82 | 
|         4 |       370 |  0.035111 |  0.895446 |  0.725061 |  0.702400 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     25.57 | 
|         4 |       444 |  0.032561 |  0.904436 |  0.713948 |  0.692695 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     26.33 | 
|         4 |       518 |  0.030210 |  0.902878 |  0.737349 |  0.717505 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     27.08 | 
|         4 |       592 |  0.027658 |  0.903575 |  0.720764 |  0.699488 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     27.85 | 
|         4 |       666 |  0.025536 |  0.898611 |  0.627049 |  0.609711 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     28.63 | 
|         4 |       740 |  0.025267 |  0.894869 |  0.711217 |  0.688495 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     29.42 | 
|         4 |       814 |  0.025608 |  0.881020 |  0.613497 |  0.593582 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     30.22 | 
|         4 |       823 |  0.025406 |  0.870272 |  0.545455 |  0.527975 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     30.79 | 
|         5 |        74 |  0.029177 |  0.889949 |  0.723716 |  0.700385 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     31.09 | 
|         5 |       148 |  0.072049 |  0.917451 |  0.784615 |  0.765406 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     31.88 | 
|         5 |       222 |  0.090063 |  0.882789 |  0.743719 |  0.720733 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     32.58 | 
|         5 |       296 |  0.102134 |  0.901776 |  0.763819 |  0.743562 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     33.31 | 
|         5 |       370 |  0.096298 |  0.910153 |  0.791667 |  0.772200 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     33.99 | 
|         5 |       444 |  0.087449 |  0.893260 |  0.701422 |  0.677973 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     34.75 | 
|         5 |       518 |  0.078612 |  0.905581 |  0.665208 |  0.645621 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     35.58 | 
|         5 |       592 |  0.072692 |  0.894109 |  0.696471 |  0.673031 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     36.44 | 
|         5 |       666 |  0.066707 |  0.896379 |  0.669663 |  0.647305 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     37.34 | 
|         5 |       740 |  0.062375 |  0.909474 |  0.693878 |  0.674500 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     38.27 | 
|         5 |       814 |  0.058935 |  0.905120 |  0.710280 |  0.689827 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     39.13 | 
|         5 |       823 |  0.058568 |  0.915966 |  0.705618 |  0.689486 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     39.81 | 
|         6 |        74 |  0.011263 |  0.893799 |  0.653680 |  0.633480 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     40.13 | 
|         6 |       148 |  0.021667 |  0.882870 |  0.738916 |  0.717048 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     41.07 | 
|         6 |       222 |  0.025165 |  0.901747 |  0.746867 |  0.724523 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     42.09 | 
|         6 |       296 |  0.030026 |  0.899437 |  0.681515 |  0.662414 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     43.01 | 
|         6 |       370 |  0.029709 |  0.898908 |  0.663774 |  0.645163 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     43.97 | 
|         6 |       444 |  0.033739 |  0.892362 |  0.675676 |  0.654068 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     44.83 | 
|         6 |       518 |  0.034172 |  0.910320 |  0.690583 |  0.672154 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     45.65 | 
|         6 |       592 |  0.033179 |  0.909484 |  0.763092 |  0.743424 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     46.53 | 
|         6 |       666 |  0.032909 |  0.901558 |  0.702576 |  0.680627 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     47.47 | 
|         6 |       740 |  0.035917 |  0.910991 |  0.764268 |  0.745241 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     48.36 | 
|         6 |       814 |  0.033839 |  0.890889 |  0.702326 |  0.681162 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     49.38 | 
|         6 |       823 |  0.033591 |  0.882673 |  0.669725 |  0.644888 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     50.04 | 
|         7 |        74 |  0.009152 |  0.899528 |  0.765000 |  0.745361 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     50.33 | 
|         7 |       148 |  0.009880 |  0.903805 |  0.702079 |  0.681723 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     51.25 | 
|         7 |       222 |  0.010564 |  0.911520 |  0.766917 |  0.747309 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     52.23 | 
|         7 |       296 |  0.010043 |  0.900324 |  0.705336 |  0.684938 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     53.16 | 
|         7 |       370 |  0.013200 |  0.901439 |  0.674260 |  0.650994 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     54.10 | 
|         7 |       444 |  0.016144 |  0.867939 |  0.715365 |  0.688343 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     55.01 | 
|         7 |       518 |  0.018127 |  0.913931 |  0.767677 |  0.747498 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     55.91 | 
|         7 |       592 |  0.017072 |  0.907407 |  0.717949 |  0.699000 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     56.86 | 
|         7 |       666 |  0.016156 |  0.910714 |  0.736842 |  0.717727 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     57.83 | 
|         7 |       740 |  0.016964 |  0.893783 |  0.656652 |  0.638263 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     58.82 | 
|         7 |       814 |  0.016445 |  0.902763 |  0.712264 |  0.691020 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     59.79 | 
|         7 |       823 |  0.020582 |  0.917878 |  0.816976 |  0.799447 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     60.53 | 
|         8 |        74 |  0.040262 |  0.904119 |  0.718310 |  0.698563 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     60.82 | 
|         8 |       148 |  0.024607 |  0.897842 |  0.729469 |  0.708198 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     61.84 | 
|         8 |       222 |  0.025602 |  0.887360 |  0.685315 |  0.661159 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     62.86 | 
|         8 |       296 |  0.027483 |  0.907914 |  0.747573 |  0.728443 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     63.91 | 
|         8 |       370 |  0.024816 |  0.914102 |  0.754902 |  0.735798 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     64.89 | 
|         8 |       444 |  0.026678 |  0.847364 |  0.826347 |  0.808938 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     65.87 | 
|         8 |       518 |  0.034667 |  0.907002 |  0.733333 |  0.714236 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     66.86 | 
|         8 |       592 |  0.033906 |  0.909555 |  0.775194 |  0.754181 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     67.82 | 
|         8 |       666 |  0.031627 |  0.905347 |  0.729469 |  0.708198 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     68.77 | 
|         8 |       740 |  0.030082 |  0.903640 |  0.689189 |  0.669910 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     69.73 | 
|         8 |       814 |  0.029479 |  0.885622 |  0.689655 |  0.667833 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     70.73 | 
|         8 |       823 |  0.029398 |  0.886545 |  0.728155 |  0.706190 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     71.46 | 
|         9 |        74 |  0.007648 |  0.902738 |  0.739659 |  0.719119 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     71.78 | 
|         9 |       148 |  0.007694 |  0.900643 |  0.680089 |  0.660133 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     72.81 | 
|         9 |       222 |  0.010911 |  0.893859 |  0.692308 |  0.672962 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     73.81 | 
|         9 |       296 |  0.011065 |  0.908565 |  0.745098 |  0.724592 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     74.88 | 
|         9 |       370 |  0.010799 |  0.892050 |  0.745679 |  0.724529 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     75.93 | 
|         9 |       444 |  0.009897 |  0.900501 |  0.695652 |  0.675393 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     76.96 | 
|         9 |       518 |  0.009388 |  0.897575 |  0.726829 |  0.704184 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     78.00 | 
|         9 |       592 |  0.009629 |  0.895886 |  0.692661 |  0.671617 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     79.06 | 
|         9 |       666 |  0.009624 |  0.909737 |  0.725537 |  0.704984 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     80.13 | 
|         9 |       740 |  0.016142 |  0.901439 |  0.713615 |  0.693130 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     81.21 | 
|         9 |       814 |  0.015999 |  0.905895 |  0.784615 |  0.765406 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     82.43 | 
|         9 |       823 |  0.015909 |  0.912824 |  0.746341 |  0.726516 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     83.26 | 
|        10 |        74 |  0.040874 |  0.900901 |  0.712589 |  0.690595 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     83.62 | 
|        10 |       148 |  0.033256 |  0.881565 |  0.677130 |  0.656360 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     84.67 | 
|        10 |       222 |  0.026365 |  0.899319 |  0.721550 |  0.698864 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     85.81 | 
|        10 |       296 |  0.032214 |  0.907885 |  0.806540 |  0.786456 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     86.90 | 
|        10 |       370 |  0.027701 |  0.914246 |  0.711009 |  0.693001 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     88.00 | 
|        10 |       444 |  0.024785 |  0.913931 |  0.798942 |  0.779365 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     89.09 | 
|        10 |       518 |  0.022379 |  0.900361 |  0.734300 |  0.713742 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     90.19 | 
|        10 |       592 |  0.020387 |  0.910983 |  0.742718 |  0.722880 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     91.29 | 
|        10 |       666 |  0.018966 |  0.906069 |  0.756219 |  0.735835 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     92.43 | 
|        10 |       740 |  0.018361 |  0.914040 |  0.747573 |  0.728443 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     93.59 | 
|        10 |       814 |  0.018224 |  0.907642 |  0.764557 |  0.743745 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     94.74 | 
|        10 |       823 |  0.018102 |  0.902016 |  0.676923 |  0.658858 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     95.57 | 
|        11 |        74 |  0.005266 |  0.912255 |  0.783290 |  0.762591 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     95.93 | 
|        11 |       148 |  0.005054 |  0.911230 |  0.726415 |  0.707371 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     97.08 | 
|        11 |       222 |  0.009597 |  0.895144 |  0.635052 |  0.618433 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     98.24 | 
|        11 |       296 |  0.008417 |  0.895016 |  0.663774 |  0.645163 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |     99.50 | 
|        11 |       370 |  0.017313 |  0.911638 |  0.743961 |  0.724830 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    100.75 | 
|        11 |       444 |  0.016122 |  0.910197 |  0.740920 |  0.721078 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    102.15 | 
|        11 |       518 |  0.014773 |  0.906638 |  0.697248 |  0.676963 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    103.54 | 
|        11 |       592 |  0.022126 |  0.892273 |  0.790323 |  0.768876 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    104.89 | 
|        11 |       666 |  0.024182 |  0.894605 |  0.684932 |  0.663173 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    106.26 | 
|        11 |       740 |  0.023703 |  0.901808 |  0.705336 |  0.684938 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    107.42 | 
|        11 |       814 |  0.022644 |  0.894454 |  0.705336 |  0.684938 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    108.66 | 
|        11 |       823 |  0.022457 |  0.893493 |  0.711864 |  0.687757 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    109.57 | 
|        12 |        74 |  0.005863 |  0.892319 |  0.724138 |  0.700179 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    109.97 | 
|        12 |       148 |  0.006196 |  0.912319 |  0.792651 |  0.772783 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    111.22 | 
|        12 |       222 |  0.005833 |  0.899096 |  0.720988 |  0.696362 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    112.48 | 
|        12 |       296 |  0.005667 |  0.897593 |  0.710280 |  0.689827 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    113.73 | 
|        12 |       370 |  0.005347 |  0.894997 |  0.648536 |  0.632412 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    115.02 | 
|        12 |       444 |  0.007012 |  0.913571 |  0.733010 |  0.711753 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    116.28 | 
|        12 |       518 |  0.006829 |  0.900614 |  0.738916 |  0.717048 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    117.57 | 
|        12 |       592 |  0.007897 |  0.913441 |  0.676790 |  0.660618 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    118.86 | 
|        12 |       666 |  0.011239 |  0.898466 |  0.729927 |  0.707973 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    120.17 | 
|        12 |       740 |  0.011043 |  0.903249 |  0.708046 |  0.689250 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    121.44 | 
|        12 |       814 |  0.010519 |  0.893818 |  0.750000 |  0.728303 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    122.74 | 
|        12 |       823 |  0.010446 |  0.898091 |  0.719048 |  0.697775 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    123.70 | 
|        13 |        74 |  0.005502 |  0.891195 |  0.665217 |  0.646562 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    124.11 | 
|        13 |       148 |  0.005122 |  0.892139 |  0.729927 |  0.707973 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    125.46 | 
|        13 |       222 |  0.004616 |  0.897886 |  0.686499 |  0.664718 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    126.78 | 
|        13 |       296 |  0.004454 |  0.907394 |  0.751843 |  0.732051 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    128.12 | 
|        13 |       370 |  0.004310 |  0.896702 |  0.712264 |  0.691020 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    129.46 | 
|        13 |       444 |  0.004445 |  0.902635 |  0.752525 |  0.730311 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    130.80 | 
|        13 |       518 |  0.004712 |  0.897380 |  0.750000 |  0.728303 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    132.13 | 
|        13 |       592 |  0.004550 |  0.899855 |  0.753056 |  0.733943 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    133.45 | 
|        13 |       666 |  0.005002 |  0.895141 |  0.753769 |  0.732148 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    134.85 | 
|        13 |       740 |  0.004784 |  0.904020 |  0.721550 |  0.698864 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    136.23 | 
|        13 |       814 |  0.004811 |  0.897593 |  0.695652 |  0.675393 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    137.56 | 
|        13 |       823 |  0.004788 |  0.892909 |  0.718310 |  0.698563 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    138.55 | 
|        14 |        74 |  0.002668 |  0.899528 |  0.721154 |  0.699160 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    138.96 | 
|        14 |       148 |  0.003247 |  0.906443 |  0.779747 |  0.760965 |  0.924200 |  0.692982 |  0.678170 |  0.921788 |  0.556338 |  0.918605 |    140.36 | 
