*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:42:53 2024 
|         2 |       370 |  0.030960 |  0.893046 |  0.649682 |  0.631523 |  0.904348 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      8.92 | 
|         2 |       444 |  0.028859 |  0.899166 |  0.625514 |  0.607209 |  0.904348 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      9.51 | 
|         2 |       518 |  0.034253 |  0.873651 |  0.567669 |  0.550507 |  0.904348 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |     10.11 | 
|         2 |       592 |  0.032305 |  0.909750 |  0.762626 |  0.741769 |  0.909750 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     10.72 | 
|         2 |       666 |  0.031325 |  0.871294 |  0.674208 |  0.651776 |  0.909750 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     11.32 | 
|         2 |       740 |  0.029709 |  0.896526 |  0.743719 |  0.720733 |  0.909750 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     11.91 | 
|         2 |       814 |  0.033360 |  0.886540 |  0.630252 |  0.609790 |  0.909750 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     12.52 | 
|         2 |       823 |  0.033530 |  0.837633 |  0.663529 |  0.634941 |  0.909750 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     12.96 | 
|         3 |        74 |  0.405133 |  0.897973 |  0.638831 |  0.621053 |  0.909750 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     13.19 | 
|         3 |       148 |  0.258154 |  0.910927 |  0.743961 |  0.724830 |  0.910927 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     13.93 | 
|         3 |       222 |  0.188245 |  0.902377 |  0.764557 |  0.743745 |  0.910927 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     14.75 | 
|         3 |       296 |  0.163110 |  0.909946 |  0.780000 |  0.762418 |  0.910927 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     15.51 | 
|         3 |       370 |  0.156780 |  0.915158 |  0.745192 |  0.726783 |  0.915158 |  0.745192 |  0.726783 |  0.940782 |  0.635246 |  0.901163 |     16.30 | 
|         3 |       444 |  0.141093 |  0.907341 |  0.718535 |  0.702081 |  0.915158 |  0.745192 |  0.726783 |  0.940782 |  0.635246 |  0.901163 |     17.11 | 
|         3 |       518 |  0.128339 |  0.891756 |  0.717593 |  0.699466 |  0.915158 |  0.745192 |  0.726783 |  0.940782 |  0.635246 |  0.901163 |     17.91 | 
|         3 |       592 |  0.118135 |  0.888079 |  0.709220 |  0.687235 |  0.915158 |  0.745192 |  0.726783 |  0.940782 |  0.635246 |  0.901163 |     18.73 | 
|         3 |       666 |  0.109938 |  0.893289 |  0.733496 |  0.711571 |  0.915158 |  0.745192 |  0.726783 |  0.940782 |  0.635246 |  0.901163 |     19.56 | 
|         3 |       740 |  0.104966 |  0.882549 |  0.746867 |  0.724523 |  0.915158 |  0.745192 |  0.726783 |  0.940782 |  0.635246 |  0.901163 |     20.37 | 
|         3 |       814 |  0.100622 |  0.894009 |  0.647059 |  0.629983 |  0.915158 |  0.745192 |  0.726783 |  0.940782 |  0.635246 |  0.901163 |     21.19 | 
|         3 |       823 |  0.099929 |  0.893525 |  0.690583 |  0.672154 |  0.915158 |  0.745192 |  0.726783 |  0.940782 |  0.635246 |  0.901163 |     21.78 | 
|         4 |        74 |  0.075379 |  0.895522 |  0.673866 |  0.657796 |  0.915158 |  0.745192 |  0.726783 |  0.940782 |  0.635246 |  0.901163 |     22.11 | 
|         4 |       148 |  0.059232 |  0.899525 |  0.770408 |  0.749747 |  0.915158 |  0.745192 |  0.726783 |  0.940782 |  0.635246 |  0.901163 |     23.01 | 
|         4 |       222 |  0.063289 |  0.919524 |  0.794872 |  0.776998 |  0.919524 |  0.794872 |  0.776998 |  0.955307 |  0.711009 |  0.901163 |     23.90 | 
|         4 |       296 |  0.056592 |  0.891853 |  0.681614 |  0.661624 |  0.919524 |  0.794872 |  0.776998 |  0.955307 |  0.711009 |  0.901163 |     24.76 | 
|         4 |       370 |  0.050834 |  0.886950 |  0.700696 |  0.679550 |  0.919524 |  0.794872 |  0.776998 |  0.955307 |  0.711009 |  0.901163 |     25.62 | 
|         4 |       444 |  0.047587 |  0.896065 |  0.806452 |  0.786927 |  0.919524 |  0.794872 |  0.776998 |  0.955307 |  0.711009 |  0.901163 |     26.53 | 
|         4 |       518 |  0.045056 |  0.904042 |  0.681223 |  0.664903 |  0.919524 |  0.794872 |  0.776998 |  0.955307 |  0.711009 |  0.901163 |     27.47 | 
|         4 |       592 |  0.046779 |  0.874673 |  0.746803 |  0.722850 |  0.919524 |  0.794872 |  0.776998 |  0.955307 |  0.711009 |  0.901163 |     28.43 | 
|         4 |       666 |  0.046808 |  0.890356 |  0.730769 |  0.710209 |  0.919524 |  0.794872 |  0.776998 |  0.955307 |  0.711009 |  0.901163 |     29.38 | 
|         4 |       740 |  0.044934 |  0.886950 |  0.635628 |  0.622133 |  0.919524 |  0.794872 |  0.776998 |  0.955307 |  0.711009 |  0.901163 |     30.40 | 
|         4 |       814 |  0.044089 |  0.884962 |  0.689655 |  0.667833 |  0.919524 |  0.794872 |  0.776998 |  0.955307 |  0.711009 |  0.901163 |     31.46 | 
|         4 |       823 |  0.046870 |  0.874181 |  0.575238 |  0.557787 |  0.919524 |  0.794872 |  0.776998 |  0.955307 |  0.711009 |  0.901163 |     32.23 | 
|         5 |        74 |  0.160819 |  0.897632 |  0.725490 |  0.702180 |  0.919524 |  0.794872 |  0.776998 |  0.955307 |  0.711009 |  0.901163 |     32.56 | 
|         5 |       148 |  0.112268 |  0.888812 |  0.588462 |  0.572686 |  0.919524 |  0.794872 |  0.776998 |  0.955307 |  0.711009 |  0.901163 |     33.60 | 
|         5 |       222 |  0.119943 |  0.905332 |  0.757576 |  0.736040 |  0.919524 |  0.794872 |  0.776998 |  0.955307 |  0.711009 |  0.901163 |     34.72 | 
|         5 |       296 |  0.101293 |  0.876340 |  0.636943 |  0.616277 |  0.919524 |  0.794872 |  0.776998 |  0.955307 |  0.711009 |  0.901163 |     35.91 | 
|         5 |       370 |  0.090362 |  0.897974 |  0.776903 |  0.755075 |  0.919524 |  0.794872 |  0.776998 |  0.955307 |  0.711009 |  0.901163 |     37.24 | 
|         5 |       444 |  0.079680 |  0.873848 |  0.612000 |  0.595255 |  0.919524 |  0.794872 |  0.776998 |  0.955307 |  0.711009 |  0.901163 |     38.65 | 
|         5 |       518 |  0.071443 |  0.866187 |  0.606925 |  0.586215 |  0.919524 |  0.794872 |  0.776998 |  0.955307 |  0.711009 |  0.901163 |     40.07 | 
|         5 |       592 |  0.065422 |  0.878031 |  0.662162 |  0.638227 |  0.919524 |  0.794872 |  0.776998 |  0.955307 |  0.711009 |  0.901163 |     41.52 | 
|         5 |       666 |  0.060180 |  0.897661 |  0.752475 |  0.732042 |  0.919524 |  0.794872 |  0.776998 |  0.955307 |  0.711009 |  0.901163 |     43.01 | 
|         5 |       740 |  0.056665 |  0.886717 |  0.692841 |  0.670980 |  0.919524 |  0.794872 |  0.776998 |  0.955307 |  0.711009 |  0.901163 |     44.51 | 
|         5 |       814 |  0.054683 |  0.901573 |  0.789333 |  0.768149 |  0.919524 |  0.794872 |  0.776998 |  0.955307 |  0.711009 |  0.901163 |     45.99 | 
|         5 |       823 |  0.055695 |  0.895501 |  0.684685 |  0.664630 |  0.919524 |  0.794872 |  0.776998 |  0.955307 |  0.711009 |  0.901163 |     47.06 | 
|         6 |        74 |  0.078522 |  0.922642 |  0.752998 |  0.736033 |  0.922642 |  0.752998 |  0.736033 |  0.942458 |  0.640816 |  0.912791 |     47.54 | 
|         6 |       148 |  0.069653 |  0.912621 |  0.660944 |  0.643379 |  0.922642 |  0.752998 |  0.736033 |  0.942458 |  0.640816 |  0.912791 |     48.98 | 
|         6 |       222 |  0.055932 |  0.921782 |  0.720554 |  0.703208 |  0.922642 |  0.752998 |  0.736033 |  0.942458 |  0.640816 |  0.912791 |     50.45 | 
|         6 |       296 |  0.048233 |  0.898530 |  0.692661 |  0.671617 |  0.922642 |  0.752998 |  0.736033 |  0.942458 |  0.640816 |  0.912791 |     51.91 | 
|         6 |       370 |  0.042805 |  0.884697 |  0.625000 |  0.604704 |  0.922642 |  0.752998 |  0.736033 |  0.942458 |  0.640816 |  0.912791 |     53.38 | 
|         6 |       444 |  0.045602 |  0.912195 |  0.670940 |  0.655958 |  0.922642 |  0.752998 |  0.736033 |  0.942458 |  0.640816 |  0.912791 |     54.85 | 
|         6 |       518 |  0.043501 |  0.896011 |  0.666667 |  0.646129 |  0.922642 |  0.752998 |  0.736033 |  0.942458 |  0.640816 |  0.912791 |     56.30 | 
|         6 |       592 |  0.040984 |  0.892688 |  0.704492 |  0.681776 |  0.922642 |  0.752998 |  0.736033 |  0.942458 |  0.640816 |  0.912791 |     57.77 | 
|         6 |       666 |  0.038802 |  0.904385 |  0.697248 |  0.676963 |  0.922642 |  0.752998 |  0.736033 |  0.942458 |  0.640816 |  0.912791 |     59.29 | 
|         6 |       740 |  0.071449 |  0.904222 |  0.634731 |  0.623448 |  0.922642 |  0.752998 |  0.736033 |  0.942458 |  0.640816 |  0.912791 |     60.74 | 
|         6 |       814 |  0.080768 |  0.897959 |  0.732057 |  0.712222 |  0.922642 |  0.752998 |  0.736033 |  0.942458 |  0.640816 |  0.912791 |     62.03 | 
|         6 |       823 |  0.083911 |  0.873807 |  0.624204 |  0.601031 |  0.922642 |  0.752998 |  0.736033 |  0.942458 |  0.640816 |  0.912791 |     63.05 | 
|         7 |        74 |  0.786988 |  0.867068 |  0.608696 |  0.585939 |  0.922642 |  0.752998 |  0.736033 |  0.942458 |  0.640816 |  0.912791 |     63.40 | 
|         7 |       148 |42252864847872.000000 |  0.663771 |  0.175779 |  0.017256 |  0.922642 |  0.752998 |  0.736033 |  0.942458 |  0.640816 |  0.912791 |     64.56 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
