*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:08:49 2024 
|         3 |       111 |  0.038339 |  0.920025 |  0.807453 |  0.790751 |  0.941165 |  0.741758 |  0.713963 |  0.947486 |  0.703125 |  0.784884 |      5.27 | 
|         3 |       148 |  0.037116 |  0.922258 |  0.767213 |  0.753293 |  0.941165 |  0.741758 |  0.713963 |  0.947486 |  0.703125 |  0.784884 |      5.51 | 
|         3 |       185 |  0.035780 |  0.924874 |  0.793939 |  0.773903 |  0.941165 |  0.741758 |  0.713963 |  0.947486 |  0.703125 |  0.784884 |      5.74 | 
|         3 |       222 |  0.034039 |  0.921424 |  0.809668 |  0.791051 |  0.941165 |  0.741758 |  0.713963 |  0.947486 |  0.703125 |  0.784884 |      5.97 | 
|         3 |       259 |  0.033221 |  0.930275 |  0.836923 |  0.822402 |  0.941165 |  0.741758 |  0.713963 |  0.947486 |  0.703125 |  0.784884 |      6.20 | 
|         3 |       296 |  0.032410 |  0.898422 |  0.696246 |  0.682367 |  0.941165 |  0.741758 |  0.713963 |  0.947486 |  0.703125 |  0.784884 |      6.43 | 
|         3 |       333 |  0.031805 |  0.898955 |  0.751634 |  0.735605 |  0.941165 |  0.741758 |  0.713963 |  0.947486 |  0.703125 |  0.784884 |      6.67 | 
|         3 |       370 |  0.032333 |  0.948468 |  0.816817 |  0.798583 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |      6.90 | 
|         3 |       407 |  0.031975 |  0.907826 |  0.712329 |  0.700887 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |      7.12 | 
|         4 |        37 |  0.024989 |  0.922830 |  0.785276 |  0.765249 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |      7.24 | 
|         4 |        74 |  0.026089 |  0.912126 |  0.772152 |  0.753846 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |      7.45 | 
|         4 |       111 |  0.025781 |  0.908861 |  0.729097 |  0.714680 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |      7.67 | 
|         4 |       148 |  0.025646 |  0.926956 |  0.786378 |  0.767251 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |      7.89 | 
|         4 |       185 |  0.025784 |  0.886048 |  0.659794 |  0.643473 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |      8.12 | 
|         4 |       222 |  0.025393 |  0.902229 |  0.732877 |  0.723626 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |      8.34 | 
|         4 |       259 |  0.024982 |  0.893954 |  0.735395 |  0.727174 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |      8.56 | 
|         4 |       296 |  0.024927 |  0.898274 |  0.730375 |  0.720120 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |      8.78 | 
|         4 |       333 |  0.025425 |  0.923994 |  0.840125 |  0.827657 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |      9.00 | 
|         4 |       370 |  0.025436 |  0.923010 |  0.803797 |  0.788694 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |      9.22 | 
|         4 |       407 |  0.025288 |  0.891379 |  0.647687 |  0.638322 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |      9.44 | 
|         5 |        37 |  0.022125 |  0.891410 |  0.605634 |  0.588887 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |      9.55 | 
|         5 |        74 |  0.022058 |  0.881109 |  0.600000 |  0.596482 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |      9.77 | 
|         5 |       111 |  0.022149 |  0.896438 |  0.661972 |  0.651503 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |      9.99 | 
|         5 |       148 |  0.021489 |  0.918326 |  0.772727 |  0.757860 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     10.21 | 
|         5 |       185 |  0.021591 |  0.916079 |  0.761905 |  0.742936 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     10.43 | 
|         5 |       222 |  0.020976 |  0.930517 |  0.843374 |  0.828044 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     10.65 | 
|         5 |       259 |  0.019926 |  0.923344 |  0.778098 |  0.754318 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     10.86 | 
|         5 |       296 |  0.019179 |  0.921596 |  0.784431 |  0.762688 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     11.07 | 
|         5 |       333 |  0.018187 |  0.918913 |  0.741758 |  0.713963 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     11.29 | 
|         5 |       370 |  0.017484 |  0.923621 |  0.790560 |  0.768761 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     11.52 | 
|         5 |       407 |  0.017359 |  0.925322 |  0.831804 |  0.816284 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     11.74 | 
|         6 |        37 |  0.011152 |  0.888128 |  0.625616 |  0.587714 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     11.86 | 
|         6 |        74 |  0.010860 |  0.914774 |  0.742138 |  0.720086 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     12.08 | 
|         6 |       111 |  0.010921 |  0.931541 |  0.820669 |  0.803575 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     12.31 | 
|         6 |       148 |  0.010940 |  0.916884 |  0.797583 |  0.777725 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     12.53 | 
|         6 |       185 |  0.010940 |  0.903787 |  0.703030 |  0.673672 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     12.75 | 
|         6 |       222 |  0.010747 |  0.921380 |  0.787172 |  0.764624 |  0.948468 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     12.98 | 
|         6 |       259 |  0.010794 |  0.950676 |  0.816817 |  0.798583 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     13.21 | 
|         6 |       296 |  0.011577 |  0.926308 |  0.856287 |  0.841974 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     13.43 | 
|         6 |       333 |  0.011555 |  0.908883 |  0.784884 |  0.762016 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     13.65 | 
|         6 |       370 |  0.011262 |  0.922183 |  0.776812 |  0.753014 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     13.87 | 
|         6 |       407 |  0.011201 |  0.908366 |  0.794118 |  0.772581 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     14.10 | 
|         7 |        37 |  0.010182 |  0.910354 |  0.798762 |  0.780892 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     14.21 | 
|         7 |        74 |  0.009862 |  0.918128 |  0.774194 |  0.750458 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     14.44 | 
|         7 |       111 |  0.009770 |  0.899722 |  0.727778 |  0.698262 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     14.66 | 
|         7 |       148 |  0.009386 |  0.916309 |  0.757576 |  0.733811 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     14.88 | 
|         7 |       185 |  0.009391 |  0.916899 |  0.759777 |  0.733823 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     15.10 | 
|         7 |       222 |  0.009440 |  0.912852 |  0.744048 |  0.717802 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     15.33 | 
|         7 |       259 |  0.009357 |  0.910540 |  0.706849 |  0.675076 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     15.55 | 
|         7 |       296 |  0.009425 |  0.915879 |  0.763975 |  0.742862 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     15.77 | 
|         7 |       333 |  0.009300 |  0.895389 |  0.686084 |  0.661939 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     15.99 | 
|         7 |       370 |  0.009255 |  0.917290 |  0.709265 |  0.685753 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     16.22 | 
|         7 |       407 |  0.009149 |  0.901102 |  0.722222 |  0.696301 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     16.43 | 
|         8 |        37 |  0.007409 |  0.906615 |  0.695652 |  0.667609 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     16.54 | 
|         8 |        74 |  0.007517 |  0.921320 |  0.763314 |  0.738788 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     16.75 | 
|         8 |       111 |  0.007478 |  0.904833 |  0.738854 |  0.717938 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     16.97 | 
|         8 |       148 |  0.007567 |  0.915291 |  0.765060 |  0.741669 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     17.18 | 
|         8 |       185 |  0.007636 |  0.906144 |  0.774390 |  0.752780 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     17.39 | 
|         8 |       222 |  0.008089 |  0.911431 |  0.763636 |  0.740493 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     17.59 | 
|         8 |       259 |  0.007910 |  0.895785 |  0.670455 |  0.634741 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     17.81 | 
|         8 |       296 |  0.007763 |  0.911218 |  0.725849 |  0.697927 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     18.02 | 
|         8 |       333 |  0.007674 |  0.900245 |  0.732558 |  0.704128 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     18.23 | 
|         8 |       370 |  0.007578 |  0.902875 |  0.701149 |  0.669030 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     18.45 | 
|         8 |       407 |  0.007473 |  0.899156 |  0.737463 |  0.710103 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     18.67 | 
|         9 |        37 |  0.006713 |  0.907417 |  0.744318 |  0.716681 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     18.79 | 
|         9 |        74 |  0.006469 |  0.910716 |  0.737500 |  0.714316 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     19.01 | 
|         9 |       111 |  0.006414 |  0.900074 |  0.705882 |  0.674525 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     19.23 | 
|         9 |       148 |  0.006493 |  0.899110 |  0.736559 |  0.708705 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     19.46 | 
|         9 |       185 |  0.006404 |  0.902670 |  0.716180 |  0.686347 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     19.67 | 
|         9 |       222 |  0.006311 |  0.908741 |  0.725714 |  0.696128 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     19.89 | 
|         9 |       259 |  0.006170 |  0.905209 |  0.721591 |  0.691469 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     20.11 | 
|         9 |       296 |  0.006107 |  0.909293 |  0.734247 |  0.705635 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     20.33 | 
|         9 |       333 |  0.006177 |  0.912179 |  0.769231 |  0.744592 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     20.55 | 
|         9 |       370 |  0.006147 |  0.913130 |  0.763006 |  0.737666 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     20.77 | 
|         9 |       407 |  0.006102 |  0.902503 |  0.746269 |  0.720412 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     20.99 | 
|        10 |        37 |  0.005487 |  0.910254 |  0.729885 |  0.700862 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     21.10 | 
|        10 |        74 |  0.005439 |  0.898840 |  0.693009 |  0.662848 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     21.31 | 
|        10 |       111 |  0.005362 |  0.902696 |  0.705882 |  0.675080 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     21.52 | 
|        10 |       148 |  0.006180 |  0.918679 |  0.771014 |  0.746598 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     21.72 | 
|        10 |       185 |  0.005975 |  0.901504 |  0.729282 |  0.699983 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     21.93 | 
|        10 |       222 |  0.005787 |  0.902207 |  0.712329 |  0.681188 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     22.13 | 
|        10 |       259 |  0.005867 |  0.905506 |  0.714715 |  0.685947 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     22.34 | 
|        10 |       296 |  0.005744 |  0.914137 |  0.738889 |  0.710628 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     22.55 | 
|        10 |       333 |  0.005625 |  0.907594 |  0.714681 |  0.683701 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     22.75 | 
|        10 |       370 |  0.005662 |  0.913738 |  0.730159 |  0.702144 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     22.96 | 
|        10 |       407 |  0.005598 |  0.896972 |  0.674847 |  0.643568 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     23.16 | 
|        11 |        37 |  0.005101 |  0.916260 |  0.743316 |  0.716462 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     23.28 | 
|        11 |        74 |  0.004953 |  0.904856 |  0.691643 |  0.658579 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     23.48 | 
|        11 |       111 |  0.004895 |  0.899652 |  0.687664 |  0.654726 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     23.69 | 
|        11 |       148 |  0.004885 |  0.907746 |  0.722689 |  0.692584 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     23.89 | 
|        11 |       185 |  0.004878 |  0.909715 |  0.718663 |  0.688109 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     24.10 | 
|        11 |       222 |  0.004909 |  0.915041 |  0.737463 |  0.710103 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     24.32 | 
|        11 |       259 |  0.004811 |  0.897591 |  0.666667 |  0.630832 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     24.54 | 
|        11 |       296 |  0.004781 |  0.909701 |  0.702857 |  0.670791 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     24.75 | 
|        11 |       333 |  0.004858 |  0.915450 |  0.715054 |  0.684636 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     24.97 | 
|        11 |       370 |  0.004808 |  0.908658 |  0.674352 |  0.639432 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     25.19 | 
|        11 |       407 |  0.004797 |  0.911659 |  0.711485 |  0.680130 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     25.40 | 
|        12 |        37 |  0.005663 |  0.908935 |  0.774390 |  0.752780 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     25.52 | 
|        12 |        74 |  0.005190 |  0.909459 |  0.717514 |  0.686881 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     25.74 | 
|        12 |       111 |  0.005046 |  0.916432 |  0.724796 |  0.695194 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     25.96 | 
|        12 |       148 |  0.004846 |  0.917014 |  0.712401 |  0.682315 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     26.16 | 
|        12 |       185 |  0.004755 |  0.902626 |  0.686567 |  0.654523 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     26.37 | 
|        12 |       222 |  0.004671 |  0.914532 |  0.735376 |  0.706702 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     26.58 | 
|        12 |       259 |  0.004638 |  0.907066 |  0.700265 |  0.668489 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     26.79 | 
|        12 |       296 |  0.004649 |  0.888896 |  0.625000 |  0.584473 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     26.99 | 
|        12 |       333 |  0.004626 |  0.898428 |  0.638191 |  0.600881 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     27.20 | 
|        12 |       370 |  0.004562 |  0.902804 |  0.642253 |  0.603273 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     27.40 | 
|        12 |       407 |  0.004567 |  0.892292 |  0.672464 |  0.637537 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     27.61 | 
|        13 |        37 |  0.004623 |  0.900200 |  0.685552 |  0.651441 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     27.72 | 
|        13 |        74 |  0.004260 |  0.910977 |  0.706897 |  0.675397 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     27.93 | 
|        13 |       111 |  0.004251 |  0.900803 |  0.668464 |  0.632446 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     28.13 | 
|        13 |       148 |  0.004207 |  0.916487 |  0.705263 |  0.674405 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     28.34 | 
|        13 |       185 |  0.004192 |  0.905993 |  0.698225 |  0.666902 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     28.55 | 
|        13 |       222 |  0.004263 |  0.887441 |  0.612717 |  0.571295 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     28.76 | 
|        13 |       259 |  0.004221 |  0.898234 |  0.651558 |  0.613715 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     28.96 | 
|        13 |       296 |  0.004298 |  0.905523 |  0.701754 |  0.670269 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     29.17 | 
|        13 |       333 |  0.004326 |  0.907529 |  0.666667 |  0.630238 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     29.38 | 
|        13 |       370 |  0.004337 |  0.904223 |  0.666667 |  0.630832 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     29.59 | 
|        13 |       407 |  0.004334 |  0.897719 |  0.674419 |  0.639808 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     29.79 | 
|        14 |        37 |  0.004122 |  0.896167 |  0.655738 |  0.618078 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     29.91 | 
|        14 |        74 |  0.004235 |  0.907120 |  0.670157 |  0.635134 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     30.11 | 
|        14 |       111 |  0.004190 |  0.895760 |  0.674033 |  0.638442 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     30.32 | 
|        14 |       148 |  0.004262 |  0.905478 |  0.673973 |  0.638406 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     30.53 | 
|        14 |       185 |  0.004262 |  0.913690 |  0.729345 |  0.700108 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     30.74 | 
|        14 |       222 |  0.004256 |  0.906664 |  0.720461 |  0.690492 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     30.94 | 
|        14 |       259 |  0.004232 |  0.888391 |  0.660870 |  0.624706 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     31.15 | 
|        14 |       296 |  0.004185 |  0.901224 |  0.681564 |  0.646853 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     31.36 | 
|        14 |       333 |  0.004229 |  0.910436 |  0.690265 |  0.657963 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     31.56 | 
|        14 |       370 |  0.004187 |  0.905165 |  0.688822 |  0.657790 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     31.77 | 
|        14 |       407 |  0.004174 |  0.903862 |  0.685714 |  0.651787 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     31.98 | 
|        15 |        37 |  0.004409 |  0.902079 |  0.670588 |  0.636079 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     32.10 | 
|        15 |        74 |  0.004090 |  0.898935 |  0.664688 |  0.630026 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     32.30 | 
|        15 |       111 |  0.004057 |  0.902670 |  0.674556 |  0.640761 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     32.51 | 
|        15 |       148 |  0.004113 |  0.893556 |  0.651685 |  0.613702 |  0.950676 |  0.816817 |  0.798583 |  0.965922 |  0.844720 |  0.790698 |     32.72 | 
