*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:02:44 2024 
|         9 |        74 |  0.004446 |  0.905879 |  0.705522 |  0.677368 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     19.26 | 
|         9 |       111 |  0.004592 |  0.911384 |  0.738170 |  0.716065 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     19.48 | 
|         9 |       148 |  0.004664 |  0.913806 |  0.737968 |  0.710471 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     19.70 | 
|         9 |       185 |  0.004756 |  0.912099 |  0.746988 |  0.721736 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     19.92 | 
|         9 |       222 |  0.004855 |  0.914039 |  0.743017 |  0.715187 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     20.13 | 
|         9 |       259 |  0.005273 |  0.900928 |  0.707521 |  0.675714 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     20.36 | 
|         9 |       296 |  0.005257 |  0.904324 |  0.716332 |  0.685785 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     20.58 | 
|         9 |       333 |  0.005202 |  0.908356 |  0.706199 |  0.674658 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     20.80 | 
|         9 |       370 |  0.005161 |  0.916702 |  0.707006 |  0.682867 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     21.02 | 
|         9 |       407 |  0.005113 |  0.916308 |  0.740741 |  0.712745 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     21.24 | 
|        10 |        37 |  0.004611 |  0.910433 |  0.666667 |  0.634394 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     21.36 | 
|        10 |        74 |  0.004475 |  0.918310 |  0.686170 |  0.652591 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     21.58 | 
|        10 |       111 |  0.004387 |  0.914427 |  0.711111 |  0.679714 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     21.80 | 
|        10 |       148 |  0.004467 |  0.914313 |  0.734247 |  0.705635 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     22.01 | 
|        10 |       185 |  0.004411 |  0.906758 |  0.682432 |  0.665052 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     22.24 | 
|        10 |       222 |  0.004438 |  0.928825 |  0.809524 |  0.790080 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     22.45 | 
|        10 |       259 |  0.004446 |  0.923919 |  0.793750 |  0.776264 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     22.68 | 
|        10 |       296 |  0.004501 |  0.917822 |  0.771160 |  0.751709 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     22.90 | 
|        10 |       333 |  0.004469 |  0.907406 |  0.743802 |  0.716196 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     23.12 | 
|        10 |       370 |  0.004404 |  0.912843 |  0.717808 |  0.687300 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     23.34 | 
|        10 |       407 |  0.004388 |  0.912962 |  0.701370 |  0.668965 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     23.55 | 
|        11 |        37 |  0.003518 |  0.903618 |  0.700855 |  0.668515 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     23.66 | 
|        11 |        74 |  0.003832 |  0.899435 |  0.686747 |  0.655294 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     23.88 | 
|        11 |       111 |  0.003948 |  0.905407 |  0.664516 |  0.637734 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     24.10 | 
|        11 |       148 |  0.004018 |  0.920962 |  0.766197 |  0.740927 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     24.32 | 
|        11 |       185 |  0.003971 |  0.907021 |  0.690217 |  0.656629 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     24.54 | 
|        11 |       222 |  0.004098 |  0.905323 |  0.688776 |  0.657371 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     24.76 | 
|        11 |       259 |  0.004188 |  0.914556 |  0.675241 |  0.649113 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     24.98 | 
|        11 |       296 |  0.004133 |  0.906092 |  0.663317 |  0.629417 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     25.20 | 
|        11 |       333 |  0.004090 |  0.900898 |  0.695157 |  0.662196 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     25.42 | 
|        11 |       370 |  0.004128 |  0.921126 |  0.736527 |  0.709830 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     25.64 | 
|        11 |       407 |  0.004095 |  0.911697 |  0.649718 |  0.611614 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     25.86 | 
|        12 |        37 |  0.003876 |  0.909752 |  0.651629 |  0.616290 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     25.97 | 
|        12 |        74 |  0.003652 |  0.907036 |  0.677871 |  0.642769 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     26.19 | 
|        12 |       111 |  0.003896 |  0.909304 |  0.671875 |  0.637271 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     26.41 | 
|        12 |       148 |  0.003935 |  0.910373 |  0.730337 |  0.701089 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     26.63 | 
|        12 |       185 |  0.003805 |  0.911313 |  0.694215 |  0.660937 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     26.85 | 
|        12 |       222 |  0.003840 |  0.905545 |  0.685552 |  0.651441 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     27.07 | 
|        12 |       259 |  0.003818 |  0.904868 |  0.743169 |  0.715645 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     27.29 | 
|        12 |       296 |  0.003806 |  0.891448 |  0.679558 |  0.644596 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     27.51 | 
|        12 |       333 |  0.003832 |  0.890337 |  0.621359 |  0.590637 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     27.72 | 
|        12 |       370 |  0.003863 |  0.929334 |  0.774194 |  0.750458 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     27.94 | 
|        12 |       407 |  0.003814 |  0.918479 |  0.717391 |  0.686982 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     28.16 | 
|        13 |        37 |  0.003974 |  0.907206 |  0.713483 |  0.682363 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     28.27 | 
|        13 |        74 |  0.003886 |  0.910138 |  0.715493 |  0.684614 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     28.49 | 
|        13 |       111 |  0.003756 |  0.908955 |  0.737463 |  0.710103 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     28.71 | 
|        13 |       148 |  0.003719 |  0.918895 |  0.738889 |  0.710628 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     28.93 | 
|        13 |       185 |  0.003749 |  0.924147 |  0.760000 |  0.734135 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     29.15 | 
|        13 |       222 |  0.003794 |  0.913952 |  0.690027 |  0.656567 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     29.37 | 
|        13 |       259 |  0.003775 |  0.906522 |  0.673740 |  0.638726 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     29.59 | 
|        13 |       296 |  0.003716 |  0.898684 |  0.659459 |  0.622335 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     29.80 | 
|        13 |       333 |  0.003697 |  0.899634 |  0.640288 |  0.632968 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     30.02 | 
|        13 |       370 |  0.003672 |  0.901827 |  0.654804 |  0.646249 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     30.24 | 
|        13 |       407 |  0.003623 |  0.891661 |  0.652482 |  0.642738 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     30.46 | 
|        14 |        37 |  0.003229 |  0.923458 |  0.765840 |  0.740755 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     30.58 | 
|        14 |        74 |  0.003203 |  0.909956 |  0.704663 |  0.674465 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     30.79 | 
|        14 |       111 |  0.003277 |  0.913384 |  0.713542 |  0.684203 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     31.01 | 
|        14 |       148 |  0.003284 |  0.910940 |  0.716981 |  0.686718 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     31.23 | 
|        14 |       185 |  0.003452 |  0.917135 |  0.700809 |  0.668627 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     31.45 | 
|        14 |       222 |  0.003432 |  0.917598 |  0.726761 |  0.697128 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     31.66 | 
|        14 |       259 |  0.003416 |  0.916574 |  0.733696 |  0.705193 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     31.89 | 
|        14 |       296 |  0.003400 |  0.905224 |  0.652174 |  0.614135 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     32.10 | 
|        14 |       333 |  0.003460 |  0.917555 |  0.697802 |  0.664957 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     32.33 | 
|        14 |       370 |  0.003428 |  0.904670 |  0.663158 |  0.627084 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     32.54 | 
|        14 |       407 |  0.003418 |  0.896690 |  0.677333 |  0.642609 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     32.76 | 
|        15 |        37 |  0.003411 |  0.893621 |  0.653521 |  0.615787 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     32.87 | 
|        15 |        74 |  0.003260 |  0.902692 |  0.668478 |  0.632347 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     33.09 | 
|        15 |       111 |  0.003514 |  0.922971 |  0.731429 |  0.702463 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     33.30 | 
|        15 |       148 |  0.003460 |  0.906984 |  0.668539 |  0.632428 |  0.938645 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |     33.52 | 
