*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:53:54 2024 
|         4 |       296 |  0.237134 |  0.899818 |  0.755102 |  0.732427 |  0.914429 |  0.726841 |  0.707028 |  0.935754 |  0.614458 |  0.889535 |      6.52 | 
|         4 |       370 |  0.218634 |  0.907414 |  0.687640 |  0.668396 |  0.914429 |  0.726841 |  0.707028 |  0.935754 |  0.614458 |  0.889535 |      6.69 | 
|         4 |       444 |  0.202164 |  0.918410 |  0.675269 |  0.660123 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |      6.87 | 
|         4 |       518 |  0.197602 |  0.915051 |  0.712644 |  0.694604 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |      7.04 | 
|         4 |       592 |  0.190419 |  0.916312 |  0.746988 |  0.728573 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |      7.22 | 
|         4 |       666 |  0.178999 |  0.904899 |  0.747573 |  0.728443 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |      7.39 | 
|         4 |       740 |  0.167989 |  0.915842 |  0.711409 |  0.696931 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |      7.57 | 
|         4 |       814 |  0.186767 |  0.870323 |  0.647450 |  0.622886 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |      7.74 | 
|         4 |       823 |  0.187433 |  0.862106 |  0.571977 |  0.552465 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |      7.86 | 
|         5 |        74 |  0.161067 |  0.888808 |  0.699764 |  0.676317 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |      7.94 | 
|         5 |       148 |  0.142586 |  0.886041 |  0.595903 |  0.587764 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |      8.11 | 
|         5 |       222 |  0.133656 |  0.880969 |  0.608527 |  0.596302 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |      8.29 | 
|         5 |       296 |  0.134413 |  0.904579 |  0.663830 |  0.648124 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |      8.47 | 
|         5 |       370 |  0.123799 |  0.906806 |  0.660981 |  0.644391 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |      8.64 | 
|         5 |       444 |  0.113053 |  0.895553 |  0.602362 |  0.586010 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |      8.83 | 
|         5 |       518 |  0.104838 |  0.904244 |  0.661017 |  0.645418 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |      9.01 | 
|         5 |       592 |  0.097212 |  0.896286 |  0.655246 |  0.636902 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |      9.19 | 
|         5 |       666 |  0.094213 |  0.916398 |  0.760494 |  0.741430 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |      9.36 | 
|         5 |       740 |  0.124863 |  0.907527 |  0.741463 |  0.720933 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |      9.54 | 
|         5 |       814 |  0.127279 |  0.902217 |  0.732673 |  0.709467 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |      9.72 | 
|         5 |       823 |  0.127165 |  0.901180 |  0.767196 |  0.743724 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |      9.83 | 
|         6 |        74 |  0.079316 |  0.907434 |  0.768448 |  0.747734 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |      9.91 | 
|         6 |       148 |  0.083057 |  0.897363 |  0.708625 |  0.688189 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     10.09 | 
|         6 |       222 |  0.091849 |  0.910256 |  0.723809 |  0.703262 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     10.26 | 
|         6 |       296 |  0.084703 |  0.907909 |  0.768080 |  0.749100 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     10.45 | 
|         6 |       370 |  0.080985 |  0.908962 |  0.737089 |  0.720292 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     10.63 | 
|         6 |       444 |  0.097587 |  0.892831 |  0.700000 |  0.675828 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     10.81 | 
|         6 |       518 |  0.103254 |  0.900856 |  0.690909 |  0.670733 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     11.00 | 
|         6 |       592 |  0.101774 |  0.899679 |  0.719258 |  0.701104 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     11.17 | 
|         6 |       666 |  0.102127 |  0.898396 |  0.703704 |  0.683326 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     11.35 | 
|         6 |       740 |  0.110564 |  0.907096 |  0.796834 |  0.777156 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     11.53 | 
|         6 |       814 |  0.115971 |  0.906599 |  0.742574 |  0.720755 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     11.70 | 
|         6 |       823 |  0.116582 |  0.903063 |  0.722892 |  0.700902 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     11.81 | 
|         7 |        74 |  0.111944 |  0.911913 |  0.758794 |  0.737855 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     11.89 | 
|         7 |       148 |  0.432906 |  0.911255 |  0.763092 |  0.743424 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     12.07 | 
|         7 |       222 |  0.362363 |  0.882870 |  0.640333 |  0.623510 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     12.24 | 
|         7 |       296 |  0.318260 |  0.906657 |  0.690423 |  0.672897 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     12.42 | 
|         7 |       370 |  0.279012 |  0.900856 |  0.703196 |  0.684490 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     12.59 | 
|         7 |       444 |  0.248001 |  0.889046 |  0.645435 |  0.626441 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     12.77 | 
|         7 |       518 |  0.228504 |  0.891626 |  0.641667 |  0.624793 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     12.95 | 
|         7 |       592 |  0.236219 |  0.894280 |  0.723716 |  0.700385 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     13.12 | 
|         7 |       666 |  0.293745 |  0.864936 |  0.477795 |  0.469445 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     13.30 | 
|         7 |       740 |  0.309214 |  0.880753 |  0.574757 |  0.554080 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     13.48 | 
|         7 |       814 |  0.332361 |  0.876751 |  0.568627 |  0.544998 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     13.66 | 
|         7 |       823 |  0.332667 |  0.871404 |  0.548204 |  0.525139 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     13.77 | 
|         8 |        74 |  0.399458 |  0.864065 |  0.503247 |  0.493067 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     13.85 | 
|         8 |       148 |  0.414801 |  0.900178 |  0.663755 |  0.644208 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     14.03 | 
|         8 |       222 |  0.424596 |  0.886620 |  0.614141 |  0.596261 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     14.22 | 
|         8 |       296 |  0.412578 |  0.893661 |  0.602740 |  0.587458 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     14.41 | 
|         8 |       370 |  0.410713 |  0.901651 |  0.602317 |  0.589265 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     14.59 | 
|         8 |       444 |  0.453963 |  0.882600 |  0.613497 |  0.593582 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     14.76 | 
|         8 |       518 |  0.487244 |  0.858027 |  0.519794 |  0.504304 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     14.94 | 
|         8 |       592 |  0.495927 |  0.889493 |  0.572993 |  0.562472 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     15.12 | 
|         8 |       666 |  0.504614 |  0.888509 |  0.578850 |  0.566889 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     15.29 | 
|         8 |       740 |  0.504573 |  0.890382 |  0.646809 |  0.627770 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     15.47 | 
|         8 |       814 |  0.504801 |  0.883356 |  0.558984 |  0.545579 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     15.64 | 
|         8 |       823 |  0.504225 |  0.891790 |  0.587121 |  0.573639 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     15.76 | 
|         9 |        74 |  0.496534 |  0.883594 |  0.555354 |  0.540939 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     15.84 | 
|         9 |       148 |  0.493279 |  0.889610 |  0.671171 |  0.648788 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     16.01 | 
|         9 |       222 |  0.465923 |  0.880811 |  0.588008 |  0.571153 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     16.19 | 
|         9 |       296 |  0.459979 |  0.875260 |  0.554307 |  0.534303 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     16.37 | 
|         9 |       370 |  0.464438 |  0.891328 |  0.641350 |  0.622490 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     16.55 | 
|         9 |       444 |  0.451252 |  0.874459 |  0.504119 |  0.491467 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     16.72 | 
|         9 |       518 |  0.442543 |  0.895299 |  0.658009 |  0.638625 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     16.91 | 
|         9 |       592 |  0.431775 |  0.892450 |  0.657952 |  0.637636 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     17.08 | 
|         9 |       666 |  0.436107 |  0.885370 |  0.570370 |  0.556485 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     17.26 | 
|         9 |       740 |  0.431021 |  0.885685 |  0.595825 |  0.584211 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     17.44 | 
|         9 |       814 |  0.434417 |  0.889191 |  0.563636 |  0.551198 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     17.61 | 
|         9 |       823 |  0.433432 |  0.877786 |  0.652268 |  0.632108 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     17.73 | 
|        10 |        74 |  0.394876 |  0.885409 |  0.636943 |  0.616277 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     17.81 | 
|        10 |       148 |  0.368023 |  0.888810 |  0.642706 |  0.623801 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     17.99 | 
|        10 |       222 |  0.353722 |  0.896674 |  0.666667 |  0.647969 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     18.16 | 
|        10 |       296 |  0.379599 |  0.904814 |  0.741463 |  0.720933 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     18.34 | 
|        10 |       370 |  0.399412 |  0.898613 |  0.683036 |  0.663898 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     18.51 | 
|        10 |       444 |  0.398100 |  0.902201 |  0.724221 |  0.702942 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     18.69 | 
|        10 |       518 |  0.407705 |  0.895190 |  0.682028 |  0.658677 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     18.88 | 
|        10 |       592 |  0.390316 |  0.893499 |  0.608187 |  0.594863 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     19.06 | 
|        10 |       666 |  0.376695 |  0.898698 |  0.714286 |  0.692288 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     19.24 | 
|        10 |       740 |  0.364255 |  0.882333 |  0.564576 |  0.549789 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     19.41 | 
|        10 |       814 |  0.351767 |  0.869031 |  0.520690 |  0.505173 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     19.59 | 
|        10 |       823 |  0.349674 |  0.871656 |  0.508361 |  0.494389 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     19.70 | 
|        11 |        74 |  0.215068 |  0.866920 |  0.553191 |  0.542386 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     19.78 | 
|        11 |       148 |  0.279046 |  0.903272 |  0.703963 |  0.682783 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     19.96 | 
|        11 |       222 |  0.288088 |  0.906854 |  0.649351 |  0.628336 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     20.14 | 
|        11 |       296 |  0.295575 |  0.892042 |  0.621514 |  0.607581 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     20.31 | 
|        11 |       370 |  0.287810 |  0.895324 |  0.638037 |  0.623375 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     20.49 | 
|        11 |       444 |  0.273987 |  0.888498 |  0.640167 |  0.622341 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     20.66 | 
|        11 |       518 |  0.263581 |  0.886332 |  0.623482 |  0.607327 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     20.84 | 
|        11 |       592 |  0.262230 |  0.910821 |  0.695067 |  0.677419 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     21.02 | 
|        11 |       666 |  0.268078 |  0.904646 |  0.640000 |  0.621185 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     21.19 | 
|        11 |       740 |  0.262381 |  0.884547 |  0.637131 |  0.617429 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     21.37 | 
|        11 |       814 |  0.255993 |  0.897815 |  0.659574 |  0.643036 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     21.55 | 
|        11 |       823 |  0.254828 |  0.894903 |  0.628571 |  0.612210 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     21.66 | 
|        12 |        74 |  0.169732 |  0.898712 |  0.618182 |  0.601190 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     21.74 | 
|        12 |       148 |  0.178234 |  0.888042 |  0.588910 |  0.574225 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     21.92 | 
|        12 |       222 |  0.181648 |  0.902593 |  0.641667 |  0.624793 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     22.10 | 
|        12 |       296 |  0.173773 |  0.886852 |  0.613861 |  0.599185 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     22.27 | 
|        12 |       370 |  0.174136 |  0.887018 |  0.616302 |  0.601518 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     22.45 | 
|        12 |       444 |  0.172192 |  0.866860 |  0.642553 |  0.622681 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     22.63 | 
|        12 |       518 |  0.169765 |  0.883422 |  0.614458 |  0.597614 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     22.80 | 
|        12 |       592 |  0.169888 |  0.886605 |  0.615385 |  0.597457 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     22.98 | 
|        12 |       666 |  0.170294 |  0.899494 |  0.710588 |  0.689354 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     23.16 | 
|        12 |       740 |  0.218927 |  0.901497 |  0.635052 |  0.618433 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     23.34 | 
|        12 |       814 |  0.248921 |  0.885832 |  0.572491 |  0.558515 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     23.52 | 
|        12 |       823 |  0.250641 |  0.890117 |  0.591171 |  0.576388 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     23.63 | 
|        13 |        74 |  0.452498 |  0.884248 |  0.626556 |  0.607204 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     23.71 | 
|        13 |       148 |  0.451191 |  0.903812 |  0.649789 |  0.632614 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     23.89 | 
|        13 |       222 |  0.427387 |  0.900556 |  0.626016 |  0.609758 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     24.07 | 
|        13 |       296 |  0.422362 |  0.900901 |  0.615385 |  0.601730 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     24.24 | 
|        13 |       370 |  0.430536 |  0.902532 |  0.626746 |  0.613660 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     24.42 | 
|        13 |       444 |  0.413743 |  0.888205 |  0.561468 |  0.546808 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     24.60 | 
|        13 |       518 |  0.419991 |  0.894167 |  0.616935 |  0.599993 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     24.78 | 
|        13 |       592 |  0.412752 |  0.895047 |  0.605108 |  0.589725 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     24.97 | 
|        13 |       666 |  0.413360 |  0.886662 |  0.586667 |  0.572079 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     25.17 | 
|        13 |       740 |  0.411458 |  0.893796 |  0.623218 |  0.606028 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     25.35 | 
|        13 |       814 |  0.413408 |  0.884629 |  0.584139 |  0.566347 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     25.55 | 
|        13 |       823 |  0.414499 |  0.885154 |  0.605210 |  0.586621 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     25.66 | 
|        14 |        74 |  0.401760 |  0.884248 |  0.615071 |  0.596122 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     25.75 | 
|        14 |       148 |  0.389557 |  0.889660 |  0.599222 |  0.584091 |  0.918410 |  0.675269 |  0.660123 |  0.915642 |  0.535836 |  0.912791 |     25.93 | 
