*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:06:09 2024 
|         7 |       148 |  0.008244 |  0.934446 |  0.776398 |  0.756545 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     15.07 | 
|         7 |       185 |  0.008042 |  0.898402 |  0.711765 |  0.681580 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     15.29 | 
|         7 |       222 |  0.008158 |  0.909315 |  0.650888 |  0.614621 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     15.51 | 
|         7 |       259 |  0.007864 |  0.902462 |  0.682081 |  0.648082 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     15.73 | 
|         7 |       296 |  0.007618 |  0.890173 |  0.648936 |  0.610834 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     15.96 | 
|         7 |       333 |  0.007587 |  0.909151 |  0.717949 |  0.687471 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     16.19 | 
|         7 |       370 |  0.007424 |  0.900088 |  0.731988 |  0.703257 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     16.42 | 
|         7 |       407 |  0.007253 |  0.924411 |  0.660000 |  0.637824 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     16.65 | 
|         8 |        37 |  0.006260 |  0.895505 |  0.706625 |  0.681327 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     16.77 | 
|         8 |        74 |  0.011514 |  0.937170 |  0.807018 |  0.786652 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     17.00 | 
|         8 |       111 |  0.010086 |  0.913295 |  0.757225 |  0.731267 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     17.22 | 
|         8 |       148 |  0.009198 |  0.908195 |  0.732484 |  0.710924 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     17.45 | 
|         8 |       185 |  0.008588 |  0.926774 |  0.834835 |  0.818459 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     17.67 | 
|         8 |       222 |  0.008219 |  0.918782 |  0.720257 |  0.698695 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     17.90 | 
|         8 |       259 |  0.007829 |  0.912414 |  0.749206 |  0.728952 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     18.13 | 
|         8 |       296 |  0.007566 |  0.903598 |  0.708464 |  0.682666 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     18.35 | 
|         8 |       333 |  0.007318 |  0.926672 |  0.810496 |  0.790420 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     18.58 | 
|         8 |       370 |  0.007188 |  0.910711 |  0.723404 |  0.696355 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     18.81 | 
|         8 |       407 |  0.007057 |  0.920878 |  0.820669 |  0.803575 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     19.03 | 
|         9 |        37 |  0.005436 |  0.897275 |  0.672673 |  0.639568 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     19.15 | 
|         9 |        74 |  0.005529 |  0.926062 |  0.793846 |  0.774942 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     19.38 | 
|         9 |       111 |  0.005497 |  0.911435 |  0.711974 |  0.690460 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     19.62 | 
|         9 |       148 |  0.005253 |  0.896981 |  0.683544 |  0.656273 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     19.85 | 
|         9 |       185 |  0.005134 |  0.909165 |  0.695652 |  0.663198 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     20.08 | 
|         9 |       222 |  0.005160 |  0.916497 |  0.694006 |  0.667432 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     20.31 | 
|         9 |       259 |  0.005185 |  0.931506 |  0.823171 |  0.806545 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     20.54 | 
|         9 |       296 |  0.005102 |  0.916206 |  0.676845 |  0.644013 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     20.76 | 
|         9 |       333 |  0.005023 |  0.917728 |  0.741379 |  0.713595 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     21.00 | 
|         9 |       370 |  0.005017 |  0.923434 |  0.766467 |  0.742866 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     21.22 | 
|         9 |       407 |  0.004944 |  0.916977 |  0.705502 |  0.683330 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     21.45 | 
|        10 |        37 |  0.004057 |  0.920601 |  0.731250 |  0.707433 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     21.57 | 
|        10 |        74 |  0.004151 |  0.904118 |  0.653333 |  0.630468 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     21.80 | 
|        10 |       111 |  0.004281 |  0.920142 |  0.825000 |  0.810679 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     22.03 | 
|        10 |       148 |  0.004367 |  0.912205 |  0.739130 |  0.715497 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     22.27 | 
|        10 |       185 |  0.004387 |  0.923820 |  0.827160 |  0.811904 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     22.50 | 
|        10 |       222 |  0.004411 |  0.916048 |  0.762195 |  0.739339 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     22.73 | 
|        10 |       259 |  0.004346 |  0.909805 |  0.742690 |  0.715529 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     22.96 | 
|        10 |       296 |  0.004314 |  0.907517 |  0.724551 |  0.696616 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     23.19 | 
|        10 |       333 |  0.004242 |  0.935390 |  0.804734 |  0.784534 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     23.42 | 
|        10 |       370 |  0.004218 |  0.909743 |  0.639175 |  0.620646 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     23.65 | 
|        10 |       407 |  0.004181 |  0.898546 |  0.663043 |  0.626276 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     23.89 | 
|        11 |        37 |  0.003603 |  0.916293 |  0.759878 |  0.736562 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     24.00 | 
|        11 |        74 |  0.003694 |  0.900535 |  0.677686 |  0.642518 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     24.23 | 
|        11 |       111 |  0.003686 |  0.918310 |  0.709459 |  0.694913 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     24.47 | 
|        11 |       148 |  0.003674 |  0.902806 |  0.708075 |  0.681291 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     24.70 | 
|        11 |       185 |  0.003637 |  0.895082 |  0.651316 |  0.626055 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     24.93 | 
|        11 |       222 |  0.003703 |  0.907144 |  0.702194 |  0.675761 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     25.18 | 
|        11 |       259 |  0.003719 |  0.904754 |  0.711246 |  0.682952 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     25.41 | 
|        11 |       296 |  0.003766 |  0.922356 |  0.750831 |  0.737458 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     25.65 | 
|        11 |       333 |  0.003735 |  0.894832 |  0.666667 |  0.640549 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     25.88 | 
|        11 |       370 |  0.003731 |  0.909277 |  0.759740 |  0.743551 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     26.12 | 
|        11 |       407 |  0.003777 |  0.922765 |  0.803797 |  0.788694 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     26.36 | 
|        12 |        37 |  0.003322 |  0.898582 |  0.713826 |  0.691612 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     26.47 | 
|        12 |        74 |  0.003540 |  0.899489 |  0.721519 |  0.698090 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     26.71 | 
|        12 |       111 |  0.003509 |  0.911659 |  0.772586 |  0.752645 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     26.94 | 
|        12 |       148 |  0.003443 |  0.904845 |  0.716511 |  0.690887 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     27.17 | 
|        12 |       185 |  0.003389 |  0.894912 |  0.651757 |  0.622421 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     27.41 | 
|        12 |       222 |  0.003406 |  0.901664 |  0.680597 |  0.647934 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     27.65 | 
|        12 |       259 |  0.003399 |  0.911119 |  0.707317 |  0.678853 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     27.89 | 
|        12 |       296 |  0.003408 |  0.916626 |  0.672619 |  0.638952 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     28.12 | 
|        12 |       333 |  0.003384 |  0.902886 |  0.674923 |  0.644480 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     28.36 | 
|        12 |       370 |  0.003372 |  0.901453 |  0.679365 |  0.652043 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     28.59 | 
|        12 |       407 |  0.003385 |  0.899799 |  0.626667 |  0.601041 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     28.83 | 
|        13 |        37 |  0.003767 |  0.914096 |  0.732673 |  0.716292 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     28.95 | 
|        13 |        74 |  0.003517 |  0.903400 |  0.741214 |  0.720937 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     29.19 | 
|        13 |       111 |  0.003387 |  0.905613 |  0.666667 |  0.638060 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     29.43 | 
|        13 |       148 |  0.003307 |  0.902384 |  0.687500 |  0.659252 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     29.67 | 
|        13 |       185 |  0.003256 |  0.893369 |  0.640569 |  0.630395 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     29.90 | 
|        13 |       222 |  0.003256 |  0.916148 |  0.757576 |  0.733811 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     30.15 | 
|        13 |       259 |  0.003270 |  0.911413 |  0.700680 |  0.686568 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     30.38 | 
|        13 |       296 |  0.003243 |  0.895525 |  0.687697 |  0.660484 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     30.62 | 
|        13 |       333 |  0.003235 |  0.905554 |  0.697674 |  0.678816 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     30.86 | 
|        13 |       370 |  0.003233 |  0.893273 |  0.655949 |  0.627864 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     31.10 | 
|        13 |       407 |  0.003205 |  0.908329 |  0.705202 |  0.673677 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     31.34 | 
|        14 |        37 |  0.002870 |  0.910196 |  0.678571 |  0.673689 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     31.45 | 
|        14 |        74 |  0.002952 |  0.906939 |  0.716418 |  0.687467 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     31.69 | 
|        14 |       111 |  0.002960 |  0.911195 |  0.713333 |  0.696677 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     31.93 | 
|        14 |       148 |  0.003028 |  0.902213 |  0.724359 |  0.702787 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     32.17 | 
|        14 |       185 |  0.002994 |  0.898017 |  0.649682 |  0.619740 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     32.40 | 
|        14 |       222 |  0.002999 |  0.899578 |  0.683616 |  0.649248 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     32.64 | 
|        14 |       259 |  0.002978 |  0.909351 |  0.772586 |  0.752645 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     32.89 | 
|        14 |       296 |  0.002998 |  0.904690 |  0.704403 |  0.678531 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     33.13 | 
|        14 |       333 |  0.002977 |  0.906851 |  0.670554 |  0.635649 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     33.37 | 
|        14 |       370 |  0.002985 |  0.910130 |  0.692557 |  0.669069 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     33.60 | 
|        14 |       407 |  0.002981 |  0.915176 |  0.746914 |  0.723502 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     33.85 | 
|        15 |        37 |  0.003034 |  0.907690 |  0.750000 |  0.728083 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     33.96 | 
|        15 |        74 |  0.002993 |  0.898109 |  0.738562 |  0.721199 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     34.20 | 
|        15 |       111 |  0.002941 |  0.906766 |  0.687285 |  0.673910 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     34.43 | 
|        15 |       148 |  0.002911 |  0.898142 |  0.671141 |  0.651314 |  0.952002 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     34.67 | 
