*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:07:03 2024 
|         6 |       333 |  0.006438 |  0.911084 |  0.794702 |  0.785265 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     14.11 | 
|         6 |       370 |  0.006280 |  0.917034 |  0.815047 |  0.800039 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     14.34 | 
|         6 |       407 |  0.006156 |  0.917036 |  0.722045 |  0.699827 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     14.57 | 
|         7 |        37 |  0.005510 |  0.925226 |  0.845238 |  0.829505 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     14.68 | 
|         7 |        74 |  0.005087 |  0.914473 |  0.819572 |  0.802803 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     14.91 | 
|         7 |       111 |  0.004763 |  0.907403 |  0.810127 |  0.795663 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     15.15 | 
|         7 |       148 |  0.004843 |  0.916145 |  0.818462 |  0.802062 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     15.38 | 
|         7 |       185 |  0.004557 |  0.919248 |  0.835913 |  0.821816 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     15.62 | 
|         7 |       222 |  0.004599 |  0.928096 |  0.873846 |  0.863082 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     15.86 | 
|         7 |       259 |  0.004556 |  0.918033 |  0.820988 |  0.805104 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     16.09 | 
|         7 |       296 |  0.004571 |  0.916587 |  0.787500 |  0.769381 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     16.32 | 
|         7 |       333 |  0.004599 |  0.910780 |  0.792683 |  0.772942 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     16.55 | 
|         7 |       370 |  0.004498 |  0.922922 |  0.791411 |  0.772009 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     16.78 | 
|         7 |       407 |  0.004557 |  0.917807 |  0.845679 |  0.832305 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     17.02 | 
|         8 |        37 |  0.004398 |  0.923376 |  0.795181 |  0.774890 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     17.13 | 
|         8 |        74 |  0.003855 |  0.905447 |  0.770227 |  0.754632 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     17.37 | 
|         8 |       111 |  0.003561 |  0.912781 |  0.763754 |  0.747502 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     17.61 | 
|         8 |       148 |  0.003642 |  0.924465 |  0.806349 |  0.791878 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     17.84 | 
|         8 |       185 |  0.003849 |  0.917873 |  0.780645 |  0.765651 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     18.08 | 
|         8 |       222 |  0.004006 |  0.913025 |  0.816456 |  0.802633 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     18.30 | 
|         8 |       259 |  0.004003 |  0.922027 |  0.763754 |  0.747502 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     18.53 | 
|         8 |       296 |  0.003898 |  0.929076 |  0.833856 |  0.820752 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     18.76 | 
|         8 |       333 |  0.003829 |  0.924607 |  0.800000 |  0.786970 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     18.99 | 
|         8 |       370 |  0.003973 |  0.912132 |  0.769231 |  0.758980 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     19.22 | 
|         8 |       407 |  0.003853 |  0.917496 |  0.786164 |  0.768567 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     19.45 | 
|         9 |        37 |  0.003376 |  0.911387 |  0.744186 |  0.730128 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     19.56 | 
|         9 |        74 |  0.002904 |  0.917553 |  0.781250 |  0.762498 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     19.79 | 
|         9 |       111 |  0.002776 |  0.920501 |  0.800000 |  0.786970 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     20.02 | 
|         9 |       148 |  0.002686 |  0.905558 |  0.763158 |  0.749357 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     20.25 | 
|         9 |       185 |  0.002691 |  0.917356 |  0.776699 |  0.761762 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     20.48 | 
|         9 |       222 |  0.002658 |  0.915238 |  0.738562 |  0.721199 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     20.71 | 
|         9 |       259 |  0.002702 |  0.919317 |  0.816720 |  0.804940 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     20.94 | 
|         9 |       296 |  0.002667 |  0.920601 |  0.791139 |  0.774755 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     21.17 | 
|         9 |       333 |  0.002611 |  0.922921 |  0.792208 |  0.779322 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     21.41 | 
|         9 |       370 |  0.002652 |  0.923189 |  0.858896 |  0.846369 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     21.64 | 
|         9 |       407 |  0.002604 |  0.923021 |  0.796116 |  0.783153 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     21.87 | 
|        10 |        37 |  0.002255 |  0.918184 |  0.784053 |  0.774109 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     21.98 | 
|        10 |        74 |  0.002180 |  0.920613 |  0.754967 |  0.741439 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     22.21 | 
|        10 |       111 |  0.002519 |  0.917900 |  0.821656 |  0.809123 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     22.45 | 
|        10 |       148 |  0.002466 |  0.933870 |  0.842105 |  0.828636 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     22.67 | 
|        10 |       185 |  0.002356 |  0.919558 |  0.797468 |  0.781724 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     22.90 | 
|        10 |       222 |  0.002314 |  0.923391 |  0.805195 |  0.793631 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     23.13 | 
|        10 |       259 |  0.002288 |  0.936219 |  0.851852 |  0.839105 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     23.35 | 
|        10 |       296 |  0.002260 |  0.924423 |  0.828660 |  0.814403 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     23.58 | 
|        10 |       333 |  0.002202 |  0.924553 |  0.823529 |  0.808174 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     23.81 | 
|        10 |       370 |  0.002201 |  0.926075 |  0.753994 |  0.735011 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     24.04 | 
|        10 |       407 |  0.002164 |  0.928302 |  0.773163 |  0.756122 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     24.26 | 
|        11 |        37 |  0.001953 |  0.927870 |  0.768750 |  0.748732 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     24.38 | 
|        11 |        74 |  0.001841 |  0.927298 |  0.776699 |  0.761762 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     24.61 | 
|        11 |       111 |  0.001964 |  0.926511 |  0.871166 |  0.859889 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     24.83 | 
|        11 |       148 |  0.001921 |  0.926747 |  0.821317 |  0.806944 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     25.06 | 
|        11 |       185 |  0.001882 |  0.926897 |  0.831746 |  0.819845 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     25.28 | 
|        11 |       222 |  0.001926 |  0.929350 |  0.825688 |  0.809543 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     25.51 | 
|        11 |       259 |  0.001908 |  0.924641 |  0.804954 |  0.787713 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     25.74 | 
|        11 |       296 |  0.001894 |  0.926364 |  0.800000 |  0.784886 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     25.97 | 
|        11 |       333 |  0.001842 |  0.928938 |  0.802589 |  0.790283 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     26.19 | 
|        11 |       370 |  0.001807 |  0.931058 |  0.789474 |  0.778369 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     26.42 | 
|        11 |       407 |  0.001784 |  0.925759 |  0.793548 |  0.779864 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     26.64 | 
|        12 |        37 |  0.001434 |  0.927866 |  0.841122 |  0.828127 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     26.76 | 
|        12 |        74 |  0.001471 |  0.929736 |  0.792208 |  0.779322 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     26.98 | 
|        12 |       111 |  0.001487 |  0.926715 |  0.801262 |  0.785541 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     27.21 | 
|        12 |       148 |  0.001510 |  0.927765 |  0.819048 |  0.805861 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     27.43 | 
|        12 |       185 |  0.001502 |  0.924290 |  0.728477 |  0.712223 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     27.66 | 
|        12 |       222 |  0.001504 |  0.927879 |  0.831804 |  0.816284 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     27.88 | 
|        12 |       259 |  0.001504 |  0.928265 |  0.756757 |  0.747171 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     28.10 | 
|        12 |       296 |  0.001545 |  0.927800 |  0.828660 |  0.814403 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     28.33 | 
|        12 |       333 |  0.001531 |  0.925366 |  0.803922 |  0.793230 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     28.55 | 
|        12 |       370 |  0.001516 |  0.931930 |  0.798701 |  0.786477 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     28.78 | 
|        12 |       407 |  0.001500 |  0.931256 |  0.800000 |  0.784886 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     29.00 | 
|        13 |        37 |  0.001277 |  0.926561 |  0.813880 |  0.799436 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     29.12 | 
|        13 |        74 |  0.001370 |  0.926605 |  0.783440 |  0.767038 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     29.35 | 
|        13 |       111 |  0.001351 |  0.932934 |  0.777409 |  0.766779 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     29.57 | 
|        13 |       148 |  0.001348 |  0.929085 |  0.783172 |  0.768892 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     29.80 | 
|        13 |       185 |  0.001318 |  0.929711 |  0.803859 |  0.790774 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     30.02 | 
|        13 |       222 |  0.001336 |  0.924492 |  0.800000 |  0.784886 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     30.25 | 
|        13 |       259 |  0.001317 |  0.928979 |  0.811502 |  0.798343 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     30.48 | 
|        13 |       296 |  0.001319 |  0.928933 |  0.803797 |  0.788694 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     30.70 | 
|        13 |       333 |  0.001320 |  0.936070 |  0.811502 |  0.798343 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     30.93 | 
|        13 |       370 |  0.001321 |  0.926228 |  0.811502 |  0.798343 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     31.15 | 
|        13 |       407 |  0.001330 |  0.932243 |  0.763754 |  0.747502 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     31.38 | 
|        14 |        37 |  0.001334 |  0.923316 |  0.767742 |  0.751438 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     31.49 | 
|        14 |        74 |  0.001248 |  0.938067 |  0.803859 |  0.790774 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     31.72 | 
|        14 |       111 |  0.001230 |  0.929707 |  0.783172 |  0.768892 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     31.95 | 
|        14 |       148 |  0.001221 |  0.936741 |  0.783172 |  0.768892 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     32.18 | 
|        14 |       185 |  0.001238 |  0.924914 |  0.776699 |  0.761762 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     32.40 | 
|        14 |       222 |  0.001227 |  0.934504 |  0.813880 |  0.799436 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     32.62 | 
|        14 |       259 |  0.001225 |  0.933346 |  0.816456 |  0.802633 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     32.85 | 
|        14 |       296 |  0.001220 |  0.929287 |  0.826498 |  0.813331 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     33.07 | 
|        14 |       333 |  0.001210 |  0.930123 |  0.798722 |  0.784269 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     33.29 | 
|        14 |       370 |  0.001217 |  0.936024 |  0.827586 |  0.813848 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     33.52 | 
|        14 |       407 |  0.001213 |  0.936181 |  0.805195 |  0.793631 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     33.75 | 
|        15 |        37 |  0.001128 |  0.934421 |  0.798680 |  0.789077 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     33.86 | 
|        15 |        74 |  0.001153 |  0.932911 |  0.800000 |  0.786970 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     34.09 | 
|        15 |       111 |  0.001134 |  0.936182 |  0.811321 |  0.796270 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     34.31 | 
|        15 |       148 |  0.001107 |  0.930470 |  0.789474 |  0.778369 |  0.947395 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     34.53 | 
