*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:04:28 2024 
|         4 |        74 |  0.016024 |  0.929985 |  0.791139 |  0.774755 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      7.65 | 
|         4 |       111 |  0.016891 |  0.923779 |  0.796512 |  0.774880 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      7.88 | 
|         4 |       148 |  0.018625 |  0.925736 |  0.807229 |  0.788178 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      8.11 | 
|         4 |       185 |  0.019726 |  0.928219 |  0.741573 |  0.713573 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      8.34 | 
|         4 |       222 |  0.018194 |  0.928402 |  0.752351 |  0.730996 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      8.57 | 
|         4 |       259 |  0.017042 |  0.936758 |  0.784566 |  0.769525 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      8.80 | 
|         4 |       296 |  0.016330 |  0.927696 |  0.809524 |  0.790080 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      9.03 | 
|         4 |       333 |  0.015779 |  0.921492 |  0.773414 |  0.751073 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      9.26 | 
|         4 |       370 |  0.015408 |  0.921889 |  0.697819 |  0.670301 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      9.49 | 
|         4 |       407 |  0.014917 |  0.913694 |  0.672897 |  0.642853 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      9.72 | 
|         5 |        37 |  0.009569 |  0.916757 |  0.733945 |  0.708440 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |      9.83 | 
|         5 |        74 |  0.009790 |  0.914479 |  0.737805 |  0.712456 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     10.07 | 
|         5 |       111 |  0.009685 |  0.921647 |  0.724796 |  0.695194 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     10.29 | 
|         5 |       148 |  0.009751 |  0.914533 |  0.754601 |  0.731449 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     10.52 | 
|         5 |       185 |  0.009503 |  0.918158 |  0.753012 |  0.728380 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     10.76 | 
|         5 |       222 |  0.009521 |  0.924412 |  0.796238 |  0.779326 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     10.98 | 
|         5 |       259 |  0.009782 |  0.921708 |  0.761062 |  0.736173 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     11.21 | 
|         5 |       296 |  0.009944 |  0.924570 |  0.819876 |  0.804433 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     11.43 | 
|         5 |       333 |  0.010065 |  0.926495 |  0.818462 |  0.802062 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     11.66 | 
|         5 |       370 |  0.010175 |  0.935095 |  0.793750 |  0.776264 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     11.89 | 
|         5 |       407 |  0.010031 |  0.923915 |  0.771831 |  0.747184 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     12.12 | 
|         6 |        37 |  0.009803 |  0.930788 |  0.810651 |  0.791069 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     12.24 | 
|         6 |        74 |  0.008797 |  0.931095 |  0.777070 |  0.760023 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     12.46 | 
|         6 |       111 |  0.008551 |  0.921238 |  0.776812 |  0.753014 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     12.69 | 
|         6 |       148 |  0.008526 |  0.917832 |  0.723270 |  0.699308 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     12.92 | 
|         6 |       185 |  0.008790 |  0.923942 |  0.767372 |  0.744410 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     13.15 | 
|         6 |       222 |  0.008673 |  0.916994 |  0.752294 |  0.728660 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     13.38 | 
|         6 |       259 |  0.008622 |  0.929256 |  0.729885 |  0.700862 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     13.62 | 
|         6 |       296 |  0.008617 |  0.937962 |  0.793939 |  0.773903 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     13.85 | 
|         6 |       333 |  0.008615 |  0.916078 |  0.681250 |  0.652369 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     14.08 | 
|         6 |       370 |  0.008524 |  0.921304 |  0.733119 |  0.712861 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     14.30 | 
|         6 |       407 |  0.008427 |  0.929045 |  0.754286 |  0.727800 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     14.54 | 
|         7 |        37 |  0.007147 |  0.918615 |  0.681115 |  0.651301 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     14.65 | 
|         7 |        74 |  0.007670 |  0.926513 |  0.836158 |  0.818597 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     14.88 | 
|         7 |       111 |  0.008014 |  0.919371 |  0.736196 |  0.711169 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     15.10 | 
|         7 |       148 |  0.007907 |  0.927896 |  0.735632 |  0.707228 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     15.33 | 
|         7 |       185 |  0.007676 |  0.935044 |  0.746177 |  0.721920 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     15.56 | 
|         7 |       222 |  0.007519 |  0.931069 |  0.761364 |  0.735590 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     15.78 | 
|         7 |       259 |  0.007297 |  0.928965 |  0.768750 |  0.748732 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     16.01 | 
|         7 |       296 |  0.007668 |  0.928684 |  0.778711 |  0.754854 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     16.24 | 
|         7 |       333 |  0.007796 |  0.932736 |  0.806916 |  0.786230 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     16.46 | 
|         7 |       370 |  0.007679 |  0.930877 |  0.753799 |  0.729861 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     16.69 | 
|         7 |       407 |  0.007524 |  0.916627 |  0.697819 |  0.670301 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     16.91 | 
|         8 |        37 |  0.006123 |  0.918892 |  0.678363 |  0.644406 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     17.03 | 
|         8 |        74 |  0.006080 |  0.926856 |  0.732919 |  0.708656 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     17.25 | 
|         8 |       111 |  0.005685 |  0.922316 |  0.695402 |  0.662664 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     17.48 | 
|         8 |       148 |  0.005875 |  0.930423 |  0.746518 |  0.719096 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     17.70 | 
|         8 |       185 |  0.005798 |  0.924579 |  0.730245 |  0.701278 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     17.93 | 
|         8 |       222 |  0.005760 |  0.939223 |  0.764331 |  0.745995 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     18.15 | 
|         8 |       259 |  0.005729 |  0.932139 |  0.755418 |  0.733148 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     18.38 | 
|         8 |       296 |  0.005635 |  0.931762 |  0.672619 |  0.638952 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     18.60 | 
|         8 |       333 |  0.005616 |  0.928190 |  0.768000 |  0.744237 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     18.82 | 
|         8 |       370 |  0.005747 |  0.933328 |  0.743455 |  0.717603 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     19.05 | 
|         8 |       407 |  0.005675 |  0.925332 |  0.661064 |  0.624088 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     19.27 | 
|         9 |        37 |  0.005730 |  0.902114 |  0.622356 |  0.584496 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     19.38 | 
|         9 |        74 |  0.005299 |  0.925704 |  0.703030 |  0.673672 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     19.60 | 
|         9 |       111 |  0.005576 |  0.933449 |  0.730159 |  0.707977 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     19.83 | 
|         9 |       148 |  0.005561 |  0.936396 |  0.758621 |  0.737900 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     20.05 | 
|         9 |       185 |  0.005540 |  0.929178 |  0.735484 |  0.715905 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     20.28 | 
|         9 |       222 |  0.005416 |  0.927915 |  0.722063 |  0.692135 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     20.50 | 
|         9 |       259 |  0.005321 |  0.922583 |  0.661064 |  0.624088 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     20.71 | 
|         9 |       296 |  0.005333 |  0.931555 |  0.783133 |  0.761601 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     20.94 | 
|         9 |       333 |  0.005243 |  0.916947 |  0.695082 |  0.673786 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     21.17 | 
|         9 |       370 |  0.005154 |  0.929726 |  0.711656 |  0.684128 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     21.39 | 
|         9 |       407 |  0.005087 |  0.923634 |  0.755418 |  0.733148 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     21.61 | 
|        10 |        37 |  0.004900 |  0.919869 |  0.675676 |  0.640466 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     21.73 | 
|        10 |        74 |  0.004747 |  0.920918 |  0.643087 |  0.613698 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     21.95 | 
|        10 |       111 |  0.004785 |  0.925838 |  0.693989 |  0.660763 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     22.18 | 
|        10 |       148 |  0.004670 |  0.931136 |  0.712766 |  0.682418 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     22.39 | 
|        10 |       185 |  0.004644 |  0.919847 |  0.660436 |  0.629129 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     22.62 | 
|        10 |       222 |  0.004579 |  0.917175 |  0.675900 |  0.640522 |  0.939457 |  0.857988 |  0.843350 |  0.973184 |  0.873494 |  0.843023 |     22.84 | 
|        10 |       259 |  0.004600 |  0.939561 |  0.820669 |  0.803575 |  0.939561 |  0.820669 |  0.803575 |  0.967039 |  0.859873 |  0.784884 |     23.07 | 
|        10 |       296 |  0.004583 |  0.925086 |  0.690323 |  0.666160 |  0.939561 |  0.820669 |  0.803575 |  0.967039 |  0.859873 |  0.784884 |     23.29 | 
|        10 |       333 |  0.004600 |  0.920699 |  0.677596 |  0.642469 |  0.939561 |  0.820669 |  0.803575 |  0.967039 |  0.859873 |  0.784884 |     23.51 | 
|        10 |       370 |  0.004600 |  0.921703 |  0.674095 |  0.638530 |  0.939561 |  0.820669 |  0.803575 |  0.967039 |  0.859873 |  0.784884 |     23.74 | 
|        10 |       407 |  0.004558 |  0.917228 |  0.629758 |  0.611689 |  0.939561 |  0.820669 |  0.803575 |  0.967039 |  0.859873 |  0.784884 |     23.96 | 
|        11 |        37 |  0.003843 |  0.921714 |  0.643836 |  0.625090 |  0.939561 |  0.820669 |  0.803575 |  0.967039 |  0.859873 |  0.784884 |     24.08 | 
|        11 |        74 |  0.004006 |  0.922469 |  0.631206 |  0.619058 |  0.939561 |  0.820669 |  0.803575 |  0.967039 |  0.859873 |  0.784884 |     24.30 | 
|        11 |       111 |  0.003992 |  0.913831 |  0.641638 |  0.621963 |  0.939561 |  0.820669 |  0.803575 |  0.967039 |  0.859873 |  0.784884 |     24.51 | 
|        11 |       148 |  0.004076 |  0.926017 |  0.703812 |  0.672664 |  0.939561 |  0.820669 |  0.803575 |  0.967039 |  0.859873 |  0.784884 |     24.74 | 
|        11 |       185 |  0.004044 |  0.917869 |  0.649215 |  0.611572 |  0.939561 |  0.820669 |  0.803575 |  0.967039 |  0.859873 |  0.784884 |     24.96 | 
|        11 |       222 |  0.004240 |  0.931554 |  0.765957 |  0.743264 |  0.939561 |  0.820669 |  0.803575 |  0.967039 |  0.859873 |  0.784884 |     25.18 | 
|        11 |       259 |  0.004430 |  0.944695 |  0.842105 |  0.825446 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     25.40 | 
|        11 |       296 |  0.004479 |  0.928494 |  0.733138 |  0.705078 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     25.63 | 
|        11 |       333 |  0.004412 |  0.913998 |  0.700565 |  0.668064 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     25.85 | 
|        11 |       370 |  0.004377 |  0.925329 |  0.715151 |  0.687036 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     26.07 | 
|        11 |       407 |  0.004368 |  0.926994 |  0.668493 |  0.632294 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     26.29 | 
|        12 |        37 |  0.004018 |  0.923718 |  0.584838 |  0.572027 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     26.41 | 
|        12 |        74 |  0.004126 |  0.933277 |  0.738372 |  0.710560 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     26.63 | 
|        12 |       111 |  0.004074 |  0.927686 |  0.693182 |  0.659953 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     26.85 | 
|        12 |       148 |  0.004040 |  0.930982 |  0.759420 |  0.733767 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     27.06 | 
|        12 |       185 |  0.003961 |  0.921583 |  0.652406 |  0.614615 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     27.29 | 
|        12 |       222 |  0.003922 |  0.921195 |  0.650888 |  0.614621 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     27.51 | 
|        12 |       259 |  0.003932 |  0.921402 |  0.681199 |  0.646520 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     27.73 | 
|        12 |       296 |  0.003929 |  0.937514 |  0.767442 |  0.742720 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     27.96 | 
|        12 |       333 |  0.003911 |  0.922945 |  0.689655 |  0.661952 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     28.18 | 
|        12 |       370 |  0.003983 |  0.932166 |  0.717325 |  0.689654 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     28.40 | 
|        12 |       407 |  0.003965 |  0.919299 |  0.699708 |  0.667893 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     28.62 | 
|        13 |        37 |  0.003892 |  0.925420 |  0.715084 |  0.684126 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     28.73 | 
|        13 |        74 |  0.003894 |  0.929081 |  0.677741 |  0.656825 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     28.95 | 
|        13 |       111 |  0.003804 |  0.921670 |  0.631922 |  0.603194 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     29.17 | 
|        13 |       148 |  0.003649 |  0.925175 |  0.668539 |  0.632428 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     29.39 | 
|        13 |       185 |  0.003671 |  0.919630 |  0.674221 |  0.638865 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     29.62 | 
|        13 |       222 |  0.003728 |  0.923158 |  0.674095 |  0.638530 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     29.84 | 
|        13 |       259 |  0.003672 |  0.933161 |  0.740964 |  0.715092 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     30.06 | 
|        13 |       296 |  0.003723 |  0.926120 |  0.658354 |  0.624245 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     30.28 | 
|        13 |       333 |  0.003729 |  0.930048 |  0.718085 |  0.688383 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     30.51 | 
|        13 |       370 |  0.003699 |  0.921795 |  0.649215 |  0.611572 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     30.73 | 
|        13 |       407 |  0.003694 |  0.919206 |  0.645333 |  0.606740 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     30.95 | 
|        14 |        37 |  0.003189 |  0.926161 |  0.700000 |  0.667348 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     31.06 | 
|        14 |        74 |  0.003139 |  0.923023 |  0.648148 |  0.614699 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     31.28 | 
|        14 |       111 |  0.003311 |  0.929792 |  0.679887 |  0.645153 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     31.50 | 
|        14 |       148 |  0.003436 |  0.919979 |  0.621849 |  0.580499 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     31.73 | 
|        14 |       185 |  0.003394 |  0.919670 |  0.652055 |  0.613958 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     31.95 | 
|        14 |       222 |  0.003404 |  0.923109 |  0.643735 |  0.608563 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     32.17 | 
|        14 |       259 |  0.003420 |  0.926566 |  0.657609 |  0.620206 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     32.39 | 
|        14 |       296 |  0.003504 |  0.932037 |  0.740947 |  0.712899 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     32.61 | 
|        14 |       333 |  0.003486 |  0.922133 |  0.576642 |  0.565864 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     32.83 | 
|        14 |       370 |  0.003476 |  0.922468 |  0.647564 |  0.609581 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     33.05 | 
|        14 |       407 |  0.003442 |  0.920102 |  0.686649 |  0.652605 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     33.27 | 
|        15 |        37 |  0.003028 |  0.929879 |  0.681529 |  0.654811 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     33.39 | 
|        15 |        74 |  0.002815 |  0.924929 |  0.702247 |  0.669880 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     33.60 | 
|        15 |       111 |  0.003130 |  0.925820 |  0.634845 |  0.600555 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     33.82 | 
|        15 |       148 |  0.003207 |  0.925363 |  0.659401 |  0.622184 |  0.944695 |  0.842105 |  0.825446 |  0.969832 |  0.847059 |  0.837209 |     34.04 | 
