*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:00:58 2024 
|         3 |       111 |  0.027202 |  0.922332 |  0.702970 |  0.675604 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      5.44 | 
|         3 |       148 |  0.024978 |  0.888426 |  0.600000 |  0.586117 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      5.66 | 
|         3 |       185 |  0.022947 |  0.917034 |  0.698163 |  0.666532 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      5.89 | 
|         3 |       222 |  0.022155 |  0.918260 |  0.771605 |  0.750703 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      6.11 | 
|         3 |       259 |  0.020451 |  0.917720 |  0.754601 |  0.731449 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      6.34 | 
|         3 |       296 |  0.019271 |  0.913196 |  0.736842 |  0.712686 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      6.57 | 
|         3 |       333 |  0.019411 |  0.924325 |  0.766467 |  0.742866 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      6.80 | 
|         3 |       370 |  0.018675 |  0.927461 |  0.840237 |  0.823744 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      7.02 | 
|         3 |       407 |  0.018172 |  0.919947 |  0.726708 |  0.701815 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      7.25 | 
|         4 |        37 |  0.013871 |  0.936649 |  0.802260 |  0.780964 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      7.36 | 
|         4 |        74 |  0.011757 |  0.910830 |  0.691218 |  0.657728 |  0.938490 |  0.750000 |  0.723405 |  0.948603 |  0.704082 |  0.802326 |      7.59 | 
|         4 |       111 |  0.013769 |  0.939917 |  0.809524 |  0.790080 |  0.939917 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      7.81 | 
|         4 |       148 |  0.013376 |  0.924657 |  0.795107 |  0.775842 |  0.939917 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      8.03 | 
|         4 |       185 |  0.013261 |  0.889722 |  0.666667 |  0.631893 |  0.939917 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      8.27 | 
|         4 |       222 |  0.012476 |  0.912719 |  0.680000 |  0.645453 |  0.939917 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      8.49 | 
|         4 |       259 |  0.012444 |  0.918563 |  0.725000 |  0.700550 |  0.939917 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      8.71 | 
|         4 |       296 |  0.011891 |  0.889515 |  0.612813 |  0.570358 |  0.939917 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      8.94 | 
|         4 |       333 |  0.011896 |  0.913887 |  0.709877 |  0.682701 |  0.939917 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      9.16 | 
|         4 |       370 |  0.011440 |  0.908260 |  0.742515 |  0.716438 |  0.939917 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      9.39 | 
|         4 |       407 |  0.011159 |  0.914348 |  0.758017 |  0.732381 |  0.939917 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      9.62 | 
|         5 |        37 |  0.009180 |  0.906892 |  0.716667 |  0.685897 |  0.939917 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      9.73 | 
|         5 |        74 |  0.008565 |  0.909829 |  0.741214 |  0.720937 |  0.939917 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      9.96 | 
|         5 |       111 |  0.008173 |  0.919209 |  0.725213 |  0.695453 |  0.939917 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     10.18 | 
|         5 |       148 |  0.009059 |  0.903946 |  0.702247 |  0.669880 |  0.939917 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     10.41 | 
|         5 |       185 |  0.009225 |  0.932605 |  0.782609 |  0.759429 |  0.939917 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     10.63 | 
|         5 |       222 |  0.009046 |  0.903779 |  0.778116 |  0.756666 |  0.939917 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     10.86 | 
|         5 |       259 |  0.008784 |  0.904310 |  0.668675 |  0.635361 |  0.939917 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     11.09 | 
|         5 |       296 |  0.008574 |  0.915881 |  0.772861 |  0.749208 |  0.939917 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     11.31 | 
|         5 |       333 |  0.008396 |  0.909635 |  0.691689 |  0.658553 |  0.939917 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     11.54 | 
|         5 |       370 |  0.008157 |  0.919968 |  0.770588 |  0.746581 |  0.939917 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     11.77 | 
|         5 |       407 |  0.008612 |  0.944209 |  0.835821 |  0.819245 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     11.99 | 
|         6 |        37 |  0.013838 |  0.924216 |  0.716418 |  0.687467 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     12.10 | 
|         6 |        74 |  0.010473 |  0.920006 |  0.753165 |  0.732937 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     12.32 | 
|         6 |       111 |  0.010037 |  0.926530 |  0.760000 |  0.734135 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     12.55 | 
|         6 |       148 |  0.010011 |  0.925264 |  0.807229 |  0.788178 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     12.77 | 
|         6 |       185 |  0.008976 |  0.915221 |  0.769231 |  0.745323 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     13.00 | 
|         6 |       222 |  0.008322 |  0.927052 |  0.748428 |  0.727012 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     13.22 | 
|         6 |       259 |  0.008392 |  0.926915 |  0.740741 |  0.712745 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     13.45 | 
|         6 |       296 |  0.008622 |  0.928901 |  0.767908 |  0.742938 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     13.68 | 
|         6 |       333 |  0.008270 |  0.932059 |  0.770083 |  0.745385 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     13.90 | 
|         6 |       370 |  0.008059 |  0.916206 |  0.698507 |  0.667701 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     14.12 | 
|         6 |       407 |  0.007860 |  0.932240 |  0.738095 |  0.711231 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     14.35 | 
|         7 |        37 |  0.004984 |  0.919494 |  0.724036 |  0.695555 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     14.46 | 
|         7 |        74 |  0.005026 |  0.913250 |  0.683077 |  0.652902 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     14.69 | 
|         7 |       111 |  0.004982 |  0.907539 |  0.641509 |  0.602294 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     14.93 | 
|         7 |       148 |  0.005058 |  0.943010 |  0.801242 |  0.783909 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     15.17 | 
|         7 |       185 |  0.005238 |  0.927371 |  0.745562 |  0.719183 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     15.41 | 
|         7 |       222 |  0.005169 |  0.923127 |  0.751381 |  0.724599 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     15.69 | 
|         7 |       259 |  0.005107 |  0.919785 |  0.762763 |  0.738952 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     15.93 | 
|         7 |       296 |  0.005431 |  0.921285 |  0.778409 |  0.754499 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     16.17 | 
|         7 |       333 |  0.005420 |  0.923400 |  0.721713 |  0.694959 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     16.41 | 
|         7 |       370 |  0.005356 |  0.922883 |  0.738545 |  0.710839 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     16.64 | 
|         7 |       407 |  0.005270 |  0.916134 |  0.746835 |  0.725968 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     16.87 | 
|         8 |        37 |  0.007252 |  0.916231 |  0.716511 |  0.690887 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     16.98 | 
|         8 |        74 |  0.005834 |  0.923721 |  0.726744 |  0.697696 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     17.21 | 
|         8 |       111 |  0.005895 |  0.921136 |  0.771704 |  0.755359 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     17.43 | 
|         8 |       148 |  0.005460 |  0.907704 |  0.657609 |  0.620206 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     17.66 | 
|         8 |       185 |  0.005253 |  0.921982 |  0.766571 |  0.741553 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     17.89 | 
|         8 |       222 |  0.005031 |  0.908549 |  0.707692 |  0.680022 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     18.12 | 
|         8 |       259 |  0.004934 |  0.917576 |  0.668380 |  0.633904 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     18.35 | 
|         8 |       296 |  0.004795 |  0.917842 |  0.688427 |  0.656238 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     18.58 | 
|         8 |       333 |  0.004737 |  0.921186 |  0.695214 |  0.665471 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     18.82 | 
|         8 |       370 |  0.004635 |  0.906939 |  0.627329 |  0.592356 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     19.05 | 
|         8 |       407 |  0.004562 |  0.905393 |  0.654676 |  0.649030 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     19.28 | 
|         9 |        37 |  0.003971 |  0.923601 |  0.725664 |  0.697068 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     19.39 | 
|         9 |        74 |  0.003945 |  0.915977 |  0.737180 |  0.716907 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     19.63 | 
|         9 |       111 |  0.003876 |  0.903093 |  0.625668 |  0.584660 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     19.85 | 
|         9 |       148 |  0.003905 |  0.910635 |  0.714286 |  0.693472 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     20.09 | 
|         9 |       185 |  0.003798 |  0.905942 |  0.591304 |  0.547722 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     20.32 | 
|         9 |       222 |  0.003802 |  0.918129 |  0.713846 |  0.686802 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     20.55 | 
|         9 |       259 |  0.003803 |  0.906611 |  0.694158 |  0.681519 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     20.79 | 
|         9 |       296 |  0.003762 |  0.886256 |  0.659498 |  0.653410 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     21.02 | 
|         9 |       333 |  0.003734 |  0.895281 |  0.657627 |  0.638296 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     21.25 | 
|         9 |       370 |  0.003717 |  0.915564 |  0.749226 |  0.726327 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     21.48 | 
|         9 |       407 |  0.003662 |  0.920779 |  0.743590 |  0.723967 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     21.71 | 
|        10 |        37 |  0.003663 |  0.914938 |  0.737542 |  0.722797 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     21.83 | 
|        10 |        74 |  0.003778 |  0.913030 |  0.615917 |  0.596350 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     22.06 | 
|        10 |       111 |  0.003595 |  0.903896 |  0.647687 |  0.638322 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     22.29 | 
|        10 |       148 |  0.003477 |  0.910800 |  0.677316 |  0.650569 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     22.53 | 
|        10 |       185 |  0.003427 |  0.915018 |  0.737463 |  0.710103 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     22.76 | 
|        10 |       222 |  0.003332 |  0.896620 |  0.627063 |  0.599836 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     23.00 | 
|        10 |       259 |  0.003292 |  0.914610 |  0.685121 |  0.673043 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     23.23 | 
|        10 |       296 |  0.003252 |  0.910733 |  0.633333 |  0.608398 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     23.47 | 
|        10 |       333 |  0.003200 |  0.905943 |  0.658228 |  0.628394 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     23.70 | 
|        10 |       370 |  0.003294 |  0.923486 |  0.792332 |  0.777232 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     23.94 | 
|        10 |       407 |  0.003263 |  0.913657 |  0.758842 |  0.741193 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     24.18 | 
|        11 |        37 |  0.004303 |  0.919574 |  0.748538 |  0.721994 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     24.29 | 
|        11 |        74 |  0.003646 |  0.916550 |  0.751445 |  0.724868 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     24.53 | 
|        11 |       111 |  0.003356 |  0.917555 |  0.735562 |  0.709757 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     24.76 | 
|        11 |       148 |  0.003181 |  0.906422 |  0.681967 |  0.659330 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     25.00 | 
|        11 |       185 |  0.003054 |  0.908905 |  0.694118 |  0.662080 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     25.24 | 
|        11 |       222 |  0.003015 |  0.924514 |  0.780347 |  0.756863 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     25.47 | 
|        11 |       259 |  0.002978 |  0.908781 |  0.787097 |  0.772757 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     25.71 | 
|        11 |       296 |  0.002951 |  0.912072 |  0.735786 |  0.722064 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     25.94 | 
|        11 |       333 |  0.002914 |  0.885693 |  0.657627 |  0.638296 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     26.17 | 
|        11 |       370 |  0.002878 |  0.909194 |  0.721003 |  0.696474 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     26.41 | 
|        11 |       407 |  0.002847 |  0.915002 |  0.746081 |  0.724092 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     26.64 | 
|        12 |        37 |  0.002623 |  0.906638 |  0.685512 |  0.678570 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     26.76 | 
|        12 |        74 |  0.002601 |  0.916813 |  0.767677 |  0.758560 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     27.00 | 
|        12 |       111 |  0.002563 |  0.912358 |  0.730159 |  0.707977 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     27.23 | 
|        12 |       148 |  0.002578 |  0.912883 |  0.770270 |  0.762101 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     27.47 | 
|        12 |       185 |  0.002648 |  0.907205 |  0.618321 |  0.627631 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     27.71 | 
|        12 |       222 |  0.002625 |  0.893206 |  0.677852 |  0.658725 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     27.95 | 
|        12 |       259 |  0.002580 |  0.885973 |  0.668990 |  0.656758 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     28.19 | 
|        12 |       296 |  0.002536 |  0.900596 |  0.649447 |  0.650892 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     28.43 | 
|        12 |       333 |  0.002530 |  0.918723 |  0.775920 |  0.766364 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     28.66 | 
|        12 |       370 |  0.002489 |  0.898901 |  0.699670 |  0.679900 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     28.90 | 
|        12 |       407 |  0.002473 |  0.907699 |  0.762500 |  0.741849 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     29.14 | 
|        13 |        37 |  0.002138 |  0.898680 |  0.698305 |  0.683256 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     29.25 | 
|        13 |        74 |  0.002283 |  0.896183 |  0.688172 |  0.685393 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     29.49 | 
|        13 |       111 |  0.002273 |  0.907759 |  0.707904 |  0.696737 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     29.72 | 
|        13 |       148 |  0.002257 |  0.889218 |  0.722741 |  0.697749 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     29.96 | 
|        13 |       185 |  0.002234 |  0.907386 |  0.691525 |  0.675763 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     30.20 | 
|        13 |       222 |  0.002257 |  0.900725 |  0.690059 |  0.657337 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     30.44 | 
|        13 |       259 |  0.002238 |  0.899590 |  0.669039 |  0.662103 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     30.67 | 
|        13 |       296 |  0.002234 |  0.901280 |  0.666667 |  0.658524 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     30.91 | 
|        13 |       333 |  0.002213 |  0.905230 |  0.682119 |  0.661093 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     31.14 | 
|        13 |       370 |  0.002215 |  0.879900 |  0.661818 |  0.660175 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     31.38 | 
|        13 |       407 |  0.002198 |  0.910774 |  0.719723 |  0.711390 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     31.61 | 
|        14 |        37 |  0.002151 |  0.914070 |  0.705085 |  0.690750 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     31.73 | 
|        14 |        74 |  0.002055 |  0.901613 |  0.678571 |  0.673689 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     31.97 | 
|        14 |       111 |  0.002054 |  0.906790 |  0.701754 |  0.694825 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     32.21 | 
|        14 |       148 |  0.002055 |  0.904822 |  0.641791 |  0.645995 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     32.45 | 
|        14 |       185 |  0.002049 |  0.902512 |  0.690391 |  0.685884 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     32.68 | 
|        14 |       222 |  0.002034 |  0.913777 |  0.704225 |  0.698464 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     32.92 | 
|        14 |       259 |  0.002046 |  0.918574 |  0.753799 |  0.729861 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     33.16 | 
|        14 |       296 |  0.002036 |  0.910982 |  0.722581 |  0.701692 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     33.39 | 
|        14 |       333 |  0.002037 |  0.906556 |  0.704319 |  0.686146 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     33.63 | 
|        14 |       370 |  0.002016 |  0.905873 |  0.668966 |  0.654374 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     33.87 | 
|        14 |       407 |  0.002016 |  0.914235 |  0.755700 |  0.739586 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     34.11 | 
|        15 |        37 |  0.001935 |  0.904963 |  0.671280 |  0.657705 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     34.22 | 
|        15 |        74 |  0.001889 |  0.905217 |  0.636704 |  0.641552 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     34.45 | 
|        15 |       111 |  0.001918 |  0.914283 |  0.709898 |  0.697469 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     34.69 | 
|        15 |       148 |  0.001933 |  0.912537 |  0.714734 |  0.689570 |  0.944209 |  0.835821 |  0.819245 |  0.969274 |  0.858896 |  0.813953 |     34.93 | 
