*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:03:35 2024 
|         2 |       222 |  0.035083 |  0.907789 |  0.766667 |  0.755530 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      3.64 | 
|         2 |       259 |  0.033922 |  0.900301 |  0.692308 |  0.683469 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      3.87 | 
|         2 |       296 |  0.033017 |  0.912796 |  0.675585 |  0.655614 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      4.11 | 
|         2 |       333 |  0.032337 |  0.857242 |  0.619355 |  0.587988 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      4.34 | 
|         2 |       370 |  0.032002 |  0.921039 |  0.700337 |  0.684183 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      4.57 | 
|         2 |       407 |  0.030717 |  0.925557 |  0.716049 |  0.689501 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      4.81 | 
|         3 |        37 |  0.019101 |  0.907403 |  0.726225 |  0.696875 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      4.92 | 
|         3 |        74 |  0.016319 |  0.921535 |  0.664311 |  0.654991 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      5.15 | 
|         3 |       111 |  0.014691 |  0.912575 |  0.707006 |  0.682867 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      5.38 | 
|         3 |       148 |  0.013972 |  0.932425 |  0.800000 |  0.779081 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      5.61 | 
|         3 |       185 |  0.013680 |  0.914731 |  0.681967 |  0.659330 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      5.84 | 
|         3 |       222 |  0.013389 |  0.901631 |  0.679612 |  0.654809 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      6.06 | 
|         3 |       259 |  0.013021 |  0.913351 |  0.730337 |  0.701089 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      6.29 | 
|         3 |       296 |  0.012764 |  0.922381 |  0.744337 |  0.726111 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      6.52 | 
|         3 |       333 |  0.013233 |  0.928306 |  0.807453 |  0.790751 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      6.74 | 
|         3 |       370 |  0.013394 |  0.932886 |  0.792453 |  0.775492 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      6.98 | 
|         3 |       407 |  0.013511 |  0.926816 |  0.803797 |  0.788694 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      7.20 | 
|         4 |        37 |  0.012885 |  0.916472 |  0.772861 |  0.749208 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      7.32 | 
|         4 |        74 |  0.011597 |  0.908913 |  0.742857 |  0.721961 |  0.946416 |  0.721763 |  0.691637 |  0.943575 |  0.685864 |  0.761628 |      7.55 | 
|         4 |       111 |  0.011202 |  0.950953 |  0.813456 |  0.796063 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      7.77 | 
|         4 |       148 |  0.010872 |  0.907274 |  0.728324 |  0.699273 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      8.00 | 
|         4 |       185 |  0.011039 |  0.926746 |  0.793750 |  0.776264 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      8.23 | 
|         4 |       222 |  0.010880 |  0.904482 |  0.732484 |  0.710924 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      8.46 | 
|         4 |       259 |  0.010652 |  0.898395 |  0.746914 |  0.723502 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      8.69 | 
|         4 |       296 |  0.010458 |  0.905474 |  0.711111 |  0.687002 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      8.92 | 
|         4 |       333 |  0.010441 |  0.896968 |  0.704319 |  0.686146 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      9.15 | 
|         4 |       370 |  0.010748 |  0.924642 |  0.762763 |  0.738952 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      9.38 | 
|         4 |       407 |  0.010534 |  0.907875 |  0.725552 |  0.702170 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      9.61 | 
|         5 |        37 |  0.009773 |  0.917873 |  0.764526 |  0.742141 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      9.72 | 
|         5 |        74 |  0.009396 |  0.892923 |  0.693750 |  0.666135 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      9.96 | 
|         5 |       111 |  0.009023 |  0.917046 |  0.754967 |  0.741439 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     10.19 | 
|         5 |       148 |  0.008959 |  0.910466 |  0.778443 |  0.756081 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     10.42 | 
|         5 |       185 |  0.008944 |  0.917185 |  0.742138 |  0.720086 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     10.65 | 
|         5 |       222 |  0.008817 |  0.902233 |  0.719472 |  0.701735 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     10.89 | 
|         5 |       259 |  0.008883 |  0.906581 |  0.736842 |  0.712686 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     11.12 | 
|         5 |       296 |  0.008748 |  0.895614 |  0.754491 |  0.729652 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     11.35 | 
|         5 |       333 |  0.008789 |  0.916321 |  0.775000 |  0.755615 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     11.58 | 
|         5 |       370 |  0.008895 |  0.918925 |  0.775641 |  0.759266 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     11.81 | 
|         5 |       407 |  0.008884 |  0.924162 |  0.708333 |  0.678377 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     12.04 | 
|         6 |        37 |  0.007770 |  0.915393 |  0.679245 |  0.650827 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     12.15 | 
|         6 |        74 |  0.008212 |  0.905703 |  0.679739 |  0.656372 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     12.38 | 
|         6 |       111 |  0.007759 |  0.900890 |  0.640000 |  0.615754 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     12.62 | 
|         6 |       148 |  0.007524 |  0.902628 |  0.697531 |  0.669100 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     12.85 | 
|         6 |       185 |  0.007507 |  0.896304 |  0.706271 |  0.687178 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     13.08 | 
|         6 |       222 |  0.007667 |  0.907261 |  0.730539 |  0.703223 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     13.32 | 
|         6 |       259 |  0.007539 |  0.914314 |  0.723270 |  0.699308 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     13.54 | 
|         6 |       296 |  0.007461 |  0.903612 |  0.668508 |  0.632288 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     13.78 | 
|         6 |       333 |  0.007847 |  0.929929 |  0.801223 |  0.782582 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     14.01 | 
|         6 |       370 |  0.007708 |  0.929836 |  0.773809 |  0.750655 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     14.24 | 
|         6 |       407 |  0.007971 |  0.924067 |  0.763158 |  0.749357 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     14.47 | 
|         7 |        37 |  0.006268 |  0.922327 |  0.757282 |  0.740372 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     14.59 | 
|         7 |        74 |  0.005928 |  0.916967 |  0.745098 |  0.728402 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     14.82 | 
|         7 |       111 |  0.005633 |  0.914832 |  0.748344 |  0.734135 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     15.05 | 
|         7 |       148 |  0.006279 |  0.924056 |  0.837349 |  0.821400 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     15.29 | 
|         7 |       185 |  0.006201 |  0.924942 |  0.764331 |  0.745995 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     15.52 | 
|         7 |       222 |  0.006619 |  0.887651 |  0.611940 |  0.612339 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     15.75 | 
|         7 |       259 |  0.006469 |  0.911556 |  0.702857 |  0.670791 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     15.98 | 
|         7 |       296 |  0.006407 |  0.949834 |  0.796407 |  0.775902 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     16.21 | 
|         7 |       333 |  0.006388 |  0.931125 |  0.693410 |  0.660384 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     16.45 | 
|         7 |       370 |  0.006225 |  0.922625 |  0.715655 |  0.692790 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     16.68 | 
|         7 |       407 |  0.006111 |  0.932817 |  0.769231 |  0.747822 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     16.92 | 
|         8 |        37 |  0.018651 |  0.923186 |  0.756250 |  0.734966 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     17.03 | 
|         8 |        74 |  0.011689 |  0.922604 |  0.718954 |  0.699590 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     17.26 | 
|         8 |       111 |  0.009370 |  0.926295 |  0.722372 |  0.692748 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     17.50 | 
|         8 |       148 |  0.008199 |  0.928831 |  0.741573 |  0.713573 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     17.74 | 
|         8 |       185 |  0.007350 |  0.909340 |  0.738854 |  0.717938 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     17.97 | 
|         8 |       222 |  0.006828 |  0.909761 |  0.722222 |  0.696301 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     18.21 | 
|         8 |       259 |  0.006564 |  0.916512 |  0.778816 |  0.759507 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     18.44 | 
|         8 |       296 |  0.006268 |  0.917049 |  0.732919 |  0.708656 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     18.67 | 
|         8 |       333 |  0.005946 |  0.902683 |  0.730897 |  0.715467 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     18.91 | 
|         8 |       370 |  0.005711 |  0.910962 |  0.736156 |  0.718050 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     19.14 | 
|         8 |       407 |  0.005632 |  0.935181 |  0.761006 |  0.740863 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     19.38 | 
|         9 |        37 |  0.003123 |  0.919492 |  0.735294 |  0.707580 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     19.49 | 
|         9 |        74 |  0.003516 |  0.935666 |  0.833837 |  0.817703 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     19.73 | 
|         9 |       111 |  0.003679 |  0.912672 |  0.729345 |  0.700108 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     19.96 | 
|         9 |       148 |  0.003562 |  0.918174 |  0.695418 |  0.662597 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     20.20 | 
|         9 |       185 |  0.003513 |  0.930082 |  0.803571 |  0.783509 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     20.43 | 
|         9 |       222 |  0.003418 |  0.923137 |  0.787500 |  0.769381 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     20.67 | 
|         9 |       259 |  0.003377 |  0.919808 |  0.716612 |  0.696515 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     20.91 | 
|         9 |       296 |  0.003362 |  0.923476 |  0.726154 |  0.700362 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     21.14 | 
|         9 |       333 |  0.003309 |  0.917171 |  0.675241 |  0.649113 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     21.38 | 
|         9 |       370 |  0.003247 |  0.921123 |  0.699708 |  0.667893 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     21.62 | 
|         9 |       407 |  0.003437 |  0.928574 |  0.779221 |  0.765014 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     21.85 | 
|        10 |        37 |  0.003268 |  0.917906 |  0.759740 |  0.743551 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     21.97 | 
|        10 |        74 |  0.004999 |  0.926329 |  0.821752 |  0.804377 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     22.21 | 
|        10 |       111 |  0.004379 |  0.927900 |  0.720238 |  0.691518 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     22.45 | 
|        10 |       148 |  0.003920 |  0.916724 |  0.733766 |  0.714934 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     22.68 | 
|        10 |       185 |  0.003720 |  0.915609 |  0.696970 |  0.666990 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     22.92 | 
|        10 |       222 |  0.003533 |  0.917971 |  0.668942 |  0.652165 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     23.15 | 
|        10 |       259 |  0.003383 |  0.915539 |  0.668874 |  0.646485 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     23.39 | 
|        10 |       296 |  0.003304 |  0.918205 |  0.744615 |  0.720702 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     23.63 | 
|        10 |       333 |  0.003189 |  0.910562 |  0.654867 |  0.618858 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     23.86 | 
|        10 |       370 |  0.003098 |  0.917374 |  0.706714 |  0.702150 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     24.10 | 
|        10 |       407 |  0.003029 |  0.925363 |  0.729730 |  0.717309 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     24.33 | 
|        11 |        37 |  0.002989 |  0.943460 |  0.801282 |  0.787505 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     24.44 | 
|        11 |        74 |  0.002832 |  0.925830 |  0.789809 |  0.774052 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     24.68 | 
|        11 |       111 |  0.002658 |  0.924322 |  0.777108 |  0.754957 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     24.92 | 
|        11 |       148 |  0.002549 |  0.917006 |  0.678571 |  0.673689 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     25.15 | 
|        11 |       185 |  0.002432 |  0.921758 |  0.700680 |  0.686568 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     25.39 | 
|        11 |       222 |  0.002365 |  0.925650 |  0.706897 |  0.675397 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     25.62 | 
|        11 |       259 |  0.002323 |  0.918828 |  0.711409 |  0.695776 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     25.86 | 
|        11 |       296 |  0.002292 |  0.922745 |  0.712644 |  0.681763 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     26.10 | 
|        11 |       333 |  0.002258 |  0.916653 |  0.639344 |  0.599784 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     26.33 | 
|        11 |       370 |  0.002240 |  0.926806 |  0.779221 |  0.765014 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     26.57 | 
|        11 |       407 |  0.002216 |  0.925434 |  0.792332 |  0.777232 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     26.80 | 
|        12 |        37 |  0.002000 |  0.938779 |  0.803738 |  0.786955 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     26.92 | 
|        12 |        74 |  0.002009 |  0.917632 |  0.740000 |  0.726104 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     27.15 | 
|        12 |       111 |  0.001930 |  0.919344 |  0.677116 |  0.648144 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     27.38 | 
|        12 |       148 |  0.001889 |  0.934215 |  0.782051 |  0.766326 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     27.61 | 
|        12 |       185 |  0.001859 |  0.924243 |  0.728522 |  0.719565 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     27.85 | 
|        12 |       222 |  0.001834 |  0.924921 |  0.734007 |  0.721372 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     28.08 | 
|        12 |       259 |  0.001863 |  0.929942 |  0.726667 |  0.711390 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     28.32 | 
|        12 |       296 |  0.001851 |  0.924686 |  0.748344 |  0.734135 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     28.55 | 
|        12 |       333 |  0.001824 |  0.927198 |  0.710059 |  0.679972 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     28.78 | 
|        12 |       370 |  0.001808 |  0.927048 |  0.729032 |  0.708799 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     29.01 | 
|        12 |       407 |  0.001797 |  0.928212 |  0.739274 |  0.723570 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     29.25 | 
|        13 |        37 |  0.001695 |  0.928040 |  0.734426 |  0.717154 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     29.36 | 
|        13 |        74 |  0.001628 |  0.928791 |  0.712934 |  0.688275 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     29.59 | 
|        13 |       111 |  0.001590 |  0.922124 |  0.680412 |  0.666301 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     29.82 | 
|        13 |       148 |  0.001564 |  0.922612 |  0.706897 |  0.675397 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     30.05 | 
|        13 |       185 |  0.001585 |  0.924470 |  0.720539 |  0.706496 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     30.28 | 
|        13 |       222 |  0.001596 |  0.917228 |  0.687285 |  0.673910 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     30.51 | 
|        13 |       259 |  0.001571 |  0.918060 |  0.693603 |  0.676746 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     30.74 | 
|        13 |       296 |  0.001557 |  0.918962 |  0.722826 |  0.693052 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     30.97 | 
|        13 |       333 |  0.001537 |  0.918312 |  0.715116 |  0.684832 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     31.20 | 
|        13 |       370 |  0.001520 |  0.922078 |  0.703297 |  0.671083 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     31.43 | 
|        13 |       407 |  0.001522 |  0.925483 |  0.753333 |  0.740817 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     31.65 | 
|        14 |        37 |  0.001499 |  0.924233 |  0.739496 |  0.711265 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     31.77 | 
|        14 |        74 |  0.001458 |  0.924669 |  0.775385 |  0.754602 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     32.00 | 
|        14 |       111 |  0.001425 |  0.922783 |  0.672316 |  0.636703 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     32.23 | 
|        14 |       148 |  0.001402 |  0.923480 |  0.750809 |  0.733241 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     32.46 | 
|        14 |       185 |  0.001377 |  0.923631 |  0.728395 |  0.703101 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     32.68 | 
|        14 |       222 |  0.001376 |  0.929728 |  0.754098 |  0.738837 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     32.91 | 
|        14 |       259 |  0.001418 |  0.924405 |  0.782334 |  0.764698 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     33.14 | 
|        14 |       296 |  0.001404 |  0.922618 |  0.739003 |  0.711561 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     33.37 | 
|        14 |       333 |  0.001383 |  0.921698 |  0.739255 |  0.711186 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     33.60 | 
|        14 |       370 |  0.001369 |  0.928093 |  0.746753 |  0.729243 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     33.83 | 
|        14 |       407 |  0.001357 |  0.922788 |  0.760383 |  0.742048 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     34.06 | 
|        15 |        37 |  0.001354 |  0.929301 |  0.767296 |  0.747789 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     34.17 | 
|        15 |        74 |  0.001329 |  0.930581 |  0.753994 |  0.735011 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     34.40 | 
|        15 |       111 |  0.001309 |  0.921408 |  0.737752 |  0.709640 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     34.63 | 
|        15 |       148 |  0.001282 |  0.922781 |  0.705202 |  0.673677 |  0.950953 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |     34.86 | 
