*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:51:00 2024 
|         4 |       296 |  0.278040 |  0.829038 |  0.553191 |  0.527901 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      6.49 | 
|         4 |       370 |  0.254372 |  0.836995 |  0.505226 |  0.483192 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      6.67 | 
|         4 |       444 |  0.237081 |  0.856107 |  0.590164 |  0.564966 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      6.84 | 
|         4 |       518 |  0.254149 |  0.869812 |  0.626556 |  0.607204 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      7.02 | 
|         4 |       592 |  0.318580 |  0.898287 |  0.746803 |  0.722850 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      7.20 | 
|         4 |       666 |  0.340117 |  0.906057 |  0.743276 |  0.722757 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      7.37 | 
|         4 |       740 |  0.359702 |  0.906850 |  0.743276 |  0.722757 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      7.55 | 
|         4 |       814 |  0.376617 |  0.905714 |  0.711628 |  0.691956 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      7.72 | 
|         4 |       823 |  0.382687 |  0.902874 |  0.756892 |  0.735916 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      7.83 | 
|         5 |        74 |  0.557171 |  0.904866 |  0.765306 |  0.743974 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      7.92 | 
|         5 |       148 |  0.520573 |  0.902201 |  0.729927 |  0.707973 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      8.09 | 
|         5 |       222 |  0.503601 |  0.894977 |  0.624490 |  0.607251 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      8.26 | 
|         5 |       296 |  0.475732 |  0.886505 |  0.597656 |  0.581499 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      8.44 | 
|         5 |       370 |  0.469894 |  0.860157 |  0.532174 |  0.518637 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      8.62 | 
|         5 |       444 |  0.460854 |  0.883328 |  0.556150 |  0.545215 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      8.79 | 
|         5 |       518 |  0.459728 |  0.870156 |  0.534965 |  0.521328 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      8.97 | 
|         5 |       592 |  0.452042 |  0.887513 |  0.580038 |  0.565737 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      9.15 | 
|         5 |       666 |  0.446802 |  0.878664 |  0.552347 |  0.538051 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      9.32 | 
|         5 |       740 |  0.446553 |  0.883769 |  0.567219 |  0.553468 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      9.50 | 
|         5 |       814 |  0.476264 |  0.884547 |  0.652174 |  0.631085 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      9.68 | 
|         5 |       823 |  0.482352 |  0.884547 |  0.653595 |  0.632470 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      9.80 | 
|         6 |        74 |  1.014490 |  0.881129 |  0.632911 |  0.612367 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |      9.88 | 
|         6 |       148 |  0.955300 |  0.868156 |  0.641758 |  0.617292 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     10.06 | 
|         6 |       222 |  0.880172 |  0.881765 |  0.577358 |  0.562045 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     10.24 | 
|         6 |       296 |  0.805590 |  0.895141 |  0.742424 |  0.718853 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     10.41 | 
|         6 |       370 |  0.746257 |  0.895492 |  0.597701 |  0.584864 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     10.59 | 
|         6 |       444 |  0.714253 |  0.877881 |  0.571429 |  0.557498 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     10.77 | 
|         6 |       518 |  0.679781 |  0.875395 |  0.598020 |  0.579699 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     10.94 | 
|         6 |       592 |  0.645399 |  0.891465 |  0.645161 |  0.624260 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     11.12 | 
|         6 |       666 |  0.608203 |  0.894939 |  0.655391 |  0.639006 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     11.30 | 
|         6 |       740 |  0.594293 |  0.894349 |  0.645702 |  0.628677 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     11.47 | 
|         6 |       814 |  0.581881 |  0.901266 |  0.733010 |  0.711753 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     11.65 | 
|         6 |       823 |  0.580756 |  0.902902 |  0.710280 |  0.689827 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     11.76 | 
|         7 |        74 |  0.889680 |  0.895894 |  0.779841 |  0.757778 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     11.84 | 
|         7 |       148 |  0.743824 |  0.891470 |  0.732673 |  0.709467 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     12.01 | 
|         7 |       222 |  0.696295 |  0.884462 |  0.698337 |  0.674162 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     12.19 | 
|         7 |       296 |  0.689177 |  0.888889 |  0.682135 |  0.657996 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     12.38 | 
|         7 |       370 |  0.716930 |  0.890090 |  0.668182 |  0.644169 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     12.56 | 
|         7 |       444 |  0.722919 |  0.888809 |  0.662222 |  0.640003 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     12.74 | 
|         7 |       518 |  0.717825 |  0.891601 |  0.666667 |  0.644363 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     12.91 | 
|         7 |       592 |  0.728246 |  0.894135 |  0.668182 |  0.644169 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     13.09 | 
|         7 |       666 |  0.727605 |  0.883220 |  0.644880 |  0.622137 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     13.27 | 
|         7 |       740 |  0.725127 |  0.888071 |  0.728643 |  0.703612 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     13.44 | 
|         7 |       814 |  0.715221 |  0.886681 |  0.725926 |  0.701995 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     13.62 | 
|         7 |       823 |  0.713469 |  0.885258 |  0.693208 |  0.669780 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     13.73 | 
|         8 |        74 |  0.640561 |  0.885491 |  0.655098 |  0.634859 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     13.81 | 
|         8 |       148 |  0.721247 |  0.886833 |  0.659292 |  0.637133 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     13.99 | 
|         8 |       222 |  0.835266 |  0.885502 |  0.646552 |  0.625612 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     14.17 | 
|         8 |       296 |  0.870714 |  0.885897 |  0.648069 |  0.628030 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     14.35 | 
|         8 |       370 |  0.911343 |  0.886907 |  0.675737 |  0.653281 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     14.52 | 
|         8 |       444 |  0.917532 |  0.883540 |  0.638298 |  0.617592 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     14.70 | 
|         8 |       518 |  0.930532 |  0.888020 |  0.652452 |  0.634200 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     14.87 | 
|         8 |       592 |  0.918558 |  0.885804 |  0.596491 |  0.580382 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     15.05 | 
|         8 |       666 |  0.907036 |  0.880836 |  0.594488 |  0.576301 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     15.23 | 
|         8 |       740 |  0.891804 |  0.881109 |  0.573585 |  0.557306 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     15.41 | 
|         8 |       814 |  0.875907 |  0.882048 |  0.570356 |  0.554206 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     15.58 | 
|         8 |       823 |  0.873906 |  0.878472 |  0.575188 |  0.559965 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     15.70 | 
|         9 |        74 |  0.747439 |  0.879433 |  0.550622 |  0.538738 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     15.78 | 
|         9 |       148 |  0.761250 |  0.882456 |  0.590291 |  0.573345 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     15.95 | 
|         9 |       222 |  0.728723 |  0.877242 |  0.598020 |  0.579699 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     16.13 | 
|         9 |       296 |  0.720686 |  0.884642 |  0.601179 |  0.584876 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     16.31 | 
|         9 |       370 |  0.689853 |  0.884561 |  0.620123 |  0.600994 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     16.48 | 
|         9 |       444 |  0.661949 |  0.888732 |  0.660870 |  0.641403 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     16.66 | 
|         9 |       518 |  0.637064 |  0.896357 |  0.660870 |  0.641403 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     16.84 | 
|         9 |       592 |  0.608645 |  0.898426 |  0.680089 |  0.660133 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     17.01 | 
|         9 |       666 |  0.587186 |  0.914509 |  0.720183 |  0.703693 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     17.19 | 
|         9 |       740 |  0.582417 |  0.899083 |  0.666667 |  0.647969 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     17.36 | 
|         9 |       814 |  0.577266 |  0.905240 |  0.734300 |  0.713742 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     17.54 | 
|         9 |       823 |  0.574916 |  0.906994 |  0.745098 |  0.724592 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     17.65 | 
|        10 |        74 |  0.386489 |  0.909156 |  0.739130 |  0.719286 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     17.73 | 
|        10 |       148 |  0.337337 |  0.910587 |  0.725118 |  0.705316 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     17.91 | 
|        10 |       222 |  0.322674 |  0.904830 |  0.714617 |  0.695715 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     18.09 | 
|        10 |       296 |  0.333280 |  0.881476 |  0.648069 |  0.628030 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     18.26 | 
|        10 |       370 |  0.398299 |  0.874172 |  0.575758 |  0.559392 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     18.44 | 
|        10 |       444 |  0.441156 |  0.874393 |  0.564576 |  0.549789 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     18.61 | 
|        10 |       518 |  0.474880 |  0.867847 |  0.530329 |  0.516858 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     18.79 | 
|        10 |       592 |  0.524469 |  0.882211 |  0.579545 |  0.564141 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     18.97 | 
|        10 |       666 |  0.566250 |  0.877663 |  0.564103 |  0.550484 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     19.15 | 
|        10 |       740 |  0.583944 |  0.874260 |  0.576271 |  0.561003 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     19.33 | 
|        10 |       814 |  0.597077 |  0.881543 |  0.570370 |  0.556485 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     19.51 | 
|        10 |       823 |  0.599985 |  0.881391 |  0.556962 |  0.543641 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     19.64 | 
|        11 |        74 |  0.716187 |  0.873760 |  0.544144 |  0.527850 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     19.72 | 
|        11 |       148 |  0.692487 |  0.872777 |  0.553505 |  0.535746 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     19.90 | 
|        11 |       222 |  0.692591 |  0.879046 |  0.552962 |  0.539806 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     20.08 | 
|        11 |       296 |  0.664329 |  0.865229 |  0.507614 |  0.491284 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     20.26 | 
|        11 |       370 |  0.643218 |  0.863790 |  0.491694 |  0.473353 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     20.44 | 
|        11 |       444 |  0.616829 |  0.874272 |  0.543165 |  0.526906 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     20.62 | 
|        11 |       518 |  0.585660 |  0.879588 |  0.548094 |  0.531659 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     20.80 | 
|        11 |       592 |  0.563239 |  0.849678 |  0.476190 |  0.454553 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     20.97 | 
|        11 |       666 |  0.562181 |  0.860819 |  0.509402 |  0.491856 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     21.15 | 
|        11 |       740 |  0.549997 |  0.880844 |  0.591549 |  0.569297 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     21.33 | 
|        11 |       814 |  0.548708 |  0.850327 |  0.431429 |  0.416775 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     21.52 | 
|        11 |       823 |  0.548733 |  0.867703 |  0.531136 |  0.508520 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     21.63 | 
|        12 |        74 |  0.433407 |  0.866735 |  0.529307 |  0.511212 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     21.72 | 
|        12 |       148 |  0.472118 |  0.900972 |  0.745679 |  0.724529 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     21.90 | 
|        12 |       222 |  0.529802 |  0.905647 |  0.671024 |  0.653135 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     22.07 | 
|        12 |       296 |  0.524257 |  0.904187 |  0.708333 |  0.688706 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     22.25 | 
|        12 |       370 |  0.519965 |  0.903550 |  0.718676 |  0.698154 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     22.43 | 
|        12 |       444 |  0.505115 |  0.900726 |  0.623742 |  0.608636 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     22.61 | 
|        12 |       518 |  0.513077 |  0.901988 |  0.638831 |  0.621053 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     22.79 | 
|        12 |       592 |  0.508280 |  0.905923 |  0.634855 |  0.617223 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     22.96 | 
|        12 |       666 |  0.508368 |  0.900630 |  0.640333 |  0.623510 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     23.14 | 
|        12 |       740 |  0.506077 |  0.903022 |  0.651163 |  0.633938 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     23.31 | 
|        12 |       814 |  0.504277 |  0.905248 |  0.655319 |  0.637947 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     23.49 | 
|        12 |       823 |  0.501775 |  0.902954 |  0.653846 |  0.635548 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     23.60 | 
|        13 |        74 |  0.493174 |  0.903112 |  0.658009 |  0.638625 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     23.68 | 
|        13 |       148 |  0.475586 |  0.903088 |  0.662338 |  0.643770 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     23.85 | 
|        13 |       222 |  0.487545 |  0.899186 |  0.658065 |  0.639630 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     24.03 | 
|        13 |       296 |  0.462236 |  0.901754 |  0.637681 |  0.620960 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     24.20 | 
|        13 |       370 |  0.453904 |  0.903271 |  0.619718 |  0.603719 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     24.38 | 
|        13 |       444 |  0.449835 |  0.902575 |  0.631148 |  0.614683 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     24.55 | 
|        13 |       518 |  0.442666 |  0.900356 |  0.668113 |  0.650315 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     24.73 | 
|        13 |       592 |  0.447323 |  0.895667 |  0.606654 |  0.592296 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     24.90 | 
|        13 |       666 |  0.445396 |  0.900034 |  0.598848 |  0.585958 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     25.08 | 
|        13 |       740 |  0.442451 |  0.905166 |  0.698413 |  0.679805 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     25.25 | 
|        13 |       814 |  0.437113 |  0.903502 |  0.709677 |  0.690854 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     25.42 | 
|        13 |       823 |  0.435655 |  0.900396 |  0.723404 |  0.703614 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     25.54 | 
|        14 |        74 |  0.332698 |  0.892520 |  0.724638 |  0.702655 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     25.62 | 
|        14 |       148 |  0.302553 |  0.893757 |  0.740741 |  0.718896 |  0.919192 |  0.782383 |  0.762105 |  0.953073 |  0.705607 |  0.877907 |     25.79 | 
