*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:56:04 2024 
|         5 |       823 |  0.632404 |  0.858020 |  0.517766 |  0.504715 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      9.78 | 
|         6 |        74 |  0.463689 |  0.866622 |  0.505710 |  0.495459 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |      9.86 | 
|         6 |       148 |  0.506883 |  0.867187 |  0.600806 |  0.580300 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     10.04 | 
|         6 |       222 |  0.694687 |  0.885420 |  0.634043 |  0.612503 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     10.22 | 
|         6 |       296 |  0.800154 |  0.887148 |  0.656388 |  0.634290 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     10.39 | 
|         6 |       370 |  0.835851 |  0.886988 |  0.674208 |  0.651776 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     10.57 | 
|         6 |       444 |  0.864194 |  0.888266 |  0.614458 |  0.597614 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     10.74 | 
|         6 |       518 |  0.885973 |  0.887566 |  0.618182 |  0.601190 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     10.92 | 
|         6 |       592 |  0.897873 |  0.883704 |  0.630021 |  0.608596 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     11.10 | 
|         6 |       666 |  0.902593 |  0.885735 |  0.652079 |  0.630078 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     11.27 | 
|         6 |       740 |  0.922233 |  0.881560 |  0.631356 |  0.609893 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     11.45 | 
|         6 |       814 |  0.930190 |  0.884874 |  0.642398 |  0.621574 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     11.62 | 
|         6 |       823 |  0.930027 |  0.883227 |  0.632911 |  0.612367 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     11.74 | 
|         7 |        74 |  1.018482 |  0.887309 |  0.654945 |  0.632879 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     11.82 | 
|         7 |       148 |  1.047724 |  0.884017 |  0.630252 |  0.609790 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     11.99 | 
|         7 |       222 |  1.048643 |  0.887229 |  0.671171 |  0.648788 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     12.17 | 
|         7 |       296 |  1.041933 |  0.883117 |  0.609218 |  0.591527 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     12.34 | 
|         7 |       370 |  1.033858 |  0.884874 |  0.645161 |  0.624260 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     12.52 | 
|         7 |       444 |  1.014723 |  0.881667 |  0.628692 |  0.607305 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     12.70 | 
|         7 |       518 |  1.026146 |  0.886364 |  0.645022 |  0.623191 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     12.87 | 
|         7 |       592 |  1.013843 |  0.886706 |  0.615694 |  0.598801 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     13.05 | 
|         7 |       666 |  1.014150 |  0.885012 |  0.663717 |  0.642351 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     13.22 | 
|         7 |       740 |  1.006640 |  0.883820 |  0.662252 |  0.640919 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     13.40 | 
|         7 |       814 |  1.011583 |  0.885897 |  0.650862 |  0.630743 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     13.58 | 
|         7 |       823 |  1.010476 |  0.885502 |  0.643777 |  0.622914 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     13.69 | 
|         8 |        74 |  1.015796 |  0.886291 |  0.645022 |  0.623191 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     13.77 | 
|         8 |       148 |  1.012333 |  0.886713 |  0.605941 |  0.589442 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     13.94 | 
|         8 |       222 |  1.010872 |  0.883523 |  0.646421 |  0.624555 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     14.12 | 
|         8 |       296 |  1.013210 |  0.886049 |  0.645022 |  0.623191 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     14.30 | 
|         8 |       370 |  1.001251 |  0.884397 |  0.645161 |  0.624260 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     14.47 | 
|         8 |       444 |  1.006464 |  0.885534 |  0.614141 |  0.596261 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     14.65 | 
|         8 |       518 |  1.015996 |  0.886525 |  0.631356 |  0.609893 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     14.83 | 
|         8 |       592 |  1.018917 |  0.885897 |  0.648069 |  0.628030 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     15.01 | 
|         8 |       666 |  1.011333 |  0.883787 |  0.622407 |  0.602194 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     15.19 | 
|         8 |       740 |  1.010058 |  0.883853 |  0.636752 |  0.615138 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     15.37 | 
|         8 |       814 |  1.013361 |  0.885491 |  0.654945 |  0.632879 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     15.55 | 
|         8 |       823 |  1.009216 |  0.884547 |  0.655022 |  0.633861 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     15.66 | 
|         9 |        74 |  0.917647 |  0.885188 |  0.645161 |  0.624260 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     15.75 | 
|         9 |       148 |  0.914398 |  0.884135 |  0.659292 |  0.637133 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     15.93 | 
|         9 |       222 |  0.953275 |  0.885106 |  0.652079 |  0.630078 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     16.10 | 
|         9 |       296 |  0.955268 |  0.885583 |  0.628692 |  0.607305 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     16.28 | 
|         9 |       370 |  0.967029 |  0.887229 |  0.659292 |  0.637133 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     16.46 | 
|         9 |       444 |  0.988607 |  0.887544 |  0.657837 |  0.635708 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     16.64 | 
|         9 |       518 |  0.990613 |  0.883310 |  0.626050 |  0.604741 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     16.82 | 
|         9 |       592 |  0.989490 |  0.885897 |  0.649462 |  0.629383 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     17.00 | 
|         9 |       666 |  0.994665 |  0.883126 |  0.647826 |  0.625926 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     17.18 | 
|         9 |       740 |  1.006633 |  0.884248 |  0.638298 |  0.617592 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     17.36 | 
|         9 |       814 |  1.003401 |  0.884561 |  0.641026 |  0.620241 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     17.54 | 
|         9 |       823 |  1.007287 |  0.885258 |  0.653509 |  0.631475 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     17.66 | 
|        10 |        74 |  1.059786 |  0.884166 |  0.638298 |  0.617592 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     17.74 | 
|        10 |       148 |  1.075020 |  0.885188 |  0.646421 |  0.624555 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     17.92 | 
|        10 |       222 |  1.020759 |  0.887148 |  0.659292 |  0.637133 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     18.10 | 
|        10 |       296 |  1.028469 |  0.885943 |  0.601179 |  0.584876 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     18.28 | 
|        10 |       370 |  1.043003 |  0.887544 |  0.666667 |  0.644363 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     18.46 | 
|        10 |       444 |  1.029378 |  0.885968 |  0.656388 |  0.634290 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     18.64 | 
|        10 |       518 |  1.031805 |  0.883126 |  0.645022 |  0.623191 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     18.81 | 
|        10 |       592 |  1.026528 |  0.883523 |  0.647826 |  0.625926 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     18.99 | 
|        10 |       666 |  1.017033 |  0.885012 |  0.660754 |  0.638564 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     19.16 | 
|        10 |       740 |  1.010413 |  0.886833 |  0.657837 |  0.635708 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     19.34 | 
|        10 |       814 |  1.007004 |  0.885653 |  0.646421 |  0.624555 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     19.52 | 
|        10 |       823 |  1.006641 |  0.884943 |  0.649238 |  0.627303 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     19.63 | 
|        11 |        74 |  1.117459 |  0.882603 |  0.625000 |  0.604704 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     19.71 | 
|        11 |       148 |  1.079831 |  0.886147 |  0.634656 |  0.616024 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     19.89 | 
|        11 |       222 |  1.061694 |  0.886130 |  0.649351 |  0.628336 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     20.06 | 
|        11 |       296 |  1.041767 |  0.885188 |  0.646552 |  0.625612 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     20.24 | 
|        11 |       370 |  1.033976 |  0.883310 |  0.626050 |  0.604741 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     20.41 | 
|        11 |       444 |  1.024217 |  0.886130 |  0.660754 |  0.638564 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     20.59 | 
|        11 |       518 |  1.020866 |  0.883853 |  0.639485 |  0.617798 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     20.76 | 
|        11 |       592 |  1.023701 |  0.885735 |  0.646421 |  0.624555 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     20.94 | 
|        11 |       666 |  1.017598 |  0.885420 |  0.653595 |  0.632470 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     21.11 | 
|        11 |       740 |  1.013112 |  0.885604 |  0.625514 |  0.607209 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     21.29 | 
|        11 |       814 |  1.007347 |  0.884330 |  0.638116 |  0.616465 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     21.47 | 
|        11 |       823 |  1.005215 |  0.884248 |  0.639659 |  0.618913 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     21.58 | 
|        12 |        74 |  0.999720 |  0.885420 |  0.643628 |  0.621833 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     21.66 | 
|        12 |       148 |  0.988140 |  0.885897 |  0.646681 |  0.626684 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     21.84 | 
|        12 |       222 |  0.971768 |  0.887625 |  0.657837 |  0.635708 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     22.01 | 
|        12 |       296 |  0.970537 |  0.886436 |  0.663697 |  0.641449 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     22.19 | 
|        12 |       370 |  0.967064 |  0.883787 |  0.621118 |  0.600948 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     22.36 | 
|        12 |       444 |  1.000786 |  0.883310 |  0.627368 |  0.606020 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     22.54 | 
|        12 |       518 |  1.014735 |  0.885897 |  0.649462 |  0.629383 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     22.72 | 
|        12 |       592 |  1.015224 |  0.884001 |  0.642241 |  0.620482 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     22.89 | 
|        12 |       666 |  1.011341 |  0.885106 |  0.650759 |  0.629707 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     23.07 | 
|        12 |       740 |  1.007195 |  0.886040 |  0.660754 |  0.638564 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     23.25 | 
|        12 |       814 |  1.003823 |  0.884724 |  0.648069 |  0.628030 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     23.42 | 
|        12 |       823 |  1.004735 |  0.885897 |  0.652268 |  0.632108 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     23.53 | 
|        13 |        74 |  0.959486 |  0.885188 |  0.649351 |  0.628336 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     23.61 | 
|        13 |       148 |  1.031736 |  0.884135 |  0.663697 |  0.641449 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     23.79 | 
|        13 |       222 |  1.019294 |  0.885106 |  0.630021 |  0.608596 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     23.96 | 
|        13 |       296 |  0.998311 |  0.884233 |  0.650759 |  0.629707 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     24.14 | 
|        13 |       370 |  0.995079 |  0.887229 |  0.657837 |  0.635708 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     24.32 | 
|        13 |       444 |  0.998421 |  0.885502 |  0.646421 |  0.624555 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     24.49 | 
|        13 |       518 |  1.000579 |  0.886517 |  0.657837 |  0.635708 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     24.67 | 
|        13 |       592 |  1.009575 |  0.885491 |  0.650655 |  0.628687 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     24.85 | 
|        13 |       666 |  1.001980 |  0.886591 |  0.674208 |  0.651776 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     25.02 | 
|        13 |       740 |  1.002025 |  0.885025 |  0.650759 |  0.629707 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     25.20 | 
|        13 |       814 |  1.003401 |  0.884943 |  0.649238 |  0.627303 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     25.37 | 
|        13 |       823 |  1.004420 |  0.885724 |  0.653509 |  0.631475 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     25.49 | 
|        14 |        74 |  1.077585 |  0.884793 |  0.646421 |  0.624555 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     25.57 | 
|        14 |       148 |  1.046433 |  0.885572 |  0.652079 |  0.630078 |  0.925107 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     25.74 | 
