*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:45:53 2024 
|         1 |       823 |  0.259001 |  0.903065 |  0.705882 |  0.683913 |  0.903065 |  0.705882 |  0.683913 |  0.930168 |  0.592885 |  0.872093 |      1.71 | 
|         2 |        74 |  0.037851 |  0.895565 |  0.675497 |  0.656551 |  0.903065 |  0.705882 |  0.683913 |  0.930168 |  0.592885 |  0.872093 |      1.77 | 
|         2 |       148 |  0.033836 |  0.882077 |  0.666667 |  0.646129 |  0.903065 |  0.705882 |  0.683913 |  0.930168 |  0.592885 |  0.872093 |      1.93 | 
|         2 |       222 |  0.041865 |  0.913245 |  0.740385 |  0.721258 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      2.08 | 
|         2 |       296 |  0.047798 |  0.903015 |  0.730769 |  0.710209 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      2.23 | 
|         2 |       370 |  0.046793 |  0.905757 |  0.783290 |  0.762591 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      2.38 | 
|         2 |       444 |  0.044923 |  0.897270 |  0.721698 |  0.701921 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      2.53 | 
|         2 |       518 |  0.046144 |  0.895773 |  0.723716 |  0.700385 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      2.68 | 
|         2 |       592 |  0.048790 |  0.888889 |  0.753117 |  0.732074 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      2.82 | 
|         2 |       666 |  0.060746 |  0.909673 |  0.728155 |  0.706190 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      2.97 | 
|         2 |       740 |  0.073345 |  0.911817 |  0.729858 |  0.710784 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      3.13 | 
|         2 |       814 |  0.081560 |  0.913153 |  0.761194 |  0.741500 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      3.29 | 
|         2 |       823 |  0.083492 |  0.824669 |  0.412483 |  0.398514 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      3.40 | 
|         3 |        74 |  0.260869 |  0.907659 |  0.727711 |  0.706436 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      3.46 | 
|         3 |       148 |  0.204565 |  0.904591 |  0.722611 |  0.704406 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      3.61 | 
|         3 |       222 |  0.244537 |  0.902824 |  0.781250 |  0.760467 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      3.76 | 
|         3 |       296 |  0.221103 |  0.901847 |  0.718072 |  0.695368 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      3.91 | 
|         3 |       370 |  0.210136 |  0.849257 |  0.547842 |  0.525861 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      4.06 | 
|         3 |       444 |  0.214827 |  0.909153 |  0.638037 |  0.623375 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      4.22 | 
|         3 |       518 |  0.285149 |  0.906552 |  0.723404 |  0.703614 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      4.36 | 
|         3 |       592 |  0.328530 |  0.882499 |  0.638116 |  0.616465 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      4.51 | 
|         3 |       666 |  0.333496 |  0.881471 |  0.545775 |  0.534091 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      4.67 | 
|         3 |       740 |  0.378031 |  0.880840 |  0.669767 |  0.643382 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      4.82 | 
|         3 |       814 |  0.395779 |  0.881013 |  0.691765 |  0.667589 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      4.97 | 
|         3 |       823 |  0.396456 |  0.880117 |  0.713592 |  0.689500 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      5.08 | 
|         4 |        74 |  0.431784 |  0.892330 |  0.760417 |  0.737001 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      5.14 | 
|         4 |       148 |  0.401584 |  0.893068 |  0.741855 |  0.718827 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      5.29 | 
|         4 |       222 |  0.404715 |  0.881237 |  0.627049 |  0.609711 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      5.44 | 
|         4 |       296 |  0.409030 |  0.888490 |  0.681716 |  0.660855 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      5.59 | 
|         4 |       370 |  0.415171 |  0.871166 |  0.663697 |  0.641449 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      5.74 | 
|         4 |       444 |  0.397053 |  0.850725 |  0.600414 |  0.575933 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      5.89 | 
|         4 |       518 |  0.374576 |  0.855645 |  0.531690 |  0.515824 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      6.05 | 
|         4 |       592 |  0.358056 |  0.830737 |  0.482051 |  0.455860 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      6.20 | 
|         4 |       666 |  0.345825 |  0.886211 |  0.649573 |  0.630446 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      6.35 | 
|         4 |       740 |  0.345255 |  0.900630 |  0.663812 |  0.647121 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      6.51 | 
|         4 |       814 |  0.335887 |  0.869139 |  0.564394 |  0.545145 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      6.66 | 
|         4 |       823 |  0.335598 |  0.907670 |  0.726415 |  0.707371 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      6.77 | 
|         5 |        74 |  0.392312 |  0.897352 |  0.718072 |  0.695368 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      6.83 | 
|         5 |       148 |  0.375395 |  0.890792 |  0.665188 |  0.643790 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      6.98 | 
|         5 |       222 |  0.331777 |  0.895714 |  0.703448 |  0.683896 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      7.14 | 
|         5 |       296 |  0.309335 |  0.894374 |  0.729927 |  0.707973 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      7.29 | 
|         5 |       370 |  0.292684 |  0.895437 |  0.704225 |  0.682266 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      7.44 | 
|         5 |       444 |  0.280924 |  0.883303 |  0.654945 |  0.632879 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      7.59 | 
|         5 |       518 |  0.286746 |  0.879199 |  0.627368 |  0.606020 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      7.74 | 
|         5 |       592 |  0.280409 |  0.873067 |  0.626866 |  0.603627 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      7.89 | 
|         5 |       666 |  0.281125 |  0.898155 |  0.782369 |  0.759175 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      8.04 | 
|         5 |       740 |  0.287163 |  0.890744 |  0.707838 |  0.685117 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      8.19 | 
|         5 |       814 |  0.288029 |  0.900568 |  0.698198 |  0.680471 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      8.35 | 
|         5 |       823 |  0.288383 |  0.892231 |  0.658065 |  0.639630 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      8.45 | 
|         6 |        74 |  0.650241 |  0.896155 |  0.700461 |  0.680128 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      8.51 | 
|         6 |       148 |  0.741759 |  0.895265 |  0.696056 |  0.674162 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      8.66 | 
|         6 |       222 |  0.796013 |  0.894392 |  0.742574 |  0.720755 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      8.82 | 
|         6 |       296 |  0.785117 |  0.899929 |  0.702326 |  0.681162 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      8.97 | 
|         6 |       370 |  0.785871 |  0.896676 |  0.727711 |  0.706436 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      9.12 | 
|         6 |       444 |  0.803030 |  0.898734 |  0.644352 |  0.627376 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      9.27 | 
|         6 |       518 |  0.799765 |  0.888414 |  0.662222 |  0.640003 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      9.42 | 
|         6 |       592 |  0.815568 |  0.890553 |  0.656388 |  0.634290 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      9.57 | 
|         6 |       666 |  0.806478 |  0.891046 |  0.699764 |  0.676317 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      9.72 | 
|         6 |       740 |  0.801856 |  0.894925 |  0.700696 |  0.679550 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      9.87 | 
|         6 |       814 |  0.801195 |  0.890332 |  0.705607 |  0.684412 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     10.03 | 
|         6 |       823 |  0.805669 |  0.890173 |  0.707547 |  0.685570 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     10.13 | 
|         7 |        74 |  0.815453 |  0.886486 |  0.683486 |  0.660926 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     10.20 | 
|         7 |       148 |  0.816342 |  0.889368 |  0.687927 |  0.666957 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     10.35 | 
|         7 |       222 |  0.799681 |  0.892143 |  0.686499 |  0.664718 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     10.50 | 
|         7 |       296 |  0.784279 |  0.893100 |  0.689655 |  0.667833 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     10.65 | 
|         7 |       370 |  0.794429 |  0.894042 |  0.694253 |  0.673187 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     10.80 | 
|         7 |       444 |  0.804580 |  0.890732 |  0.704225 |  0.682266 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     10.95 | 
|         7 |       518 |  0.806824 |  0.889761 |  0.677130 |  0.656360 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     11.10 | 
|         7 |       592 |  0.796087 |  0.884879 |  0.685057 |  0.662479 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     11.25 | 
|         7 |       666 |  0.792259 |  0.890327 |  0.694253 |  0.673187 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     11.40 | 
|         7 |       740 |  0.800250 |  0.886881 |  0.694639 |  0.671971 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     11.55 | 
|         7 |       814 |  0.798537 |  0.888165 |  0.702830 |  0.680119 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     11.72 | 
|         7 |       823 |  0.798039 |  0.887681 |  0.704492 |  0.681776 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     11.82 | 
|         8 |        74 |  0.771159 |  0.886158 |  0.685057 |  0.662479 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     11.88 | 
|         8 |       148 |  0.735722 |  0.883554 |  0.668151 |  0.646690 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     12.05 | 
|         8 |       222 |  0.767664 |  0.884574 |  0.666667 |  0.644363 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     12.22 | 
|         8 |       296 |  0.793091 |  0.880058 |  0.674157 |  0.652578 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     12.39 | 
|         8 |       370 |  0.775983 |  0.880086 |  0.659341 |  0.638075 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     12.54 | 
|         8 |       444 |  0.781740 |  0.884203 |  0.668142 |  0.647569 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     12.75 | 
|         8 |       518 |  0.778087 |  0.883051 |  0.672646 |  0.651095 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     12.93 | 
|         8 |       592 |  0.779133 |  0.881089 |  0.662252 |  0.640919 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     13.10 | 
|         8 |       666 |  0.780253 |  0.883838 |  0.680272 |  0.658586 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     13.27 | 
|         8 |       740 |  0.785500 |  0.884796 |  0.691244 |  0.669403 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     13.42 | 
|         8 |       814 |  0.794388 |  0.885281 |  0.686499 |  0.664718 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     13.58 | 
|         8 |       823 |  0.794165 |  0.884233 |  0.657952 |  0.637636 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     13.70 | 
|         9 |        74 |  0.881096 |  0.879971 |  0.656455 |  0.635259 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     13.76 | 
|         9 |       148 |  0.787552 |  0.881598 |  0.659341 |  0.638075 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     13.91 | 
|         9 |       222 |  0.777681 |  0.880884 |  0.663717 |  0.642351 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     14.07 | 
|         9 |       296 |  0.809667 |  0.881850 |  0.660793 |  0.639493 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     14.22 | 
|         9 |       370 |  0.795803 |  0.880825 |  0.657895 |  0.636664 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     14.38 | 
|         9 |       444 |  0.791217 |  0.882121 |  0.668151 |  0.646690 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     14.54 | 
|         9 |       518 |  0.791007 |  0.883594 |  0.556962 |  0.543641 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     14.69 | 
|         9 |       592 |  0.793908 |  0.885058 |  0.545775 |  0.534091 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     14.84 | 
|         9 |       666 |  0.794203 |  0.879261 |  0.649351 |  0.628336 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     15.00 | 
|         9 |       740 |  0.797755 |  0.879369 |  0.567219 |  0.553468 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     15.15 | 
|         9 |       814 |  0.797336 |  0.882332 |  0.681818 |  0.660107 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     15.31 | 
|         9 |       823 |  0.799386 |  0.879176 |  0.639659 |  0.618913 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     15.42 | 
|        10 |        74 |  0.732402 |  0.882353 |  0.537931 |  0.527766 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     15.48 | 
|        10 |       148 |  0.755887 |  0.883671 |  0.686499 |  0.664718 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     15.63 | 
|        10 |       222 |  0.777877 |  0.883621 |  0.674157 |  0.652578 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     15.78 | 
|        10 |       296 |  0.819611 |  0.883687 |  0.671141 |  0.649619 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     15.94 | 
|        10 |       370 |  0.801814 |  0.883453 |  0.672646 |  0.651095 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     16.09 | 
|        10 |       444 |  0.799817 |  0.884866 |  0.688222 |  0.665609 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     16.24 | 
|        10 |       518 |  0.798008 |  0.884949 |  0.688073 |  0.666272 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     16.39 | 
|        10 |       592 |  0.793811 |  0.883197 |  0.564103 |  0.550484 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     16.54 | 
|        10 |       666 |  0.803695 |  0.879428 |  0.662252 |  0.640919 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     16.70 | 
|        10 |       740 |  0.796230 |  0.878908 |  0.657895 |  0.636664 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     16.85 | 
|        10 |       814 |  0.791166 |  0.880570 |  0.657895 |  0.636664 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     17.00 | 
|        10 |       823 |  0.792495 |  0.879204 |  0.565138 |  0.551475 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     17.11 | 
|        11 |        74 |  0.797719 |  0.883705 |  0.572491 |  0.558515 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     17.17 | 
|        11 |       148 |  0.764856 |  0.879659 |  0.653595 |  0.632470 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     17.35 | 
|        11 |       222 |  0.771631 |  0.880110 |  0.564576 |  0.549789 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     17.50 | 
|        11 |       296 |  0.765920 |  0.882967 |  0.678733 |  0.657072 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     17.66 | 
|        11 |       370 |  0.760546 |  0.886442 |  0.587332 |  0.571603 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     17.82 | 
|        11 |       444 |  0.782049 |  0.882272 |  0.563071 |  0.549496 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     17.99 | 
|        11 |       518 |  0.802934 |  0.881286 |  0.565138 |  0.551475 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     18.14 | 
|        11 |       592 |  0.804203 |  0.886158 |  0.692841 |  0.670980 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     18.31 | 
|        11 |       666 |  0.806555 |  0.885496 |  0.609562 |  0.592916 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     18.50 | 
|        11 |       740 |  0.796826 |  0.888427 |  0.610778 |  0.594083 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     18.65 | 
|        11 |       814 |  0.793775 |  0.887441 |  0.702830 |  0.680119 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     18.81 | 
|        11 |       823 |  0.792241 |  0.887500 |  0.616633 |  0.598658 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     18.92 | 
|        12 |        74 |  0.701935 |  0.888327 |  0.697674 |  0.675765 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     18.98 | 
|        12 |       148 |  0.772070 |  0.886957 |  0.704492 |  0.681776 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     19.14 | 
|        12 |       222 |  0.804270 |  0.887685 |  0.694639 |  0.671971 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     19.32 | 
|        12 |       296 |  0.779659 |  0.887288 |  0.692661 |  0.671617 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     19.49 | 
|        12 |       370 |  0.807450 |  0.886568 |  0.675676 |  0.654068 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     19.65 | 
|        12 |       444 |  0.800338 |  0.888969 |  0.697674 |  0.675765 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     19.81 | 
|        12 |       518 |  0.790251 |  0.886806 |  0.683486 |  0.660926 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     19.97 | 
|        12 |       592 |  0.791653 |  0.888729 |  0.688073 |  0.666272 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     20.12 | 
|        12 |       666 |  0.790629 |  0.885211 |  0.684807 |  0.663890 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     20.30 | 
|        12 |       740 |  0.782884 |  0.889042 |  0.604743 |  0.588293 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     20.47 | 
|        12 |       814 |  0.784336 |  0.885673 |  0.691415 |  0.668773 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     20.63 | 
|        12 |       823 |  0.782502 |  0.885756 |  0.692841 |  0.670980 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     20.74 | 
|        13 |        74 |  0.809331 |  0.887961 |  0.617886 |  0.599864 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     20.81 | 
|        13 |       148 |  0.819219 |  0.887114 |  0.706161 |  0.683442 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     20.97 | 
|        13 |       222 |  0.802351 |  0.883201 |  0.675676 |  0.654068 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     21.16 | 
|        13 |       296 |  0.766678 |  0.886003 |  0.686499 |  0.664718 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     21.33 | 
|        13 |       370 |  0.781295 |  0.886635 |  0.693208 |  0.669780 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     21.49 | 
|        13 |       444 |  0.788127 |  0.886249 |  0.672686 |  0.650278 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     21.65 | 
|        13 |       518 |  0.789163 |  0.886232 |  0.694836 |  0.671401 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     21.80 | 
|        13 |       592 |  0.780440 |  0.884796 |  0.686636 |  0.664040 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     21.96 | 
|        13 |       666 |  0.781633 |  0.884726 |  0.674260 |  0.650994 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     22.12 | 
|        13 |       740 |  0.780913 |  0.886405 |  0.692841 |  0.670980 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     22.28 | 
|        13 |       814 |  0.781082 |  0.888165 |  0.698113 |  0.674669 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     22.44 | 
|        13 |       823 |  0.780536 |  0.888728 |  0.704492 |  0.681776 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     22.56 | 
|        14 |        74 |  0.740878 |  0.888248 |  0.691244 |  0.669403 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     22.67 | 
|        14 |       148 |  0.714294 |  0.887283 |  0.696262 |  0.673583 |  0.913245 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     22.86 | 
