*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:43:57 2024 
|         3 |       148 |  0.238852 |  0.904693 |  0.753695 |  0.733918 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      3.88 | 
|         3 |       222 |  0.223258 |  0.905498 |  0.732057 |  0.712222 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      4.04 | 
|         3 |       296 |  0.207785 |  0.877428 |  0.600806 |  0.580300 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      4.20 | 
|         3 |       370 |  0.215890 |  0.896600 |  0.633947 |  0.618410 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      4.37 | 
|         3 |       444 |  0.237564 |  0.863129 |  0.556777 |  0.541158 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      4.55 | 
|         3 |       518 |  0.233441 |  0.860977 |  0.506757 |  0.490449 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      4.72 | 
|         3 |       592 |  0.234195 |  0.865123 |  0.525253 |  0.515579 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      4.91 | 
|         3 |       666 |  0.240554 |  0.819889 |  0.459069 |  0.435169 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      5.07 | 
|         3 |       740 |  0.235523 |  0.835800 |  0.511545 |  0.488273 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      5.24 | 
|         3 |       814 |  0.231246 |  0.891824 |  0.650759 |  0.629707 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      5.41 | 
|         3 |       823 |  0.231017 |  0.882603 |  0.608519 |  0.588775 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      5.53 | 
|         4 |        74 |  0.157308 |  0.886058 |  0.606426 |  0.587791 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      5.59 | 
|         4 |       148 |  0.197982 |  0.891787 |  0.629400 |  0.610954 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      5.77 | 
|         4 |       222 |  0.287081 |  0.863735 |  0.630670 |  0.606421 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      5.93 | 
|         4 |       296 |  0.360473 |  0.889764 |  0.657837 |  0.635708 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      6.10 | 
|         4 |       370 |  0.369686 |  0.872779 |  0.596349 |  0.573951 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      6.26 | 
|         4 |       444 |  0.368291 |  0.873962 |  0.656250 |  0.632404 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      6.43 | 
|         4 |       518 |  0.363764 |  0.872154 |  0.572505 |  0.556269 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      6.63 | 
|         4 |       592 |  0.354047 |  0.879566 |  0.675676 |  0.654068 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      6.82 | 
|         4 |       666 |  0.337539 |  0.899089 |  0.746867 |  0.724523 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      7.04 | 
|         4 |       740 |  0.324775 |  0.896352 |  0.710588 |  0.689354 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      7.24 | 
|         4 |       814 |  0.337450 |  0.879098 |  0.595573 |  0.574214 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      7.41 | 
|         4 |       823 |  0.335958 |  0.883201 |  0.632035 |  0.607757 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      7.52 | 
|         5 |        74 |  0.328013 |  0.884835 |  0.650759 |  0.629707 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      7.60 | 
|         5 |       148 |  0.286346 |  0.908435 |  0.753695 |  0.733918 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      7.77 | 
|         5 |       222 |  0.280307 |  0.813155 |  0.513761 |  0.486134 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      7.93 | 
|         5 |       296 |  0.255424 |  0.884196 |  0.611670 |  0.593884 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      8.11 | 
|         5 |       370 |  0.249965 |  0.881895 |  0.648421 |  0.631296 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      8.28 | 
|         5 |       444 |  0.243313 |  0.850033 |  0.461310 |  0.451879 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      8.45 | 
|         5 |       518 |  0.239037 |  0.896302 |  0.742574 |  0.720755 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      8.62 | 
|         5 |       592 |  0.238144 |  0.897149 |  0.710588 |  0.689354 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      8.78 | 
|         5 |       666 |  0.233623 |  0.871614 |  0.583012 |  0.565262 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      8.97 | 
|         5 |       740 |  0.236296 |  0.901551 |  0.708625 |  0.688189 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      9.15 | 
|         5 |       814 |  0.237489 |  0.889275 |  0.603113 |  0.588913 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      9.32 | 
|         5 |       823 |  0.236921 |  0.872917 |  0.558824 |  0.543126 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      9.45 | 
|         6 |        74 |  0.274187 |  0.905410 |  0.649573 |  0.630446 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      9.52 | 
|         6 |       148 |  0.503206 |  0.889134 |  0.749354 |  0.725026 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      9.70 | 
|         6 |       222 |  0.515174 |  0.894379 |  0.695652 |  0.675393 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |      9.89 | 
|         6 |       296 |  0.506825 |  0.891470 |  0.712919 |  0.690199 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     10.07 | 
|         6 |       370 |  0.499068 |  0.896825 |  0.716981 |  0.696470 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     10.24 | 
|         6 |       444 |  0.490790 |  0.889949 |  0.729529 |  0.705662 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     10.40 | 
|         6 |       518 |  0.487043 |  0.882417 |  0.688525 |  0.664357 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     10.55 | 
|         6 |       592 |  0.483834 |  0.896350 |  0.729927 |  0.707973 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     10.71 | 
|         6 |       666 |  0.509796 |  0.894437 |  0.677130 |  0.656360 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     10.87 | 
|         6 |       740 |  0.538755 |  0.896429 |  0.700696 |  0.679550 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     11.04 | 
|         6 |       814 |  0.556509 |  0.880439 |  0.708434 |  0.684300 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     11.25 | 
|         6 |       823 |  0.557612 |  0.886128 |  0.597250 |  0.580027 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     11.39 | 
|         7 |        74 |  0.757104 |  0.901580 |  0.720764 |  0.699488 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     11.46 | 
|         7 |       148 |  0.712070 |  0.885555 |  0.611336 |  0.592521 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     11.64 | 
|         7 |       222 |  0.676586 |  0.889131 |  0.709832 |  0.686397 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     11.82 | 
|         7 |       296 |  0.660684 |  0.881027 |  0.573055 |  0.555687 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     12.01 | 
|         7 |       370 |  0.656449 |  0.883053 |  0.619145 |  0.601075 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     12.18 | 
|         7 |       444 |  0.670375 |  0.880892 |  0.662192 |  0.639106 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     12.34 | 
|         7 |       518 |  0.662273 |  0.883721 |  0.621677 |  0.603513 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     12.49 | 
|         7 |       592 |  0.650019 |  0.872570 |  0.639309 |  0.616696 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     12.64 | 
|         7 |       666 |  0.644113 |  0.878472 |  0.599606 |  0.582289 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     12.80 | 
|         7 |       740 |  0.640144 |  0.873490 |  0.627615 |  0.607235 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     12.95 | 
|         7 |       814 |  0.643182 |  0.859568 |  0.592157 |  0.574058 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     13.10 | 
|         7 |       823 |  0.641879 |  0.863254 |  0.581262 |  0.564677 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     13.21 | 
|         8 |        74 |  0.594905 |  0.866528 |  0.571429 |  0.555236 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     13.27 | 
|         8 |       148 |  0.642785 |  0.882678 |  0.584615 |  0.567896 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     13.42 | 
|         8 |       222 |  0.603029 |  0.857659 |  0.624204 |  0.601031 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     13.58 | 
|         8 |       296 |  0.582958 |  0.875223 |  0.632696 |  0.611195 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     13.73 | 
|         8 |       370 |  0.587243 |  0.869443 |  0.569767 |  0.548192 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     13.88 | 
|         8 |       444 |  0.580588 |  0.879340 |  0.552347 |  0.538051 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     14.04 | 
|         8 |       518 |  0.589976 |  0.888437 |  0.551351 |  0.537095 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     14.19 | 
|         8 |       592 |  0.582250 |  0.878881 |  0.529100 |  0.512159 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     14.34 | 
|         8 |       666 |  0.580788 |  0.865767 |  0.585366 |  0.560286 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     14.49 | 
|         8 |       740 |  0.580218 |  0.880162 |  0.535652 |  0.523176 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     14.65 | 
|         8 |       814 |  0.574786 |  0.876560 |  0.554935 |  0.536011 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     14.80 | 
|         8 |       823 |  0.574875 |  0.876243 |  0.541219 |  0.525028 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     14.91 | 
|         9 |        74 |  0.492503 |  0.890256 |  0.565138 |  0.551475 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     14.97 | 
|         9 |       148 |  0.553158 |  0.853418 |  0.540037 |  0.517192 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     15.12 | 
|         9 |       222 |  0.549442 |  0.874871 |  0.541516 |  0.524171 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     15.27 | 
|         9 |       296 |  0.560688 |  0.895892 |  0.671082 |  0.651340 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     15.44 | 
|         9 |       370 |  0.569805 |  0.891373 |  0.621951 |  0.604811 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     15.59 | 
|         9 |       444 |  0.563618 |  0.893155 |  0.709832 |  0.686397 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     15.75 | 
|         9 |       518 |  0.567914 |  0.878673 |  0.561205 |  0.542067 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     15.91 | 
|         9 |       592 |  0.552763 |  0.865858 |  0.526126 |  0.504739 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     16.07 | 
|         9 |       666 |  0.551669 |  0.861581 |  0.518784 |  0.496464 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     16.22 | 
|         9 |       740 |  0.546473 |  0.848146 |  0.522852 |  0.498257 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     16.37 | 
|         9 |       814 |  0.548804 |  0.887234 |  0.650862 |  0.630743 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     16.53 | 
|         9 |       823 |  0.549047 |  0.879886 |  0.641026 |  0.620241 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     16.63 | 
|        10 |        74 |  0.556321 |  0.880783 |  0.529617 |  0.514989 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     16.70 | 
|        10 |       148 |  0.556756 |  0.854789 |  0.495697 |  0.472700 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     16.85 | 
|        10 |       222 |  0.534901 |  0.860047 |  0.484452 |  0.466223 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     17.01 | 
|        10 |       296 |  0.532064 |  0.872385 |  0.558317 |  0.536030 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     17.16 | 
|        10 |       370 |  0.522590 |  0.875130 |  0.549816 |  0.531065 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     17.31 | 
|        10 |       444 |  0.521714 |  0.884240 |  0.584980 |  0.563965 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     17.46 | 
|        10 |       518 |  0.518680 |  0.859851 |  0.498339 |  0.482227 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     17.61 | 
|        10 |       592 |  0.515991 |  0.867672 |  0.483553 |  0.464163 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     17.77 | 
|        10 |       666 |  0.527975 |  0.891152 |  0.635983 |  0.617306 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     17.92 | 
|        10 |       740 |  0.526480 |  0.864700 |  0.507719 |  0.489052 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     18.07 | 
|        10 |       814 |  0.521531 |  0.879781 |  0.547101 |  0.530702 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     18.22 | 
|        10 |       823 |  0.521317 |  0.865712 |  0.517241 |  0.500654 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     18.33 | 
|        11 |        74 |  0.625624 |  0.891986 |  0.620690 |  0.603599 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     18.39 | 
|        11 |       148 |  0.556858 |  0.889902 |  0.628099 |  0.609700 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     18.54 | 
|        11 |       222 |  0.542650 |  0.858127 |  0.521127 |  0.502123 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     18.69 | 
|        11 |       296 |  0.521132 |  0.851711 |  0.525573 |  0.507588 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     18.85 | 
|        11 |       370 |  0.513430 |  0.861942 |  0.481013 |  0.467637 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     19.00 | 
|        11 |       444 |  0.512875 |  0.861234 |  0.504230 |  0.486808 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     19.16 | 
|        11 |       518 |  0.508844 |  0.862140 |  0.513986 |  0.494025 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     19.32 | 
|        11 |       592 |  0.502226 |  0.896155 |  0.712589 |  0.690595 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     19.47 | 
|        11 |       666 |  0.497593 |  0.871048 |  0.635394 |  0.613818 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     19.62 | 
|        11 |       740 |  0.499179 |  0.878728 |  0.502463 |  0.489855 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     19.78 | 
|        11 |       814 |  0.497887 |  0.887644 |  0.619145 |  0.601075 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     19.93 | 
|        11 |       823 |  0.498925 |  0.887074 |  0.653595 |  0.632470 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     20.04 | 
|        12 |        74 |  0.433779 |  0.888651 |  0.674107 |  0.653400 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     20.10 | 
|        12 |       148 |  0.402322 |  0.882666 |  0.619958 |  0.595949 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     20.25 | 
|        12 |       222 |  0.378336 |  0.875848 |  0.519931 |  0.503266 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     20.41 | 
|        12 |       296 |  0.362566 |  0.869888 |  0.508475 |  0.492123 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     20.56 | 
|        12 |       370 |  0.357035 |  0.879945 |  0.576998 |  0.556246 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     20.72 | 
|        12 |       444 |  0.349355 |  0.892003 |  0.566604 |  0.549482 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     20.87 | 
|        12 |       518 |  0.351534 |  0.891252 |  0.587571 |  0.575205 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     21.02 | 
|        12 |       592 |  0.347895 |  0.886154 |  0.561922 |  0.546104 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     21.18 | 
|        12 |       666 |  0.342608 |  0.888203 |  0.566108 |  0.550126 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     21.33 | 
|        12 |       740 |  0.345473 |  0.875744 |  0.574219 |  0.552503 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     21.50 | 
|        12 |       814 |  0.346015 |  0.875297 |  0.523560 |  0.506789 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     21.65 | 
|        12 |       823 |  0.344048 |  0.878252 |  0.569231 |  0.548736 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     21.76 | 
|        13 |        74 |  0.299190 |  0.878336 |  0.568702 |  0.549304 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     21.82 | 
|        13 |       148 |  0.306650 |  0.879452 |  0.553114 |  0.536496 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     21.97 | 
|        13 |       222 |  0.318748 |  0.904278 |  0.746341 |  0.726516 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     22.12 | 
|        13 |       296 |  0.307972 |  0.895211 |  0.702326 |  0.681162 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     22.27 | 
|        13 |       370 |  0.303138 |  0.896648 |  0.644352 |  0.627376 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     22.43 | 
|        13 |       444 |  0.304392 |  0.898195 |  0.575139 |  0.562194 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     22.58 | 
|        13 |       518 |  0.300741 |  0.898721 |  0.622680 |  0.603462 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     22.73 | 
|        13 |       592 |  0.312094 |  0.889529 |  0.691076 |  0.670056 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     22.88 | 
|        13 |       666 |  0.309361 |  0.908181 |  0.720930 |  0.702750 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     23.03 | 
|        13 |       740 |  0.306764 |  0.896220 |  0.624000 |  0.609955 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     23.18 | 
|        13 |       814 |  0.304393 |  0.898370 |  0.631365 |  0.615935 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     23.33 | 
|        13 |       823 |  0.304848 |  0.898962 |  0.632860 |  0.618423 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     23.43 | 
|        14 |        74 |  0.289553 |  0.887052 |  0.587332 |  0.571603 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     23.49 | 
|        14 |       148 |  0.274533 |  0.894809 |  0.574074 |  0.561176 |  0.908441 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     23.65 | 
