*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:29:02 2024 
|         3 |       370 |  0.159699 |  0.903693 |  0.742574 |  0.720755 |  0.917764 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     11.10 | 
|         3 |       444 |  0.168083 |  0.922915 |  0.715596 |  0.698347 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     11.51 | 
|         3 |       518 |  0.180290 |  0.922258 |  0.748201 |  0.730518 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     11.90 | 
|         3 |       592 |  0.167847 |  0.916157 |  0.766169 |  0.747165 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     12.32 | 
|         3 |       666 |  0.159852 |  0.909349 |  0.742317 |  0.725451 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     12.73 | 
|         3 |       740 |  0.155080 |  0.885257 |  0.619329 |  0.606590 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     13.16 | 
|         3 |       814 |  0.146422 |  0.909810 |  0.764706 |  0.747004 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     13.58 | 
|         3 |       823 |  0.145260 |  0.913199 |  0.767726 |  0.750722 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     13.89 | 
|         4 |        74 |  0.052105 |  0.910798 |  0.770370 |  0.752697 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     14.02 | 
|         4 |       148 |  0.145579 |  0.903741 |  0.769231 |  0.748017 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     14.44 | 
|         4 |       222 |  0.128821 |  0.908441 |  0.739659 |  0.719119 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     14.82 | 
|         4 |       296 |  0.119324 |  0.910340 |  0.769620 |  0.749485 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     15.20 | 
|         4 |       370 |  0.124871 |  0.915524 |  0.779747 |  0.760965 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     15.61 | 
|         4 |       444 |  0.114646 |  0.915680 |  0.773399 |  0.756411 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     16.02 | 
|         4 |       518 |  0.126321 |  0.899745 |  0.735000 |  0.711246 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     16.43 | 
|         4 |       592 |  0.121722 |  0.908831 |  0.723404 |  0.703614 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     16.82 | 
|         4 |       666 |  0.114975 |  0.912670 |  0.772277 |  0.754617 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     17.22 | 
|         4 |       740 |  0.109112 |  0.898299 |  0.738386 |  0.717164 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     17.62 | 
|         4 |       814 |  0.113246 |  0.891236 |  0.626506 |  0.612349 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     18.02 | 
|         4 |       823 |  0.112674 |  0.889827 |  0.658120 |  0.640651 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     18.33 | 
|         5 |        74 |  0.053891 |  0.902948 |  0.736077 |  0.715524 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     18.45 | 
|         5 |       148 |  0.049956 |  0.895683 |  0.706977 |  0.686559 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     18.86 | 
|         5 |       222 |  0.106855 |  0.909222 |  0.766497 |  0.745733 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     19.27 | 
|         5 |       296 |  0.106463 |  0.902972 |  0.724299 |  0.706071 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     19.66 | 
|         5 |       370 |  0.092856 |  0.895683 |  0.738095 |  0.719723 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     20.03 | 
|         5 |       444 |  0.100893 |  0.902475 |  0.752525 |  0.730311 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     20.41 | 
|         5 |       518 |  0.103463 |  0.908116 |  0.724706 |  0.705678 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     20.77 | 
|         5 |       592 |  0.103340 |  0.902954 |  0.679739 |  0.663468 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     21.13 | 
|         5 |       666 |  0.098067 |  0.901012 |  0.723809 |  0.703262 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     21.50 | 
|         5 |       740 |  0.094785 |  0.915230 |  0.759305 |  0.739587 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     21.86 | 
|         5 |       814 |  0.090382 |  0.906306 |  0.717241 |  0.699959 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     22.24 | 
|         5 |       823 |  0.089895 |  0.906007 |  0.681128 |  0.665770 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     22.52 | 
|         6 |        74 |  0.038137 |  0.900281 |  0.642276 |  0.629547 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     22.64 | 
|         6 |       148 |  0.045433 |  0.906706 |  0.767677 |  0.747498 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     23.01 | 
|         6 |       222 |  0.069953 |  0.902998 |  0.702461 |  0.686417 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     23.38 | 
|         6 |       296 |  0.110841 |  0.896983 |  0.771654 |  0.749172 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     23.74 | 
|         6 |       370 |  0.100084 |  0.906364 |  0.770026 |  0.748350 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     24.11 | 
|         6 |       444 |  0.102729 |  0.877802 |  0.662131 |  0.637367 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     24.48 | 
|         6 |       518 |  0.100900 |  0.896404 |  0.685714 |  0.669250 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     24.85 | 
|         6 |       592 |  0.095264 |  0.903249 |  0.685841 |  0.668443 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     25.21 | 
|         6 |       666 |  0.089766 |  0.901891 |  0.720554 |  0.703208 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     25.57 | 
|         6 |       740 |  0.085263 |  0.904626 |  0.694878 |  0.678138 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     25.93 | 
|         6 |       814 |  0.081274 |  0.905579 |  0.723898 |  0.706492 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     26.30 | 
|         6 |       823 |  0.080872 |  0.899676 |  0.719258 |  0.701104 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     26.56 | 
|         7 |        74 |  0.045363 |  0.906903 |  0.713959 |  0.696744 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     26.68 | 
|         7 |       148 |  0.040309 |  0.900501 |  0.712963 |  0.694086 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     27.04 | 
|         7 |       222 |  0.046009 |  0.908508 |  0.717593 |  0.699466 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     27.41 | 
|         7 |       296 |  0.043920 |  0.909818 |  0.797927 |  0.779633 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     27.77 | 
|         7 |       370 |  0.046048 |  0.908300 |  0.785714 |  0.767068 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     28.13 | 
|         7 |       444 |  0.050987 |  0.899636 |  0.754430 |  0.732265 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     28.49 | 
|         7 |       518 |  0.057247 |  0.900997 |  0.701594 |  0.682920 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     28.85 | 
|         7 |       592 |  0.061533 |  0.892729 |  0.708625 |  0.688189 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     29.21 | 
|         7 |       666 |  0.064212 |  0.886852 |  0.637681 |  0.620960 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     29.57 | 
|         7 |       740 |  0.069030 |  0.913043 |  0.751807 |  0.734107 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     29.92 | 
|         7 |       814 |  0.067537 |  0.889206 |  0.675439 |  0.657417 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     30.28 | 
|         7 |       823 |  0.067187 |  0.881185 |  0.690745 |  0.671432 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     30.54 | 
|         8 |        74 |  0.037412 |  0.893401 |  0.739857 |  0.721473 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     30.66 | 
|         8 |       148 |  0.036592 |  0.909478 |  0.718535 |  0.702081 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     31.01 | 
|         8 |       222 |  0.036856 |  0.890060 |  0.625251 |  0.611150 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     31.37 | 
|         8 |       296 |  0.066549 |  0.907296 |  0.695260 |  0.676721 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     31.72 | 
|         8 |       370 |  0.093873 |  0.912934 |  0.761671 |  0.743277 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     32.08 | 
|         8 |       444 |  0.105562 |  0.912417 |  0.685714 |  0.669250 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     32.43 | 
|         8 |       518 |  0.112863 |  0.920499 |  0.767726 |  0.750722 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     32.79 | 
|         8 |       592 |  0.114012 |  0.917706 |  0.760291 |  0.743292 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     33.14 | 
|         8 |       666 |  0.110338 |  0.914040 |  0.777228 |  0.760261 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     33.49 | 
|         8 |       740 |  0.104205 |  0.915266 |  0.772616 |  0.756315 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     33.83 | 
|         8 |       814 |  0.100797 |  0.912104 |  0.782178 |  0.765905 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     34.17 | 
|         8 |       823 |  0.100085 |  0.912607 |  0.757794 |  0.741548 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     34.43 | 
|         9 |        74 |  0.044261 |  0.909156 |  0.752381 |  0.736184 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     34.54 | 
|         9 |       148 |  0.043515 |  0.909289 |  0.797954 |  0.780698 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     34.88 | 
|         9 |       222 |  0.076540 |  0.906239 |  0.770026 |  0.748350 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     35.22 | 
|         9 |       296 |  0.072536 |  0.907709 |  0.772727 |  0.753227 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     35.57 | 
|         9 |       370 |  0.069364 |  0.910057 |  0.723502 |  0.706942 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     35.91 | 
|         9 |       444 |  0.064741 |  0.911119 |  0.753623 |  0.735917 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     36.25 | 
|         9 |       518 |  0.060387 |  0.912732 |  0.738609 |  0.719488 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     36.59 | 
|         9 |       592 |  0.059201 |  0.906408 |  0.732057 |  0.712222 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     36.93 | 
|         9 |       666 |  0.056849 |  0.908029 |  0.793734 |  0.774348 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     37.27 | 
|         9 |       740 |  0.055363 |  0.902170 |  0.697039 |  0.677599 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     37.62 | 
|         9 |       814 |  0.053326 |  0.909026 |  0.708046 |  0.689250 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     37.96 | 
|         9 |       823 |  0.053180 |  0.906819 |  0.726841 |  0.707028 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     38.21 | 
|        10 |        74 |  0.047146 |  0.911861 |  0.775819 |  0.756960 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     38.32 | 
|        10 |       148 |  0.049499 |  0.907527 |  0.716279 |  0.697353 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     38.67 | 
|        10 |       222 |  0.047852 |  0.901408 |  0.734793 |  0.713546 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     39.01 | 
|        10 |       296 |  0.044555 |  0.904779 |  0.718676 |  0.698154 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     39.35 | 
|        10 |       370 |  0.042695 |  0.903502 |  0.728571 |  0.708749 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     39.69 | 
|        10 |       444 |  0.041660 |  0.905620 |  0.696035 |  0.681119 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     40.03 | 
|        10 |       518 |  0.040793 |  0.902115 |  0.691244 |  0.669403 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     40.38 | 
|        10 |       592 |  0.039910 |  0.902224 |  0.675381 |  0.658301 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     40.72 | 
|        10 |       666 |  0.040432 |  0.904882 |  0.749392 |  0.730266 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     41.06 | 
|        10 |       740 |  0.040200 |  0.906704 |  0.707763 |  0.689820 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     41.41 | 
|        10 |       814 |  0.039910 |  0.905795 |  0.718310 |  0.698563 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     41.75 | 
|        10 |       823 |  0.039891 |  0.911511 |  0.750000 |  0.730195 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     42.00 | 
|        11 |        74 |  0.031229 |  0.904541 |  0.716279 |  0.697353 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     42.11 | 
|        11 |       148 |  0.033689 |  0.906137 |  0.748769 |  0.728295 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     42.46 | 
|        11 |       222 |  0.037081 |  0.904813 |  0.711009 |  0.693001 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     42.80 | 
|        11 |       296 |  0.038832 |  0.907187 |  0.754258 |  0.735839 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     43.15 | 
|        11 |       370 |  0.038571 |  0.901628 |  0.678186 |  0.662933 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     43.49 | 
|        11 |       444 |  0.037745 |  0.904913 |  0.681128 |  0.665770 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     43.83 | 
|        11 |       518 |  0.037689 |  0.902874 |  0.746867 |  0.724523 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     44.18 | 
|        11 |       592 |  0.038196 |  0.898311 |  0.705336 |  0.684938 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     44.52 | 
|        11 |       666 |  0.037721 |  0.907918 |  0.711944 |  0.691474 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     44.86 | 
|        11 |       740 |  0.038238 |  0.900725 |  0.721951 |  0.698601 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     45.21 | 
|        11 |       814 |  0.037696 |  0.900824 |  0.704545 |  0.686671 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     45.55 | 
|        11 |       823 |  0.037681 |  0.905353 |  0.672414 |  0.656395 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     45.80 | 
|        12 |        74 |  0.033610 |  0.903994 |  0.665236 |  0.648496 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     45.91 | 
|        12 |       148 |  0.032019 |  0.896948 |  0.697892 |  0.675204 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     46.25 | 
|        12 |       222 |  0.031454 |  0.898540 |  0.689342 |  0.669195 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     46.59 | 
|        12 |       296 |  0.031275 |  0.897857 |  0.685969 |  0.667656 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     46.94 | 
|        12 |       370 |  0.030798 |  0.899964 |  0.725537 |  0.704984 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     47.28 | 
|        12 |       444 |  0.031523 |  0.907173 |  0.666667 |  0.647040 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     47.63 | 
|        12 |       518 |  0.031201 |  0.907611 |  0.673913 |  0.656880 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     47.98 | 
|        12 |       592 |  0.032831 |  0.908435 |  0.749380 |  0.728279 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     48.32 | 
|        12 |       666 |  0.037879 |  0.909932 |  0.730233 |  0.713545 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     48.66 | 
|        12 |       740 |  0.038787 |  0.911482 |  0.735849 |  0.718272 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     49.03 | 
|        12 |       814 |  0.038693 |  0.902483 |  0.730310 |  0.710481 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     49.38 | 
|        12 |       823 |  0.038676 |  0.902972 |  0.718310 |  0.698563 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     49.63 | 
|        13 |        74 |  0.037897 |  0.902763 |  0.711944 |  0.691474 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     49.75 | 
|        13 |       148 |  0.035764 |  0.902788 |  0.700461 |  0.680128 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     50.09 | 
|        13 |       222 |  0.033765 |  0.901318 |  0.695652 |  0.675393 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     50.44 | 
|        13 |       296 |  0.034161 |  0.899928 |  0.716346 |  0.693635 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     50.79 | 
|        13 |       370 |  0.033459 |  0.905633 |  0.718676 |  0.698154 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     51.13 | 
|        13 |       444 |  0.032654 |  0.901154 |  0.706161 |  0.683442 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     51.48 | 
|        13 |       518 |  0.033473 |  0.895789 |  0.680089 |  0.660133 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     51.82 | 
|        13 |       592 |  0.033076 |  0.901459 |  0.685969 |  0.667656 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     52.17 | 
|        13 |       666 |  0.033212 |  0.899785 |  0.691244 |  0.669403 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     52.51 | 
|        13 |       740 |  0.032762 |  0.894186 |  0.710145 |  0.686023 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     52.85 | 
|        13 |       814 |  0.032662 |  0.899121 |  0.684211 |  0.667794 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     53.20 | 
|        13 |       823 |  0.032561 |  0.901628 |  0.693512 |  0.675904 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     53.45 | 
|        14 |        74 |  0.027089 |  0.891055 |  0.613546 |  0.597804 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     53.56 | 
|        14 |       148 |  0.028649 |  0.895877 |  0.645702 |  0.628677 |  0.922915 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     53.90 | 
