*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:22:30 2024 
|         3 |       666 |  0.213628 |  0.865145 |  0.510204 |  0.493808 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     12.78 | 
|         3 |       740 |  0.207303 |  0.877342 |  0.594059 |  0.574828 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     13.17 | 
|         3 |       814 |  0.207318 |  0.874177 |  0.643326 |  0.619716 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     13.57 | 
|         3 |       823 |  0.206625 |  0.876872 |  0.654867 |  0.631914 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     13.86 | 
|         4 |        74 |  0.174214 |  0.879448 |  0.645022 |  0.623191 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     13.98 | 
|         4 |       148 |  0.158994 |  0.870768 |  0.615385 |  0.593415 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     14.38 | 
|         4 |       222 |  0.194656 |  0.869627 |  0.566474 |  0.545002 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     14.78 | 
|         4 |       296 |  0.219004 |  0.885463 |  0.683721 |  0.659574 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     15.18 | 
|         4 |       370 |  0.212260 |  0.886076 |  0.647826 |  0.625926 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     15.58 | 
|         4 |       444 |  0.203299 |  0.882818 |  0.653595 |  0.632470 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     15.97 | 
|         4 |       518 |  0.192792 |  0.891320 |  0.665169 |  0.642033 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     16.37 | 
|         4 |       592 |  0.185652 |  0.886664 |  0.602794 |  0.584295 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     16.77 | 
|         4 |       666 |  0.184546 |  0.874508 |  0.621118 |  0.600948 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     17.16 | 
|         4 |       740 |  0.189175 |  0.898076 |  0.646809 |  0.627770 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     17.55 | 
|         4 |       814 |  0.186360 |  0.890591 |  0.671141 |  0.649619 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     17.94 | 
|         4 |       823 |  0.185998 |  0.889135 |  0.709220 |  0.687235 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     18.23 | 
|         5 |        74 |  0.205077 |  0.877977 |  0.665169 |  0.642033 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     18.36 | 
|         5 |       148 |  0.183041 |  0.862203 |  0.549816 |  0.531065 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     18.75 | 
|         5 |       222 |  0.166629 |  0.878369 |  0.633621 |  0.610221 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     19.16 | 
|         5 |       296 |  0.166806 |  0.879185 |  0.653595 |  0.632470 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     19.58 | 
|         5 |       370 |  0.159090 |  0.878755 |  0.624204 |  0.601031 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     19.99 | 
|         5 |       444 |  0.157170 |  0.835667 |  0.578411 |  0.551542 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     20.42 | 
|         5 |       518 |  0.153280 |  0.871776 |  0.614379 |  0.585973 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     20.80 | 
|         5 |       592 |  0.157254 |  0.875360 |  0.596708 |  0.572320 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     21.18 | 
|         5 |       666 |  0.153265 |  0.882824 |  0.637744 |  0.614252 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     21.57 | 
|         5 |       740 |  0.150949 |  0.874638 |  0.615063 |  0.592130 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     21.96 | 
|         5 |       814 |  0.153245 |  0.899448 |  0.761658 |  0.738734 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     22.35 | 
|         5 |       823 |  0.153274 |  0.878354 |  0.666667 |  0.642672 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     22.63 | 
|         6 |        74 |  0.137091 |  0.869851 |  0.628692 |  0.607305 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     22.75 | 
|         6 |       148 |  0.150970 |  0.892473 |  0.688222 |  0.665609 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     23.15 | 
|         6 |       222 |  0.146153 |  0.859583 |  0.501618 |  0.491484 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     23.52 | 
|         6 |       296 |  0.142894 |  0.865004 |  0.617954 |  0.595909 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     23.90 | 
|         6 |       370 |  0.140228 |  0.843901 |  0.570842 |  0.541259 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     24.27 | 
|         6 |       444 |  0.143528 |  0.839870 |  0.532347 |  0.508617 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     24.64 | 
|         6 |       518 |  0.147857 |  0.907314 |  0.753056 |  0.733943 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     25.01 | 
|         6 |       592 |  0.156901 |  0.872779 |  0.588694 |  0.570727 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     25.38 | 
|         6 |       666 |  0.158042 |  0.864747 |  0.597980 |  0.576544 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     25.75 | 
|         6 |       740 |  0.156568 |  0.865957 |  0.626609 |  0.602449 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     26.12 | 
|         6 |       814 |  0.154685 |  0.857352 |  0.577869 |  0.550051 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     26.49 | 
|         6 |       823 |  0.154190 |  0.859232 |  0.592133 |  0.565927 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     26.77 | 
|         7 |        74 |  0.159183 |  0.837677 |  0.572016 |  0.542415 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     26.89 | 
|         7 |       148 |  0.137517 |  0.847818 |  0.555556 |  0.527194 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     27.26 | 
|         7 |       222 |  0.412261 |  0.893678 |  0.694064 |  0.673832 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     27.64 | 
|         7 |       296 |  0.491107 |  0.898593 |  0.720764 |  0.699488 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     27.99 | 
|         7 |       370 |  0.501750 |  0.904814 |  0.746929 |  0.726438 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     28.36 | 
|         7 |       444 |  0.497491 |  0.906386 |  0.745098 |  0.724592 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     28.75 | 
|         7 |       518 |  0.504298 |  0.905455 |  0.762626 |  0.741769 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     29.13 | 
|         7 |       592 |  0.507404 |  0.906792 |  0.756219 |  0.735835 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     29.50 | 
|         7 |       666 |  0.497347 |  0.905004 |  0.777202 |  0.756262 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     29.87 | 
|         7 |       740 |  0.491671 |  0.904779 |  0.719048 |  0.697775 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     30.25 | 
|         7 |       814 |  0.489603 |  0.902975 |  0.668132 |  0.648467 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     30.64 | 
|         7 |       823 |  0.488647 |  0.906362 |  0.692308 |  0.672962 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     30.93 | 
|         8 |        74 |  0.419324 |  0.895307 |  0.710280 |  0.689827 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     31.05 | 
|         8 |       148 |  0.399409 |  0.907202 |  0.717949 |  0.699000 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     31.45 | 
|         8 |       222 |  0.357930 |  0.873076 |  0.549645 |  0.537803 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     31.84 | 
|         8 |       296 |  0.369954 |  0.886812 |  0.616302 |  0.601518 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     32.24 | 
|         8 |       370 |  0.345478 |  0.890563 |  0.668172 |  0.644989 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     32.63 | 
|         8 |       444 |  0.324361 |  0.856250 |  0.538324 |  0.522234 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     33.02 | 
|         8 |       518 |  0.301197 |  0.875586 |  0.662252 |  0.640919 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     33.41 | 
|         8 |       592 |  0.283394 |  0.872843 |  0.594488 |  0.576301 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     33.82 | 
|         8 |       666 |  0.272780 |  0.907467 |  0.728132 |  0.709073 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     34.24 | 
|         8 |       740 |  0.264810 |  0.850825 |  0.522046 |  0.503017 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     34.65 | 
|         8 |       814 |  0.256347 |  0.879885 |  0.649123 |  0.626287 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     35.06 | 
|         8 |       823 |  0.255199 |  0.862813 |  0.547406 |  0.533303 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     35.35 | 
|         9 |        74 |  0.154797 |  0.866434 |  0.554128 |  0.537473 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     35.47 | 
|         9 |       148 |  0.165283 |  0.855700 |  0.595483 |  0.571126 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     35.87 | 
|         9 |       222 |  0.176723 |  0.854775 |  0.576065 |  0.549245 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     36.27 | 
|         9 |       296 |  0.171822 |  0.829780 |  0.413605 |  0.399681 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     36.66 | 
|         9 |       370 |  0.167895 |  0.844738 |  0.487479 |  0.466877 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     37.06 | 
|         9 |       444 |  0.164268 |  0.865640 |  0.555147 |  0.538454 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     37.45 | 
|         9 |       518 |  0.162988 |  0.864534 |  0.508361 |  0.494389 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     37.87 | 
|         9 |       592 |  0.159918 |  0.853142 |  0.573705 |  0.548920 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     38.27 | 
|         9 |       666 |  0.159075 |  0.886494 |  0.671111 |  0.650470 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     38.67 | 
|         9 |       740 |  0.156768 |  0.862254 |  0.570297 |  0.545600 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     39.07 | 
|         9 |       814 |  0.154633 |  0.852482 |  0.510067 |  0.496047 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     39.46 | 
|         9 |       823 |  0.154321 |  0.867965 |  0.582031 |  0.562168 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     39.75 | 
|        10 |        74 |  0.129673 |  0.833745 |  0.482993 |  0.457903 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     39.88 | 
|        10 |       148 |  0.130949 |  0.855883 |  0.488038 |  0.475764 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     40.26 | 
|        10 |       222 |  0.137361 |  0.803510 |  0.354430 |  0.338314 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     40.66 | 
|        10 |       296 |  0.140324 |  0.863590 |  0.509031 |  0.498681 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     41.05 | 
|        10 |       370 |  0.139934 |  0.815984 |  0.416431 |  0.396454 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     41.44 | 
|        10 |       444 |  0.142532 |  0.841154 |  0.484950 |  0.463229 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     41.83 | 
|        10 |       518 |  0.139926 |  0.809717 |  0.414286 |  0.391834 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     42.22 | 
|        10 |       592 |  0.139649 |  0.795996 |  0.396527 |  0.364006 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     42.61 | 
|        10 |       666 |  0.141034 |  0.829847 |  0.468293 |  0.445544 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     43.00 | 
|        10 |       740 |  0.140654 |  0.806010 |  0.403820 |  0.384506 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     43.39 | 
|        10 |       814 |  0.139541 |  0.836628 |  0.482085 |  0.463888 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     43.77 | 
|        10 |       823 |  0.139344 |  0.829094 |  0.496479 |  0.470155 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     44.06 | 
|        11 |        74 |  0.143045 |  0.855324 |  0.529517 |  0.510279 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     44.18 | 
|        11 |       148 |  0.134181 |  0.852034 |  0.523894 |  0.504815 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     44.57 | 
|        11 |       222 |  0.134981 |  0.790363 |  0.343820 |  0.324907 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     44.95 | 
|        11 |       296 |  0.135980 |  0.811791 |  0.390805 |  0.376951 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     45.34 | 
|        11 |       370 |  0.134283 |  0.833220 |  0.456355 |  0.439511 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     45.73 | 
|        11 |       444 |  0.133162 |  0.812230 |  0.406639 |  0.386250 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     46.11 | 
|        11 |       518 |  0.133780 |  0.832263 |  0.512456 |  0.489165 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     46.50 | 
|        11 |       592 |  0.133560 |  0.873005 |  0.548043 |  0.535085 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     46.89 | 
|        11 |       666 |  0.137918 |  0.866809 |  0.596421 |  0.577105 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     47.27 | 
|        11 |       740 |  0.138178 |  0.873523 |  0.548387 |  0.534246 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     47.66 | 
|        11 |       814 |  0.136737 |  0.802256 |  0.404342 |  0.386279 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     48.04 | 
|        11 |       823 |  0.137145 |  0.802891 |  0.402649 |  0.388232 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     48.33 | 
|        12 |        74 |  0.132999 |  0.804853 |  0.415902 |  0.383258 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     48.45 | 
|        12 |       148 |  0.133363 |  0.827990 |  0.459843 |  0.439425 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     48.84 | 
|        12 |       222 |  0.132546 |  0.874251 |  0.581888 |  0.564182 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     49.22 | 
|        12 |       296 |  0.132033 |  0.854268 |  0.512563 |  0.499671 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     49.61 | 
|        12 |       370 |  0.134681 |  0.816069 |  0.428177 |  0.418498 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     50.01 | 
|        12 |       444 |  0.135321 |  0.830872 |  0.457726 |  0.450864 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     50.40 | 
|        12 |       518 |  0.134835 |  0.784994 |  0.350282 |  0.334891 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     50.79 | 
|        12 |       592 |  0.134990 |  0.851138 |  0.515571 |  0.497866 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     51.18 | 
|        12 |       666 |  0.132797 |  0.798083 |  0.419540 |  0.398472 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     51.58 | 
|        12 |       740 |  0.131811 |  0.828283 |  0.440288 |  0.428274 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     51.97 | 
|        12 |       814 |  0.131149 |  0.807811 |  0.427099 |  0.405070 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     52.36 | 
|        12 |       823 |  0.131142 |  0.817593 |  0.427729 |  0.405717 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     52.65 | 
|        13 |        74 |  0.126865 |  0.797778 |  0.384615 |  0.366546 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     52.77 | 
|        13 |       148 |  0.132794 |  0.806899 |  0.408511 |  0.384630 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     53.16 | 
|        13 |       222 |  0.127483 |  0.767513 |  0.368758 |  0.342010 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     53.55 | 
|        13 |       296 |  0.130335 |  0.860276 |  0.565056 |  0.549115 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     53.94 | 
|        13 |       370 |  0.129468 |  0.832825 |  0.454819 |  0.440412 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     54.33 | 
|        13 |       444 |  0.129371 |  0.791455 |  0.395604 |  0.371030 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     54.72 | 
|        13 |       518 |  0.130531 |  0.797253 |  0.375788 |  0.355743 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     55.11 | 
|        13 |       592 |  0.129443 |  0.820021 |  0.442793 |  0.425863 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     55.49 | 
|        13 |       666 |  0.129091 |  0.869030 |  0.615385 |  0.593415 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     55.88 | 
|        13 |       740 |  0.128393 |  0.847563 |  0.500000 |  0.482672 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     56.27 | 
|        13 |       814 |  0.128672 |  0.806527 |  0.388298 |  0.365618 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     56.66 | 
|        13 |       823 |  0.128613 |  0.810298 |  0.419075 |  0.396801 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     56.95 | 
|        14 |        74 |  0.138203 |  0.807601 |  0.417867 |  0.395551 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     57.07 | 
|        14 |       148 |  0.135158 |  0.767922 |  0.343337 |  0.312203 |  0.916901 |  0.730679 |  0.713168 |  0.935754 |  0.611765 |  0.906977 |     57.46 | 
