*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:27:26 2024 
|         3 |       666 |  0.035751 |  0.880312 |  0.640000 |  0.621185 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     13.59 | 
|         3 |       740 |  0.048451 |  0.868411 |  0.692683 |  0.665103 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     14.09 | 
|         3 |       814 |  0.083941 |  0.897575 |  0.732673 |  0.709467 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     14.50 | 
|         3 |       823 |  0.085455 |  0.896099 |  0.731830 |  0.707434 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     14.80 | 
|         4 |        74 |  0.100360 |  0.901378 |  0.750000 |  0.728303 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     14.94 | 
|         4 |       148 |  0.120201 |  0.903666 |  0.725537 |  0.704984 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     15.35 | 
|         4 |       222 |  0.121573 |  0.886846 |  0.659436 |  0.640011 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     15.77 | 
|         4 |       296 |  0.108562 |  0.898429 |  0.638211 |  0.624600 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     16.18 | 
|         4 |       370 |  0.100745 |  0.906667 |  0.723404 |  0.703614 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     16.59 | 
|         4 |       444 |  0.102831 |  0.912776 |  0.791667 |  0.772200 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     17.01 | 
|         4 |       518 |  0.117566 |  0.893147 |  0.771654 |  0.749172 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     17.42 | 
|         4 |       592 |  0.111828 |  0.899459 |  0.714286 |  0.692288 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     17.82 | 
|         4 |       666 |  0.110681 |  0.895490 |  0.733990 |  0.711425 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     18.25 | 
|         4 |       740 |  0.107129 |  0.894509 |  0.703963 |  0.682783 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     18.67 | 
|         4 |       814 |  0.103603 |  0.888480 |  0.735803 |  0.713262 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     19.10 | 
|         4 |       823 |  0.103411 |  0.875226 |  0.651163 |  0.633938 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     19.41 | 
|         5 |        74 |  0.092350 |  0.871455 |  0.700000 |  0.681358 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     19.55 | 
|         5 |       148 |  0.106335 |  0.872395 |  0.678815 |  0.656315 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     19.97 | 
|         5 |       222 |  0.120607 |  0.904913 |  0.671053 |  0.652229 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     20.40 | 
|         5 |       296 |  0.110977 |  0.902930 |  0.695843 |  0.681887 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     20.82 | 
|         5 |       370 |  0.098747 |  0.896700 |  0.711009 |  0.693001 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     21.24 | 
|         5 |       444 |  0.090400 |  0.914121 |  0.757946 |  0.739536 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     21.67 | 
|         5 |       518 |  0.084249 |  0.895908 |  0.692135 |  0.673668 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     22.09 | 
|         5 |       592 |  0.083410 |  0.915820 |  0.798942 |  0.779365 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     22.52 | 
|         5 |       666 |  0.079248 |  0.865321 |  0.668161 |  0.645830 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     22.94 | 
|         5 |       740 |  0.085845 |  0.913492 |  0.740385 |  0.721258 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     23.37 | 
|         5 |       814 |  0.085246 |  0.900785 |  0.687783 |  0.667665 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     23.81 | 
|         5 |       823 |  0.085574 |  0.876840 |  0.672606 |  0.651932 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     24.13 | 
|         6 |        74 |  0.059219 |  0.893113 |  0.683146 |  0.663123 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     24.27 | 
|         6 |       148 |  0.070482 |  0.897086 |  0.761421 |  0.739982 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     24.70 | 
|         6 |       222 |  0.067063 |  0.895994 |  0.651357 |  0.636139 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     25.14 | 
|         6 |       296 |  0.061614 |  0.897900 |  0.717949 |  0.699000 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     25.58 | 
|         6 |       370 |  0.058830 |  0.891951 |  0.709677 |  0.690854 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     26.02 | 
|         6 |       444 |  0.057834 |  0.897828 |  0.666667 |  0.648914 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     26.46 | 
|         6 |       518 |  0.056902 |  0.889362 |  0.658228 |  0.642737 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     26.91 | 
|         6 |       592 |  0.055943 |  0.899314 |  0.714953 |  0.695242 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     27.35 | 
|         6 |       666 |  0.066845 |  0.898788 |  0.682927 |  0.664694 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     27.79 | 
|         6 |       740 |  0.078358 |  0.897000 |  0.729017 |  0.708457 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     28.22 | 
|         6 |       814 |  0.090420 |  0.907714 |  0.757426 |  0.737686 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     28.62 | 
|         6 |       823 |  0.090807 |  0.900769 |  0.757576 |  0.736040 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     28.92 | 
|         7 |        74 |  0.097499 |  0.895937 |  0.680089 |  0.660133 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     29.06 | 
|         7 |       148 |  0.136052 |  0.898644 |  0.684807 |  0.663890 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     29.46 | 
|         7 |       222 |  0.119464 |  0.889045 |  0.633540 |  0.615957 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     29.86 | 
|         7 |       296 |  0.123220 |  0.894624 |  0.681515 |  0.662414 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     30.27 | 
|         7 |       370 |  0.112993 |  0.900396 |  0.711944 |  0.691474 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     30.67 | 
|         7 |       444 |  0.104763 |  0.895004 |  0.738386 |  0.717164 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     31.07 | 
|         7 |       518 |  0.098874 |  0.890195 |  0.748744 |  0.726441 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     31.47 | 
|         7 |       592 |  0.096257 |  0.908893 |  0.777494 |  0.757559 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     31.87 | 
|         7 |       666 |  0.095900 |  0.897537 |  0.706422 |  0.687655 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     32.27 | 
|         7 |       740 |  0.093378 |  0.878303 |  0.592308 |  0.577476 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     32.67 | 
|         7 |       814 |  0.092746 |  0.872753 |  0.603175 |  0.585718 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     33.07 | 
|         7 |       823 |  0.092428 |  0.889451 |  0.685969 |  0.667656 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     33.37 | 
|         8 |        74 |  0.049700 |  0.904209 |  0.761905 |  0.741613 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     33.50 | 
|         8 |       148 |  0.051430 |  0.906582 |  0.720930 |  0.702750 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     33.90 | 
|         8 |       222 |  0.061696 |  0.899679 |  0.708920 |  0.687698 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     34.31 | 
|         8 |       296 |  0.058553 |  0.895245 |  0.693694 |  0.675191 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     34.71 | 
|         8 |       370 |  0.057321 |  0.903458 |  0.753695 |  0.733918 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     35.11 | 
|         8 |       444 |  0.058759 |  0.899748 |  0.718310 |  0.698563 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     35.50 | 
|         8 |       518 |  0.059983 |  0.890178 |  0.706977 |  0.686559 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     35.90 | 
|         8 |       592 |  0.059636 |  0.901776 |  0.747525 |  0.726398 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     36.29 | 
|         8 |       666 |  0.058675 |  0.892473 |  0.669584 |  0.650802 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     36.69 | 
|         8 |       740 |  0.056788 |  0.895908 |  0.690909 |  0.670733 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     37.09 | 
|         8 |       814 |  0.055065 |  0.890318 |  0.663755 |  0.644208 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     37.48 | 
|         8 |       823 |  0.054989 |  0.888649 |  0.674107 |  0.653400 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     37.77 | 
|         9 |        74 |  0.048906 |  0.896183 |  0.715596 |  0.698347 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     37.90 | 
|         9 |       148 |  0.045518 |  0.898511 |  0.626506 |  0.612349 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     38.30 | 
|         9 |       222 |  0.046317 |  0.897564 |  0.695260 |  0.676721 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     38.69 | 
|         9 |       296 |  0.047259 |  0.910877 |  0.802083 |  0.783933 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     39.08 | 
|         9 |       370 |  0.050521 |  0.915217 |  0.797927 |  0.779633 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     39.47 | 
|         9 |       444 |  0.048422 |  0.903318 |  0.719258 |  0.701104 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     39.86 | 
|         9 |       518 |  0.047814 |  0.900681 |  0.717949 |  0.699000 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     40.28 | 
|         9 |       592 |  0.045857 |  0.894168 |  0.704545 |  0.686671 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     40.68 | 
|         9 |       666 |  0.046954 |  0.900686 |  0.731591 |  0.712505 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     41.07 | 
|         9 |       740 |  0.045901 |  0.901847 |  0.757426 |  0.737686 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     41.46 | 
|         9 |       814 |  0.046236 |  0.902115 |  0.741093 |  0.723461 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     41.84 | 
|         9 |       823 |  0.046257 |  0.889698 |  0.737864 |  0.717317 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     42.13 | 
|        10 |        74 |  0.037974 |  0.902201 |  0.763285 |  0.747005 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     42.26 | 
|        10 |       148 |  0.035646 |  0.888889 |  0.690745 |  0.671432 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     42.65 | 
|        10 |       222 |  0.036234 |  0.899545 |  0.640974 |  0.628305 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     43.04 | 
|        10 |       296 |  0.042185 |  0.900433 |  0.754902 |  0.735798 |  0.917391 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     43.43 | 
|        10 |       370 |  0.042556 |  0.921005 |  0.815013 |  0.796645 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     43.82 | 
|        10 |       444 |  0.047452 |  0.891670 |  0.689342 |  0.669195 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     44.21 | 
|        10 |       518 |  0.048685 |  0.899532 |  0.725537 |  0.704984 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     44.59 | 
|        10 |       592 |  0.048836 |  0.896426 |  0.742574 |  0.720755 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     44.98 | 
|        10 |       666 |  0.047712 |  0.900333 |  0.800000 |  0.779469 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     45.37 | 
|        10 |       740 |  0.046703 |  0.891404 |  0.638831 |  0.621053 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     45.75 | 
|        10 |       814 |  0.045892 |  0.892056 |  0.675439 |  0.657417 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     46.14 | 
|        10 |       823 |  0.045705 |  0.890631 |  0.668113 |  0.650315 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     46.42 | 
|        11 |        74 |  0.031620 |  0.887770 |  0.680272 |  0.658586 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     46.54 | 
|        11 |       148 |  0.033429 |  0.893802 |  0.723809 |  0.703262 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     46.93 | 
|        11 |       222 |  0.032774 |  0.900071 |  0.697039 |  0.677599 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     47.31 | 
|        11 |       296 |  0.032379 |  0.907321 |  0.757426 |  0.737686 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     47.70 | 
|        11 |       370 |  0.048918 |  0.905016 |  0.714953 |  0.695242 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     48.08 | 
|        11 |       444 |  0.049591 |  0.914265 |  0.771144 |  0.752829 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     48.46 | 
|        11 |       518 |  0.049936 |  0.904882 |  0.753056 |  0.733943 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     48.84 | 
|        11 |       592 |  0.050606 |  0.900780 |  0.705882 |  0.688852 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     49.23 | 
|        11 |       666 |  0.051767 |  0.910266 |  0.750605 |  0.732185 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     49.61 | 
|        11 |       740 |  0.050610 |  0.910598 |  0.760976 |  0.743265 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     49.99 | 
|        11 |       814 |  0.049558 |  0.900535 |  0.684444 |  0.666171 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     50.37 | 
|        11 |       823 |  0.049500 |  0.898293 |  0.676923 |  0.658858 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     50.66 | 
|        12 |        74 |  0.034768 |  0.899018 |  0.643443 |  0.629598 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     50.78 | 
|        12 |       148 |  0.035660 |  0.885078 |  0.700935 |  0.678998 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     51.17 | 
|        12 |       222 |  0.036714 |  0.897408 |  0.763092 |  0.743424 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     51.55 | 
|        12 |       296 |  0.035098 |  0.895265 |  0.689189 |  0.669910 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     51.96 | 
|        12 |       370 |  0.035262 |  0.899023 |  0.733813 |  0.713973 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     52.34 | 
|        12 |       444 |  0.034925 |  0.889603 |  0.666667 |  0.649877 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     52.73 | 
|        12 |       518 |  0.034665 |  0.897027 |  0.739659 |  0.719119 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     53.11 | 
|        12 |       592 |  0.034909 |  0.903778 |  0.707207 |  0.691032 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     53.50 | 
|        12 |       666 |  0.035078 |  0.890199 |  0.764268 |  0.745241 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     53.89 | 
|        12 |       740 |  0.035633 |  0.890979 |  0.607350 |  0.595181 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     54.27 | 
|        12 |       814 |  0.035428 |  0.889124 |  0.628337 |  0.610950 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     54.66 | 
|        12 |       823 |  0.035358 |  0.889525 |  0.660907 |  0.642383 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     54.94 | 
|        13 |        74 |  0.100785 |  0.892934 |  0.701835 |  0.682309 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     55.06 | 
|        13 |       148 |  0.092011 |  0.899601 |  0.762376 |  0.743330 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     55.45 | 
|        13 |       222 |  0.080126 |  0.902299 |  0.711628 |  0.691956 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     55.83 | 
|        13 |       296 |  0.068559 |  0.898426 |  0.701124 |  0.684214 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     56.21 | 
|        13 |       370 |  0.061519 |  0.885469 |  0.656587 |  0.637246 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     56.59 | 
|        13 |       444 |  0.056326 |  0.902475 |  0.775819 |  0.756960 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     56.97 | 
|        13 |       518 |  0.054419 |  0.906522 |  0.770000 |  0.751047 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     57.36 | 
|        13 |       592 |  0.052767 |  0.911902 |  0.769231 |  0.750896 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     57.74 | 
|        13 |       666 |  0.050714 |  0.896000 |  0.723809 |  0.703262 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     58.12 | 
|        13 |       740 |  0.050472 |  0.904728 |  0.694690 |  0.678879 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     58.51 | 
|        13 |       814 |  0.051862 |  0.894832 |  0.706977 |  0.686559 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     58.89 | 
|        13 |       823 |  0.051758 |  0.904644 |  0.679825 |  0.662605 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     59.17 | 
|        14 |        74 |  0.032757 |  0.894344 |  0.663774 |  0.645163 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     59.29 | 
|        14 |       148 |  0.031609 |  0.897655 |  0.660944 |  0.643379 |  0.921005 |  0.815013 |  0.796645 |  0.961453 |  0.756219 |  0.883721 |     59.68 | 
