*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:30:30 2024 
|        10 |       148 |  0.007325 |  0.873440 |  0.610656 |  0.589825 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     43.71 | 
|        10 |       222 |  0.007113 |  0.858773 |  0.551060 |  0.525821 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     44.15 | 
|        10 |       296 |  0.007092 |  0.881199 |  0.599598 |  0.579132 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     44.60 | 
|        10 |       370 |  0.006904 |  0.886331 |  0.645022 |  0.623191 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     45.04 | 
|        10 |       444 |  0.006873 |  0.891592 |  0.650655 |  0.628687 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     45.48 | 
|        10 |       518 |  0.006722 |  0.890244 |  0.639130 |  0.615608 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     45.92 | 
|        10 |       592 |  0.006652 |  0.894297 |  0.685579 |  0.659938 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     46.36 | 
|        10 |       666 |  0.006688 |  0.886710 |  0.675676 |  0.654068 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     46.80 | 
|        10 |       740 |  0.006594 |  0.879799 |  0.620545 |  0.598426 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     47.24 | 
|        10 |       814 |  0.006544 |  0.881159 |  0.635556 |  0.608601 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     47.68 | 
|        10 |       823 |  0.006556 |  0.909155 |  0.688889 |  0.671405 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     48.01 | 
|        11 |        74 |  0.007238 |  0.885756 |  0.651786 |  0.627155 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     48.15 | 
|        11 |       148 |  0.006425 |  0.883687 |  0.645022 |  0.623191 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     48.60 | 
|        11 |       222 |  0.005976 |  0.879633 |  0.609756 |  0.589969 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     49.04 | 
|        11 |       296 |  0.005950 |  0.889130 |  0.660754 |  0.638564 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     49.48 | 
|        11 |       370 |  0.005881 |  0.876978 |  0.603696 |  0.581082 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     49.94 | 
|        11 |       444 |  0.005935 |  0.882948 |  0.631347 |  0.604443 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     50.39 | 
|        11 |       518 |  0.005814 |  0.885401 |  0.652381 |  0.620958 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     50.84 | 
|        11 |       592 |  0.005843 |  0.893663 |  0.655246 |  0.636902 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     51.29 | 
|        11 |       666 |  0.005795 |  0.894159 |  0.634656 |  0.616024 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     51.74 | 
|        11 |       740 |  0.005779 |  0.892598 |  0.693396 |  0.669219 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     52.19 | 
|        11 |       814 |  0.005710 |  0.884769 |  0.646789 |  0.618159 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     52.63 | 
|        11 |       823 |  0.005702 |  0.892741 |  0.663573 |  0.636443 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     52.96 | 
|        12 |        74 |  0.005217 |  0.894186 |  0.668172 |  0.644989 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     53.10 | 
|        12 |       148 |  0.005286 |  0.888889 |  0.672986 |  0.645162 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     53.54 | 
|        12 |       222 |  0.005335 |  0.873148 |  0.614073 |  0.588340 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     53.99 | 
|        12 |       296 |  0.005340 |  0.879009 |  0.652968 |  0.625869 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     54.43 | 
|        12 |       370 |  0.005279 |  0.871413 |  0.571429 |  0.550861 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     54.87 | 
|        12 |       444 |  0.005252 |  0.871092 |  0.566108 |  0.550126 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     55.32 | 
|        12 |       518 |  0.005184 |  0.889130 |  0.672897 |  0.646510 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     55.78 | 
|        12 |       592 |  0.005150 |  0.893141 |  0.654788 |  0.630966 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     56.22 | 
|        12 |       666 |  0.005072 |  0.878258 |  0.574297 |  0.548499 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     56.70 | 
|        12 |       740 |  0.005029 |  0.883033 |  0.612069 |  0.584569 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     57.21 | 
|        12 |       814 |  0.005016 |  0.886040 |  0.625514 |  0.607209 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     57.65 | 
|        12 |       823 |  0.005031 |  0.887213 |  0.646421 |  0.624555 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     57.99 | 
|        13 |        74 |  0.004583 |  0.885140 |  0.631130 |  0.608722 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     58.12 | 
|        13 |       148 |  0.005057 |  0.886650 |  0.632967 |  0.606900 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     58.57 | 
|        13 |       222 |  0.004980 |  0.877926 |  0.615385 |  0.593415 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     59.02 | 
|        13 |       296 |  0.004911 |  0.860696 |  0.559546 |  0.539371 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     59.47 | 
|        13 |       370 |  0.004805 |  0.878136 |  0.600806 |  0.580300 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     59.92 | 
|        13 |       444 |  0.004794 |  0.885364 |  0.632258 |  0.608890 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     60.37 | 
|        13 |       518 |  0.004826 |  0.895294 |  0.706444 |  0.682999 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     60.83 | 
|        13 |       592 |  0.004754 |  0.882902 |  0.618026 |  0.592216 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     61.29 | 
|        13 |       666 |  0.004740 |  0.879914 |  0.600823 |  0.577304 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     61.77 | 
|        13 |       740 |  0.004743 |  0.879944 |  0.581028 |  0.559099 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     62.23 | 
|        13 |       814 |  0.004731 |  0.881974 |  0.635983 |  0.617306 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     62.69 | 
|        13 |       823 |  0.004710 |  0.883339 |  0.615385 |  0.597457 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     63.03 | 
|        14 |        74 |  0.004186 |  0.892097 |  0.653244 |  0.628592 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     63.17 | 
|        14 |       148 |  0.004520 |  0.882670 |  0.605428 |  0.580823 |  0.914983 |  0.670940 |  0.655958 |  0.913966 |  0.530405 |  0.912791 |     63.61 | 
