*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:19:04 2024 
|         4 |        74 |  0.029290 |  0.894326 |  0.658174 |  0.641686 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     14.76 | 
|         4 |       148 |  0.027831 |  0.847879 |  0.512028 |  0.494415 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     15.21 | 
|         4 |       222 |  0.029081 |  0.880450 |  0.609218 |  0.591527 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     15.67 | 
|         4 |       296 |  0.029192 |  0.881850 |  0.609407 |  0.588616 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     16.13 | 
|         4 |       370 |  0.028980 |  0.874486 |  0.553571 |  0.541564 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     16.57 | 
|         4 |       444 |  0.028422 |  0.900560 |  0.643443 |  0.629598 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     17.02 | 
|         4 |       518 |  0.028270 |  0.870864 |  0.609603 |  0.585852 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     17.48 | 
|         4 |       592 |  0.027919 |  0.878927 |  0.616633 |  0.598658 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     17.94 | 
|         4 |       666 |  0.028107 |  0.824043 |  0.446456 |  0.428353 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     18.40 | 
|         4 |       740 |  0.028520 |  0.841526 |  0.522920 |  0.510901 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     18.85 | 
|         4 |       814 |  0.028463 |  0.886165 |  0.618474 |  0.602526 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     19.32 | 
|         4 |       823 |  0.028396 |  0.875402 |  0.642706 |  0.623801 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     19.67 | 
|         5 |        74 |  0.026313 |  0.875087 |  0.609756 |  0.589969 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     19.81 | 
|         5 |       148 |  0.027194 |  0.814195 |  0.424929 |  0.408884 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     20.27 | 
|         5 |       222 |  0.027067 |  0.861901 |  0.542553 |  0.528636 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     20.73 | 
|         5 |       296 |  0.027172 |  0.904198 |  0.725962 |  0.704684 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     21.18 | 
|         5 |       370 |  0.030225 |  0.869896 |  0.551095 |  0.534551 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     21.64 | 
|         5 |       444 |  0.031514 |  0.895706 |  0.700461 |  0.680128 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     22.08 | 
|         5 |       518 |  0.030718 |  0.864136 |  0.583493 |  0.566819 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     22.54 | 
|         5 |       592 |  0.030421 |  0.890542 |  0.640333 |  0.623510 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     22.99 | 
|         5 |       666 |  0.029773 |  0.882857 |  0.621849 |  0.599693 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     23.44 | 
|         5 |       740 |  0.029222 |  0.839330 |  0.560928 |  0.537513 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     23.90 | 
|         5 |       814 |  0.028767 |  0.877292 |  0.606925 |  0.586215 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     24.35 | 
|         5 |       823 |  0.028696 |  0.865419 |  0.584795 |  0.565900 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     24.69 | 
|         6 |        74 |  0.024111 |  0.859441 |  0.570328 |  0.549797 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     24.84 | 
|         6 |       148 |  0.024455 |  0.867925 |  0.562500 |  0.547798 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     25.30 | 
|         6 |       222 |  0.024158 |  0.870351 |  0.577281 |  0.564240 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     25.75 | 
|         6 |       296 |  0.023745 |  0.868097 |  0.563910 |  0.545777 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     26.21 | 
|         6 |       370 |  0.023720 |  0.865050 |  0.536585 |  0.524074 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     26.67 | 
|         6 |       444 |  0.023207 |  0.882649 |  0.681922 |  0.659381 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     27.14 | 
|         6 |       518 |  0.022951 |  0.872416 |  0.612245 |  0.592372 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     27.61 | 
|         6 |       592 |  0.022431 |  0.910145 |  0.780612 |  0.761294 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     28.07 | 
|         6 |       666 |  0.021966 |  0.847555 |  0.555766 |  0.534627 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     28.54 | 
|         6 |       740 |  0.021587 |  0.855273 |  0.602564 |  0.574319 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     29.00 | 
|         6 |       814 |  0.021190 |  0.878311 |  0.629067 |  0.603948 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     29.46 | 
|         6 |       823 |  0.021129 |  0.866329 |  0.617284 |  0.597241 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     29.79 | 
|         7 |        74 |  0.015303 |  0.904762 |  0.704805 |  0.686069 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     29.94 | 
|         7 |       148 |  0.014522 |  0.869565 |  0.565543 |  0.548461 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     30.40 | 
|         7 |       222 |  0.013583 |  0.885975 |  0.675862 |  0.651770 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     30.87 | 
|         7 |       296 |  0.013049 |  0.869073 |  0.581532 |  0.560631 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     31.32 | 
|         7 |       370 |  0.012936 |  0.890079 |  0.642553 |  0.622681 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     31.78 | 
|         7 |       444 |  0.012635 |  0.887179 |  0.685579 |  0.659938 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     32.24 | 
|         7 |       518 |  0.012600 |  0.873359 |  0.604000 |  0.585456 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     32.70 | 
|         7 |       592 |  0.012408 |  0.879636 |  0.601594 |  0.583139 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     33.16 | 
|         7 |       666 |  0.012350 |  0.878491 |  0.649238 |  0.627303 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     33.62 | 
|         7 |       740 |  0.012152 |  0.887196 |  0.656455 |  0.635259 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     34.08 | 
|         7 |       814 |  0.012061 |  0.902430 |  0.730310 |  0.710481 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     34.54 | 
|         7 |       823 |  0.012028 |  0.898739 |  0.695455 |  0.676046 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     34.88 | 
|         8 |        74 |  0.009950 |  0.885491 |  0.632911 |  0.612367 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     35.03 | 
|         8 |       148 |  0.010166 |  0.913199 |  0.735577 |  0.715734 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     35.50 | 
|         8 |       222 |  0.010531 |  0.872126 |  0.620833 |  0.599682 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     35.96 | 
|         8 |       296 |  0.010608 |  0.884658 |  0.688525 |  0.664357 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     36.42 | 
|         8 |       370 |  0.010874 |  0.873321 |  0.645299 |  0.625343 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     36.88 | 
|         8 |       444 |  0.010718 |  0.888260 |  0.622680 |  0.603462 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     37.34 | 
|         8 |       518 |  0.010589 |  0.871114 |  0.578641 |  0.558896 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     37.82 | 
|         8 |       592 |  0.010511 |  0.867102 |  0.626866 |  0.603627 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     38.29 | 
|         8 |       666 |  0.010454 |  0.865832 |  0.595238 |  0.575964 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     38.76 | 
|         8 |       740 |  0.010317 |  0.858612 |  0.643923 |  0.624009 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     39.24 | 
|         8 |       814 |  0.010379 |  0.885066 |  0.713948 |  0.692695 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     39.71 | 
|         8 |       823 |  0.010378 |  0.867453 |  0.597610 |  0.578251 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     40.06 | 
|         9 |        74 |  0.010214 |  0.886664 |  0.637131 |  0.617429 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     40.21 | 
|         9 |       148 |  0.009921 |  0.891166 |  0.609218 |  0.591527 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     40.67 | 
|         9 |       222 |  0.009677 |  0.869192 |  0.611227 |  0.588399 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     41.13 | 
|         9 |       296 |  0.009672 |  0.893587 |  0.626556 |  0.607204 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     41.59 | 
|         9 |       370 |  0.009577 |  0.875046 |  0.653422 |  0.630497 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     42.04 | 
|         9 |       444 |  0.009357 |  0.866667 |  0.629630 |  0.612193 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     42.50 | 
|         9 |       518 |  0.009515 |  0.860980 |  0.597895 |  0.570635 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     42.96 | 
|         9 |       592 |  0.009396 |  0.856730 |  0.600806 |  0.580300 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     43.42 | 
|         9 |       666 |  0.009699 |  0.892341 |  0.695853 |  0.674765 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     43.88 | 
|         9 |       740 |  0.009593 |  0.853868 |  0.574144 |  0.556735 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     44.34 | 
|         9 |       814 |  0.009454 |  0.866571 |  0.604082 |  0.582454 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     44.81 | 
|         9 |       823 |  0.009436 |  0.857143 |  0.630021 |  0.608596 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     45.15 | 
|        10 |        74 |  0.008556 |  0.860268 |  0.568738 |  0.551535 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     45.30 | 
|        10 |       148 |  0.008749 |  0.860323 |  0.620408 |  0.602291 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     45.76 | 
|        10 |       222 |  0.008603 |  0.863263 |  0.604000 |  0.585456 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     46.22 | 
|        10 |       296 |  0.008624 |  0.838642 |  0.527828 |  0.507511 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     46.68 | 
|        10 |       370 |  0.008712 |  0.850608 |  0.551985 |  0.529883 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     47.14 | 
|        10 |       444 |  0.008637 |  0.861593 |  0.572565 |  0.547809 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     47.61 | 
|        10 |       518 |  0.008579 |  0.888158 |  0.710588 |  0.689354 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     48.08 | 
|        10 |       592 |  0.008567 |  0.865595 |  0.669663 |  0.647305 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     48.55 | 
|        10 |       666 |  0.008588 |  0.835607 |  0.552123 |  0.526859 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     49.01 | 
|        10 |       740 |  0.008690 |  0.836429 |  0.548446 |  0.530863 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     49.47 | 
|        10 |       814 |  0.008769 |  0.867321 |  0.630021 |  0.608596 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     49.93 | 
|        10 |       823 |  0.008764 |  0.862874 |  0.615063 |  0.592130 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     50.29 | 
|        11 |        74 |  0.009177 |  0.857143 |  0.594377 |  0.573057 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     50.43 | 
|        11 |       148 |  0.008961 |  0.841989 |  0.609244 |  0.584548 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     50.89 | 
|        11 |       222 |  0.009299 |  0.870536 |  0.710900 |  0.688910 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     51.35 | 
|        11 |       296 |  0.009067 |  0.876752 |  0.640351 |  0.615910 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     51.81 | 
|        11 |       370 |  0.008819 |  0.844493 |  0.592437 |  0.564354 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     52.27 | 
|        11 |       444 |  0.008653 |  0.841606 |  0.576065 |  0.549245 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     52.73 | 
|        11 |       518 |  0.008600 |  0.844554 |  0.544170 |  0.531366 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     53.20 | 
|        11 |       592 |  0.008566 |  0.833881 |  0.569170 |  0.544502 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     53.65 | 
|        11 |       666 |  0.008649 |  0.849384 |  0.590818 |  0.569612 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     54.11 | 
|        11 |       740 |  0.008610 |  0.841208 |  0.554348 |  0.539973 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     54.57 | 
|        11 |       814 |  0.008561 |  0.852530 |  0.604839 |  0.585223 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     55.03 | 
|        11 |       823 |  0.008548 |  0.855254 |  0.524306 |  0.508677 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     55.37 | 
|        12 |        74 |  0.008409 |  0.876990 |  0.647948 |  0.626971 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     55.51 | 
|        12 |       148 |  0.008698 |  0.848752 |  0.616977 |  0.595945 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     55.96 | 
|        12 |       222 |  0.008329 |  0.850543 |  0.548094 |  0.531659 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     56.42 | 
|        12 |       296 |  0.008360 |  0.880086 |  0.631579 |  0.611075 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     56.88 | 
|        12 |       370 |  0.008342 |  0.838289 |  0.596421 |  0.577105 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     57.33 | 
|        12 |       444 |  0.008339 |  0.850970 |  0.615385 |  0.593415 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     57.79 | 
|        12 |       518 |  0.008243 |  0.844729 |  0.545788 |  0.527170 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     58.24 | 
|        12 |       592 |  0.008191 |  0.845179 |  0.546429 |  0.532363 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     58.70 | 
|        12 |       666 |  0.008221 |  0.840705 |  0.564612 |  0.538044 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     59.16 | 
|        12 |       740 |  0.008213 |  0.828745 |  0.523020 |  0.497350 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     59.61 | 
|        12 |       814 |  0.008189 |  0.835694 |  0.529517 |  0.510279 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     60.07 | 
|        12 |       823 |  0.008185 |  0.845383 |  0.562500 |  0.538006 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     60.41 | 
|        13 |        74 |  0.007874 |  0.834093 |  0.517007 |  0.502784 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     60.55 | 
|        13 |       148 |  0.008151 |  0.864322 |  0.600000 |  0.580556 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     61.00 | 
|        13 |       222 |  0.008223 |  0.846479 |  0.543165 |  0.526906 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     61.46 | 
|        13 |       296 |  0.008233 |  0.834347 |  0.548446 |  0.530863 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     61.92 | 
|        13 |       370 |  0.008159 |  0.837449 |  0.591006 |  0.560262 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     62.37 | 
|        13 |       444 |  0.008069 |  0.847555 |  0.569811 |  0.552567 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     62.84 | 
|        13 |       518 |  0.007995 |  0.816589 |  0.504440 |  0.479097 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     63.30 | 
|        13 |       592 |  0.007929 |  0.829554 |  0.553785 |  0.524478 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     63.75 | 
|        13 |       666 |  0.007945 |  0.852130 |  0.578740 |  0.556883 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     64.21 | 
|        13 |       740 |  0.008005 |  0.846209 |  0.561069 |  0.539766 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     64.67 | 
|        13 |       814 |  0.008023 |  0.822680 |  0.548204 |  0.525139 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     65.12 | 
|        13 |       823 |  0.008039 |  0.829304 |  0.547528 |  0.523422 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     65.46 | 
|        14 |        74 |  0.008059 |  0.830976 |  0.533333 |  0.518578 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     65.60 | 
|        14 |       148 |  0.007678 |  0.838102 |  0.567460 |  0.541825 |  0.916968 |  0.774684 |  0.755225 |  0.950279 |  0.686099 |  0.889535 |     66.06 | 
