*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:33:56 2024 
|         1 |       814 |  0.368841 |  0.905688 |  0.737864 |  0.717317 |  0.905688 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |      4.35 | 
|         1 |       823 |  0.368769 |  0.906792 |  0.749380 |  0.728279 |  0.906792 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      4.66 | 
|         2 |        74 |  0.288816 |  0.891154 |  0.711864 |  0.687757 |  0.906792 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      4.80 | 
|         2 |       148 |  0.195481 |  0.902475 |  0.743142 |  0.720724 |  0.906792 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      5.27 | 
|         2 |       222 |  0.173993 |  0.916696 |  0.717593 |  0.699466 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |      5.70 | 
|         2 |       296 |  0.148231 |  0.885211 |  0.671111 |  0.650470 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |      6.12 | 
|         2 |       370 |  0.130401 |  0.874111 |  0.604374 |  0.586870 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |      6.53 | 
|         2 |       444 |  0.125548 |  0.912981 |  0.748792 |  0.730374 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |      6.96 | 
|         2 |       518 |  0.117500 |  0.913386 |  0.751220 |  0.732099 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |      7.42 | 
|         2 |       592 |  0.108466 |  0.890157 |  0.649682 |  0.631523 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |      7.85 | 
|         2 |       666 |  0.103388 |  0.887213 |  0.665208 |  0.645621 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |      8.29 | 
|         2 |       740 |  0.099966 |  0.885496 |  0.718676 |  0.698154 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |      8.73 | 
|         2 |       814 |  0.096285 |  0.899163 |  0.738916 |  0.717048 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |      9.19 | 
|         2 |       823 |  0.095788 |  0.898498 |  0.764557 |  0.743745 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |      9.52 | 
|         3 |        74 |  0.045518 |  0.898712 |  0.623016 |  0.610103 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |      9.67 | 
|         3 |       148 |  0.044786 |  0.838603 |  0.440341 |  0.430861 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     10.12 | 
|         3 |       222 |  0.041987 |  0.877479 |  0.616302 |  0.601518 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     10.58 | 
|         3 |       296 |  0.046301 |  0.912218 |  0.736077 |  0.715524 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     11.02 | 
|         3 |       370 |  0.063353 |  0.888970 |  0.737101 |  0.715212 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     11.42 | 
|         3 |       444 |  0.070536 |  0.909815 |  0.756892 |  0.735916 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     11.82 | 
|         3 |       518 |  0.072904 |  0.898803 |  0.752525 |  0.730311 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     12.28 | 
|         3 |       592 |  0.069179 |  0.881417 |  0.684444 |  0.666171 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     12.70 | 
|         3 |       666 |  0.067782 |  0.894585 |  0.716346 |  0.693635 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     13.14 | 
|         3 |       740 |  0.067116 |  0.887788 |  0.639004 |  0.622232 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     13.57 | 
|         3 |       814 |  0.064532 |  0.883126 |  0.578947 |  0.564694 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     13.99 | 
|         3 |       823 |  0.064172 |  0.886023 |  0.620000 |  0.605055 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     14.35 | 
|         4 |        74 |  0.031960 |  0.881487 |  0.609901 |  0.594313 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     14.49 | 
|         4 |       148 |  0.036253 |  0.886710 |  0.705336 |  0.684938 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     14.92 | 
|         4 |       222 |  0.036436 |  0.891667 |  0.592030 |  0.579457 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     15.35 | 
|         4 |       296 |  0.035681 |  0.882519 |  0.637500 |  0.619771 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     15.77 | 
|         4 |       370 |  0.034736 |  0.878118 |  0.617284 |  0.597241 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     16.20 | 
|         4 |       444 |  0.035117 |  0.897176 |  0.727700 |  0.709427 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     16.63 | 
|         4 |       518 |  0.034992 |  0.905755 |  0.727700 |  0.709427 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     17.05 | 
|         4 |       592 |  0.035138 |  0.859619 |  0.552486 |  0.534762 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     17.47 | 
|         4 |       666 |  0.034979 |  0.882435 |  0.595238 |  0.575964 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     17.89 | 
|         4 |       740 |  0.035578 |  0.899788 |  0.666667 |  0.648914 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     18.35 | 
|         4 |       814 |  0.035384 |  0.885562 |  0.656250 |  0.632404 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     18.79 | 
|         4 |       823 |  0.035327 |  0.879861 |  0.589391 |  0.570329 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     19.11 | 
|         5 |        74 |  0.030089 |  0.875425 |  0.548736 |  0.533424 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     19.25 | 
|         5 |       148 |  0.030937 |  0.860449 |  0.583658 |  0.564804 |  0.916696 |  0.717593 |  0.699466 |  0.931844 |  0.596154 |  0.901163 |     19.68 | 
|         5 |       222 |  0.031074 |  0.917485 |  0.815789 |  0.798622 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     20.15 | 
|         5 |       296 |  0.032110 |  0.900398 |  0.744417 |  0.722625 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     20.58 | 
|         5 |       370 |  0.041531 |  0.896478 |  0.693878 |  0.674500 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     21.01 | 
|         5 |       444 |  0.042272 |  0.884006 |  0.686230 |  0.666144 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     21.44 | 
|         5 |       518 |  0.043211 |  0.881895 |  0.639004 |  0.622232 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     21.87 | 
|         5 |       592 |  0.054021 |  0.910534 |  0.769620 |  0.749485 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     22.30 | 
|         5 |       666 |  0.055630 |  0.895446 |  0.753181 |  0.730447 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     22.74 | 
|         5 |       740 |  0.054747 |  0.893218 |  0.720000 |  0.700237 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     23.18 | 
|         5 |       814 |  0.062170 |  0.916009 |  0.779487 |  0.759609 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     23.63 | 
|         5 |       823 |  0.063194 |  0.910650 |  0.739659 |  0.719119 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     23.94 | 
|         6 |        74 |  0.084792 |  0.912980 |  0.784615 |  0.765406 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     24.08 | 
|         6 |       148 |  0.094120 |  0.886306 |  0.724706 |  0.705678 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     24.53 | 
|         6 |       222 |  0.089168 |  0.898477 |  0.747525 |  0.726398 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     24.96 | 
|         6 |       296 |  0.105697 |  0.895706 |  0.709220 |  0.687235 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     25.40 | 
|         6 |       370 |  0.092795 |  0.896477 |  0.743142 |  0.720724 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     25.85 | 
|         6 |       444 |  0.084804 |  0.891775 |  0.700935 |  0.678998 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     26.36 | 
|         6 |       518 |  0.087848 |  0.914962 |  0.771574 |  0.751484 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     26.82 | 
|         6 |       592 |  0.092830 |  0.895439 |  0.655532 |  0.641168 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     27.27 | 
|         6 |       666 |  0.090310 |  0.894026 |  0.675497 |  0.656551 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     27.72 | 
|         6 |       740 |  0.085958 |  0.896699 |  0.669565 |  0.651721 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     28.24 | 
|         6 |       814 |  0.081507 |  0.888023 |  0.651064 |  0.632858 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     28.73 | 
|         6 |       823 |  0.081068 |  0.893812 |  0.624746 |  0.608540 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     29.06 | 
|         7 |        74 |  0.045490 |  0.907900 |  0.777494 |  0.757559 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     29.21 | 
|         7 |       148 |  0.051119 |  0.898091 |  0.744526 |  0.724692 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     29.67 | 
|         7 |       222 |  0.053431 |  0.911183 |  0.759804 |  0.741401 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     30.15 | 
|         7 |       296 |  0.048545 |  0.899639 |  0.746411 |  0.728738 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     30.62 | 
|         7 |       370 |  0.059580 |  0.904149 |  0.713948 |  0.692695 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     31.09 | 
|         7 |       444 |  0.058320 |  0.902803 |  0.767677 |  0.747498 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     31.53 | 
|         7 |       518 |  0.062158 |  0.905109 |  0.778895 |  0.760684 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     31.96 | 
|         7 |       592 |  0.064433 |  0.892341 |  0.721698 |  0.701921 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     32.40 | 
|         7 |       666 |  0.061400 |  0.898293 |  0.660907 |  0.642383 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     32.84 | 
|         7 |       740 |  0.058891 |  0.895767 |  0.673913 |  0.656880 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     33.29 | 
|         7 |       814 |  0.056969 |  0.893037 |  0.692308 |  0.672962 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     33.74 | 
|         7 |       823 |  0.056698 |  0.892676 |  0.718310 |  0.698563 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     34.06 | 
|         8 |        74 |  0.203318 |  0.893010 |  0.659292 |  0.637133 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     34.20 | 
|         8 |       148 |  0.143710 |  0.907224 |  0.797872 |  0.777863 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     34.66 | 
|         8 |       222 |  0.137408 |  0.881368 |  0.707617 |  0.681533 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     35.12 | 
|         8 |       296 |  0.153927 |  0.890981 |  0.711217 |  0.688495 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     35.57 | 
|         8 |       370 |  0.132644 |  0.890653 |  0.700229 |  0.680731 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     36.00 | 
|         8 |       444 |  0.117419 |  0.890830 |  0.732530 |  0.711970 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     36.43 | 
|         8 |       518 |  0.136604 |  0.910437 |  0.713959 |  0.696744 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     36.86 | 
|         8 |       592 |  0.128671 |  0.893176 |  0.715596 |  0.698347 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     37.30 | 
|         8 |       666 |  0.118961 |  0.884271 |  0.654008 |  0.637675 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     37.73 | 
|         8 |       740 |  0.111097 |  0.892586 |  0.698851 |  0.678542 |  0.917485 |  0.815789 |  0.798622 |  0.960894 |  0.745192 |  0.901163 |     38.17 | 
|         8 |       814 |  0.107661 |  0.918045 |  0.788660 |  0.769571 |  0.918045 |  0.788660 |  0.769571 |  0.954190 |  0.708333 |  0.889535 |     38.60 | 
|         8 |       823 |  0.107040 |  0.918508 |  0.801047 |  0.782400 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     38.92 | 
|         9 |        74 |  0.060055 |  0.910076 |  0.757426 |  0.737686 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     39.08 | 
|         9 |       148 |  0.053865 |  0.886944 |  0.724221 |  0.702942 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     39.53 | 
|         9 |       222 |  0.051319 |  0.896552 |  0.736842 |  0.717727 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     39.98 | 
|         9 |       296 |  0.049606 |  0.889764 |  0.690583 |  0.672154 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     40.42 | 
|         9 |       370 |  0.048304 |  0.887446 |  0.684932 |  0.663173 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     40.84 | 
|         9 |       444 |  0.046011 |  0.882248 |  0.649573 |  0.630446 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     41.26 | 
|         9 |       518 |  0.045091 |  0.895577 |  0.751843 |  0.732051 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     41.69 | 
|         9 |       592 |  0.043141 |  0.889942 |  0.737864 |  0.717317 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     42.11 | 
|         9 |       666 |  0.042054 |  0.880284 |  0.652632 |  0.636351 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     42.53 | 
|         9 |       740 |  0.040814 |  0.878239 |  0.644352 |  0.627376 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     42.96 | 
|         9 |       814 |  0.040455 |  0.878596 |  0.598058 |  0.582978 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     43.38 | 
|         9 |       823 |  0.040446 |  0.877860 |  0.609218 |  0.591527 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     43.70 | 
|        10 |        74 |  0.029642 |  0.889918 |  0.669623 |  0.649016 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     43.84 | 
|        10 |       148 |  0.032190 |  0.895871 |  0.749380 |  0.728279 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     44.26 | 
|        10 |       222 |  0.037203 |  0.895878 |  0.736842 |  0.717727 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     44.70 | 
|        10 |       296 |  0.036431 |  0.879971 |  0.655098 |  0.634859 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     45.11 | 
|        10 |       370 |  0.037597 |  0.910141 |  0.783715 |  0.765020 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     45.52 | 
|        10 |       444 |  0.036508 |  0.890521 |  0.627049 |  0.609711 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     45.93 | 
|        10 |       518 |  0.035167 |  0.882375 |  0.744526 |  0.724692 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     46.35 | 
|        10 |       592 |  0.034715 |  0.872061 |  0.568266 |  0.554470 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     46.77 | 
|        10 |       666 |  0.034070 |  0.857953 |  0.585271 |  0.567436 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     47.19 | 
|        10 |       740 |  0.033651 |  0.874032 |  0.603550 |  0.587150 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     47.60 | 
|        10 |       814 |  0.035411 |  0.899459 |  0.746929 |  0.726438 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     48.02 | 
|        10 |       823 |  0.035568 |  0.903747 |  0.806452 |  0.786927 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     48.34 | 
|        11 |        74 |  0.038158 |  0.899819 |  0.746929 |  0.726438 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     48.47 | 
|        11 |       148 |  0.040429 |  0.880000 |  0.742574 |  0.720755 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     48.89 | 
|        11 |       222 |  0.046767 |  0.890744 |  0.722488 |  0.701210 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     49.32 | 
|        11 |       296 |  0.043521 |  0.866690 |  0.637131 |  0.617429 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     49.75 | 
|        11 |       370 |  0.040808 |  0.870213 |  0.610998 |  0.591168 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     50.17 | 
|        11 |       444 |  0.039260 |  0.873507 |  0.612000 |  0.595255 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     50.64 | 
|        11 |       518 |  0.040646 |  0.887339 |  0.740920 |  0.721078 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     51.08 | 
|        11 |       592 |  0.040119 |  0.856557 |  0.516779 |  0.504964 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     51.49 | 
|        11 |       666 |  0.038944 |  0.854167 |  0.616016 |  0.596016 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     51.90 | 
|        11 |       740 |  0.038070 |  0.871795 |  0.551471 |  0.533782 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     52.31 | 
|        11 |       814 |  0.037313 |  0.874486 |  0.552962 |  0.539806 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     52.72 | 
|        11 |       823 |  0.037240 |  0.873944 |  0.628337 |  0.610950 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     53.03 | 
|        12 |        74 |  0.030498 |  0.871672 |  0.547406 |  0.533303 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     53.16 | 
|        12 |       148 |  0.028961 |  0.871582 |  0.570896 |  0.555850 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     53.57 | 
|        12 |       222 |  0.028873 |  0.874698 |  0.568773 |  0.553815 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     53.98 | 
|        12 |       296 |  0.029018 |  0.861750 |  0.529100 |  0.512159 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     54.40 | 
|        12 |       370 |  0.029165 |  0.866667 |  0.533795 |  0.521388 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     54.83 | 
|        12 |       444 |  0.029597 |  0.866644 |  0.545455 |  0.531427 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     55.25 | 
|        12 |       518 |  0.029993 |  0.873279 |  0.616000 |  0.600155 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     55.69 | 
|        12 |       592 |  0.029908 |  0.875907 |  0.695455 |  0.676046 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     56.10 | 
|        12 |       666 |  0.029735 |  0.865798 |  0.607495 |  0.592010 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     56.53 | 
|        12 |       740 |  0.029671 |  0.866385 |  0.596078 |  0.578902 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     56.96 | 
|        12 |       814 |  0.029478 |  0.868296 |  0.665198 |  0.644697 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     57.37 | 
|        12 |       823 |  0.029695 |  0.861583 |  0.620545 |  0.598426 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     57.67 | 
|        13 |        74 |  0.031201 |  0.865184 |  0.564007 |  0.548108 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     57.80 | 
|        13 |       148 |  0.029099 |  0.861698 |  0.546112 |  0.529748 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     58.22 | 
|        13 |       222 |  0.029026 |  0.852697 |  0.524823 |  0.505718 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     58.63 | 
|        13 |       296 |  0.028730 |  0.856638 |  0.596491 |  0.580382 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     59.03 | 
|        13 |       370 |  0.028316 |  0.855742 |  0.547445 |  0.529897 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     59.44 | 
|        13 |       444 |  0.028300 |  0.860900 |  0.543517 |  0.529563 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     59.86 | 
|        13 |       518 |  0.028720 |  0.868048 |  0.671111 |  0.650470 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     60.27 | 
|        13 |       592 |  0.029202 |  0.882851 |  0.649682 |  0.631523 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     60.68 | 
|        13 |       666 |  0.028892 |  0.883189 |  0.604743 |  0.588293 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     61.09 | 
|        13 |       740 |  0.028887 |  0.905958 |  0.753056 |  0.733943 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     61.51 | 
|        13 |       814 |  0.029132 |  0.888317 |  0.766917 |  0.747309 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     61.92 | 
|        13 |       823 |  0.029111 |  0.885282 |  0.771574 |  0.751484 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     62.23 | 
|        14 |        74 |  0.027851 |  0.869295 |  0.574109 |  0.558930 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     62.36 | 
|        14 |       148 |  0.029122 |  0.906609 |  0.758621 |  0.739541 |  0.918508 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     62.77 | 
