*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:44:37 2024 
|         5 |       518 |  1.007064 |  0.885012 |  0.656388 |  0.634290 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      7.76 | 
|         5 |       592 |  1.008356 |  0.884248 |  0.639659 |  0.618913 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      7.92 | 
|         5 |       666 |  0.999647 |  0.885502 |  0.652174 |  0.631085 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      8.07 | 
|         5 |       740 |  0.988727 |  0.885897 |  0.656522 |  0.636244 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      8.22 | 
|         5 |       814 |  1.002632 |  0.885572 |  0.652079 |  0.630078 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      8.37 | 
|         5 |       823 |  1.002360 |  0.884943 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      8.48 | 
|         6 |        74 |  0.958544 |  0.885735 |  0.652079 |  0.630078 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      8.54 | 
|         6 |       148 |  0.980244 |  0.885816 |  0.646552 |  0.625612 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      8.69 | 
|         6 |       222 |  0.971793 |  0.885968 |  0.654945 |  0.632879 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      8.84 | 
|         6 |       296 |  0.969994 |  0.885572 |  0.654945 |  0.632879 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      8.99 | 
|         6 |       370 |  0.966157 |  0.884561 |  0.642398 |  0.621574 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      9.15 | 
|         6 |       444 |  0.978961 |  0.883605 |  0.642241 |  0.620482 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      9.30 | 
|         6 |       518 |  0.990897 |  0.885106 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      9.45 | 
|         6 |       592 |  0.994113 |  0.884561 |  0.643777 |  0.622914 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      9.60 | 
|         6 |       666 |  0.998368 |  0.886130 |  0.653509 |  0.631475 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      9.75 | 
|         6 |       740 |  1.000776 |  0.885735 |  0.656388 |  0.634290 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |      9.90 | 
|         6 |       814 |  1.000783 |  0.884615 |  0.657837 |  0.635708 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     10.05 | 
|         6 |       823 |  1.001975 |  0.885409 |  0.656388 |  0.634290 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     10.16 | 
|         7 |        74 |  0.947738 |  0.884547 |  0.650759 |  0.629707 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     10.22 | 
|         7 |       148 |  0.986194 |  0.885176 |  0.653509 |  0.631475 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     10.37 | 
|         7 |       222 |  1.058744 |  0.886436 |  0.657837 |  0.635708 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     10.52 | 
|         7 |       296 |  1.042939 |  0.884561 |  0.641026 |  0.620241 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     10.67 | 
|         7 |       370 |  1.031096 |  0.885258 |  0.652079 |  0.630078 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     10.82 | 
|         7 |       444 |  1.016685 |  0.884411 |  0.635789 |  0.616130 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     10.97 | 
|         7 |       518 |  1.017106 |  0.885502 |  0.647826 |  0.625926 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     11.12 | 
|         7 |       592 |  1.017151 |  0.885012 |  0.659292 |  0.637133 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     11.27 | 
|         7 |       666 |  1.003504 |  0.885502 |  0.656522 |  0.636244 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     11.43 | 
|         7 |       740 |  0.999363 |  0.884697 |  0.657837 |  0.635708 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     11.58 | 
|         7 |       814 |  1.002342 |  0.885420 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     11.73 | 
|         7 |       823 |  1.002437 |  0.885897 |  0.645299 |  0.625343 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     11.84 | 
|         8 |        74 |  0.999611 |  0.884629 |  0.649238 |  0.627303 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     11.90 | 
|         8 |       148 |  1.053637 |  0.885816 |  0.652079 |  0.630078 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     12.06 | 
|         8 |       222 |  1.072520 |  0.885816 |  0.647948 |  0.626971 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     12.21 | 
|         8 |       296 |  1.067738 |  0.886202 |  0.653509 |  0.631475 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     12.36 | 
|         8 |       370 |  1.037637 |  0.884615 |  0.657837 |  0.635708 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     12.52 | 
|         8 |       444 |  1.036546 |  0.884943 |  0.653509 |  0.631475 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     12.67 | 
|         8 |       518 |  1.011879 |  0.886049 |  0.654945 |  0.632879 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     12.83 | 
|         8 |       592 |  1.001454 |  0.885653 |  0.654945 |  0.632879 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     12.98 | 
|         8 |       666 |  1.003518 |  0.884397 |  0.647826 |  0.625926 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     13.13 | 
|         8 |       740 |  1.005905 |  0.885188 |  0.643628 |  0.621833 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     13.29 | 
|         8 |       814 |  1.002943 |  0.885420 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     13.44 | 
|         8 |       823 |  1.002361 |  0.885106 |  0.652079 |  0.630078 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     13.54 | 
|         9 |        74 |  1.028213 |  0.886130 |  0.657837 |  0.635708 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     13.60 | 
|         9 |       148 |  1.016593 |  0.886130 |  0.655022 |  0.633861 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     13.76 | 
|         9 |       222 |  1.038556 |  0.885968 |  0.653509 |  0.631475 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     13.91 | 
|         9 |       296 |  1.042242 |  0.885339 |  0.650759 |  0.629707 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     14.06 | 
|         9 |       370 |  1.035278 |  0.886121 |  0.654945 |  0.632879 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     14.22 | 
|         9 |       444 |  1.024863 |  0.885012 |  0.659292 |  0.637133 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     14.37 | 
|         9 |       518 |  1.026109 |  0.886130 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     14.52 | 
|         9 |       592 |  1.024863 |  0.886202 |  0.657837 |  0.635708 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     14.68 | 
|         9 |       666 |  1.018687 |  0.885897 |  0.649351 |  0.628336 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     14.83 | 
|         9 |       740 |  1.012732 |  0.884017 |  0.631579 |  0.611075 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     14.98 | 
|         9 |       814 |  1.003330 |  0.884479 |  0.645022 |  0.623191 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     15.14 | 
|         9 |       823 |  1.002105 |  0.885106 |  0.649238 |  0.627303 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     15.24 | 
|        10 |        74 |  0.962962 |  0.885420 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     15.30 | 
|        10 |       148 |  1.009342 |  0.885897 |  0.649462 |  0.629383 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     15.46 | 
|        10 |       222 |  1.025121 |  0.884874 |  0.638116 |  0.616465 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     15.61 | 
|        10 |       296 |  1.007587 |  0.886591 |  0.672686 |  0.650278 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     15.76 | 
|        10 |       370 |  1.007505 |  0.885572 |  0.652079 |  0.630078 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     15.91 | 
|        10 |       444 |  1.005943 |  0.884479 |  0.642241 |  0.620482 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     16.06 | 
|        10 |       518 |  1.001282 |  0.884874 |  0.642398 |  0.621574 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     16.21 | 
|        10 |       592 |  1.007820 |  0.884793 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     16.36 | 
|        10 |       666 |  1.001757 |  0.885968 |  0.656388 |  0.634290 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     16.52 | 
|        10 |       740 |  1.004875 |  0.884248 |  0.636943 |  0.616277 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     16.67 | 
|        10 |       814 |  1.002983 |  0.884697 |  0.657837 |  0.635708 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     16.82 | 
|        10 |       823 |  1.001692 |  0.884397 |  0.647826 |  0.625926 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     16.93 | 
|        11 |        74 |  0.960166 |  0.884780 |  0.653509 |  0.631475 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     16.99 | 
|        11 |       148 |  0.938581 |  0.885897 |  0.648069 |  0.628030 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     17.14 | 
|        11 |       222 |  0.988288 |  0.884874 |  0.645161 |  0.624260 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     17.29 | 
|        11 |       296 |  0.990752 |  0.885420 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     17.44 | 
|        11 |       370 |  0.989590 |  0.885188 |  0.647948 |  0.626971 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     17.59 | 
|        11 |       444 |  0.988151 |  0.885258 |  0.652079 |  0.630078 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     17.74 | 
|        11 |       518 |  0.997372 |  0.884943 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     17.90 | 
|        11 |       592 |  0.996795 |  0.885968 |  0.653509 |  0.631475 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     18.05 | 
|        11 |       666 |  1.004487 |  0.885816 |  0.647826 |  0.625926 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     18.20 | 
|        11 |       740 |  1.006686 |  0.885968 |  0.653509 |  0.631475 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     18.35 | 
|        11 |       814 |  1.001123 |  0.884615 |  0.657837 |  0.635708 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     18.50 | 
|        11 |       823 |  1.001571 |  0.884151 |  0.649238 |  0.627303 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     18.60 | 
|        12 |        74 |  0.916942 |  0.885816 |  0.650759 |  0.629707 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     18.66 | 
|        12 |       148 |  0.976959 |  0.885420 |  0.652079 |  0.630078 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     18.82 | 
|        12 |       222 |  1.010856 |  0.884166 |  0.643628 |  0.621833 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     18.97 | 
|        12 |       296 |  1.019852 |  0.885188 |  0.647948 |  0.626971 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     19.12 | 
|        12 |       370 |  1.017448 |  0.885735 |  0.653509 |  0.631475 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     19.27 | 
|        12 |       444 |  1.014526 |  0.884248 |  0.640860 |  0.619137 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     19.42 | 
|        12 |       518 |  1.016402 |  0.885106 |  0.652079 |  0.630078 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     19.57 | 
|        12 |       592 |  1.024024 |  0.885816 |  0.650759 |  0.629707 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     19.72 | 
|        12 |       666 |  1.011047 |  0.885188 |  0.645161 |  0.624260 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     19.87 | 
|        12 |       740 |  1.002523 |  0.885188 |  0.645022 |  0.623191 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     20.02 | 
|        12 |       814 |  0.999924 |  0.886202 |  0.659292 |  0.637133 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     20.17 | 
|        12 |       823 |  1.001502 |  0.886517 |  0.659292 |  0.637133 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     20.28 | 
|        13 |        74 |  0.999825 |  0.885887 |  0.653509 |  0.631475 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     20.34 | 
|        13 |       148 |  1.008650 |  0.884017 |  0.630252 |  0.609790 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     20.49 | 
|        13 |       222 |  0.990499 |  0.885188 |  0.647948 |  0.626971 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     20.64 | 
|        13 |       296 |  1.018189 |  0.884479 |  0.640860 |  0.619137 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     20.79 | 
|        13 |       370 |  1.020848 |  0.885572 |  0.654945 |  0.632879 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     20.95 | 
|        13 |       444 |  1.014220 |  0.885188 |  0.645161 |  0.624260 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     21.10 | 
|        13 |       518 |  1.022496 |  0.884874 |  0.643628 |  0.621833 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     21.25 | 
|        13 |       592 |  1.016029 |  0.885968 |  0.653509 |  0.631475 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     21.40 | 
|        13 |       666 |  1.016652 |  0.885897 |  0.648069 |  0.628030 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     21.55 | 
|        13 |       740 |  1.003944 |  0.885816 |  0.652079 |  0.630078 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     21.70 | 
|        13 |       814 |  1.001382 |  0.885502 |  0.647826 |  0.625926 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     21.85 | 
|        13 |       823 |  1.000706 |  0.885502 |  0.650655 |  0.628687 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     21.96 | 
|        14 |        74 |  0.984954 |  0.884479 |  0.647826 |  0.625926 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     22.02 | 
|        14 |       148 |  0.975685 |  0.885339 |  0.653509 |  0.631475 |  0.926316 |  0.846797 |  0.830650 |  0.969274 |  0.812834 |  0.883721 |     22.17 | 
