*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:25:39 2024 
|         2 |       148 |  0.035147 |  0.875882 |  0.624490 |  0.607251 |  0.903497 |  0.666667 |  0.651850 |  0.912291 |  0.525084 |  0.912791 |      5.60 | 
|         2 |       222 |  0.042409 |  0.912080 |  0.751843 |  0.732051 |  0.912080 |  0.751843 |  0.732051 |  0.943575 |  0.651064 |  0.889535 |      6.05 | 
|         2 |       296 |  0.042298 |  0.888017 |  0.662309 |  0.642802 |  0.912080 |  0.751843 |  0.732051 |  0.943575 |  0.651064 |  0.889535 |      6.48 | 
|         2 |       370 |  0.041173 |  0.892254 |  0.652632 |  0.636351 |  0.912080 |  0.751843 |  0.732051 |  0.943575 |  0.651064 |  0.889535 |      6.92 | 
|         2 |       444 |  0.040334 |  0.876412 |  0.612000 |  0.595255 |  0.912080 |  0.751843 |  0.732051 |  0.943575 |  0.651064 |  0.889535 |      7.35 | 
|         2 |       518 |  0.041076 |  0.913278 |  0.775510 |  0.755521 |  0.913278 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      7.79 | 
|         2 |       592 |  0.042065 |  0.861452 |  0.584440 |  0.569949 |  0.913278 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      8.23 | 
|         2 |       666 |  0.047122 |  0.902491 |  0.708046 |  0.689250 |  0.913278 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      8.65 | 
|         2 |       740 |  0.047244 |  0.899604 |  0.718310 |  0.698563 |  0.913278 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      9.07 | 
|         2 |       814 |  0.046163 |  0.871231 |  0.624490 |  0.607251 |  0.913278 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      9.50 | 
|         2 |       823 |  0.046071 |  0.858432 |  0.557971 |  0.544609 |  0.913278 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      9.81 | 
|         3 |        74 |  0.035743 |  0.882269 |  0.644880 |  0.622137 |  0.913278 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |      9.94 | 
|         3 |       148 |  0.035341 |  0.875840 |  0.580897 |  0.561073 |  0.913278 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     10.37 | 
|         3 |       222 |  0.035961 |  0.889449 |  0.692308 |  0.672962 |  0.913278 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     10.80 | 
|         3 |       296 |  0.034361 |  0.857551 |  0.607646 |  0.588966 |  0.913278 |  0.775510 |  0.755521 |  0.950838 |  0.690909 |  0.883721 |     11.24 | 
|         3 |       370 |  0.036282 |  0.924694 |  0.724374 |  0.709525 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     11.67 | 
|         3 |       444 |  0.036134 |  0.915033 |  0.787724 |  0.769128 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     12.09 | 
|         3 |       518 |  0.036164 |  0.898868 |  0.674009 |  0.655103 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     12.51 | 
|         3 |       592 |  0.035147 |  0.879292 |  0.622129 |  0.600938 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     12.94 | 
|         3 |       666 |  0.034190 |  0.885464 |  0.598020 |  0.579699 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     13.36 | 
|         3 |       740 |  0.034427 |  0.901587 |  0.663793 |  0.646134 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     13.79 | 
|         3 |       814 |  0.033949 |  0.909349 |  0.727700 |  0.709427 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     14.22 | 
|         3 |       823 |  0.033920 |  0.890435 |  0.630522 |  0.617261 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     14.58 | 
|         4 |        74 |  0.028115 |  0.869718 |  0.579151 |  0.560462 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     14.72 | 
|         4 |       148 |  0.025678 |  0.853999 |  0.649007 |  0.625286 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     15.14 | 
|         4 |       222 |  0.026026 |  0.889931 |  0.700696 |  0.679550 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     15.57 | 
|         4 |       296 |  0.026119 |  0.862798 |  0.500835 |  0.484668 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     16.00 | 
|         4 |       370 |  0.026477 |  0.890738 |  0.714286 |  0.692288 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     16.43 | 
|         4 |       444 |  0.025952 |  0.842674 |  0.483200 |  0.468574 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     16.87 | 
|         4 |       518 |  0.025846 |  0.910335 |  0.780856 |  0.762678 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     17.30 | 
|         4 |       592 |  0.025590 |  0.848637 |  0.570858 |  0.545142 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     17.73 | 
|         4 |       666 |  0.025783 |  0.907495 |  0.788360 |  0.767485 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     18.16 | 
|         4 |       740 |  0.025924 |  0.902395 |  0.696833 |  0.678259 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     18.59 | 
|         4 |       814 |  0.025773 |  0.885012 |  0.641026 |  0.620241 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     19.03 | 
|         4 |       823 |  0.025791 |  0.854035 |  0.553271 |  0.533300 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     19.35 | 
|         5 |        74 |  0.030369 |  0.900430 |  0.703448 |  0.683896 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     19.49 | 
|         5 |       148 |  0.027852 |  0.867538 |  0.575342 |  0.553592 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     19.92 | 
|         5 |       222 |  0.025433 |  0.884181 |  0.621242 |  0.606244 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     20.37 | 
|         5 |       296 |  0.024367 |  0.895947 |  0.759494 |  0.738005 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     20.81 | 
|         5 |       370 |  0.024662 |  0.901115 |  0.719424 |  0.697427 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     21.26 | 
|         5 |       444 |  0.024201 |  0.882044 |  0.608350 |  0.591753 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     21.70 | 
|         5 |       518 |  0.024311 |  0.912919 |  0.771144 |  0.752829 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     22.15 | 
|         5 |       592 |  0.024672 |  0.854035 |  0.550725 |  0.535338 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     22.59 | 
|         5 |       666 |  0.024187 |  0.873483 |  0.566176 |  0.552470 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     23.04 | 
|         5 |       740 |  0.023413 |  0.891273 |  0.703196 |  0.684490 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     23.49 | 
|         5 |       814 |  0.022955 |  0.892768 |  0.665227 |  0.647521 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     23.93 | 
|         5 |       823 |  0.022929 |  0.915748 |  0.731591 |  0.712505 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     24.26 | 
|         6 |        74 |  0.015778 |  0.866500 |  0.590099 |  0.569957 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     24.40 | 
|         6 |       148 |  0.015646 |  0.889993 |  0.645299 |  0.625343 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     24.85 | 
|         6 |       222 |  0.016109 |  0.885714 |  0.712195 |  0.687435 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     25.29 | 
|         6 |       296 |  0.015084 |  0.866839 |  0.682464 |  0.656099 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     25.74 | 
|         6 |       370 |  0.014647 |  0.865233 |  0.608871 |  0.590146 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     26.19 | 
|         6 |       444 |  0.015035 |  0.873096 |  0.647702 |  0.624897 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     26.64 | 
|         6 |       518 |  0.014649 |  0.892647 |  0.745592 |  0.722652 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     27.07 | 
|         6 |       592 |  0.014435 |  0.895135 |  0.695853 |  0.674765 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     27.52 | 
|         6 |       666 |  0.014000 |  0.879941 |  0.680653 |  0.655754 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     27.95 | 
|         6 |       740 |  0.013667 |  0.891688 |  0.680272 |  0.658586 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     28.39 | 
|         6 |       814 |  0.013423 |  0.874069 |  0.602410 |  0.582880 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     28.82 | 
|         6 |       823 |  0.013434 |  0.877714 |  0.665169 |  0.642033 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     29.14 | 
|         7 |        74 |  0.011380 |  0.869118 |  0.669767 |  0.643382 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     29.28 | 
|         7 |       148 |  0.010479 |  0.882266 |  0.720588 |  0.696577 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     29.72 | 
|         7 |       222 |  0.011018 |  0.896426 |  0.732530 |  0.711970 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     30.16 | 
|         7 |       296 |  0.010415 |  0.845242 |  0.588469 |  0.567340 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     30.59 | 
|         7 |       370 |  0.010660 |  0.885222 |  0.712589 |  0.690595 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     31.04 | 
|         7 |       444 |  0.010656 |  0.856749 |  0.538053 |  0.523132 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     31.48 | 
|         7 |       518 |  0.010719 |  0.859160 |  0.561798 |  0.543742 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     31.93 | 
|         7 |       592 |  0.010698 |  0.856937 |  0.603774 |  0.578259 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     32.37 | 
|         7 |       666 |  0.010654 |  0.851852 |  0.587992 |  0.560924 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     32.82 | 
|         7 |       740 |  0.010616 |  0.850880 |  0.571984 |  0.550339 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     33.27 | 
|         7 |       814 |  0.010731 |  0.871121 |  0.656250 |  0.632404 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     33.71 | 
|         7 |       823 |  0.010706 |  0.863603 |  0.660793 |  0.639493 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     34.04 | 
|         8 |        74 |  0.008435 |  0.823173 |  0.463596 |  0.455419 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     34.18 | 
|         8 |       148 |  0.008323 |  0.847856 |  0.508361 |  0.494389 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     34.62 | 
|         8 |       222 |  0.009074 |  0.834559 |  0.577778 |  0.551897 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     35.07 | 
|         8 |       296 |  0.009415 |  0.897352 |  0.716981 |  0.696470 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     35.52 | 
|         8 |       370 |  0.009257 |  0.834602 |  0.507513 |  0.493563 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     35.96 | 
|         8 |       444 |  0.009194 |  0.831724 |  0.496667 |  0.479408 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     36.41 | 
|         8 |       518 |  0.009048 |  0.856837 |  0.601202 |  0.581715 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     36.90 | 
|         8 |       592 |  0.009154 |  0.861725 |  0.586826 |  0.564718 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     37.33 | 
|         8 |       666 |  0.009075 |  0.822168 |  0.506944 |  0.486005 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     37.77 | 
|         8 |       740 |  0.009029 |  0.838250 |  0.484945 |  0.472729 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     38.21 | 
|         8 |       814 |  0.009046 |  0.841108 |  0.526316 |  0.509461 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     38.64 | 
|         8 |       823 |  0.009048 |  0.856416 |  0.600414 |  0.575933 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     38.97 | 
|         9 |        74 |  0.010019 |  0.899672 |  0.734300 |  0.713742 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     39.10 | 
|         9 |       148 |  0.008774 |  0.843180 |  0.603622 |  0.584049 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     39.54 | 
|         9 |       222 |  0.008419 |  0.895161 |  0.746929 |  0.726438 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     39.97 | 
|         9 |       296 |  0.009530 |  0.913216 |  0.771930 |  0.753006 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     40.42 | 
|         9 |       370 |  0.009495 |  0.872497 |  0.605108 |  0.589725 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     40.85 | 
|         9 |       444 |  0.009170 |  0.874365 |  0.638950 |  0.614535 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     41.28 | 
|         9 |       518 |  0.009204 |  0.911858 |  0.724299 |  0.706071 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     41.71 | 
|         9 |       592 |  0.009290 |  0.847237 |  0.602020 |  0.581473 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     42.16 | 
|         9 |       666 |  0.009104 |  0.833213 |  0.550000 |  0.524787 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     42.60 | 
|         9 |       740 |  0.008977 |  0.829557 |  0.500000 |  0.481502 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     43.04 | 
|         9 |       814 |  0.008844 |  0.852517 |  0.568773 |  0.553815 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     43.49 | 
|         9 |       823 |  0.008838 |  0.854874 |  0.586826 |  0.564718 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     43.82 | 
|        10 |        74 |  0.007136 |  0.852447 |  0.630021 |  0.608596 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     43.95 | 
|        10 |       148 |  0.007505 |  0.822631 |  0.493507 |  0.479899 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     44.40 | 
|        10 |       222 |  0.007322 |  0.819788 |  0.496622 |  0.477029 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     44.84 | 
|        10 |       296 |  0.007374 |  0.883499 |  0.706444 |  0.682999 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     45.29 | 
|        10 |       370 |  0.007421 |  0.804454 |  0.462264 |  0.443027 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     45.73 | 
|        10 |       444 |  0.007313 |  0.824064 |  0.488372 |  0.468916 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     46.17 | 
|        10 |       518 |  0.007331 |  0.854062 |  0.598425 |  0.581156 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     46.62 | 
|        10 |       592 |  0.007296 |  0.824037 |  0.537906 |  0.519544 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     47.06 | 
|        10 |       666 |  0.007333 |  0.832919 |  0.536842 |  0.523137 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     47.51 | 
|        10 |       740 |  0.007270 |  0.828080 |  0.529730 |  0.509361 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     47.95 | 
|        10 |       814 |  0.007224 |  0.821928 |  0.520499 |  0.499253 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     48.40 | 
|        10 |       823 |  0.007205 |  0.826788 |  0.500864 |  0.478909 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     48.73 | 
|        11 |        74 |  0.006588 |  0.819876 |  0.482003 |  0.471075 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     48.87 | 
|        11 |       148 |  0.006605 |  0.820315 |  0.485149 |  0.465738 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     49.32 | 
|        11 |       222 |  0.006513 |  0.816241 |  0.486928 |  0.469845 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     49.76 | 
|        11 |       296 |  0.006522 |  0.811353 |  0.458136 |  0.436544 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     50.20 | 
|        11 |       370 |  0.006406 |  0.826734 |  0.548571 |  0.524438 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     50.65 | 
|        11 |       444 |  0.006465 |  0.834061 |  0.549533 |  0.528586 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     51.09 | 
|        11 |       518 |  0.007493 |  0.921221 |  0.776119 |  0.758494 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     51.53 | 
|        11 |       592 |  0.007812 |  0.871439 |  0.674058 |  0.654242 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     51.96 | 
|        11 |       666 |  0.007643 |  0.888494 |  0.627049 |  0.609711 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     52.39 | 
|        11 |       740 |  0.007511 |  0.857250 |  0.671395 |  0.643560 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     52.82 | 
|        11 |       814 |  0.007403 |  0.877470 |  0.641189 |  0.621359 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     53.25 | 
|        11 |       823 |  0.007387 |  0.852388 |  0.597610 |  0.578251 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     53.57 | 
|        12 |        74 |  0.005546 |  0.822073 |  0.500846 |  0.482331 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     53.71 | 
|        12 |       148 |  0.006193 |  0.829250 |  0.579167 |  0.549459 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     54.15 | 
|        12 |       222 |  0.006339 |  0.843641 |  0.509338 |  0.492964 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     54.58 | 
|        12 |       296 |  0.006232 |  0.855319 |  0.546125 |  0.526383 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     55.03 | 
|        12 |       370 |  0.006967 |  0.855790 |  0.603239 |  0.582651 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     55.48 | 
|        12 |       444 |  0.006735 |  0.828867 |  0.516351 |  0.499789 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     55.92 | 
|        12 |       518 |  0.006580 |  0.894033 |  0.699074 |  0.677947 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     56.37 | 
|        12 |       592 |  0.006557 |  0.845464 |  0.571977 |  0.552465 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     56.88 | 
|        12 |       666 |  0.006465 |  0.898884 |  0.687927 |  0.666957 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     57.33 | 
|        12 |       740 |  0.006378 |  0.810945 |  0.490000 |  0.470519 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     57.78 | 
|        12 |       814 |  0.006259 |  0.835416 |  0.522686 |  0.499179 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     58.22 | 
|        12 |       823 |  0.006250 |  0.843046 |  0.544776 |  0.522882 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     58.56 | 
|        13 |        74 |  0.005394 |  0.820865 |  0.458270 |  0.443863 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     58.70 | 
|        13 |       148 |  0.005391 |  0.840727 |  0.575342 |  0.553592 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     59.15 | 
|        13 |       222 |  0.005372 |  0.818589 |  0.459909 |  0.446732 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     59.59 | 
|        13 |       296 |  0.005230 |  0.813835 |  0.428369 |  0.413648 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     60.04 | 
|        13 |       370 |  0.005436 |  0.839056 |  0.509874 |  0.484444 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     60.50 | 
|        13 |       444 |  0.005501 |  0.843914 |  0.501695 |  0.483162 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     60.95 | 
|        13 |       518 |  0.005495 |  0.868412 |  0.585742 |  0.568977 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     61.40 | 
|        13 |       592 |  0.005480 |  0.837473 |  0.509532 |  0.489675 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     61.85 | 
|        13 |       666 |  0.005425 |  0.831690 |  0.496689 |  0.480612 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     62.29 | 
|        13 |       740 |  0.005373 |  0.797920 |  0.440233 |  0.425725 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     62.74 | 
|        13 |       814 |  0.005332 |  0.823028 |  0.488136 |  0.465240 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     63.20 | 
|        13 |       823 |  0.005328 |  0.825037 |  0.537879 |  0.511903 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     63.53 | 
|        14 |        74 |  0.004818 |  0.820014 |  0.513793 |  0.496135 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     63.67 | 
|        14 |       148 |  0.004508 |  0.825994 |  0.497409 |  0.474386 |  0.924694 |  0.724374 |  0.709525 |  0.932402 |  0.595506 |  0.924419 |     64.12 | 
