*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:14:58 2024 
|         2 |       740 |  0.063673 |  0.871382 |  0.691415 |  0.668773 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     11.28 | 
|         2 |       814 |  0.064159 |  0.870979 |  0.646809 |  0.627770 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     11.84 | 
|         2 |       823 |  0.065010 |  0.911364 |  0.804290 |  0.784637 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     12.23 | 
|         3 |        74 |  0.086960 |  0.873208 |  0.688525 |  0.664357 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     12.43 | 
|         3 |       148 |  0.141087 |  0.879554 |  0.718826 |  0.694792 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     13.00 | 
|         3 |       222 |  0.113716 |  0.884295 |  0.686364 |  0.665420 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     13.56 | 
|         3 |       296 |  0.097289 |  0.881307 |  0.699074 |  0.677947 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     14.12 | 
|         3 |       370 |  0.089152 |  0.902898 |  0.751244 |  0.730171 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     14.68 | 
|         3 |       444 |  0.081663 |  0.899471 |  0.638831 |  0.621053 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     15.24 | 
|         3 |       518 |  0.103705 |  0.902483 |  0.750000 |  0.728303 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     15.80 | 
|         3 |       592 |  0.100175 |  0.885128 |  0.671141 |  0.649619 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     16.37 | 
|         3 |       666 |  0.093795 |  0.899148 |  0.684444 |  0.666171 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     16.94 | 
|         3 |       740 |  0.087935 |  0.883108 |  0.646809 |  0.627770 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     17.52 | 
|         3 |       814 |  0.083968 |  0.895252 |  0.737864 |  0.717317 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     18.10 | 
|         3 |       823 |  0.083470 |  0.885074 |  0.614458 |  0.597614 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     18.50 | 
|         4 |        74 |  0.039236 |  0.862008 |  0.588933 |  0.568831 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     18.71 | 
|         4 |       148 |  0.036573 |  0.882754 |  0.680365 |  0.657844 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     19.28 | 
|         4 |       222 |  0.041767 |  0.895479 |  0.714953 |  0.695242 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     19.86 | 
|         4 |       296 |  0.039839 |  0.889120 |  0.596558 |  0.583774 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     20.44 | 
|         4 |       370 |  0.044307 |  0.903688 |  0.723404 |  0.703614 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     21.01 | 
|         4 |       444 |  0.047549 |  0.868730 |  0.630705 |  0.612213 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     21.58 | 
|         4 |       518 |  0.047018 |  0.882909 |  0.709977 |  0.690327 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     22.16 | 
|         4 |       592 |  0.045800 |  0.885316 |  0.678571 |  0.658649 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     22.73 | 
|         4 |       666 |  0.050893 |  0.891487 |  0.721550 |  0.698864 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     23.30 | 
|         4 |       740 |  0.057865 |  0.892341 |  0.710280 |  0.689827 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     23.88 | 
|         4 |       814 |  0.056621 |  0.873472 |  0.662309 |  0.642802 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     24.45 | 
|         4 |       823 |  0.056458 |  0.875706 |  0.621242 |  0.606244 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     24.85 | 
|         5 |        74 |  0.044159 |  0.868300 |  0.616935 |  0.599993 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     25.05 | 
|         5 |       148 |  0.038013 |  0.849286 |  0.546099 |  0.533219 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     25.62 | 
|         5 |       222 |  0.036302 |  0.898354 |  0.734597 |  0.716253 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     26.18 | 
|         5 |       296 |  0.038169 |  0.885724 |  0.652174 |  0.631085 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     26.75 | 
|         5 |       370 |  0.108236 |  0.907292 |  0.787402 |  0.766880 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     27.31 | 
|         5 |       444 |  0.117129 |  0.904217 |  0.694064 |  0.673832 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     27.86 | 
|         5 |       518 |  0.118234 |  0.908768 |  0.715262 |  0.698883 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     28.42 | 
|         5 |       592 |  0.111679 |  0.892496 |  0.708046 |  0.689250 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     28.99 | 
|         5 |       666 |  0.108501 |  0.894756 |  0.709220 |  0.687235 |  0.911511 |  0.753117 |  0.732074 |  0.944693 |  0.659389 |  0.877907 |     29.56 | 
|         5 |       740 |  0.103460 |  0.919499 |  0.759804 |  0.741401 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     30.13 | 
|         5 |       814 |  0.100641 |  0.897027 |  0.722488 |  0.701210 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     30.71 | 
|         5 |       823 |  0.100078 |  0.905887 |  0.708520 |  0.693213 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     31.12 | 
|         6 |        74 |  0.052176 |  0.897694 |  0.723809 |  0.703262 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     31.32 | 
|         6 |       148 |  0.046654 |  0.888248 |  0.703704 |  0.683326 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     31.90 | 
|         6 |       222 |  0.058271 |  0.896851 |  0.721698 |  0.701921 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     32.48 | 
|         6 |       296 |  0.057144 |  0.895728 |  0.730769 |  0.710209 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     33.06 | 
|         6 |       370 |  0.055950 |  0.904323 |  0.687361 |  0.669920 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     33.64 | 
|         6 |       444 |  0.054779 |  0.885341 |  0.705336 |  0.684938 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     34.23 | 
|         6 |       518 |  0.059148 |  0.902824 |  0.765743 |  0.745524 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     34.82 | 
|         6 |       592 |  0.058503 |  0.888044 |  0.588235 |  0.574703 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     35.40 | 
|         6 |       666 |  0.055922 |  0.899718 |  0.675381 |  0.658301 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     36.00 | 
|         6 |       740 |  0.053659 |  0.866302 |  0.677273 |  0.654794 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     36.59 | 
|         6 |       814 |  0.051642 |  0.850558 |  0.600000 |  0.577494 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     37.18 | 
|         6 |       823 |  0.051790 |  0.874910 |  0.665217 |  0.646562 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     37.61 | 
|         7 |        74 |  0.040390 |  0.877318 |  0.619835 |  0.599707 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     37.82 | 
|         7 |       148 |  0.041768 |  0.871473 |  0.574109 |  0.558930 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     38.42 | 
|         7 |       222 |  0.038808 |  0.857443 |  0.574109 |  0.558930 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     39.02 | 
|         7 |       296 |  0.037252 |  0.864432 |  0.647577 |  0.623884 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     39.62 | 
|         7 |       370 |  0.035923 |  0.879402 |  0.636752 |  0.615138 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     40.22 | 
|         7 |       444 |  0.039014 |  0.879448 |  0.681515 |  0.662414 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     40.83 | 
|         7 |       518 |  0.038075 |  0.878378 |  0.647303 |  0.632251 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     41.44 | 
|         7 |       592 |  0.038705 |  0.894793 |  0.673913 |  0.656880 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     42.04 | 
|         7 |       666 |  0.037701 |  0.877020 |  0.628571 |  0.612210 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     42.65 | 
|         7 |       740 |  0.045275 |  0.900494 |  0.682927 |  0.664694 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     43.24 | 
|         7 |       814 |  0.060342 |  0.910137 |  0.725537 |  0.704984 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     43.84 | 
|         7 |       823 |  0.060498 |  0.906117 |  0.704805 |  0.686069 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     44.27 | 
|         8 |        74 |  0.057519 |  0.890248 |  0.694444 |  0.672567 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     44.48 | 
|         8 |       148 |  0.056884 |  0.893119 |  0.745592 |  0.722652 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     45.10 | 
|         8 |       222 |  0.117535 |  0.895231 |  0.639175 |  0.623423 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     45.70 | 
|         8 |       296 |  0.107203 |  0.910175 |  0.662420 |  0.646768 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     46.31 | 
|         8 |       370 |  0.095866 |  0.900218 |  0.759494 |  0.738005 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     46.90 | 
|         8 |       444 |  0.086815 |  0.908001 |  0.694878 |  0.678138 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     47.51 | 
|         8 |       518 |  0.079462 |  0.904090 |  0.747525 |  0.726398 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     48.11 | 
|         8 |       592 |  0.075120 |  0.899433 |  0.687361 |  0.669920 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     48.72 | 
|         8 |       666 |  0.070372 |  0.894680 |  0.672527 |  0.653662 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     49.32 | 
|         8 |       740 |  0.066728 |  0.900037 |  0.772021 |  0.750420 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     49.92 | 
|         8 |       814 |  0.063584 |  0.882394 |  0.604839 |  0.585223 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     50.53 | 
|         8 |       823 |  0.063251 |  0.886641 |  0.594912 |  0.577782 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     50.97 | 
|         9 |        74 |  0.042383 |  0.902853 |  0.746929 |  0.726438 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     51.17 | 
|         9 |       148 |  0.037473 |  0.869233 |  0.564972 |  0.546801 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     51.78 | 
|         9 |       222 |  0.036245 |  0.902483 |  0.732861 |  0.714532 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     52.39 | 
|         9 |       296 |  0.043174 |  0.892704 |  0.695260 |  0.676721 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     52.99 | 
|         9 |       370 |  0.044581 |  0.899016 |  0.745098 |  0.724592 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     53.63 | 
|         9 |       444 |  0.043010 |  0.875364 |  0.684932 |  0.663173 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     54.23 | 
|         9 |       518 |  0.041178 |  0.869440 |  0.647948 |  0.626971 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     54.83 | 
|         9 |       592 |  0.040498 |  0.884780 |  0.649573 |  0.630446 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     55.43 | 
|         9 |       666 |  0.040642 |  0.881013 |  0.703704 |  0.683326 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     56.03 | 
|         9 |       740 |  0.045606 |  0.885694 |  0.672527 |  0.653662 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     56.62 | 
|         9 |       814 |  0.045153 |  0.897328 |  0.636550 |  0.620906 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     57.23 | 
|         9 |       823 |  0.045134 |  0.902073 |  0.704805 |  0.686069 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     57.67 | 
|        10 |        74 |  0.029781 |  0.875044 |  0.612903 |  0.595070 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     57.87 | 
|        10 |       148 |  0.030390 |  0.873308 |  0.571429 |  0.553023 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     58.48 | 
|        10 |       222 |  0.029989 |  0.873409 |  0.616633 |  0.598658 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     59.08 | 
|        10 |       296 |  0.030009 |  0.853324 |  0.570888 |  0.553603 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     59.68 | 
|        10 |       370 |  0.044631 |  0.896628 |  0.797844 |  0.777173 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     60.29 | 
|        10 |       444 |  0.043907 |  0.880227 |  0.614141 |  0.596261 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     60.89 | 
|        10 |       518 |  0.042247 |  0.869996 |  0.616327 |  0.597332 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     61.50 | 
|        10 |       592 |  0.041925 |  0.875217 |  0.573585 |  0.557306 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     62.11 | 
|        10 |       666 |  0.046259 |  0.910598 |  0.761194 |  0.741500 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     62.72 | 
|        10 |       740 |  0.049602 |  0.896477 |  0.741294 |  0.718841 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     63.29 | 
|        10 |       814 |  0.056125 |  0.905784 |  0.768844 |  0.749270 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     63.86 | 
|        10 |       823 |  0.056051 |  0.907036 |  0.762626 |  0.741769 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     64.26 | 
|        11 |        74 |  0.038819 |  0.903017 |  0.716279 |  0.697353 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     64.47 | 
|        11 |       148 |  0.042790 |  0.884722 |  0.621514 |  0.607581 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     65.04 | 
|        11 |       222 |  0.048562 |  0.914712 |  0.736318 |  0.713177 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     65.62 | 
|        11 |       296 |  0.050304 |  0.895197 |  0.736585 |  0.715350 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     66.19 | 
|        11 |       370 |  0.047140 |  0.859799 |  0.703088 |  0.679639 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     66.78 | 
|        11 |       444 |  0.046118 |  0.875402 |  0.659389 |  0.639035 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     67.37 | 
|        11 |       518 |  0.043591 |  0.898774 |  0.651357 |  0.636139 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     67.96 | 
|        11 |       592 |  0.055457 |  0.892001 |  0.735516 |  0.711216 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     68.55 | 
|        11 |       666 |  0.061310 |  0.908504 |  0.754808 |  0.737832 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     69.13 | 
|        11 |       740 |  0.062471 |  0.895878 |  0.722892 |  0.700902 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     69.72 | 
|        11 |       814 |  0.060974 |  0.885848 |  0.672606 |  0.651932 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     70.31 | 
|        11 |       823 |  0.060972 |  0.891729 |  0.658065 |  0.639630 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     70.73 | 
|        12 |        74 |  0.037719 |  0.897355 |  0.645833 |  0.629815 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     70.93 | 
|        12 |       148 |  0.051855 |  0.890323 |  0.690745 |  0.671432 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     71.52 | 
|        12 |       222 |  0.050693 |  0.893934 |  0.670996 |  0.654059 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     72.12 | 
|        12 |       296 |  0.046185 |  0.873004 |  0.694639 |  0.671971 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     72.70 | 
|        12 |       370 |  0.045733 |  0.878049 |  0.588235 |  0.574703 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     73.30 | 
|        12 |       444 |  0.043644 |  0.876122 |  0.649351 |  0.628336 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     73.91 | 
|        12 |       518 |  0.041830 |  0.895789 |  0.695455 |  0.676046 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     74.52 | 
|        12 |       592 |  0.040760 |  0.900329 |  0.773196 |  0.752113 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     75.13 | 
|        12 |       666 |  0.040936 |  0.882019 |  0.633333 |  0.614748 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     75.73 | 
|        12 |       740 |  0.040295 |  0.878169 |  0.624490 |  0.607251 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     76.34 | 
|        12 |       814 |  0.039313 |  0.862213 |  0.561798 |  0.543742 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     76.95 | 
|        12 |       823 |  0.039209 |  0.875533 |  0.601202 |  0.581715 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     77.39 | 
|        13 |        74 |  0.047140 |  0.859504 |  0.625000 |  0.604704 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     77.59 | 
|        13 |       148 |  0.037809 |  0.851675 |  0.517647 |  0.505804 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     78.20 | 
|        13 |       222 |  0.037398 |  0.873603 |  0.591876 |  0.575958 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     78.81 | 
|        13 |       296 |  0.034954 |  0.855268 |  0.547406 |  0.533303 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     79.41 | 
|        13 |       370 |  0.035466 |  0.875516 |  0.566728 |  0.554154 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     80.02 | 
|        13 |       444 |  0.035313 |  0.884533 |  0.656652 |  0.638263 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     80.63 | 
|        13 |       518 |  0.041144 |  0.887168 |  0.757576 |  0.736040 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     81.23 | 
|        13 |       592 |  0.040194 |  0.874148 |  0.628692 |  0.607305 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     81.83 | 
|        13 |       666 |  0.038711 |  0.880884 |  0.617587 |  0.598547 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     82.45 | 
|        13 |       740 |  0.037671 |  0.875088 |  0.592445 |  0.572222 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     83.07 | 
|        13 |       814 |  0.036808 |  0.862566 |  0.594059 |  0.574828 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     83.69 | 
|        13 |       823 |  0.036697 |  0.855254 |  0.558659 |  0.540716 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     84.14 | 
|        14 |        74 |  0.027999 |  0.868082 |  0.562264 |  0.543089 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     84.34 | 
|        14 |       148 |  0.026678 |  0.874344 |  0.584795 |  0.565900 |  0.919499 |  0.759804 |  0.741401 |  0.945251 |  0.656780 |  0.901163 |     84.96 | 
