*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:12:32 2024 
|         4 |       740 |  0.094900 |  0.877698 |  0.669683 |  0.646479 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     23.74 | 
|         4 |       814 |  0.089268 |  0.873369 |  0.603922 |  0.588589 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     24.32 | 
|         4 |       823 |  0.088697 |  0.864984 |  0.681716 |  0.660855 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     24.74 | 
|         5 |        74 |  0.040431 |  0.887464 |  0.648305 |  0.630193 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     24.94 | 
|         5 |       148 |  0.041019 |  0.856636 |  0.588694 |  0.570727 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     25.53 | 
|         5 |       222 |  0.046222 |  0.891169 |  0.755668 |  0.734088 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     26.12 | 
|         5 |       296 |  0.045386 |  0.876373 |  0.626263 |  0.611049 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     26.71 | 
|         5 |       370 |  0.047186 |  0.910675 |  0.785530 |  0.765843 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     27.31 | 
|         5 |       444 |  0.048843 |  0.893197 |  0.652632 |  0.636351 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     27.90 | 
|         5 |       518 |  0.070500 |  0.907314 |  0.753769 |  0.732148 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     28.49 | 
|         5 |       592 |  0.076275 |  0.894908 |  0.734300 |  0.713742 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     29.08 | 
|         5 |       666 |  0.073138 |  0.894472 |  0.719626 |  0.700656 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     29.68 | 
|         5 |       740 |  0.070425 |  0.887234 |  0.659529 |  0.642012 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     30.29 | 
|         5 |       814 |  0.073447 |  0.896379 |  0.690909 |  0.670733 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     30.91 | 
|         5 |       823 |  0.073075 |  0.888425 |  0.601563 |  0.586331 |  0.917639 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     31.35 | 
|         6 |        74 |  0.050009 |  0.919276 |  0.704846 |  0.691526 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     31.56 | 
|         6 |       148 |  0.055217 |  0.897632 |  0.758794 |  0.737855 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     32.19 | 
|         6 |       222 |  0.054760 |  0.897196 |  0.711316 |  0.692465 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     32.83 | 
|         6 |       296 |  0.050174 |  0.873126 |  0.719048 |  0.697775 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     33.46 | 
|         6 |       370 |  0.046708 |  0.873886 |  0.563636 |  0.551198 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     34.10 | 
|         6 |       444 |  0.044391 |  0.876732 |  0.625259 |  0.605951 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     34.73 | 
|         6 |       518 |  0.042436 |  0.898739 |  0.716628 |  0.696898 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     35.37 | 
|         6 |       592 |  0.041011 |  0.866192 |  0.619145 |  0.601075 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     36.01 | 
|         6 |       666 |  0.041499 |  0.883191 |  0.684327 |  0.666973 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     36.65 | 
|         6 |       740 |  0.041608 |  0.888889 |  0.659529 |  0.642012 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     37.29 | 
|         6 |       814 |  0.041892 |  0.883738 |  0.656587 |  0.637246 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     37.93 | 
|         6 |       823 |  0.041808 |  0.872294 |  0.656587 |  0.637246 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     38.39 | 
|         7 |        74 |  0.077330 |  0.879570 |  0.687361 |  0.669920 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     38.60 | 
|         7 |       148 |  0.179457 |  0.889043 |  0.609037 |  0.594573 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     39.23 | 
|         7 |       222 |  0.174922 |  0.879497 |  0.611111 |  0.595472 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     39.81 | 
|         7 |       296 |  0.146808 |  0.894660 |  0.756219 |  0.735835 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     40.39 | 
|         7 |       370 |  0.130663 |  0.889444 |  0.668122 |  0.649382 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     40.97 | 
|         7 |       444 |  0.115826 |  0.894984 |  0.728571 |  0.708749 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     41.55 | 
|         7 |       518 |  0.112398 |  0.896377 |  0.724221 |  0.702942 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     42.13 | 
|         7 |       592 |  0.103274 |  0.878777 |  0.651163 |  0.633938 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     42.71 | 
|         7 |       666 |  0.095702 |  0.861294 |  0.555759 |  0.540180 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     43.30 | 
|         7 |       740 |  0.091205 |  0.891103 |  0.678337 |  0.661164 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     43.89 | 
|         7 |       814 |  0.087046 |  0.868798 |  0.717340 |  0.696072 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     44.48 | 
|         7 |       823 |  0.086473 |  0.877168 |  0.676991 |  0.658006 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     44.90 | 
|         8 |        74 |  0.046153 |  0.914608 |  0.732861 |  0.714532 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     45.10 | 
|         8 |       148 |  0.058044 |  0.873657 |  0.733990 |  0.711425 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     45.70 | 
|         8 |       222 |  0.057059 |  0.892504 |  0.663793 |  0.646134 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     46.33 | 
|         8 |       296 |  0.056052 |  0.891941 |  0.736585 |  0.715350 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     46.96 | 
|         8 |       370 |  0.052370 |  0.890052 |  0.631579 |  0.617198 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     47.58 | 
|         8 |       444 |  0.053513 |  0.904248 |  0.760494 |  0.741430 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     48.19 | 
|         8 |       518 |  0.051245 |  0.883986 |  0.633745 |  0.617178 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     48.80 | 
|         8 |       592 |  0.051500 |  0.908494 |  0.784211 |  0.763132 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     49.41 | 
|         8 |       666 |  0.051203 |  0.907993 |  0.720183 |  0.703693 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     50.01 | 
|         8 |       740 |  0.071182 |  0.911869 |  0.731591 |  0.712505 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     50.64 | 
|         8 |       814 |  0.073514 |  0.863770 |  0.690141 |  0.665969 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     51.25 | 
|         8 |       823 |  0.073810 |  0.894737 |  0.735084 |  0.715977 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     51.69 | 
|         9 |        74 |  0.041386 |  0.901834 |  0.713948 |  0.692695 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     51.90 | 
|         9 |       148 |  0.040718 |  0.890647 |  0.709677 |  0.690854 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     52.52 | 
|         9 |       222 |  0.054235 |  0.896034 |  0.716279 |  0.697353 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     53.16 | 
|         9 |       296 |  0.059358 |  0.906021 |  0.791444 |  0.770381 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     53.77 | 
|         9 |       370 |  0.060479 |  0.901580 |  0.728571 |  0.708749 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     54.37 | 
|         9 |       444 |  0.061593 |  0.888062 |  0.787062 |  0.765112 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     54.97 | 
|         9 |       518 |  0.060147 |  0.883485 |  0.689655 |  0.667833 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     55.57 | 
|         9 |       592 |  0.068673 |  0.897810 |  0.760000 |  0.739675 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     56.17 | 
|         9 |       666 |  0.070106 |  0.876091 |  0.575188 |  0.559965 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     56.78 | 
|         9 |       740 |  0.067475 |  0.878388 |  0.694639 |  0.671971 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     57.39 | 
|         9 |       814 |  0.064765 |  0.904278 |  0.731235 |  0.709971 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     58.00 | 
|         9 |       823 |  0.064318 |  0.905179 |  0.770408 |  0.749747 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     58.44 | 
|        10 |        74 |  0.067977 |  0.895856 |  0.715640 |  0.694379 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     58.65 | 
|        10 |       148 |  0.058111 |  0.898771 |  0.720379 |  0.699847 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     59.27 | 
|        10 |       222 |  0.049432 |  0.900070 |  0.673913 |  0.656880 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     59.89 | 
|        10 |       296 |  0.045942 |  0.885200 |  0.632231 |  0.614697 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     60.52 | 
|        10 |       370 |  0.045719 |  0.880499 |  0.728155 |  0.706190 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     61.14 | 
|        10 |       444 |  0.048076 |  0.893571 |  0.698413 |  0.679805 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     61.76 | 
|        10 |       518 |  0.046179 |  0.888576 |  0.647059 |  0.629983 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     62.38 | 
|        10 |       592 |  0.044683 |  0.895184 |  0.637317 |  0.618593 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     63.01 | 
|        10 |       666 |  0.043917 |  0.880517 |  0.669603 |  0.649900 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     63.63 | 
|        10 |       740 |  0.044951 |  0.892515 |  0.665217 |  0.646562 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     64.25 | 
|        10 |       814 |  0.044444 |  0.887952 |  0.623218 |  0.606028 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     64.87 | 
|        10 |       823 |  0.044299 |  0.890849 |  0.750630 |  0.728370 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     65.31 | 
|        11 |        74 |  0.034084 |  0.876131 |  0.596154 |  0.582266 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     65.53 | 
|        11 |       148 |  0.047181 |  0.896250 |  0.753695 |  0.733918 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     66.15 | 
|        11 |       222 |  0.045705 |  0.883673 |  0.578947 |  0.564694 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     66.77 | 
|        11 |       296 |  0.042064 |  0.887864 |  0.658009 |  0.638625 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     67.40 | 
|        11 |       370 |  0.039773 |  0.881416 |  0.625000 |  0.604704 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     68.03 | 
|        11 |       444 |  0.038584 |  0.868375 |  0.585462 |  0.565480 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     68.65 | 
|        11 |       518 |  0.037556 |  0.894551 |  0.656455 |  0.635259 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     69.28 | 
|        11 |       592 |  0.036206 |  0.878135 |  0.622129 |  0.600938 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     69.90 | 
|        11 |       666 |  0.035557 |  0.867990 |  0.580271 |  0.561541 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     70.52 | 
|        11 |       740 |  0.035336 |  0.876033 |  0.563327 |  0.544115 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     71.14 | 
|        11 |       814 |  0.034710 |  0.873673 |  0.695853 |  0.674765 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     71.76 | 
|        11 |       823 |  0.034594 |  0.888179 |  0.628337 |  0.610950 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     72.21 | 
|        12 |        74 |  0.028849 |  0.895994 |  0.655246 |  0.636902 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     72.42 | 
|        12 |       148 |  0.034246 |  0.879035 |  0.635983 |  0.617306 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     73.05 | 
|        12 |       222 |  0.032092 |  0.840949 |  0.567568 |  0.546061 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     73.67 | 
|        12 |       296 |  0.031347 |  0.877551 |  0.593625 |  0.573362 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     74.30 | 
|        12 |       370 |  0.030946 |  0.883571 |  0.639309 |  0.616696 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     74.93 | 
|        12 |       444 |  0.030302 |  0.884368 |  0.643777 |  0.622914 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     75.55 | 
|        12 |       518 |  0.030564 |  0.894737 |  0.660944 |  0.643379 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     76.18 | 
|        12 |       592 |  0.030674 |  0.884657 |  0.672686 |  0.650278 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     76.81 | 
|        12 |       666 |  0.030621 |  0.868082 |  0.575188 |  0.559965 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     77.44 | 
|        12 |       740 |  0.030193 |  0.878119 |  0.689977 |  0.666565 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     78.09 | 
|        12 |       814 |  0.029928 |  0.900829 |  0.723809 |  0.703262 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     78.72 | 
|        12 |       823 |  0.029935 |  0.865283 |  0.594488 |  0.576301 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     79.16 | 
|        13 |        74 |  0.027490 |  0.877544 |  0.576710 |  0.564848 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     79.37 | 
|        13 |       148 |  0.027692 |  0.872422 |  0.605210 |  0.586621 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     80.01 | 
|        13 |       222 |  0.027277 |  0.874695 |  0.591440 |  0.574448 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     80.67 | 
|        13 |       296 |  0.027322 |  0.875872 |  0.587084 |  0.568106 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     81.31 | 
|        13 |       370 |  0.028104 |  0.869095 |  0.621564 |  0.598459 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     81.94 | 
|        13 |       444 |  0.028635 |  0.882857 |  0.652174 |  0.631085 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     82.57 | 
|        13 |       518 |  0.028206 |  0.871544 |  0.600000 |  0.580556 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     83.20 | 
|        13 |       592 |  0.027882 |  0.845483 |  0.546816 |  0.524864 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     83.83 | 
|        13 |       666 |  0.027736 |  0.881713 |  0.615694 |  0.598801 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     84.46 | 
|        13 |       740 |  0.029930 |  0.912318 |  0.730310 |  0.710481 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     85.09 | 
|        13 |       814 |  0.032509 |  0.893664 |  0.756892 |  0.735916 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     85.71 | 
|        13 |       823 |  0.033061 |  0.906985 |  0.756757 |  0.737664 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     86.16 | 
|        14 |        74 |  0.063061 |  0.902572 |  0.731235 |  0.709971 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     86.39 | 
|        14 |       148 |  0.051873 |  0.904622 |  0.808511 |  0.789793 |  0.919276 |  0.704846 |  0.691526 |  0.925140 |  0.567376 |  0.930233 |     87.02 | 
