*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:05:14 2024 
|         2 |       222 |  0.091154 |  0.899964 |  0.697248 |  0.676963 |  0.904881 |  0.689655 |  0.667833 |  0.924581 |  0.570342 |  0.872093 |      7.36 | 
|         2 |       296 |  0.083278 |  0.893934 |  0.681515 |  0.662414 |  0.904881 |  0.689655 |  0.667833 |  0.924581 |  0.570342 |  0.872093 |      7.91 | 
|         2 |       370 |  0.079883 |  0.904427 |  0.678337 |  0.661164 |  0.904881 |  0.689655 |  0.667833 |  0.924581 |  0.570342 |  0.872093 |      8.47 | 
|         2 |       444 |  0.081302 |  0.918938 |  0.680942 |  0.667559 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |      9.02 | 
|         2 |       518 |  0.078606 |  0.882414 |  0.575701 |  0.561587 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |      9.58 | 
|         2 |       592 |  0.074080 |  0.891068 |  0.726392 |  0.704417 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     10.14 | 
|         2 |       666 |  0.070746 |  0.864206 |  0.565543 |  0.548461 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     10.71 | 
|         2 |       740 |  0.067132 |  0.890141 |  0.620690 |  0.603599 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     11.28 | 
|         2 |       814 |  0.065097 |  0.914551 |  0.751220 |  0.732099 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     11.84 | 
|         2 |       823 |  0.065147 |  0.890106 |  0.741294 |  0.718841 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     12.24 | 
|         3 |        74 |  0.116828 |  0.906057 |  0.765743 |  0.745524 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     12.44 | 
|         3 |       148 |  0.081723 |  0.893587 |  0.680000 |  0.660938 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     13.03 | 
|         3 |       222 |  0.072254 |  0.865090 |  0.550984 |  0.537908 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     13.61 | 
|         3 |       296 |  0.067297 |  0.886868 |  0.713948 |  0.692695 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     14.20 | 
|         3 |       370 |  0.061310 |  0.879097 |  0.692661 |  0.671617 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     14.78 | 
|         3 |       444 |  0.107923 |  0.912650 |  0.777778 |  0.758956 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     15.37 | 
|         3 |       518 |  0.106308 |  0.904555 |  0.709524 |  0.686801 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     15.97 | 
|         3 |       592 |  0.102864 |  0.891297 |  0.699301 |  0.677377 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     16.58 | 
|         3 |       666 |  0.096746 |  0.916696 |  0.721461 |  0.705807 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     17.18 | 
|         3 |       740 |  0.095073 |  0.875552 |  0.708134 |  0.684693 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     17.79 | 
|         3 |       814 |  0.090130 |  0.883873 |  0.696262 |  0.673583 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     18.40 | 
|         3 |       823 |  0.089592 |  0.881089 |  0.668132 |  0.648467 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     18.83 | 
|         4 |        74 |  0.038769 |  0.898593 |  0.721312 |  0.702321 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     19.04 | 
|         4 |       148 |  0.039289 |  0.900326 |  0.746341 |  0.726516 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     19.65 | 
|         4 |       222 |  0.063300 |  0.890563 |  0.706422 |  0.687655 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     20.27 | 
|         4 |       296 |  0.057711 |  0.897803 |  0.624254 |  0.611284 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     20.89 | 
|         4 |       370 |  0.052621 |  0.895947 |  0.765000 |  0.745361 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     21.50 | 
|         4 |       444 |  0.050551 |  0.882743 |  0.732673 |  0.709467 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     22.12 | 
|         4 |       518 |  0.049809 |  0.910443 |  0.722611 |  0.704406 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     22.74 | 
|         4 |       592 |  0.047723 |  0.887091 |  0.642857 |  0.624935 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     23.37 | 
|         4 |       666 |  0.048428 |  0.869012 |  0.722359 |  0.698372 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     23.99 | 
|         4 |       740 |  0.047846 |  0.875304 |  0.582375 |  0.565746 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     24.61 | 
|         4 |       814 |  0.047851 |  0.903963 |  0.716628 |  0.696898 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     25.24 | 
|         4 |       823 |  0.048006 |  0.899647 |  0.685841 |  0.668443 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     25.68 | 
|         5 |        74 |  0.040856 |  0.893190 |  0.711628 |  0.691956 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     25.90 | 
|         5 |       148 |  0.035976 |  0.872981 |  0.707838 |  0.685117 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     26.52 | 
|         5 |       222 |  0.035831 |  0.894607 |  0.662338 |  0.643770 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     27.15 | 
|         5 |       296 |  0.036225 |  0.904298 |  0.740385 |  0.721258 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     27.78 | 
|         5 |       370 |  0.044021 |  0.889365 |  0.697039 |  0.677599 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     28.41 | 
|         5 |       444 |  0.042824 |  0.889208 |  0.675325 |  0.659204 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     29.03 | 
|         5 |       518 |  0.041152 |  0.870175 |  0.602794 |  0.584295 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     29.65 | 
|         5 |       592 |  0.050315 |  0.899610 |  0.700229 |  0.680731 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     30.28 | 
|         5 |       666 |  0.049451 |  0.895480 |  0.663755 |  0.644208 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     30.90 | 
|         5 |       740 |  0.048573 |  0.912857 |  0.741093 |  0.723461 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     31.53 | 
|         5 |       814 |  0.060617 |  0.900958 |  0.678571 |  0.658649 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     32.17 | 
|         5 |       823 |  0.061049 |  0.906081 |  0.720764 |  0.699488 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     32.62 | 
|         6 |        74 |  0.069155 |  0.906172 |  0.736585 |  0.715350 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     32.84 | 
|         6 |       148 |  0.053738 |  0.896628 |  0.767677 |  0.747498 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     33.47 | 
|         6 |       222 |  0.054656 |  0.914678 |  0.779487 |  0.759609 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     34.09 | 
|         6 |       296 |  0.053021 |  0.898032 |  0.703704 |  0.683326 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     34.73 | 
|         6 |       370 |  0.067253 |  0.907837 |  0.791774 |  0.773289 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     35.34 | 
|         6 |       444 |  0.063959 |  0.892019 |  0.732530 |  0.711970 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     35.91 | 
|         6 |       518 |  0.061275 |  0.877318 |  0.665227 |  0.647521 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     36.48 | 
|         6 |       592 |  0.059695 |  0.909621 |  0.801047 |  0.782400 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     37.05 | 
|         6 |       666 |  0.063375 |  0.888566 |  0.729017 |  0.708457 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     37.61 | 
|         6 |       740 |  0.062212 |  0.886297 |  0.714953 |  0.695242 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     38.17 | 
|         6 |       814 |  0.064504 |  0.881441 |  0.656652 |  0.638263 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     38.75 | 
|         6 |       823 |  0.064364 |  0.896095 |  0.632653 |  0.617170 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     39.19 | 
|         7 |        74 |  0.108537 |  0.877424 |  0.709046 |  0.683606 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     39.39 | 
|         7 |       148 |  0.123851 |  0.862399 |  0.659243 |  0.636208 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     39.96 | 
|         7 |       222 |  0.105580 |  0.901339 |  0.677201 |  0.655567 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     40.55 | 
|         7 |       296 |  0.090908 |  0.877256 |  0.672527 |  0.653662 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     41.16 | 
|         7 |       370 |  0.087705 |  0.860534 |  0.696471 |  0.673031 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     41.78 | 
|         7 |       444 |  0.079725 |  0.895701 |  0.640000 |  0.621185 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     42.40 | 
|         7 |       518 |  0.073387 |  0.873894 |  0.718676 |  0.698154 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     43.01 | 
|         7 |       592 |  0.072170 |  0.892416 |  0.668113 |  0.650315 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     43.62 | 
|         7 |       666 |  0.073231 |  0.880650 |  0.606299 |  0.590865 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     44.21 | 
|         7 |       740 |  0.072369 |  0.898091 |  0.729858 |  0.710784 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     44.80 | 
|         7 |       814 |  0.069411 |  0.894356 |  0.702576 |  0.680627 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     45.39 | 
|         7 |       823 |  0.069040 |  0.909555 |  0.788660 |  0.769571 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     45.84 | 
|         8 |        74 |  0.034764 |  0.893431 |  0.745679 |  0.724529 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     46.04 | 
|         8 |       148 |  0.035309 |  0.882743 |  0.732187 |  0.709599 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     46.64 | 
|         8 |       222 |  0.035024 |  0.898208 |  0.698630 |  0.679161 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     47.24 | 
|         8 |       296 |  0.035035 |  0.902930 |  0.675381 |  0.658301 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     47.84 | 
|         8 |       370 |  0.038662 |  0.876372 |  0.700935 |  0.678998 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     48.44 | 
|         8 |       444 |  0.040206 |  0.867729 |  0.714628 |  0.691912 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     49.05 | 
|         8 |       518 |  0.048328 |  0.890341 |  0.717703 |  0.695705 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     49.68 | 
|         8 |       592 |  0.046561 |  0.897655 |  0.672451 |  0.655466 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     50.32 | 
|         8 |       666 |  0.045352 |  0.870402 |  0.545775 |  0.534091 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     50.99 | 
|         8 |       740 |  0.046442 |  0.892375 |  0.755000 |  0.733989 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     51.64 | 
|         8 |       814 |  0.050486 |  0.883864 |  0.580407 |  0.569534 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     52.26 | 
|         8 |       823 |  0.050513 |  0.878369 |  0.579439 |  0.566302 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     52.67 | 
|         9 |        74 |  0.038523 |  0.893662 |  0.666667 |  0.649877 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     52.88 | 
|         9 |       148 |  0.044961 |  0.896095 |  0.617530 |  0.602692 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     53.46 | 
|         9 |       222 |  0.040432 |  0.883053 |  0.616302 |  0.601518 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     54.06 | 
|         9 |       296 |  0.039834 |  0.874741 |  0.561020 |  0.547531 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     54.66 | 
|         9 |       370 |  0.041057 |  0.900901 |  0.740385 |  0.721258 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     55.26 | 
|         9 |       444 |  0.039692 |  0.894640 |  0.790576 |  0.770619 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     55.85 | 
|         9 |       518 |  0.038646 |  0.897122 |  0.719258 |  0.701104 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     56.45 | 
|         9 |       592 |  0.037700 |  0.870084 |  0.606654 |  0.592296 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     57.05 | 
|         9 |       666 |  0.037631 |  0.895377 |  0.628571 |  0.612210 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     57.65 | 
|         9 |       740 |  0.036607 |  0.876436 |  0.569811 |  0.552567 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     58.25 | 
|         9 |       814 |  0.036020 |  0.881455 |  0.691244 |  0.669403 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     58.84 | 
|         9 |       823 |  0.036020 |  0.857249 |  0.704156 |  0.678014 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     59.27 | 
|        10 |        74 |  0.029832 |  0.892329 |  0.616327 |  0.597332 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     59.48 | 
|        10 |       148 |  0.030265 |  0.880618 |  0.604374 |  0.586870 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     60.08 | 
|        10 |       222 |  0.029931 |  0.885635 |  0.600390 |  0.585209 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     60.68 | 
|        10 |       296 |  0.029672 |  0.890153 |  0.665208 |  0.645621 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     61.29 | 
|        10 |       370 |  0.030847 |  0.910808 |  0.671082 |  0.651340 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     61.89 | 
|        10 |       444 |  0.047987 |  0.860760 |  0.593750 |  0.576666 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     62.51 | 
|        10 |       518 |  0.046372 |  0.892504 |  0.648421 |  0.631296 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     63.13 | 
|        10 |       592 |  0.049968 |  0.893709 |  0.746341 |  0.726516 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     63.74 | 
|        10 |       666 |  0.052211 |  0.906140 |  0.689189 |  0.669910 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     64.36 | 
|        10 |       740 |  0.052210 |  0.911429 |  0.725118 |  0.705316 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     64.99 | 
|        10 |       814 |  0.050808 |  0.896213 |  0.636364 |  0.619694 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     65.61 | 
|        10 |       823 |  0.050545 |  0.890975 |  0.719626 |  0.700656 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     66.04 | 
|        11 |        74 |  0.043407 |  0.907648 |  0.747573 |  0.728443 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     66.25 | 
|        11 |       148 |  0.050998 |  0.899004 |  0.693878 |  0.674500 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     66.86 | 
|        11 |       222 |  0.056729 |  0.899056 |  0.717340 |  0.696072 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     67.50 | 
|        11 |       296 |  0.054168 |  0.899497 |  0.716628 |  0.696898 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     68.11 | 
|        11 |       370 |  0.050249 |  0.884373 |  0.628571 |  0.612210 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     68.72 | 
|        11 |       444 |  0.046774 |  0.863009 |  0.607646 |  0.588966 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     69.34 | 
|        11 |       518 |  0.044832 |  0.880936 |  0.625767 |  0.608478 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     69.97 | 
|        11 |       592 |  0.043093 |  0.853608 |  0.512648 |  0.498554 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     70.59 | 
|        11 |       666 |  0.042397 |  0.884017 |  0.637681 |  0.620960 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     71.21 | 
|        11 |       740 |  0.041121 |  0.876626 |  0.598826 |  0.582620 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     71.85 | 
|        11 |       814 |  0.039956 |  0.871369 |  0.566176 |  0.552470 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     72.49 | 
|        11 |       823 |  0.039794 |  0.881474 |  0.605108 |  0.589725 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     72.95 | 
|        12 |        74 |  0.028814 |  0.867964 |  0.575758 |  0.559392 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     73.16 | 
|        12 |       148 |  0.028418 |  0.865136 |  0.633333 |  0.614748 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     73.79 | 
|        12 |       222 |  0.027946 |  0.881952 |  0.649573 |  0.630446 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     74.42 | 
|        12 |       296 |  0.028673 |  0.883298 |  0.619433 |  0.602392 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     75.05 | 
|        12 |       370 |  0.028691 |  0.860327 |  0.548043 |  0.535085 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     75.67 | 
|        12 |       444 |  0.028694 |  0.872857 |  0.607646 |  0.588966 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     76.30 | 
|        12 |       518 |  0.028262 |  0.851318 |  0.573557 |  0.559535 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     76.93 | 
|        12 |       592 |  0.028686 |  0.839824 |  0.486486 |  0.474242 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     77.57 | 
|        12 |       666 |  0.028759 |  0.876380 |  0.713592 |  0.689500 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     78.20 | 
|        12 |       740 |  0.029917 |  0.892481 |  0.636917 |  0.623364 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     78.82 | 
|        12 |       814 |  0.029719 |  0.879121 |  0.645435 |  0.626441 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     79.46 | 
|        12 |       823 |  0.029699 |  0.888414 |  0.697778 |  0.681872 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     79.93 | 
|        13 |        74 |  0.025438 |  0.867858 |  0.574144 |  0.556735 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     80.14 | 
|        13 |       148 |  0.038785 |  0.901663 |  0.735084 |  0.715977 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     80.77 | 
|        13 |       222 |  0.038057 |  0.876325 |  0.620000 |  0.605055 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     81.39 | 
|        13 |       296 |  0.034994 |  0.876654 |  0.649682 |  0.631523 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     82.00 | 
|        13 |       370 |  0.034881 |  0.897454 |  0.665236 |  0.648496 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     82.61 | 
|        13 |       444 |  0.034375 |  0.847304 |  0.532628 |  0.516730 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     83.22 | 
|        13 |       518 |  0.033252 |  0.849485 |  0.525043 |  0.510567 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     83.84 | 
|        13 |       592 |  0.032369 |  0.855626 |  0.576402 |  0.556736 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     84.46 | 
|        13 |       666 |  0.033384 |  0.871566 |  0.739454 |  0.716970 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     85.09 | 
|        13 |       740 |  0.033907 |  0.891320 |  0.649789 |  0.632614 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     85.70 | 
|        13 |       814 |  0.033378 |  0.843992 |  0.553505 |  0.535746 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     86.31 | 
|        13 |       823 |  0.033327 |  0.868244 |  0.587302 |  0.566210 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     86.75 | 
|        14 |        74 |  0.029820 |  0.879402 |  0.616016 |  0.596016 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     86.96 | 
|        14 |       148 |  0.028184 |  0.853057 |  0.580517 |  0.557574 |  0.918938 |  0.680942 |  0.667559 |  0.916760 |  0.538983 |  0.924419 |     87.57 | 
