*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:19:45 2024 
|         4 |       592 |  0.079447 |  0.893183 |  0.618474 |  0.602526 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     23.00 | 
|         4 |       666 |  0.073975 |  0.878445 |  0.627049 |  0.609711 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     23.60 | 
|         4 |       740 |  0.072398 |  0.883488 |  0.678652 |  0.657851 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     24.20 | 
|         4 |       814 |  0.070603 |  0.887928 |  0.712963 |  0.694086 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     24.81 | 
|         4 |       823 |  0.070174 |  0.888407 |  0.706697 |  0.687094 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     25.24 | 
|         5 |        74 |  0.033220 |  0.888889 |  0.677346 |  0.654043 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     25.45 | 
|         5 |       148 |  0.042605 |  0.888730 |  0.653680 |  0.633480 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     26.06 | 
|         5 |       222 |  0.185010 |  0.897064 |  0.790323 |  0.768876 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     26.66 | 
|         5 |       296 |  0.187423 |  0.911883 |  0.780105 |  0.758838 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     27.26 | 
|         5 |       370 |  0.165094 |  0.892676 |  0.705882 |  0.683913 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     27.83 | 
|         5 |       444 |  0.149375 |  0.892340 |  0.645963 |  0.630966 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     28.40 | 
|         5 |       518 |  0.136286 |  0.894227 |  0.690745 |  0.671432 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     28.97 | 
|         5 |       592 |  0.128508 |  0.901540 |  0.722611 |  0.704406 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     29.54 | 
|         5 |       666 |  0.121979 |  0.889781 |  0.729017 |  0.708457 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     30.11 | 
|         5 |       740 |  0.114025 |  0.882459 |  0.688222 |  0.665609 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     30.68 | 
|         5 |       814 |  0.108202 |  0.896478 |  0.668103 |  0.651264 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     31.26 | 
|         5 |       823 |  0.107549 |  0.860572 |  0.605210 |  0.586621 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     31.66 | 
|         6 |        74 |  0.037999 |  0.866758 |  0.543210 |  0.530444 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     31.87 | 
|         6 |       148 |  0.045766 |  0.879259 |  0.756345 |  0.734231 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     32.44 | 
|         6 |       222 |  0.053489 |  0.880807 |  0.660793 |  0.639493 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     33.02 | 
|         6 |       296 |  0.085156 |  0.900071 |  0.724706 |  0.705678 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     33.61 | 
|         6 |       370 |  0.082792 |  0.900774 |  0.666667 |  0.649877 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     34.19 | 
|         6 |       444 |  0.076357 |  0.897678 |  0.734300 |  0.713742 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     34.76 | 
|         6 |       518 |  0.070826 |  0.892550 |  0.684807 |  0.663890 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     35.34 | 
|         6 |       592 |  0.066406 |  0.902748 |  0.678337 |  0.661164 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     35.93 | 
|         6 |       666 |  0.064025 |  0.901208 |  0.699301 |  0.677377 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     36.51 | 
|         6 |       740 |  0.062803 |  0.895459 |  0.631148 |  0.614683 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     37.10 | 
|         6 |       814 |  0.062044 |  0.889366 |  0.685841 |  0.668443 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     37.69 | 
|         6 |       823 |  0.061823 |  0.884713 |  0.693512 |  0.675904 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     38.11 | 
|         7 |        74 |  0.032684 |  0.892986 |  0.713615 |  0.693130 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     38.32 | 
|         7 |       148 |  0.041848 |  0.881840 |  0.594595 |  0.579664 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     38.92 | 
|         7 |       222 |  0.039952 |  0.865601 |  0.534271 |  0.519483 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     39.52 | 
|         7 |       296 |  0.043450 |  0.904436 |  0.749392 |  0.730266 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     40.12 | 
|         7 |       370 |  0.062433 |  0.895649 |  0.669584 |  0.650802 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     40.71 | 
|         7 |       444 |  0.068955 |  0.905971 |  0.705069 |  0.685491 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     41.30 | 
|         7 |       518 |  0.068126 |  0.895598 |  0.731235 |  0.709971 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     41.88 | 
|         7 |       592 |  0.065368 |  0.892831 |  0.715990 |  0.693992 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     42.47 | 
|         7 |       666 |  0.063459 |  0.891697 |  0.688073 |  0.666272 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     43.07 | 
|         7 |       740 |  0.064245 |  0.889129 |  0.669663 |  0.647305 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     43.66 | 
|         7 |       814 |  0.061985 |  0.905878 |  0.743276 |  0.722757 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     44.26 | 
|         7 |       823 |  0.062208 |  0.898990 |  0.725995 |  0.707744 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     44.69 | 
|         8 |        74 |  0.039761 |  0.911183 |  0.772727 |  0.753227 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     44.90 | 
|         8 |       148 |  0.044806 |  0.905878 |  0.736842 |  0.717727 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     45.50 | 
|         8 |       222 |  0.076421 |  0.857531 |  0.518261 |  0.500483 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     46.11 | 
|         8 |       296 |  0.109356 |  0.903112 |  0.700000 |  0.681358 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     46.73 | 
|         8 |       370 |  0.098799 |  0.891481 |  0.641189 |  0.621359 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     47.35 | 
|         8 |       444 |  0.090425 |  0.883604 |  0.687927 |  0.666957 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     47.97 | 
|         8 |       518 |  0.083556 |  0.910987 |  0.661053 |  0.646461 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     48.60 | 
|         8 |       592 |  0.079499 |  0.909027 |  0.704545 |  0.686671 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     49.22 | 
|         8 |       666 |  0.075065 |  0.906667 |  0.655391 |  0.639006 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     49.84 | 
|         8 |       740 |  0.071513 |  0.892465 |  0.746269 |  0.724506 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     50.46 | 
|         8 |       814 |  0.071032 |  0.889843 |  0.687640 |  0.668396 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     51.08 | 
|         8 |       823 |  0.070878 |  0.894928 |  0.727711 |  0.706436 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     51.52 | 
|         9 |        74 |  0.034238 |  0.905509 |  0.771208 |  0.750058 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     51.74 | 
|         9 |       148 |  0.034296 |  0.897381 |  0.669546 |  0.652658 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     52.36 | 
|         9 |       222 |  0.039486 |  0.886931 |  0.732673 |  0.709467 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     52.98 | 
|         9 |       296 |  0.039067 |  0.902482 |  0.673961 |  0.655983 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     53.60 | 
|         9 |       370 |  0.038836 |  0.876722 |  0.595745 |  0.580764 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     54.22 | 
|         9 |       444 |  0.037197 |  0.888498 |  0.608519 |  0.588775 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     54.84 | 
|         9 |       518 |  0.036823 |  0.886598 |  0.671024 |  0.653135 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     55.46 | 
|         9 |       592 |  0.036582 |  0.900175 |  0.644764 |  0.630861 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     56.08 | 
|         9 |       666 |  0.036055 |  0.873004 |  0.672727 |  0.649481 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     56.70 | 
|         9 |       740 |  0.036200 |  0.882482 |  0.720379 |  0.699847 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     57.31 | 
|         9 |       814 |  0.035683 |  0.878755 |  0.702576 |  0.680627 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     57.93 | 
|         9 |       823 |  0.035665 |  0.858720 |  0.700935 |  0.678998 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     58.37 | 
|        10 |        74 |  0.034615 |  0.895000 |  0.660832 |  0.640440 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     58.58 | 
|        10 |       148 |  0.037351 |  0.876454 |  0.687640 |  0.668396 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     59.19 | 
|        10 |       222 |  0.035806 |  0.874048 |  0.571963 |  0.556873 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     59.82 | 
|        10 |       296 |  0.033719 |  0.847334 |  0.653422 |  0.630497 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     60.44 | 
|        10 |       370 |  0.032910 |  0.897445 |  0.708625 |  0.688189 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     61.06 | 
|        10 |       444 |  0.033755 |  0.895265 |  0.693878 |  0.674500 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     61.69 | 
|        10 |       518 |  0.033765 |  0.884701 |  0.750630 |  0.728370 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     62.31 | 
|        10 |       592 |  0.033146 |  0.845390 |  0.569260 |  0.550933 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     62.94 | 
|        10 |       666 |  0.032745 |  0.865661 |  0.653680 |  0.633480 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     63.56 | 
|        10 |       740 |  0.032462 |  0.893768 |  0.649573 |  0.630446 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     64.18 | 
|        10 |       814 |  0.032257 |  0.881440 |  0.641189 |  0.621359 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     64.80 | 
|        10 |       823 |  0.032157 |  0.891039 |  0.691244 |  0.669403 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     65.25 | 
|        11 |        74 |  0.027121 |  0.871671 |  0.580769 |  0.563106 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     65.45 | 
|        11 |       148 |  0.025983 |  0.877658 |  0.590734 |  0.574863 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     66.09 | 
|        11 |       222 |  0.027149 |  0.885848 |  0.707547 |  0.685570 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     66.71 | 
|        11 |       296 |  0.027032 |  0.894942 |  0.665217 |  0.646562 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     67.32 | 
|        11 |       370 |  0.029496 |  0.874126 |  0.610101 |  0.591331 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     67.94 | 
|        11 |       444 |  0.029534 |  0.882690 |  0.646809 |  0.627770 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     68.56 | 
|        11 |       518 |  0.029301 |  0.866596 |  0.607646 |  0.588966 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     69.18 | 
|        11 |       592 |  0.029551 |  0.895341 |  0.707260 |  0.686051 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     69.79 | 
|        11 |       666 |  0.029644 |  0.890625 |  0.646935 |  0.628870 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     70.41 | 
|        11 |       740 |  0.032667 |  0.890501 |  0.610039 |  0.598865 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     71.02 | 
|        11 |       814 |  0.032698 |  0.883382 |  0.707260 |  0.686051 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     71.64 | 
|        11 |       823 |  0.032669 |  0.881332 |  0.648305 |  0.630193 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     72.10 | 
|        12 |        74 |  0.028351 |  0.868458 |  0.594488 |  0.576301 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     72.31 | 
|        12 |       148 |  0.028397 |  0.875798 |  0.634656 |  0.616024 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     72.95 | 
|        12 |       222 |  0.027702 |  0.860898 |  0.663677 |  0.640566 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     73.59 | 
|        12 |       296 |  0.027561 |  0.864413 |  0.575290 |  0.555662 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     74.23 | 
|        12 |       370 |  0.027250 |  0.837225 |  0.514886 |  0.494904 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     74.86 | 
|        12 |       444 |  0.039463 |  0.905878 |  0.743276 |  0.722757 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     75.51 | 
|        12 |       518 |  0.039387 |  0.873039 |  0.643299 |  0.628414 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     76.12 | 
|        12 |       592 |  0.053200 |  0.913105 |  0.737349 |  0.717505 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     76.74 | 
|        12 |       666 |  0.055577 |  0.895302 |  0.769633 |  0.747056 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     77.34 | 
|        12 |       740 |  0.055363 |  0.898725 |  0.685714 |  0.669250 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     77.95 | 
|        12 |       814 |  0.053254 |  0.867550 |  0.683841 |  0.658933 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     78.56 | 
|        12 |       823 |  0.053023 |  0.875131 |  0.588008 |  0.571153 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     78.99 | 
|        13 |        74 |  0.031262 |  0.882353 |  0.629400 |  0.610954 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     79.20 | 
|        13 |       148 |  0.031250 |  0.879774 |  0.634656 |  0.616024 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     79.81 | 
|        13 |       222 |  0.029323 |  0.870910 |  0.659292 |  0.637133 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     80.42 | 
|        13 |       296 |  0.029774 |  0.907636 |  0.778895 |  0.760684 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     81.04 | 
|        13 |       370 |  0.030415 |  0.873338 |  0.595661 |  0.577429 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     81.65 | 
|        13 |       444 |  0.031451 |  0.899417 |  0.769231 |  0.748017 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     82.27 | 
|        13 |       518 |  0.031923 |  0.883492 |  0.618182 |  0.601190 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     82.88 | 
|        13 |       592 |  0.031191 |  0.880740 |  0.644211 |  0.626241 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     83.50 | 
|        13 |       666 |  0.032457 |  0.895918 |  0.773684 |  0.751301 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     84.12 | 
|        13 |       740 |  0.032223 |  0.883053 |  0.610442 |  0.592703 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     84.73 | 
|        13 |       814 |  0.032296 |  0.904449 |  0.776350 |  0.755866 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     85.34 | 
|        13 |       823 |  0.032218 |  0.902849 |  0.772379 |  0.751774 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     85.77 | 
|        14 |        74 |  0.045090 |  0.870229 |  0.574627 |  0.560559 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     85.98 | 
|        14 |       148 |  0.050633 |  0.893711 |  0.761421 |  0.739982 |  0.916607 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     86.59 | 
