*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:07:39 2024 
|         5 |       518 |  0.101695 |  0.887436 |  0.702079 |  0.681723 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     29.03 | 
|         5 |       592 |  0.093941 |  0.864461 |  0.616633 |  0.598658 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     29.63 | 
|         5 |       666 |  0.087643 |  0.879942 |  0.675439 |  0.657417 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     30.23 | 
|         5 |       740 |  0.084727 |  0.907036 |  0.771208 |  0.750058 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     30.82 | 
|         5 |       814 |  0.083467 |  0.901357 |  0.772021 |  0.750420 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     31.42 | 
|         5 |       823 |  0.083415 |  0.903553 |  0.761905 |  0.741613 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     31.84 | 
|         6 |        74 |  0.206740 |  0.896903 |  0.721154 |  0.699160 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     32.05 | 
|         6 |       148 |  0.220892 |  0.895369 |  0.609037 |  0.594573 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     32.64 | 
|         6 |       222 |  0.164407 |  0.897527 |  0.668122 |  0.649382 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     33.23 | 
|         6 |       296 |  0.137520 |  0.880174 |  0.700229 |  0.680731 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     33.82 | 
|         6 |       370 |  0.119077 |  0.899275 |  0.722090 |  0.701550 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     34.41 | 
|         6 |       444 |  0.105403 |  0.895020 |  0.694064 |  0.673832 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     35.00 | 
|         6 |       518 |  0.096027 |  0.877996 |  0.652632 |  0.636351 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     35.60 | 
|         6 |       592 |  0.088602 |  0.888327 |  0.719048 |  0.697775 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     36.19 | 
|         6 |       666 |  0.085647 |  0.877143 |  0.629167 |  0.609726 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     36.78 | 
|         6 |       740 |  0.081281 |  0.891351 |  0.690909 |  0.670733 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     37.37 | 
|         6 |       814 |  0.078324 |  0.894374 |  0.708333 |  0.688706 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     37.96 | 
|         6 |       823 |  0.078263 |  0.905865 |  0.750617 |  0.730163 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     38.37 | 
|         7 |        74 |  0.097970 |  0.885480 |  0.680000 |  0.660938 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     38.58 | 
|         7 |       148 |  0.166950 |  0.892465 |  0.751880 |  0.730220 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     39.17 | 
|         7 |       222 |  0.136876 |  0.871689 |  0.554745 |  0.539204 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     39.78 | 
|         7 |       296 |  0.112850 |  0.884911 |  0.733496 |  0.711571 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     40.40 | 
|         7 |       370 |  0.100711 |  0.885174 |  0.696262 |  0.673583 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     41.03 | 
|         7 |       444 |  0.091041 |  0.869717 |  0.570356 |  0.554206 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     41.65 | 
|         7 |       518 |  0.082959 |  0.892473 |  0.671082 |  0.651340 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     42.27 | 
|         7 |       592 |  0.076651 |  0.880058 |  0.683603 |  0.660238 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     42.88 | 
|         7 |       666 |  0.071488 |  0.871740 |  0.646552 |  0.625612 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     43.50 | 
|         7 |       740 |  0.067971 |  0.885794 |  0.593023 |  0.577058 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     44.12 | 
|         7 |       814 |  0.065019 |  0.904558 |  0.716628 |  0.696898 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     44.74 | 
|         7 |       823 |  0.065802 |  0.906657 |  0.756892 |  0.735916 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     45.18 | 
|         8 |        74 |  0.119343 |  0.879023 |  0.727273 |  0.703986 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     45.39 | 
|         8 |       148 |  0.085124 |  0.882870 |  0.719424 |  0.697427 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     46.00 | 
|         8 |       222 |  0.073239 |  0.877815 |  0.719807 |  0.697111 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     46.63 | 
|         8 |       296 |  0.063388 |  0.885431 |  0.622951 |  0.604740 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     47.25 | 
|         8 |       370 |  0.060646 |  0.885593 |  0.631148 |  0.614683 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     47.87 | 
|         8 |       444 |  0.056047 |  0.871345 |  0.699074 |  0.677947 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     48.48 | 
|         8 |       518 |  0.055252 |  0.898572 |  0.760705 |  0.739806 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     49.11 | 
|         8 |       592 |  0.052527 |  0.851921 |  0.665127 |  0.638753 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     49.72 | 
|         8 |       666 |  0.050275 |  0.860955 |  0.574109 |  0.558930 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     50.34 | 
|         8 |       740 |  0.049288 |  0.907120 |  0.768844 |  0.749270 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     50.96 | 
|         8 |       814 |  0.047987 |  0.879589 |  0.713615 |  0.693130 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     51.57 | 
|         8 |       823 |  0.047886 |  0.868737 |  0.618182 |  0.601190 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     52.00 | 
|         9 |        74 |  0.029771 |  0.867138 |  0.620408 |  0.602291 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     52.21 | 
|         9 |       148 |  0.032268 |  0.878118 |  0.630928 |  0.613443 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     52.83 | 
|         9 |       222 |  0.031903 |  0.857343 |  0.560748 |  0.542729 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     53.45 | 
|         9 |       296 |  0.031769 |  0.857035 |  0.726829 |  0.704184 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     54.06 | 
|         9 |       370 |  0.031334 |  0.871582 |  0.570356 |  0.554206 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     54.68 | 
|         9 |       444 |  0.031520 |  0.854233 |  0.558052 |  0.539022 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     55.30 | 
|         9 |       518 |  0.031422 |  0.864753 |  0.556364 |  0.541909 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     55.93 | 
|         9 |       592 |  0.031257 |  0.870430 |  0.594059 |  0.574828 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     56.54 | 
|         9 |       666 |  0.032177 |  0.900797 |  0.755000 |  0.733989 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     57.15 | 
|         9 |       740 |  0.032125 |  0.859668 |  0.580897 |  0.561073 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     57.78 | 
|         9 |       814 |  0.032125 |  0.858164 |  0.590998 |  0.572944 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     58.42 | 
|         9 |       823 |  0.032096 |  0.861615 |  0.600398 |  0.581988 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     58.87 | 
|        10 |        74 |  0.028508 |  0.875872 |  0.588910 |  0.574225 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     59.08 | 
|        10 |       148 |  0.027608 |  0.868817 |  0.622407 |  0.602194 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     59.70 | 
|        10 |       222 |  0.027427 |  0.877622 |  0.595010 |  0.581173 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     60.32 | 
|        10 |       296 |  0.027188 |  0.859820 |  0.602020 |  0.581473 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     60.96 | 
|        10 |       370 |  0.027216 |  0.871544 |  0.593320 |  0.575178 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     61.59 | 
|        10 |       444 |  0.027237 |  0.864656 |  0.581395 |  0.562625 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     62.21 | 
|        10 |       518 |  0.027113 |  0.837292 |  0.552239 |  0.532301 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     62.83 | 
|        10 |       592 |  0.027688 |  0.861051 |  0.602459 |  0.579881 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     63.46 | 
|        10 |       666 |  0.028448 |  0.865243 |  0.604743 |  0.588293 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     64.09 | 
|        10 |       740 |  0.028611 |  0.840600 |  0.579151 |  0.560462 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     64.71 | 
|        10 |       814 |  0.028543 |  0.861102 |  0.559567 |  0.547304 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     65.33 | 
|        10 |       823 |  0.028507 |  0.875362 |  0.677060 |  0.657173 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     65.78 | 
|        11 |        74 |  0.028326 |  0.861806 |  0.557798 |  0.542140 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     65.99 | 
|        11 |       148 |  0.027772 |  0.839705 |  0.524823 |  0.505718 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     66.61 | 
|        11 |       222 |  0.027715 |  0.847757 |  0.546125 |  0.526383 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     67.24 | 
|        11 |       296 |  0.026975 |  0.851382 |  0.711217 |  0.688495 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     67.86 | 
|        11 |       370 |  0.026767 |  0.874695 |  0.596899 |  0.581869 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     68.48 | 
|        11 |       444 |  0.026987 |  0.865460 |  0.608519 |  0.588775 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     69.10 | 
|        11 |       518 |  0.026926 |  0.853315 |  0.546816 |  0.524864 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     69.71 | 
|        11 |       592 |  0.026978 |  0.870830 |  0.600791 |  0.583428 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     70.33 | 
|        11 |       666 |  0.026964 |  0.847518 |  0.580517 |  0.557574 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     70.95 | 
|        11 |       740 |  0.026962 |  0.840366 |  0.537205 |  0.517739 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     71.58 | 
|        11 |       814 |  0.027329 |  0.852281 |  0.589899 |  0.566685 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     72.20 | 
|        11 |       823 |  0.027324 |  0.854682 |  0.585170 |  0.562092 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     72.64 | 
|        12 |        74 |  0.026996 |  0.861847 |  0.593496 |  0.570180 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     72.85 | 
|        12 |       148 |  0.026945 |  0.851604 |  0.562852 |  0.544758 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     73.47 | 
|        12 |       222 |  0.029685 |  0.913917 |  0.772727 |  0.753227 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     74.09 | 
|        12 |       296 |  0.036435 |  0.899711 |  0.745679 |  0.724529 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     74.71 | 
|        12 |       370 |  0.037907 |  0.904993 |  0.628000 |  0.614855 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     75.35 | 
|        12 |       444 |  0.036730 |  0.881527 |  0.697248 |  0.676963 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     75.98 | 
|        12 |       518 |  0.043465 |  0.892766 |  0.735084 |  0.715977 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     76.60 | 
|        12 |       592 |  0.041772 |  0.872148 |  0.698851 |  0.678542 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     77.23 | 
|        12 |       666 |  0.040888 |  0.912656 |  0.736342 |  0.717983 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     77.86 | 
|        12 |       740 |  0.039748 |  0.889753 |  0.659529 |  0.642012 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     78.48 | 
|        12 |       814 |  0.038790 |  0.905036 |  0.728132 |  0.709073 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     79.10 | 
|        12 |       823 |  0.038619 |  0.903319 |  0.744526 |  0.724692 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     79.54 | 
|        13 |        74 |  0.048561 |  0.889615 |  0.718310 |  0.698563 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     79.74 | 
|        13 |       148 |  0.039657 |  0.861053 |  0.581395 |  0.562625 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     80.36 | 
|        13 |       222 |  0.038739 |  0.904206 |  0.706150 |  0.688241 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     81.02 | 
|        13 |       296 |  0.035639 |  0.872422 |  0.593750 |  0.576666 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     81.63 | 
|        13 |       370 |  0.033674 |  0.865219 |  0.544144 |  0.527850 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     82.25 | 
|        13 |       444 |  0.033324 |  0.870116 |  0.590551 |  0.571447 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     82.86 | 
|        13 |       518 |  0.032402 |  0.868282 |  0.584314 |  0.564371 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     83.48 | 
|        13 |       592 |  0.031801 |  0.841812 |  0.531194 |  0.513041 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     84.09 | 
|        13 |       666 |  0.031280 |  0.855721 |  0.570874 |  0.549263 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     84.71 | 
|        13 |       740 |  0.030764 |  0.857245 |  0.600398 |  0.581988 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     85.34 | 
|        13 |       814 |  0.030260 |  0.866882 |  0.607438 |  0.584717 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     85.96 | 
|        13 |       823 |  0.030193 |  0.865136 |  0.603306 |  0.579720 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     86.40 | 
|        14 |        74 |  0.028093 |  0.885359 |  0.601563 |  0.586331 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     86.60 | 
|        14 |       148 |  0.026967 |  0.863977 |  0.607287 |  0.587586 |  0.915329 |  0.805405 |  0.785512 |  0.959777 |  0.752525 |  0.866279 |     87.22 | 
