*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:25:35 2024 
|         2 |       222 |  0.058641 |  0.860343 |  0.560886 |  0.545108 |  0.918446 |  0.693333 |  0.676638 |  0.922905 |  0.561151 |  0.906977 |      2.43 | 
|         2 |       296 |  0.065256 |  0.921120 |  0.811671 |  0.793494 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      2.61 | 
|         2 |       370 |  0.062815 |  0.892919 |  0.608187 |  0.594863 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      2.79 | 
|         2 |       444 |  0.059819 |  0.898148 |  0.673961 |  0.655983 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      2.97 | 
|         2 |       518 |  0.056589 |  0.908711 |  0.675269 |  0.660123 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      3.15 | 
|         2 |       592 |  0.054243 |  0.874227 |  0.565056 |  0.549115 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      3.33 | 
|         2 |       666 |  0.052791 |  0.886380 |  0.629630 |  0.612193 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      3.51 | 
|         2 |       740 |  0.050774 |  0.883380 |  0.603175 |  0.585718 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      3.68 | 
|         2 |       814 |  0.071633 |  0.917892 |  0.765000 |  0.745361 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      3.86 | 
|         2 |       823 |  0.072303 |  0.902849 |  0.781250 |  0.760467 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      3.98 | 
|         3 |        74 |  0.249588 |  0.903593 |  0.702326 |  0.681162 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      4.06 | 
|         3 |       148 |  0.241602 |  0.919094 |  0.772727 |  0.753227 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      4.24 | 
|         3 |       222 |  0.182774 |  0.904916 |  0.725962 |  0.704684 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      4.42 | 
|         3 |       296 |  0.181137 |  0.850091 |  0.594937 |  0.566812 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      4.60 | 
|         3 |       370 |  0.206229 |  0.909750 |  0.749380 |  0.728279 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      4.78 | 
|         3 |       444 |  0.188267 |  0.882883 |  0.671053 |  0.652229 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      4.95 | 
|         3 |       518 |  0.193295 |  0.918728 |  0.741093 |  0.723461 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      5.13 | 
|         3 |       592 |  0.185240 |  0.898799 |  0.619883 |  0.609344 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      5.31 | 
|         3 |       666 |  0.176290 |  0.902572 |  0.732530 |  0.711970 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      5.49 | 
|         3 |       740 |  0.165662 |  0.904591 |  0.706422 |  0.687655 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      5.67 | 
|         3 |       814 |  0.160845 |  0.879080 |  0.732984 |  0.705822 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      5.85 | 
|         3 |       823 |  0.160716 |  0.884986 |  0.585742 |  0.568977 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      5.96 | 
|         4 |        74 |  0.119487 |  0.896503 |  0.625000 |  0.609840 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      6.05 | 
|         4 |       148 |  0.096429 |  0.872393 |  0.593496 |  0.570180 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      6.23 | 
|         4 |       222 |  0.092127 |  0.897355 |  0.681128 |  0.665770 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      6.41 | 
|         4 |       296 |  0.084809 |  0.915483 |  0.760976 |  0.743265 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      6.59 | 
|         4 |       370 |  0.078254 |  0.896477 |  0.698113 |  0.674669 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      6.77 | 
|         4 |       444 |  0.077791 |  0.869383 |  0.580153 |  0.563612 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      6.94 | 
|         4 |       518 |  0.080909 |  0.879121 |  0.638037 |  0.623375 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      7.12 | 
|         4 |       592 |  0.077045 |  0.898499 |  0.705336 |  0.684938 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      7.30 | 
|         4 |       666 |  0.082275 |  0.893211 |  0.668103 |  0.651264 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      7.48 | 
|         4 |       740 |  0.082988 |  0.914183 |  0.785530 |  0.765843 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      7.65 | 
|         4 |       814 |  0.101024 |  0.899639 |  0.713287 |  0.693594 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      7.83 | 
|         4 |       823 |  0.102244 |  0.914406 |  0.720554 |  0.703208 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      7.94 | 
|         5 |        74 |  0.154353 |  0.888431 |  0.586466 |  0.574152 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      8.02 | 
|         5 |       148 |  0.218638 |  0.914386 |  0.713318 |  0.697875 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      8.20 | 
|         5 |       222 |  0.175203 |  0.906239 |  0.706697 |  0.687094 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      8.40 | 
|         5 |       296 |  0.171617 |  0.885998 |  0.578850 |  0.566889 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      8.58 | 
|         5 |       370 |  0.169914 |  0.891742 |  0.635246 |  0.619655 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      8.75 | 
|         5 |       444 |  0.154721 |  0.911638 |  0.760976 |  0.743265 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      8.93 | 
|         5 |       518 |  0.144731 |  0.895341 |  0.683371 |  0.661636 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      9.11 | 
|         5 |       592 |  0.141170 |  0.909414 |  0.720930 |  0.702750 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      9.29 | 
|         5 |       666 |  0.137274 |  0.910920 |  0.764268 |  0.745241 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      9.46 | 
|         5 |       740 |  0.131108 |  0.907962 |  0.810811 |  0.791556 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      9.64 | 
|         5 |       814 |  0.140482 |  0.798510 |  0.436950 |  0.419938 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      9.82 | 
|         5 |       823 |  0.141727 |  0.829268 |  0.523810 |  0.499195 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      9.94 | 
|         6 |        74 |  0.213840 |  0.875045 |  0.662222 |  0.640003 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     10.02 | 
|         6 |       148 |  0.167496 |  0.899929 |  0.686099 |  0.666889 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     10.20 | 
|         6 |       222 |  0.183385 |  0.904537 |  0.738386 |  0.717164 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     10.38 | 
|         6 |       296 |  0.193079 |  0.902457 |  0.733813 |  0.713973 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     10.56 | 
|         6 |       370 |  0.172149 |  0.903786 |  0.639344 |  0.624627 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     10.73 | 
|         6 |       444 |  0.160459 |  0.897427 |  0.742169 |  0.723039 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     10.91 | 
|         6 |       518 |  0.175463 |  0.863482 |  0.734375 |  0.707669 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     11.09 | 
|         6 |       592 |  0.178093 |  0.877001 |  0.663636 |  0.638856 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     11.27 | 
|         6 |       666 |  0.171540 |  0.897282 |  0.665198 |  0.644697 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     11.45 | 
|         6 |       740 |  0.164606 |  0.884924 |  0.716346 |  0.693635 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     11.62 | 
|         6 |       814 |  0.175288 |  0.848816 |  0.618644 |  0.594667 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     11.80 | 
|         6 |       823 |  0.181053 |  0.788280 |  0.364532 |  0.342130 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     11.92 | 
|         7 |        74 |  0.360905 |  0.872948 |  0.608696 |  0.585939 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     12.00 | 
|         7 |       148 |  0.331266 |  0.878820 |  0.613821 |  0.594917 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     12.18 | 
|         7 |       222 |  0.278527 |  0.860051 |  0.615711 |  0.590867 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     12.36 | 
|         7 |       296 |  0.275881 |  0.872727 |  0.543860 |  0.532254 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     12.53 | 
|         7 |       370 |  0.242638 |  0.882374 |  0.640693 |  0.618046 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     12.71 | 
|         7 |       444 |  0.219350 |  0.823616 |  0.564103 |  0.538548 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     12.89 | 
|         7 |       518 |  0.209370 |  0.897828 |  0.708333 |  0.688706 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     13.07 | 
|         7 |       592 |  0.218422 |  0.884304 |  0.740000 |  0.716932 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     13.25 | 
|         7 |       666 |  0.223398 |  0.872982 |  0.596000 |  0.575656 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     13.43 | 
|         7 |       740 |  0.219202 |  0.874866 |  0.645161 |  0.624260 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     13.60 | 
|         7 |       814 |  0.215619 |  0.879018 |  0.651685 |  0.626215 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     13.78 | 
|         7 |       823 |  0.215298 |  0.875969 |  0.597610 |  0.578251 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     13.90 | 
|         8 |        74 |  0.180185 |  0.878990 |  0.601594 |  0.583139 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     13.98 | 
|         8 |       148 |  0.195137 |  0.869996 |  0.600000 |  0.577494 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     14.16 | 
|         8 |       222 |  0.209071 |  0.908237 |  0.748769 |  0.728295 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     14.34 | 
|         8 |       296 |  0.215241 |  0.865228 |  0.578842 |  0.554930 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     14.52 | 
|         8 |       370 |  0.294093 |  0.887536 |  0.662100 |  0.636527 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     14.70 | 
|         8 |       444 |  0.375247 |  0.873620 |  0.629550 |  0.606246 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     14.88 | 
|         8 |       518 |  0.414575 |  0.878423 |  0.691943 |  0.667036 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     15.06 | 
|         8 |       592 |  0.443700 |  0.902483 |  0.727273 |  0.706716 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     15.24 | 
|         8 |       666 |  0.475205 |  0.896379 |  0.675676 |  0.654068 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     15.41 | 
|         8 |       740 |  0.492384 |  0.901521 |  0.751880 |  0.730220 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     15.59 | 
|         8 |       814 |  0.507707 |  0.904417 |  0.755000 |  0.733989 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     15.77 | 
|         8 |       823 |  0.508979 |  0.903832 |  0.751244 |  0.730171 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     15.88 | 
|         9 |        74 |  0.595802 |  0.903458 |  0.743842 |  0.722672 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     15.97 | 
|         9 |       148 |  0.592451 |  0.904360 |  0.671024 |  0.653135 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     16.14 | 
|         9 |       222 |  0.569919 |  0.905048 |  0.673961 |  0.655983 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     16.32 | 
|         9 |       296 |  0.576524 |  0.900140 |  0.637500 |  0.619771 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     16.50 | 
|         9 |       370 |  0.554359 |  0.892050 |  0.733496 |  0.711571 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     16.68 | 
|         9 |       444 |  0.547318 |  0.899121 |  0.653763 |  0.634507 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     16.86 | 
|         9 |       518 |  0.532004 |  0.896126 |  0.592030 |  0.579457 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     17.04 | 
|         9 |       592 |  0.520555 |  0.906723 |  0.659341 |  0.638075 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     17.23 | 
|         9 |       666 |  0.513357 |  0.898672 |  0.632017 |  0.613478 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     17.41 | 
|         9 |       740 |  0.507939 |  0.895085 |  0.615694 |  0.598801 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     17.59 | 
|         9 |       814 |  0.498495 |  0.898158 |  0.628571 |  0.612210 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     17.77 | 
|         9 |       823 |  0.497545 |  0.903090 |  0.659483 |  0.641003 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     17.88 | 
|        10 |        74 |  0.610837 |  0.902313 |  0.612967 |  0.599423 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     17.97 | 
|        10 |       148 |  0.561181 |  0.911135 |  0.669528 |  0.653612 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     18.15 | 
|        10 |       222 |  0.534552 |  0.907886 |  0.644491 |  0.628525 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     18.34 | 
|        10 |       296 |  0.514890 |  0.905754 |  0.663793 |  0.646134 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     18.53 | 
|        10 |       370 |  0.501418 |  0.907231 |  0.659529 |  0.642012 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     18.71 | 
|        10 |       444 |  0.502730 |  0.902797 |  0.641667 |  0.624793 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     18.89 | 
|        10 |       518 |  0.492313 |  0.905292 |  0.623742 |  0.608636 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     19.07 | 
|        10 |       592 |  0.477988 |  0.904023 |  0.658120 |  0.640651 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     19.25 | 
|        10 |       666 |  0.480327 |  0.902029 |  0.637860 |  0.622162 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     19.43 | 
|        10 |       740 |  0.471761 |  0.907180 |  0.649895 |  0.633719 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     19.61 | 
|        10 |       814 |  0.466692 |  0.902482 |  0.632653 |  0.617170 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     19.79 | 
|        10 |       823 |  0.465018 |  0.900704 |  0.647182 |  0.631111 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     19.90 | 
|        11 |        74 |  0.409958 |  0.893466 |  0.643628 |  0.621833 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     19.98 | 
|        11 |       148 |  0.399853 |  0.900491 |  0.638831 |  0.621053 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     20.16 | 
|        11 |       222 |  0.396048 |  0.895427 |  0.649682 |  0.631523 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     20.34 | 
|        11 |       296 |  0.405779 |  0.898329 |  0.622222 |  0.606119 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     20.51 | 
|        11 |       370 |  0.401945 |  0.869808 |  0.556818 |  0.535647 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     20.69 | 
|        11 |       444 |  0.421343 |  0.894068 |  0.629787 |  0.607415 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     20.87 | 
|        11 |       518 |  0.414935 |  0.880525 |  0.551471 |  0.533782 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     21.05 | 
|        11 |       592 |  0.413800 |  0.848217 |  0.484751 |  0.470100 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     21.23 | 
|        11 |       666 |  0.416692 |  0.888509 |  0.556169 |  0.539439 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     21.41 | 
|        11 |       740 |  0.465124 |  0.888256 |  0.660754 |  0.638564 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     21.58 | 
|        11 |       814 |  0.500528 |  0.896552 |  0.734491 |  0.711316 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     21.76 | 
|        11 |       823 |  0.502525 |  0.893225 |  0.655246 |  0.636902 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     21.88 | 
|        12 |        74 |  0.770675 |  0.902186 |  0.707260 |  0.686051 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     21.96 | 
|        12 |       148 |  0.723852 |  0.906935 |  0.743842 |  0.722672 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     22.14 | 
|        12 |       222 |  0.711810 |  0.900144 |  0.720764 |  0.699488 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     22.31 | 
|        12 |       296 |  0.731946 |  0.902186 |  0.708920 |  0.687698 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     22.49 | 
|        12 |       370 |  0.698774 |  0.898091 |  0.712264 |  0.691020 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     22.67 | 
|        12 |       444 |  0.685723 |  0.902491 |  0.701835 |  0.682309 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     22.85 | 
|        12 |       518 |  0.665924 |  0.899225 |  0.666667 |  0.648914 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     23.03 | 
|        12 |       592 |  0.653841 |  0.903518 |  0.643299 |  0.628414 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     23.20 | 
|        12 |       666 |  0.634045 |  0.901226 |  0.738386 |  0.717164 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     23.38 | 
|        12 |       740 |  0.623556 |  0.902948 |  0.741463 |  0.720933 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     23.56 | 
|        12 |       814 |  0.615038 |  0.903645 |  0.755000 |  0.733989 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     23.74 | 
|        12 |       823 |  0.615725 |  0.903971 |  0.756892 |  0.735916 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     23.85 | 
|        13 |        74 |  0.522233 |  0.898488 |  0.740196 |  0.718989 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     23.93 | 
|        13 |       148 |  0.491400 |  0.905004 |  0.770408 |  0.749747 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     24.11 | 
|        13 |       222 |  0.491474 |  0.901019 |  0.767263 |  0.745989 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     24.29 | 
|        13 |       296 |  0.482058 |  0.901398 |  0.705336 |  0.684938 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     24.47 | 
|        13 |       370 |  0.474342 |  0.904591 |  0.726841 |  0.707028 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     24.65 | 
|        13 |       444 |  0.535164 |  0.879452 |  0.561468 |  0.546808 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     24.82 | 
|        13 |       518 |  0.569965 |  0.874956 |  0.594059 |  0.574828 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     25.00 | 
|        13 |       592 |  0.585128 |  0.877487 |  0.587332 |  0.571603 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     25.18 | 
|        13 |       666 |  0.604959 |  0.872028 |  0.583658 |  0.564804 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     25.36 | 
|        13 |       740 |  0.635900 |  0.873651 |  0.570888 |  0.553603 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     25.54 | 
|        13 |       814 |  0.643315 |  0.883276 |  0.563071 |  0.549496 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     25.72 | 
|        13 |       823 |  0.642206 |  0.881787 |  0.566176 |  0.552470 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     25.84 | 
|        14 |        74 |  0.661838 |  0.882815 |  0.568266 |  0.554470 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     25.92 | 
|        14 |       148 |  0.625623 |  0.893449 |  0.703963 |  0.682783 |  0.921120 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |     26.10 | 
