*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:21:12 2024 
|         1 |       814 |  0.125571 |  0.890106 |  0.725061 |  0.702400 |  0.906552 |  0.698851 |  0.678542 |  0.926816 |  0.577947 |  0.883721 |      1.88 | 
|         1 |       823 |  0.124638 |  0.895100 |  0.695853 |  0.674765 |  0.906552 |  0.698851 |  0.678542 |  0.926816 |  0.577947 |  0.883721 |      1.99 | 
|         2 |        74 |  0.027012 |  0.862225 |  0.555354 |  0.540939 |  0.906552 |  0.698851 |  0.678542 |  0.926816 |  0.577947 |  0.883721 |      2.08 | 
|         2 |       148 |  0.028318 |  0.860606 |  0.613497 |  0.593582 |  0.906552 |  0.698851 |  0.678542 |  0.926816 |  0.577947 |  0.883721 |      2.26 | 
|         2 |       222 |  0.025613 |  0.832465 |  0.632967 |  0.606900 |  0.906552 |  0.698851 |  0.678542 |  0.926816 |  0.577947 |  0.883721 |      2.44 | 
|         2 |       296 |  0.025424 |  0.890037 |  0.752577 |  0.728836 |  0.906552 |  0.698851 |  0.678542 |  0.926816 |  0.577947 |  0.883721 |      2.63 | 
|         2 |       370 |  0.024087 |  0.879298 |  0.662069 |  0.635707 |  0.906552 |  0.698851 |  0.678542 |  0.926816 |  0.577947 |  0.883721 |      2.81 | 
|         2 |       444 |  0.023141 |  0.899166 |  0.632231 |  0.614697 |  0.906552 |  0.698851 |  0.678542 |  0.926816 |  0.577947 |  0.883721 |      2.99 | 
|         2 |       518 |  0.024792 |  0.876033 |  0.620390 |  0.593645 |  0.906552 |  0.698851 |  0.678542 |  0.926816 |  0.577947 |  0.883721 |      3.17 | 
|         2 |       592 |  0.024411 |  0.921623 |  0.723898 |  0.706492 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      3.35 | 
|         2 |       666 |  0.023566 |  0.888406 |  0.682135 |  0.657996 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      3.53 | 
|         2 |       740 |  0.022500 |  0.855417 |  0.574257 |  0.550471 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      3.70 | 
|         2 |       814 |  0.023183 |  0.899142 |  0.734793 |  0.713546 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      3.88 | 
|         2 |       823 |  0.025189 |  0.886439 |  0.755208 |  0.731135 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      3.99 | 
|         3 |        74 |  0.306847 |  0.875346 |  0.574109 |  0.558930 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      4.08 | 
|         3 |       148 |  0.222497 |  0.890652 |  0.602740 |  0.587458 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      4.26 | 
|         3 |       222 |  0.166978 |  0.896952 |  0.747573 |  0.728443 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      4.43 | 
|         3 |       296 |  0.151025 |  0.917987 |  0.712018 |  0.695719 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      4.61 | 
|         3 |       370 |  0.149650 |  0.912776 |  0.763819 |  0.743562 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      4.79 | 
|         3 |       444 |  0.132104 |  0.906572 |  0.699552 |  0.682683 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      4.96 | 
|         3 |       518 |  0.117675 |  0.870496 |  0.624490 |  0.607251 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      5.14 | 
|         3 |       592 |  0.105923 |  0.904779 |  0.720930 |  0.702750 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      5.32 | 
|         3 |       666 |  0.096190 |  0.912268 |  0.725537 |  0.704984 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      5.49 | 
|         3 |       740 |  0.088762 |  0.912635 |  0.735577 |  0.715734 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      5.67 | 
|         3 |       814 |  0.082807 |  0.901877 |  0.676991 |  0.658006 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      5.85 | 
|         3 |       823 |  0.082107 |  0.902972 |  0.703963 |  0.682783 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      5.96 | 
|         4 |        74 |  0.048426 |  0.911168 |  0.821918 |  0.803424 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      6.04 | 
|         4 |       148 |  0.040554 |  0.906926 |  0.707260 |  0.686051 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      6.22 | 
|         4 |       222 |  0.089578 |  0.873572 |  0.706444 |  0.682999 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      6.40 | 
|         4 |       296 |  0.091115 |  0.903819 |  0.690583 |  0.672154 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      6.58 | 
|         4 |       370 |  0.081451 |  0.891643 |  0.627291 |  0.610982 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      6.75 | 
|         4 |       444 |  0.072766 |  0.891032 |  0.666667 |  0.647040 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      6.93 | 
|         4 |       518 |  0.066139 |  0.884028 |  0.593449 |  0.578568 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      7.11 | 
|         4 |       592 |  0.063571 |  0.906900 |  0.787565 |  0.767948 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      7.29 | 
|         4 |       666 |  0.059003 |  0.895773 |  0.705336 |  0.684938 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      7.47 | 
|         4 |       740 |  0.055820 |  0.902128 |  0.693512 |  0.675904 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      7.64 | 
|         4 |       814 |  0.058649 |  0.901091 |  0.706161 |  0.683442 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      7.82 | 
|         4 |       823 |  0.069535 |  0.866130 |  0.653061 |  0.626758 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      7.93 | 
|         5 |        74 |  0.440663 |  0.902951 |  0.714617 |  0.695715 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      8.01 | 
|         5 |       148 |  0.331423 |  0.899522 |  0.591337 |  0.579939 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      8.19 | 
|         5 |       222 |  0.331581 |  0.908189 |  0.729017 |  0.708457 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      8.37 | 
|         5 |       296 |  0.281085 |  0.908446 |  0.722611 |  0.704406 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      8.54 | 
|         5 |       370 |  0.273282 |  0.888003 |  0.722892 |  0.700902 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      8.72 | 
|         5 |       444 |  0.243537 |  0.902874 |  0.732673 |  0.709467 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      8.89 | 
|         5 |       518 |  0.239213 |  0.910597 |  0.655532 |  0.641168 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      9.07 | 
|         5 |       592 |  0.223404 |  0.897090 |  0.684444 |  0.666171 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      9.25 | 
|         5 |       666 |  0.206679 |  0.904335 |  0.718310 |  0.698563 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      9.42 | 
|         5 |       740 |  0.194169 |  0.913386 |  0.744526 |  0.724692 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      9.60 | 
|         5 |       814 |  0.192890 |  0.892076 |  0.705882 |  0.683913 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      9.78 | 
|         5 |       823 |  0.195303 |  0.906175 |  0.603846 |  0.591846 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      9.89 | 
|         6 |        74 |  0.237034 |  0.897509 |  0.701835 |  0.682309 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      9.97 | 
|         6 |       148 |  0.317341 |  0.907254 |  0.746929 |  0.726438 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     10.15 | 
|         6 |       222 |  0.259228 |  0.903271 |  0.674107 |  0.653400 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     10.33 | 
|         6 |       296 |  0.221890 |  0.886249 |  0.666667 |  0.641061 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     10.50 | 
|         6 |       370 |  0.199589 |  0.905715 |  0.751918 |  0.728634 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     10.68 | 
|         6 |       444 |  0.197409 |  0.904468 |  0.757576 |  0.736040 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     10.86 | 
|         6 |       518 |  0.187109 |  0.888504 |  0.583170 |  0.563268 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     11.03 | 
|         6 |       592 |  0.176096 |  0.885544 |  0.600000 |  0.580556 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     11.21 | 
|         6 |       666 |  0.163624 |  0.890332 |  0.707260 |  0.686051 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     11.39 | 
|         6 |       740 |  0.156223 |  0.865746 |  0.598802 |  0.579401 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     11.57 | 
|         6 |       814 |  0.150875 |  0.913136 |  0.708333 |  0.688706 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     11.74 | 
|         6 |       823 |  0.153302 |  0.843739 |  0.489533 |  0.476008 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     11.85 | 
|         7 |        74 |  0.542957 |  0.906828 |  0.716981 |  0.696470 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     11.94 | 
|         7 |       148 |  0.409968 |  0.901418 |  0.639344 |  0.624627 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     12.11 | 
|         7 |       222 |  0.308951 |  0.892362 |  0.638478 |  0.618733 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     12.29 | 
|         7 |       296 |  0.251178 |  0.909284 |  0.707483 |  0.690414 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     12.47 | 
|         7 |       370 |  0.241230 |  0.898820 |  0.694064 |  0.673832 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     12.64 | 
|         7 |       444 |  0.261737 |  0.890708 |  0.666667 |  0.645237 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     12.82 | 
|         7 |       518 |  0.249334 |  0.899310 |  0.638211 |  0.624600 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     13.00 | 
|         7 |       592 |  0.237978 |  0.912404 |  0.684096 |  0.668634 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     13.17 | 
|         7 |       666 |  0.223036 |  0.916607 |  0.741093 |  0.723461 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     13.35 | 
|         7 |       740 |  0.229744 |  0.905593 |  0.698198 |  0.680471 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     13.52 | 
|         7 |       814 |  0.220352 |  0.905566 |  0.736842 |  0.717727 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     13.70 | 
|         7 |       823 |  0.219747 |  0.900648 |  0.712589 |  0.690595 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     13.81 | 
|         8 |        74 |  0.125293 |  0.887566 |  0.630081 |  0.614706 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     13.89 | 
|         8 |       148 |  0.202315 |  0.875843 |  0.515050 |  0.503291 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     14.07 | 
|         8 |       222 |  0.219732 |  0.892319 |  0.700461 |  0.680128 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     14.25 | 
|         8 |       296 |  0.213422 |  0.878049 |  0.582375 |  0.565746 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     14.43 | 
|         8 |       370 |  0.241199 |  0.902874 |  0.760000 |  0.739675 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     14.60 | 
|         8 |       444 |  0.246472 |  0.892342 |  0.756477 |  0.732892 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     14.78 | 
|         8 |       518 |  0.245241 |  0.896527 |  0.700229 |  0.680731 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     14.96 | 
|         8 |       592 |  0.246118 |  0.876027 |  0.623701 |  0.603446 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     15.13 | 
|         8 |       666 |  0.238625 |  0.891941 |  0.692661 |  0.671617 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     15.31 | 
|         8 |       740 |  0.235507 |  0.876819 |  0.601626 |  0.580075 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     15.49 | 
|         8 |       814 |  0.231441 |  0.884339 |  0.643777 |  0.622914 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     15.66 | 
|         8 |       823 |  0.230681 |  0.878756 |  0.619835 |  0.599707 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     15.78 | 
|         9 |        74 |  0.162220 |  0.889210 |  0.659292 |  0.637133 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     15.86 | 
|         9 |       148 |  0.166710 |  0.884887 |  0.617954 |  0.595909 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     16.04 | 
|         9 |       222 |  0.181554 |  0.873455 |  0.652174 |  0.631085 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     16.21 | 
|         9 |       296 |  0.186550 |  0.901947 |  0.726841 |  0.707028 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     16.39 | 
|         9 |       370 |  0.189771 |  0.900907 |  0.758794 |  0.737855 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     16.57 | 
|         9 |       444 |  0.188584 |  0.890896 |  0.671141 |  0.649619 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     16.75 | 
|         9 |       518 |  0.193718 |  0.882499 |  0.635983 |  0.617306 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     16.92 | 
|         9 |       592 |  0.198057 |  0.874866 |  0.612500 |  0.589637 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     17.10 | 
|         9 |       666 |  0.206748 |  0.870501 |  0.702703 |  0.675920 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     17.28 | 
|         9 |       740 |  0.216429 |  0.853916 |  0.625268 |  0.601137 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     17.46 | 
|         9 |       814 |  0.224270 |  0.902369 |  0.719048 |  0.697775 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     17.64 | 
|         9 |       823 |  0.231401 |  0.856204 |  0.624176 |  0.596509 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     17.75 | 
|        10 |        74 |  0.365455 |  0.899358 |  0.711628 |  0.691956 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     17.83 | 
|        10 |       148 |  0.280077 |  0.901587 |  0.688889 |  0.671405 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     18.01 | 
|        10 |       222 |  0.272739 |  0.881560 |  0.642553 |  0.622681 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     18.19 | 
|        10 |       296 |  0.320554 |  0.902956 |  0.634855 |  0.617223 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     18.36 | 
|        10 |       370 |  0.309925 |  0.899604 |  0.724706 |  0.705678 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     18.54 | 
|        10 |       444 |  0.296310 |  0.886479 |  0.560714 |  0.550765 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     18.72 | 
|        10 |       518 |  0.282241 |  0.875218 |  0.596154 |  0.582266 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     18.89 | 
|        10 |       592 |  0.333373 |  0.853166 |  0.534545 |  0.514042 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     19.07 | 
|        10 |       666 |  0.389846 |  0.877667 |  0.618947 |  0.595910 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     19.25 | 
|        10 |       740 |  0.417262 |  0.863469 |  0.663594 |  0.637226 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     19.43 | 
|        10 |       814 |  0.432708 |  0.880087 |  0.698337 |  0.674162 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     19.61 | 
|        10 |       823 |  0.433114 |  0.878755 |  0.678899 |  0.655580 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     19.72 | 
|        11 |        74 |  0.510736 |  0.871016 |  0.729114 |  0.703565 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     19.80 | 
|        11 |       148 |  0.478195 |  0.889597 |  0.671111 |  0.650470 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     19.98 | 
|        11 |       222 |  0.465256 |  0.878722 |  0.674260 |  0.650994 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     20.16 | 
|        11 |       296 |  0.456225 |  0.887653 |  0.758974 |  0.736425 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     20.33 | 
|        11 |       370 |  0.452543 |  0.870979 |  0.662131 |  0.637367 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     20.51 | 
|        11 |       444 |  0.433962 |  0.879522 |  0.618257 |  0.597185 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     20.69 | 
|        11 |       518 |  0.415624 |  0.867164 |  0.709046 |  0.683606 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     20.87 | 
|        11 |       592 |  0.414275 |  0.892147 |  0.615385 |  0.597457 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     21.04 | 
|        11 |       666 |  0.404191 |  0.878049 |  0.595331 |  0.579269 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     21.23 | 
|        11 |       740 |  0.389102 |  0.897857 |  0.694253 |  0.673187 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     21.41 | 
|        11 |       814 |  0.385010 |  0.911175 |  0.759305 |  0.739587 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     21.58 | 
|        11 |       823 |  0.384358 |  0.908297 |  0.794805 |  0.775922 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     21.70 | 
|        12 |        74 |  0.527016 |  0.893169 |  0.730392 |  0.707783 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     21.78 | 
|        12 |       148 |  0.439186 |  0.875267 |  0.629167 |  0.609726 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     21.96 | 
|        12 |       222 |  0.395654 |  0.887727 |  0.591440 |  0.574448 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     22.14 | 
|        12 |       296 |  0.348527 |  0.891357 |  0.598020 |  0.579699 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     22.31 | 
|        12 |       370 |  0.329473 |  0.888020 |  0.649462 |  0.629383 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     22.49 | 
|        12 |       444 |  0.318745 |  0.872676 |  0.586873 |  0.570063 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     22.68 | 
|        12 |       518 |  0.309444 |  0.893870 |  0.616016 |  0.596016 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     22.86 | 
|        12 |       592 |  0.302078 |  0.893558 |  0.591603 |  0.577919 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     23.04 | 
|        12 |       666 |  0.294086 |  0.876388 |  0.653763 |  0.634507 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     23.22 | 
|        12 |       740 |  0.284049 |  0.884602 |  0.621399 |  0.602225 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     23.40 | 
|        12 |       814 |  0.279459 |  0.878150 |  0.583333 |  0.568890 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     23.58 | 
|        12 |       823 |  0.279167 |  0.791682 |  0.468531 |  0.434868 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     23.70 | 
|        13 |        74 |  0.800852 |  0.846827 |  0.603448 |  0.574308 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     23.78 | 
|        13 |       148 |  0.649602 |  0.850698 |  0.579592 |  0.552697 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     23.97 | 
|        13 |       222 |  0.582741 |  0.865035 |  0.571984 |  0.550339 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     24.15 | 
|        13 |       296 |  0.517266 |  0.890193 |  0.575816 |  0.557249 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     24.33 | 
|        13 |       370 |  0.473609 |  0.892232 |  0.644211 |  0.626241 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     24.51 | 
|        13 |       444 |  0.445812 |  0.888658 |  0.607495 |  0.592010 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     24.69 | 
|        13 |       518 |  0.414213 |  0.895826 |  0.656716 |  0.639296 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     24.87 | 
|        13 |       592 |  0.397482 |  0.877754 |  0.619247 |  0.597165 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     25.04 | 
|        13 |       666 |  0.379525 |  0.889969 |  0.616935 |  0.599993 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     25.22 | 
|        13 |       740 |  0.364656 |  0.887798 |  0.612576 |  0.593716 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     25.40 | 
|        13 |       814 |  0.352782 |  0.882975 |  0.555556 |  0.543464 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     25.58 | 
|        13 |       823 |  0.350818 |  0.874644 |  0.607438 |  0.584717 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     25.69 | 
|        14 |        74 |  0.191886 |  0.875173 |  0.566604 |  0.549482 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     25.77 | 
|        14 |       148 |  0.188631 |  0.886648 |  0.598425 |  0.581156 |  0.921623 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     25.95 | 
