*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:26:18 2024 
|         4 |       296 |  0.098857 |  0.875174 |  0.569811 |  0.552567 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      6.53 | 
|         4 |       370 |  0.090482 |  0.867668 |  0.598361 |  0.574909 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      6.71 | 
|         4 |       444 |  0.085558 |  0.902788 |  0.700461 |  0.680128 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      6.89 | 
|         4 |       518 |  0.088499 |  0.893528 |  0.619608 |  0.607963 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      7.07 | 
|         4 |       592 |  0.086046 |  0.898178 |  0.698413 |  0.679805 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      7.25 | 
|         4 |       666 |  0.087354 |  0.890011 |  0.686499 |  0.664718 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      7.42 | 
|         4 |       740 |  0.084100 |  0.892870 |  0.743142 |  0.720724 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      7.60 | 
|         4 |       814 |  0.107031 |  0.891383 |  0.725926 |  0.701995 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      7.78 | 
|         4 |       823 |  0.111045 |  0.901904 |  0.692841 |  0.670980 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      7.89 | 
|         5 |        74 |  0.205763 |  0.912761 |  0.773869 |  0.754977 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      7.97 | 
|         5 |       148 |  0.148827 |  0.914102 |  0.726852 |  0.710225 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      8.15 | 
|         5 |       222 |  0.129214 |  0.911255 |  0.754342 |  0.733933 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      8.32 | 
|         5 |       296 |  0.127989 |  0.871207 |  0.685714 |  0.659367 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      8.50 | 
|         5 |       370 |  0.139999 |  0.876508 |  0.662281 |  0.641852 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      8.68 | 
|         5 |       444 |  0.130528 |  0.915206 |  0.750000 |  0.730195 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      8.85 | 
|         5 |       518 |  0.120971 |  0.914265 |  0.734597 |  0.716253 |  0.915722 |  0.739336 |  0.721721 |  0.938547 |  0.624000 |  0.906977 |      9.03 | 
|         5 |       592 |  0.114467 |  0.916031 |  0.828729 |  0.810756 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |      9.20 | 
|         5 |       666 |  0.112823 |  0.899329 |  0.681416 |  0.663224 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |      9.38 | 
|         5 |       740 |  0.169186 |  0.900109 |  0.753117 |  0.732074 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |      9.56 | 
|         5 |       814 |  0.190540 |  0.898048 |  0.733010 |  0.711753 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |      9.74 | 
|         5 |       823 |  0.196566 |  0.891558 |  0.656716 |  0.639296 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |      9.85 | 
|         6 |        74 |  0.286011 |  0.904987 |  0.751244 |  0.730171 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |      9.94 | 
|         6 |       148 |  0.410235 |  0.862306 |  0.616034 |  0.592120 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     10.12 | 
|         6 |       222 |  0.495255 |  0.899030 |  0.722488 |  0.701210 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     10.30 | 
|         6 |       296 |  0.530841 |  0.903971 |  0.742718 |  0.722880 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     10.48 | 
|         6 |       370 |  0.502787 |  0.885199 |  0.659142 |  0.634412 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     10.66 | 
|         6 |       444 |  0.487466 |  0.899747 |  0.741294 |  0.718841 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     10.84 | 
|         6 |       518 |  0.496376 |  0.903364 |  0.713287 |  0.693594 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     11.02 | 
|         6 |       592 |  0.488024 |  0.870555 |  0.612245 |  0.592372 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     11.20 | 
|         6 |       666 |  0.467980 |  0.844239 |  0.560000 |  0.538730 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     11.38 | 
|         6 |       740 |  0.450106 |  0.825783 |  0.547619 |  0.517440 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     11.56 | 
|         6 |       814 |  0.428935 |  0.855021 |  0.535780 |  0.514137 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     11.74 | 
|         6 |       823 |  0.426470 |  0.847658 |  0.612069 |  0.584569 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     11.85 | 
|         7 |        74 |  0.339244 |  0.849564 |  0.604462 |  0.583834 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     11.94 | 
|         7 |       148 |  0.295905 |  0.844142 |  0.546512 |  0.519326 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     12.12 | 
|         7 |       222 |  0.261463 |  0.823986 |  0.460800 |  0.438054 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     12.30 | 
|         7 |       296 |  0.244901 |  0.846691 |  0.448921 |  0.440779 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     12.48 | 
|         7 |       370 |  0.238035 |  0.874064 |  0.589899 |  0.566685 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     12.66 | 
|         7 |       444 |  0.225251 |  0.850235 |  0.557060 |  0.532707 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     12.84 | 
|         7 |       518 |  0.217876 |  0.795322 |  0.410842 |  0.387065 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     13.02 | 
|         7 |       592 |  0.212777 |  0.811874 |  0.481728 |  0.460042 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     13.20 | 
|         7 |       666 |  0.226972 |  0.907036 |  0.781250 |  0.760467 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     13.38 | 
|         7 |       740 |  0.240940 |  0.900550 |  0.765306 |  0.743974 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     13.55 | 
|         7 |       814 |  0.251060 |  0.857143 |  0.626866 |  0.603627 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     13.73 | 
|         7 |       823 |  0.250719 |  0.859254 |  0.662131 |  0.637367 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     13.84 | 
|         8 |        74 |  0.214121 |  0.852774 |  0.560606 |  0.540396 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     13.92 | 
|         8 |       148 |  0.237643 |  0.904139 |  0.751244 |  0.730171 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     14.10 | 
|         8 |       222 |  0.234585 |  0.904745 |  0.745679 |  0.724529 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     14.28 | 
|         8 |       296 |  0.261833 |  0.891673 |  0.763636 |  0.740794 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     14.45 | 
|         8 |       370 |  0.267722 |  0.886140 |  0.702830 |  0.680119 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     14.63 | 
|         8 |       444 |  0.274714 |  0.886994 |  0.658009 |  0.638625 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     14.81 | 
|         8 |       518 |  0.278068 |  0.848698 |  0.529617 |  0.514989 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     14.98 | 
|         8 |       592 |  0.290131 |  0.887283 |  0.687059 |  0.662148 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     15.16 | 
|         8 |       666 |  0.285969 |  0.867048 |  0.623932 |  0.599831 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     15.34 | 
|         8 |       740 |  0.297611 |  0.837993 |  0.561404 |  0.536938 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     15.52 | 
|         8 |       814 |  0.297858 |  0.914305 |  0.644764 |  0.630861 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     15.70 | 
|         8 |       823 |  0.300016 |  0.875622 |  0.635394 |  0.613818 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     15.81 | 
|         9 |        74 |  0.264022 |  0.844556 |  0.544402 |  0.517258 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     15.89 | 
|         9 |       148 |  0.256219 |  0.873385 |  0.688995 |  0.662671 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     16.07 | 
|         9 |       222 |  0.269920 |  0.831477 |  0.523466 |  0.501038 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     16.25 | 
|         9 |       296 |  0.267714 |  0.850675 |  0.595745 |  0.566705 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     16.43 | 
|         9 |       370 |  0.252309 |  0.850225 |  0.503378 |  0.485975 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     16.61 | 
|         9 |       444 |  0.249493 |  0.838456 |  0.521583 |  0.499199 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     16.79 | 
|         9 |       518 |  0.240654 |  0.831325 |  0.499133 |  0.476083 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     16.97 | 
|         9 |       592 |  0.233346 |  0.845928 |  0.558045 |  0.526775 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     17.15 | 
|         9 |       666 |  0.229031 |  0.802395 |  0.423676 |  0.391319 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     17.33 | 
|         9 |       740 |  0.225815 |  0.844476 |  0.502600 |  0.480614 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     17.51 | 
|         9 |       814 |  0.220761 |  0.838800 |  0.474465 |  0.451690 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     17.69 | 
|         9 |       823 |  0.220727 |  0.851414 |  0.550186 |  0.530315 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     17.80 | 
|        10 |        74 |  0.156276 |  0.810301 |  0.486773 |  0.457307 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     17.89 | 
|        10 |       148 |  0.168032 |  0.834386 |  0.493289 |  0.473754 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     18.07 | 
|        10 |       222 |  0.162072 |  0.845060 |  0.510638 |  0.487384 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     18.24 | 
|        10 |       296 |  0.178163 |  0.805771 |  0.441315 |  0.414957 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     18.43 | 
|        10 |       370 |  0.176770 |  0.838171 |  0.528090 |  0.501268 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     18.61 | 
|        10 |       444 |  0.171687 |  0.896000 |  0.697460 |  0.676352 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     18.79 | 
|        10 |       518 |  0.168366 |  0.872688 |  0.567669 |  0.550507 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     18.96 | 
|        10 |       592 |  0.165603 |  0.858065 |  0.544423 |  0.520395 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     19.14 | 
|        10 |       666 |  0.161982 |  0.841645 |  0.546154 |  0.519997 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     19.32 | 
|        10 |       740 |  0.159166 |  0.875133 |  0.592593 |  0.575555 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     19.50 | 
|        10 |       814 |  0.159634 |  0.833574 |  0.503546 |  0.478216 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     19.68 | 
|        10 |       823 |  0.159853 |  0.891720 |  0.612000 |  0.595255 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     19.79 | 
|        11 |        74 |  0.161090 |  0.792970 |  0.412030 |  0.380320 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     19.88 | 
|        11 |       148 |  0.156744 |  0.807525 |  0.462609 |  0.427868 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     20.06 | 
|        11 |       222 |  0.149813 |  0.814654 |  0.472028 |  0.439419 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     20.24 | 
|        11 |       296 |  0.145316 |  0.801006 |  0.456667 |  0.426078 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     20.42 | 
|        11 |       370 |  0.146069 |  0.841546 |  0.507881 |  0.485794 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     20.60 | 
|        11 |       444 |  0.145652 |  0.779339 |  0.388321 |  0.350916 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     20.78 | 
|        11 |       518 |  0.145065 |  0.847543 |  0.547528 |  0.523422 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     20.96 | 
|        11 |       592 |  0.147731 |  0.866667 |  0.619247 |  0.597165 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     21.14 | 
|        11 |       666 |  0.150663 |  0.817379 |  0.456954 |  0.427452 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     21.32 | 
|        11 |       740 |  0.148101 |  0.832624 |  0.492147 |  0.465870 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     21.50 | 
|        11 |       814 |  0.145852 |  0.804798 |  0.463918 |  0.431262 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     21.68 | 
|        11 |       823 |  0.145607 |  0.791341 |  0.406154 |  0.368780 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     21.80 | 
|        12 |        74 |  0.125526 |  0.783951 |  0.378667 |  0.350511 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     21.88 | 
|        12 |       148 |  0.129639 |  0.803711 |  0.482109 |  0.442652 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     22.06 | 
|        12 |       222 |  0.122961 |  0.835133 |  0.497336 |  0.469922 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     22.24 | 
|        12 |       296 |  0.129646 |  0.803401 |  0.414110 |  0.380306 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     22.42 | 
|        12 |       370 |  0.127716 |  0.808614 |  0.411765 |  0.383402 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     22.60 | 
|        12 |       444 |  0.127934 |  0.779261 |  0.312236 |  0.280899 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     22.78 | 
|        12 |       518 |  0.129248 |  0.820495 |  0.452489 |  0.436850 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     22.96 | 
|        12 |       592 |  0.128362 |  0.781333 |  0.371029 |  0.346887 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     23.14 | 
|        12 |       666 |  0.128119 |  0.826347 |  0.471358 |  0.448600 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     23.32 | 
|        12 |       740 |  0.127021 |  0.810714 |  0.442276 |  0.410404 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     23.50 | 
|        12 |       814 |  0.126591 |  0.812200 |  0.409604 |  0.386956 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     23.68 | 
|        12 |       823 |  0.126438 |  0.798200 |  0.408633 |  0.382423 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     23.80 | 
|        13 |        74 |  0.133704 |  0.866353 |  0.480000 |  0.471612 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     23.88 | 
|        13 |       148 |  0.130208 |  0.763908 |  0.353827 |  0.321871 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     24.06 | 
|        13 |       222 |  0.124184 |  0.760115 |  0.330416 |  0.306679 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     24.24 | 
|        13 |       296 |  0.123392 |  0.817931 |  0.433483 |  0.411607 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     24.42 | 
|        13 |       370 |  0.121401 |  0.804498 |  0.450172 |  0.413218 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     24.60 | 
|        13 |       444 |  0.120961 |  0.815445 |  0.460526 |  0.433250 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     24.79 | 
|        13 |       518 |  0.121466 |  0.783345 |  0.367400 |  0.338176 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     24.97 | 
|        13 |       592 |  0.121554 |  0.778702 |  0.341697 |  0.310307 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     25.15 | 
|        13 |       666 |  0.121280 |  0.776789 |  0.390244 |  0.347796 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     25.33 | 
|        13 |       740 |  0.121186 |  0.797784 |  0.395954 |  0.363398 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     25.51 | 
|        13 |       814 |  0.120730 |  0.783187 |  0.407240 |  0.373120 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     25.69 | 
|        13 |       823 |  0.121214 |  0.765957 |  0.409165 |  0.364887 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     25.80 | 
|        14 |        74 |  0.129478 |  0.806081 |  0.395750 |  0.377211 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     25.89 | 
|        14 |       148 |  0.122352 |  0.807571 |  0.444444 |  0.423931 |  0.916031 |  0.828729 |  0.810756 |  0.965363 |  0.789474 |  0.872093 |     26.07 | 
