*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:24:51 2024 
|         2 |        74 |  0.077050 |  0.874038 |  0.568773 |  0.553815 |  0.919326 |  0.789744 |  0.771202 |  0.954190 |  0.706422 |  0.895349 |      2.05 | 
|         2 |       148 |  0.061551 |  0.871046 |  0.587332 |  0.571603 |  0.919326 |  0.789744 |  0.771202 |  0.954190 |  0.706422 |  0.895349 |      2.23 | 
|         2 |       222 |  0.057177 |  0.891152 |  0.644491 |  0.628525 |  0.919326 |  0.789744 |  0.771202 |  0.954190 |  0.706422 |  0.895349 |      2.41 | 
|         2 |       296 |  0.054047 |  0.881285 |  0.605941 |  0.589442 |  0.919326 |  0.789744 |  0.771202 |  0.954190 |  0.706422 |  0.895349 |      2.59 | 
|         2 |       370 |  0.051502 |  0.877499 |  0.697460 |  0.676352 |  0.919326 |  0.789744 |  0.771202 |  0.954190 |  0.706422 |  0.895349 |      2.77 | 
|         2 |       444 |  0.049196 |  0.894901 |  0.630303 |  0.615978 |  0.919326 |  0.789744 |  0.771202 |  0.954190 |  0.706422 |  0.895349 |      2.95 | 
|         2 |       518 |  0.055708 |  0.910270 |  0.753695 |  0.733918 |  0.919326 |  0.789744 |  0.771202 |  0.954190 |  0.706422 |  0.895349 |      3.12 | 
|         2 |       592 |  0.097936 |  0.906195 |  0.717949 |  0.699000 |  0.919326 |  0.789744 |  0.771202 |  0.954190 |  0.706422 |  0.895349 |      3.31 | 
|         2 |       666 |  0.122990 |  0.883586 |  0.675799 |  0.652515 |  0.919326 |  0.789744 |  0.771202 |  0.954190 |  0.706422 |  0.895349 |      3.49 | 
|         2 |       740 |  0.146783 |  0.912022 |  0.685841 |  0.668443 |  0.919326 |  0.789744 |  0.771202 |  0.954190 |  0.706422 |  0.895349 |      3.66 | 
|         2 |       814 |  0.150475 |  0.807849 |  0.546169 |  0.516990 |  0.919326 |  0.789744 |  0.771202 |  0.954190 |  0.706422 |  0.895349 |      3.84 | 
|         2 |       823 |  0.153331 |  0.860490 |  0.579767 |  0.559982 |  0.919326 |  0.789744 |  0.771202 |  0.954190 |  0.706422 |  0.895349 |      3.96 | 
|         3 |        74 |  0.209658 |  0.915552 |  0.678492 |  0.659468 |  0.919326 |  0.789744 |  0.771202 |  0.954190 |  0.706422 |  0.895349 |      4.04 | 
|         3 |       148 |  0.208962 |  0.911218 |  0.651639 |  0.639542 |  0.919326 |  0.789744 |  0.771202 |  0.954190 |  0.706422 |  0.895349 |      4.21 | 
|         3 |       222 |  0.214765 |  0.882453 |  0.574586 |  0.562821 |  0.919326 |  0.789744 |  0.771202 |  0.954190 |  0.706422 |  0.895349 |      4.39 | 
|         3 |       296 |  0.182134 |  0.896478 |  0.675497 |  0.656551 |  0.919326 |  0.789744 |  0.771202 |  0.954190 |  0.706422 |  0.895349 |      4.57 | 
|         3 |       370 |  0.160057 |  0.916485 |  0.791667 |  0.772200 |  0.919326 |  0.789744 |  0.771202 |  0.954190 |  0.706422 |  0.895349 |      4.74 | 
|         3 |       444 |  0.144490 |  0.920042 |  0.732861 |  0.714532 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      4.92 | 
|         3 |       518 |  0.198722 |  0.902146 |  0.743142 |  0.720724 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      5.09 | 
|         3 |       592 |  0.213863 |  0.916968 |  0.776650 |  0.757235 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      5.27 | 
|         3 |       666 |  0.218907 |  0.881283 |  0.649238 |  0.627303 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      5.44 | 
|         3 |       740 |  0.226439 |  0.912607 |  0.721312 |  0.702321 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      5.62 | 
|         3 |       814 |  0.230370 |  0.904501 |  0.775194 |  0.754181 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      5.80 | 
|         3 |       823 |  0.228780 |  0.906464 |  0.753695 |  0.733918 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      5.91 | 
|         4 |        74 |  0.393647 |  0.912169 |  0.720554 |  0.703208 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      5.99 | 
|         4 |       148 |  0.333012 |  0.899063 |  0.731591 |  0.712505 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      6.17 | 
|         4 |       222 |  0.267202 |  0.910511 |  0.717949 |  0.699000 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      6.35 | 
|         4 |       296 |  0.232638 |  0.912131 |  0.738095 |  0.719723 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      6.53 | 
|         4 |       370 |  0.209756 |  0.909219 |  0.699552 |  0.682683 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      6.70 | 
|         4 |       444 |  0.190069 |  0.904845 |  0.662393 |  0.645753 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      6.88 | 
|         4 |       518 |  0.190485 |  0.906920 |  0.662393 |  0.645753 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      7.05 | 
|         4 |       592 |  0.178300 |  0.908149 |  0.640657 |  0.625884 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      7.23 | 
|         4 |       666 |  0.166453 |  0.902282 |  0.680089 |  0.660133 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      7.41 | 
|         4 |       740 |  0.182529 |  0.873505 |  0.663636 |  0.638856 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      7.59 | 
|         4 |       814 |  0.224420 |  0.882209 |  0.610442 |  0.592703 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      7.77 | 
|         4 |       823 |  0.229559 |  0.879279 |  0.677346 |  0.654043 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      7.89 | 
|         5 |        74 |  0.687825 |  0.889690 |  0.689655 |  0.667833 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      7.97 | 
|         5 |       148 |  0.641435 |  0.895618 |  0.675615 |  0.654876 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      8.15 | 
|         5 |       222 |  0.604198 |  0.868932 |  0.551852 |  0.533032 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      8.33 | 
|         5 |       296 |  0.629646 |  0.877462 |  0.674365 |  0.649495 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      8.50 | 
|         5 |       370 |  0.562404 |  0.896877 |  0.731707 |  0.709767 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      8.68 | 
|         5 |       444 |  0.535203 |  0.893309 |  0.702326 |  0.681162 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      8.86 | 
|         5 |       518 |  0.492715 |  0.892704 |  0.680089 |  0.660133 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      9.04 | 
|         5 |       592 |  0.468411 |  0.811053 |  0.604752 |  0.575596 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      9.22 | 
|         5 |       666 |  0.461626 |  0.871108 |  0.684932 |  0.663173 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      9.40 | 
|         5 |       740 |  0.444947 |  0.889362 |  0.656522 |  0.636244 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      9.58 | 
|         5 |       814 |  0.422729 |  0.875440 |  0.590291 |  0.573345 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      9.76 | 
|         5 |       823 |  0.419858 |  0.872888 |  0.674260 |  0.650994 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      9.88 | 
|         6 |        74 |  0.163516 |  0.917871 |  0.717241 |  0.699959 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |      9.96 | 
|         6 |       148 |  0.192611 |  0.883754 |  0.663736 |  0.643271 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     10.14 | 
|         6 |       222 |  0.203785 |  0.873746 |  0.566176 |  0.552470 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     10.32 | 
|         6 |       296 |  0.294378 |  0.908569 |  0.719626 |  0.700656 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     10.50 | 
|         6 |       370 |  0.297075 |  0.910133 |  0.733333 |  0.714236 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     10.67 | 
|         6 |       444 |  0.299889 |  0.897974 |  0.780749 |  0.758399 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     10.85 | 
|         6 |       518 |  0.286881 |  0.897828 |  0.686099 |  0.666889 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     11.03 | 
|         6 |       592 |  0.275020 |  0.894168 |  0.702326 |  0.681162 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     11.20 | 
|         6 |       666 |  0.270407 |  0.891103 |  0.655172 |  0.635873 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     11.38 | 
|         6 |       740 |  0.263371 |  0.879570 |  0.647826 |  0.625926 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     11.55 | 
|         6 |       814 |  0.263991 |  0.863009 |  0.607287 |  0.587586 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     11.73 | 
|         6 |       823 |  0.263906 |  0.856429 |  0.607438 |  0.584717 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     11.84 | 
|         7 |        74 |  0.207506 |  0.892651 |  0.703704 |  0.683326 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     11.93 | 
|         7 |       148 |  0.190357 |  0.874867 |  0.594175 |  0.578161 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     12.10 | 
|         7 |       222 |  0.178230 |  0.879745 |  0.605691 |  0.585022 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     12.28 | 
|         7 |       296 |  0.180312 |  0.885258 |  0.650964 |  0.631793 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     12.46 | 
|         7 |       370 |  0.314970 |  0.890266 |  0.725061 |  0.702400 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     12.64 | 
|         7 |       444 |  0.370465 |  0.876986 |  0.710145 |  0.686023 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     12.83 | 
|         7 |       518 |  0.400432 |  0.893741 |  0.737101 |  0.715212 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     13.02 | 
|         7 |       592 |  0.402330 |  0.905701 |  0.713287 |  0.693594 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     13.21 | 
|         7 |       666 |  0.394897 |  0.895577 |  0.737101 |  0.715212 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     13.39 | 
|         7 |       740 |  0.389258 |  0.905741 |  0.709382 |  0.691406 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     13.58 | 
|         7 |       814 |  0.377283 |  0.903819 |  0.704289 |  0.687298 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     13.76 | 
|         7 |       823 |  0.380564 |  0.898148 |  0.700000 |  0.681358 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     13.88 | 
|         8 |        74 |  0.244573 |  0.903524 |  0.719626 |  0.700656 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     13.97 | 
|         8 |       148 |  0.226686 |  0.903832 |  0.750617 |  0.730163 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     14.16 | 
|         8 |       222 |  0.246448 |  0.886779 |  0.692841 |  0.670980 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     14.34 | 
|         8 |       296 |  0.253289 |  0.907504 |  0.684327 |  0.666973 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     14.52 | 
|         8 |       370 |  0.244238 |  0.907362 |  0.702948 |  0.685109 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     14.70 | 
|         8 |       444 |  0.246281 |  0.899011 |  0.669565 |  0.651721 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     14.88 | 
|         8 |       518 |  0.241570 |  0.900958 |  0.711316 |  0.692465 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     15.05 | 
|         8 |       592 |  0.247331 |  0.905526 |  0.734597 |  0.716253 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     15.23 | 
|         8 |       666 |  0.242188 |  0.902256 |  0.716628 |  0.696898 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     15.41 | 
|         8 |       740 |  0.243225 |  0.912966 |  0.727700 |  0.709427 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     15.58 | 
|         8 |       814 |  0.252539 |  0.910771 |  0.731591 |  0.712505 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     15.76 | 
|         8 |       823 |  0.252592 |  0.907461 |  0.747573 |  0.728443 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     15.87 | 
|         9 |        74 |  0.210013 |  0.904813 |  0.702948 |  0.685109 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     15.95 | 
|         9 |       148 |  0.201865 |  0.905308 |  0.728571 |  0.708749 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     16.13 | 
|         9 |       222 |  0.233541 |  0.902923 |  0.738386 |  0.717164 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     16.30 | 
|         9 |       296 |  0.226272 |  0.896871 |  0.663774 |  0.645163 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     16.48 | 
|         9 |       370 |  0.224252 |  0.897481 |  0.662338 |  0.643770 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     16.65 | 
|         9 |       444 |  0.211568 |  0.901705 |  0.748769 |  0.728295 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     16.83 | 
|         9 |       518 |  0.209566 |  0.899382 |  0.742574 |  0.720755 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     17.01 | 
|         9 |       592 |  0.208343 |  0.899309 |  0.726829 |  0.704184 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     17.18 | 
|         9 |       666 |  0.204543 |  0.888654 |  0.616327 |  0.597332 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     17.36 | 
|         9 |       740 |  0.208845 |  0.876833 |  0.671296 |  0.645668 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     17.54 | 
|         9 |       814 |  0.204245 |  0.886067 |  0.693208 |  0.669780 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     17.72 | 
|         9 |       823 |  0.203804 |  0.887837 |  0.691589 |  0.668168 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     17.84 | 
|        10 |        74 |  0.273328 |  0.886703 |  0.679070 |  0.654177 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     17.92 | 
|        10 |       148 |  0.276307 |  0.873613 |  0.635193 |  0.612681 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     18.10 | 
|        10 |       222 |  0.262561 |  0.871587 |  0.668235 |  0.640383 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     18.28 | 
|        10 |       296 |  0.264842 |  0.899570 |  0.705069 |  0.685491 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     18.46 | 
|        10 |       370 |  0.250462 |  0.903832 |  0.722090 |  0.701550 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     18.64 | 
|        10 |       444 |  0.247665 |  0.904911 |  0.620690 |  0.603599 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     18.82 | 
|        10 |       518 |  0.235956 |  0.881038 |  0.636364 |  0.612902 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     19.00 | 
|        10 |       592 |  0.225649 |  0.887922 |  0.680556 |  0.656427 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     19.17 | 
|        10 |       666 |  0.217366 |  0.888242 |  0.699531 |  0.676833 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     19.35 | 
|        10 |       740 |  0.216491 |  0.892263 |  0.677419 |  0.653314 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     19.53 | 
|        10 |       814 |  0.210192 |  0.886364 |  0.609218 |  0.591527 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     19.71 | 
|        10 |       823 |  0.209264 |  0.885103 |  0.663657 |  0.639701 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     19.82 | 
|        11 |        74 |  0.127834 |  0.878242 |  0.639309 |  0.616696 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     19.90 | 
|        11 |       148 |  0.126582 |  0.868486 |  0.582524 |  0.563712 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     20.08 | 
|        11 |       222 |  0.134937 |  0.866068 |  0.596000 |  0.575656 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     20.26 | 
|        11 |       296 |  0.136073 |  0.869878 |  0.597194 |  0.576810 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     20.44 | 
|        11 |       370 |  0.150506 |  0.881598 |  0.604374 |  0.586870 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     20.62 | 
|        11 |       444 |  0.156512 |  0.899672 |  0.745098 |  0.724592 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     20.80 | 
|        11 |       518 |  0.156389 |  0.896627 |  0.717703 |  0.695705 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     20.98 | 
|        11 |       592 |  0.157250 |  0.917497 |  0.739857 |  0.721473 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     21.15 | 
|        11 |       666 |  0.170220 |  0.888574 |  0.646935 |  0.628870 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     21.33 | 
|        11 |       740 |  0.172734 |  0.894967 |  0.737864 |  0.717317 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     21.51 | 
|        11 |       814 |  0.169799 |  0.869281 |  0.646288 |  0.623514 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     21.69 | 
|        11 |       823 |  0.169515 |  0.869410 |  0.607646 |  0.588966 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     21.80 | 
|        12 |        74 |  0.141424 |  0.893037 |  0.677060 |  0.657173 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     21.88 | 
|        12 |       148 |  0.149410 |  0.879509 |  0.645161 |  0.624260 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     22.06 | 
|        12 |       222 |  0.171087 |  0.869810 |  0.607069 |  0.583383 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     22.24 | 
|        12 |       296 |  0.195988 |  0.872633 |  0.726829 |  0.704184 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     22.42 | 
|        12 |       370 |  0.193753 |  0.880656 |  0.619247 |  0.597165 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     22.60 | 
|        12 |       444 |  0.215684 |  0.886759 |  0.648188 |  0.629104 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     22.78 | 
|        12 |       518 |  0.204784 |  0.882311 |  0.636175 |  0.618494 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     22.96 | 
|        12 |       592 |  0.204305 |  0.885852 |  0.740000 |  0.716932 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     23.14 | 
|        12 |       666 |  0.204117 |  0.893966 |  0.659436 |  0.640011 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     23.31 | 
|        12 |       740 |  0.199626 |  0.878505 |  0.653680 |  0.633480 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     23.49 | 
|        12 |       814 |  0.195496 |  0.894083 |  0.730392 |  0.707783 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     23.67 | 
|        12 |       823 |  0.194949 |  0.894605 |  0.669643 |  0.648151 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     23.78 | 
|        13 |        74 |  0.169628 |  0.886003 |  0.666667 |  0.643507 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     23.86 | 
|        13 |       148 |  0.153331 |  0.887174 |  0.712195 |  0.687435 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     24.04 | 
|        13 |       222 |  0.145870 |  0.875358 |  0.626556 |  0.607204 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     24.22 | 
|        13 |       296 |  0.146546 |  0.869565 |  0.586558 |  0.561448 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     24.40 | 
|        13 |       370 |  0.144319 |  0.873300 |  0.594705 |  0.571355 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     24.57 | 
|        13 |       444 |  0.149995 |  0.887608 |  0.686230 |  0.666144 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     24.75 | 
|        13 |       518 |  0.155021 |  0.895370 |  0.708920 |  0.687698 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     24.93 | 
|        13 |       592 |  0.152990 |  0.900401 |  0.739659 |  0.719119 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     25.11 | 
|        13 |       666 |  0.212213 |  0.899598 |  0.748744 |  0.726441 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     25.28 | 
|        13 |       740 |  0.237427 |  0.901036 |  0.689815 |  0.667187 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     25.46 | 
|        13 |       814 |  0.265809 |  0.883051 |  0.665169 |  0.642033 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     25.66 | 
|        13 |       823 |  0.266366 |  0.887612 |  0.681922 |  0.659381 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     25.77 | 
|        14 |        74 |  0.337273 |  0.890955 |  0.684807 |  0.663890 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     25.85 | 
|        14 |       148 |  0.338870 |  0.898004 |  0.725490 |  0.702180 |  0.920042 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     26.03 | 
