*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:24:07 2024 
|         4 |       592 |  0.319042 |  0.903730 |  0.685841 |  0.668443 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      7.29 | 
|         4 |       666 |  0.305147 |  0.887455 |  0.671111 |  0.650470 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      7.46 | 
|         4 |       740 |  0.291449 |  0.895382 |  0.703704 |  0.683326 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      7.64 | 
|         4 |       814 |  0.341735 |  0.903413 |  0.750617 |  0.730163 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      7.82 | 
|         4 |       823 |  0.343134 |  0.904935 |  0.758105 |  0.737749 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      7.93 | 
|         5 |        74 |  0.584395 |  0.911383 |  0.750000 |  0.730195 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      8.01 | 
|         5 |       148 |  0.573194 |  0.910934 |  0.784416 |  0.764212 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      8.19 | 
|         5 |       222 |  0.538944 |  0.877677 |  0.654628 |  0.629124 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      8.37 | 
|         5 |       296 |  0.507563 |  0.906239 |  0.695652 |  0.675393 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      8.54 | 
|         5 |       370 |  0.471425 |  0.903203 |  0.709220 |  0.687235 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      8.72 | 
|         5 |       444 |  0.434578 |  0.907296 |  0.695067 |  0.677419 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      8.90 | 
|         5 |       518 |  0.405527 |  0.876397 |  0.589844 |  0.571833 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      9.08 | 
|         5 |       592 |  0.381705 |  0.885806 |  0.666667 |  0.646129 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      9.26 | 
|         5 |       666 |  0.360781 |  0.873752 |  0.638298 |  0.617592 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      9.44 | 
|         5 |       740 |  0.346033 |  0.852448 |  0.543165 |  0.526906 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      9.62 | 
|         5 |       814 |  0.329891 |  0.825250 |  0.488812 |  0.463670 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      9.80 | 
|         5 |       823 |  0.328369 |  0.796657 |  0.432678 |  0.408445 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |      9.92 | 
|         6 |        74 |  0.146385 |  0.831105 |  0.495784 |  0.476207 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     10.00 | 
|         6 |       148 |  0.148249 |  0.883737 |  0.575139 |  0.562194 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     10.18 | 
|         6 |       222 |  0.153015 |  0.831564 |  0.489865 |  0.468083 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     10.36 | 
|         6 |       296 |  0.151042 |  0.858139 |  0.525573 |  0.507588 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     10.55 | 
|         6 |       370 |  0.151515 |  0.885094 |  0.634656 |  0.616024 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     10.73 | 
|         6 |       444 |  0.154767 |  0.842999 |  0.548094 |  0.531659 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     10.91 | 
|         6 |       518 |  0.153651 |  0.864502 |  0.550459 |  0.532806 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     11.09 | 
|         6 |       592 |  0.151838 |  0.880439 |  0.668182 |  0.644169 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     11.27 | 
|         6 |       666 |  0.157687 |  0.906725 |  0.740920 |  0.721078 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     11.45 | 
|         6 |       740 |  0.165841 |  0.904062 |  0.662474 |  0.648844 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     11.62 | 
|         6 |       814 |  0.170567 |  0.890669 |  0.609901 |  0.594313 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     11.80 | 
|         6 |       823 |  0.170856 |  0.890391 |  0.658065 |  0.639630 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     11.91 | 
|         7 |        74 |  0.162071 |  0.865617 |  0.640860 |  0.619137 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     12.00 | 
|         7 |       148 |  0.212945 |  0.903593 |  0.703196 |  0.684490 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     12.18 | 
|         7 |       222 |  0.210259 |  0.881974 |  0.635593 |  0.614968 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     12.36 | 
|         7 |       296 |  0.195643 |  0.895294 |  0.719807 |  0.697111 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     12.54 | 
|         7 |       370 |  0.186065 |  0.892520 |  0.711217 |  0.688495 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     12.72 | 
|         7 |       444 |  0.182137 |  0.886510 |  0.636943 |  0.616277 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     12.90 | 
|         7 |       518 |  0.176330 |  0.834225 |  0.513465 |  0.489057 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     13.07 | 
|         7 |       592 |  0.176113 |  0.887273 |  0.694639 |  0.671971 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     13.25 | 
|         7 |       666 |  0.168599 |  0.873514 |  0.651885 |  0.628112 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     13.43 | 
|         7 |       740 |  0.160792 |  0.914901 |  0.769231 |  0.750896 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     13.61 | 
|         7 |       814 |  0.159372 |  0.902430 |  0.744417 |  0.722625 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     13.79 | 
|         7 |       823 |  0.158615 |  0.909156 |  0.750605 |  0.732185 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     13.90 | 
|         8 |        74 |  0.178430 |  0.907261 |  0.742015 |  0.720825 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     13.98 | 
|         8 |       148 |  0.159058 |  0.902032 |  0.744417 |  0.722625 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     14.16 | 
|         8 |       222 |  0.146657 |  0.892265 |  0.615079 |  0.600349 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     14.34 | 
|         8 |       296 |  0.126433 |  0.896747 |  0.669546 |  0.652658 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     14.52 | 
|         8 |       370 |  0.119783 |  0.901633 |  0.738916 |  0.717048 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     14.69 | 
|         8 |       444 |  0.127612 |  0.899785 |  0.714953 |  0.695242 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     14.87 | 
|         8 |       518 |  0.124153 |  0.899494 |  0.732187 |  0.709599 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     15.05 | 
|         8 |       592 |  0.122510 |  0.890922 |  0.659483 |  0.641003 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     15.23 | 
|         8 |       666 |  0.120669 |  0.901847 |  0.750000 |  0.728303 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     15.41 | 
|         8 |       740 |  0.116808 |  0.898551 |  0.761671 |  0.743277 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     15.59 | 
|         8 |       814 |  0.111754 |  0.893362 |  0.652632 |  0.636351 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     15.76 | 
|         8 |       823 |  0.111095 |  0.902597 |  0.745763 |  0.726631 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     15.88 | 
|         9 |        74 |  0.057727 |  0.905225 |  0.735577 |  0.715734 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     15.96 | 
|         9 |       148 |  0.098939 |  0.904348 |  0.662393 |  0.645753 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     16.14 | 
|         9 |       222 |  0.091201 |  0.900585 |  0.746193 |  0.722729 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     16.31 | 
|         9 |       296 |  0.093912 |  0.918045 |  0.795866 |  0.777505 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     16.49 | 
|         9 |       370 |  0.104344 |  0.904948 |  0.721312 |  0.702321 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     16.67 | 
|         9 |       444 |  0.111367 |  0.908892 |  0.784416 |  0.764212 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     16.85 | 
|         9 |       518 |  0.106157 |  0.896479 |  0.678337 |  0.661164 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     17.02 | 
|         9 |       592 |  0.099517 |  0.890086 |  0.675737 |  0.653281 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     17.20 | 
|         9 |       666 |  0.100652 |  0.888731 |  0.645570 |  0.627552 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     17.38 | 
|         9 |       740 |  0.119730 |  0.872196 |  0.612836 |  0.590942 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     17.56 | 
|         9 |       814 |  0.134168 |  0.887850 |  0.680180 |  0.659349 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     17.73 | 
|         9 |       823 |  0.134946 |  0.895176 |  0.707260 |  0.686051 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     17.85 | 
|        10 |        74 |  0.179582 |  0.887062 |  0.663774 |  0.645163 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     17.93 | 
|        10 |       148 |  0.144699 |  0.883621 |  0.680180 |  0.659349 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     18.11 | 
|        10 |       222 |  0.133359 |  0.873808 |  0.695035 |  0.670857 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     18.29 | 
|        10 |       296 |  0.144121 |  0.881961 |  0.623742 |  0.608636 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     18.46 | 
|        10 |       370 |  0.140903 |  0.878223 |  0.653680 |  0.633480 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     18.64 | 
|        10 |       444 |  0.152005 |  0.906273 |  0.753695 |  0.733918 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     18.82 | 
|        10 |       518 |  0.155148 |  0.898236 |  0.588679 |  0.576262 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     19.00 | 
|        10 |       592 |  0.145503 |  0.894143 |  0.731707 |  0.709767 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     19.17 | 
|        10 |       666 |  0.136930 |  0.869816 |  0.653595 |  0.632470 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     19.35 | 
|        10 |       740 |  0.128261 |  0.883906 |  0.692661 |  0.671617 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     19.53 | 
|        10 |       814 |  0.121257 |  0.876087 |  0.684685 |  0.664630 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     19.71 | 
|        10 |       823 |  0.120299 |  0.884017 |  0.629630 |  0.612193 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     19.82 | 
|        11 |        74 |  0.042528 |  0.888488 |  0.683036 |  0.663898 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     19.91 | 
|        11 |       148 |  0.048113 |  0.891012 |  0.656780 |  0.640343 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     20.09 | 
|        11 |       222 |  0.046726 |  0.884892 |  0.665198 |  0.644697 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     20.26 | 
|        11 |       296 |  0.047395 |  0.866884 |  0.639830 |  0.620043 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     20.44 | 
|        11 |       370 |  0.045077 |  0.862536 |  0.603239 |  0.582651 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     20.62 | 
|        11 |       444 |  0.044055 |  0.864242 |  0.611570 |  0.589714 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     20.80 | 
|        11 |       518 |  0.043559 |  0.913659 |  0.723502 |  0.706942 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     20.98 | 
|        11 |       592 |  0.043343 |  0.892508 |  0.732861 |  0.714532 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     21.16 | 
|        11 |       666 |  0.050351 |  0.912419 |  0.746269 |  0.724506 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     21.34 | 
|        11 |       740 |  0.055337 |  0.906609 |  0.739130 |  0.719286 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     21.51 | 
|        11 |       814 |  0.062469 |  0.893587 |  0.705069 |  0.685491 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     21.69 | 
|        11 |       823 |  0.062461 |  0.893770 |  0.716981 |  0.696470 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     21.80 | 
|        12 |        74 |  0.047451 |  0.900901 |  0.700461 |  0.680128 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     21.89 | 
|        12 |       148 |  0.051160 |  0.892296 |  0.739454 |  0.716970 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     22.07 | 
|        12 |       222 |  0.049942 |  0.892973 |  0.705336 |  0.684938 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     22.24 | 
|        12 |       296 |  0.047445 |  0.902564 |  0.772021 |  0.750420 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     22.42 | 
|        12 |       370 |  0.050828 |  0.886471 |  0.706977 |  0.686559 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     22.60 | 
|        12 |       444 |  0.049510 |  0.890585 |  0.718676 |  0.698154 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     22.78 | 
|        12 |       518 |  0.048347 |  0.883030 |  0.748130 |  0.726399 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     22.96 | 
|        12 |       592 |  0.048627 |  0.876285 |  0.641667 |  0.624793 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     23.14 | 
|        12 |       666 |  0.049155 |  0.880028 |  0.609037 |  0.594573 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     23.32 | 
|        12 |       740 |  0.051112 |  0.872860 |  0.659436 |  0.640011 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     23.50 | 
|        12 |       814 |  0.050783 |  0.880379 |  0.705336 |  0.684938 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     23.68 | 
|        12 |       823 |  0.050727 |  0.883475 |  0.619718 |  0.603719 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     23.80 | 
|        13 |        74 |  0.038023 |  0.880084 |  0.595661 |  0.577429 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     23.88 | 
|        13 |       148 |  0.041846 |  0.885007 |  0.693208 |  0.669780 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     24.07 | 
|        13 |       222 |  0.040030 |  0.898323 |  0.684685 |  0.664630 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     24.25 | 
|        13 |       296 |  0.039371 |  0.885518 |  0.677130 |  0.656360 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     24.42 | 
|        13 |       370 |  0.043843 |  0.884715 |  0.721154 |  0.699160 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     24.60 | 
|        13 |       444 |  0.041587 |  0.885281 |  0.695652 |  0.675393 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     24.78 | 
|        13 |       518 |  0.041601 |  0.878083 |  0.616000 |  0.600155 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     24.96 | 
|        13 |       592 |  0.041079 |  0.890106 |  0.709220 |  0.687235 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     25.15 | 
|        13 |       666 |  0.040446 |  0.883771 |  0.660832 |  0.640440 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     25.33 | 
|        13 |       740 |  0.040056 |  0.905523 |  0.774684 |  0.755225 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     25.50 | 
|        13 |       814 |  0.040067 |  0.867358 |  0.634656 |  0.616024 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     25.68 | 
|        13 |       823 |  0.040144 |  0.881947 |  0.689498 |  0.668503 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     25.80 | 
|        14 |        74 |  0.034210 |  0.878295 |  0.660870 |  0.641403 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     25.88 | 
|        14 |       148 |  0.032374 |  0.870851 |  0.660832 |  0.640440 |  0.920285 |  0.756098 |  0.737682 |  0.944134 |  0.651260 |  0.901163 |     26.06 | 
