*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:27:02 2024 
|         4 |       666 |  0.095654 |  0.911724 |  0.638211 |  0.624600 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |      7.61 | 
|         4 |       740 |  0.089264 |  0.916338 |  0.753056 |  0.733943 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |      7.79 | 
|         4 |       814 |  0.086280 |  0.903975 |  0.669510 |  0.654582 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |      7.96 | 
|         4 |       823 |  0.085608 |  0.909156 |  0.729412 |  0.711120 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |      8.08 | 
|         5 |        74 |  0.029101 |  0.904348 |  0.740385 |  0.721258 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |      8.16 | 
|         5 |       148 |  0.028031 |  0.898983 |  0.739857 |  0.721473 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |      8.33 | 
|         5 |       222 |  0.027203 |  0.906239 |  0.778626 |  0.759258 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |      8.51 | 
|         5 |       296 |  0.032812 |  0.916809 |  0.634146 |  0.619653 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |      8.69 | 
|         5 |       370 |  0.044302 |  0.916134 |  0.750605 |  0.732185 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |      8.90 | 
|         5 |       444 |  0.050393 |  0.914366 |  0.690265 |  0.673661 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |      9.08 | 
|         5 |       518 |  0.051320 |  0.883638 |  0.637931 |  0.615351 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |      9.26 | 
|         5 |       592 |  0.077240 |  0.891233 |  0.715990 |  0.693992 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |      9.44 | 
|         5 |       666 |  0.108289 |  0.900183 |  0.779221 |  0.758358 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |      9.66 | 
|         5 |       740 |  0.119685 |  0.914165 |  0.713959 |  0.696744 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |      9.84 | 
|         5 |       814 |  0.122380 |  0.899965 |  0.631365 |  0.615935 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     10.02 | 
|         5 |       823 |  0.122451 |  0.895365 |  0.663793 |  0.646134 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     10.13 | 
|         6 |        74 |  0.139358 |  0.897599 |  0.649789 |  0.632614 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     10.22 | 
|         6 |       148 |  0.105808 |  0.912092 |  0.735084 |  0.715977 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     10.39 | 
|         6 |       222 |  0.102589 |  0.890762 |  0.750000 |  0.728303 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     10.57 | 
|         6 |       296 |  0.100886 |  0.889437 |  0.637860 |  0.622162 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     10.75 | 
|         6 |       370 |  0.129625 |  0.896672 |  0.661017 |  0.645418 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     10.92 | 
|         6 |       444 |  0.130738 |  0.909154 |  0.678492 |  0.659468 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     11.10 | 
|         6 |       518 |  0.121748 |  0.901610 |  0.725537 |  0.704984 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     11.28 | 
|         6 |       592 |  0.119991 |  0.911614 |  0.786458 |  0.766334 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     11.45 | 
|         6 |       666 |  0.125667 |  0.901208 |  0.693694 |  0.675191 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     11.63 | 
|         6 |       740 |  0.123069 |  0.910969 |  0.711316 |  0.692465 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     11.81 | 
|         6 |       814 |  0.126611 |  0.828892 |  0.500901 |  0.472383 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     11.98 | 
|         6 |       823 |  0.129137 |  0.870439 |  0.512397 |  0.501941 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     12.10 | 
|         7 |        74 |  0.169689 |  0.916953 |  0.658333 |  0.644882 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     12.18 | 
|         7 |       148 |  0.164303 |  0.907465 |  0.652452 |  0.634200 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     12.36 | 
|         7 |       222 |  0.140829 |  0.911638 |  0.748792 |  0.730374 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     12.53 | 
|         7 |       296 |  0.123729 |  0.914530 |  0.736342 |  0.717983 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     12.71 | 
|         7 |       370 |  0.141966 |  0.910592 |  0.749392 |  0.730266 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     12.89 | 
|         7 |       444 |  0.130053 |  0.895575 |  0.663812 |  0.647121 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     13.06 | 
|         7 |       518 |  0.130500 |  0.902923 |  0.739659 |  0.719119 |  0.918418 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     13.24 | 
|         7 |       592 |  0.134137 |  0.922031 |  0.765854 |  0.748848 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     13.42 | 
|         7 |       666 |  0.138213 |  0.901920 |  0.665236 |  0.648496 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     13.60 | 
|         7 |       740 |  0.134964 |  0.915503 |  0.703297 |  0.690033 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     13.77 | 
|         7 |       814 |  0.128974 |  0.907687 |  0.673961 |  0.655983 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     13.95 | 
|         7 |       823 |  0.128209 |  0.918539 |  0.701124 |  0.684214 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     14.06 | 
|         8 |        74 |  1.930941 |  0.884562 |  0.597656 |  0.581499 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     14.14 | 
|         8 |       148 |  1.329578 |  0.885057 |  0.665169 |  0.642033 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     14.32 | 
|         8 |       222 |  1.038639 |  0.894469 |  0.725962 |  0.704684 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     14.50 | 
|         8 |       296 |  0.866528 |  0.890401 |  0.685057 |  0.662479 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     14.68 | 
|         8 |       370 |  0.776622 |  0.897230 |  0.724138 |  0.700179 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     14.86 | 
|         8 |       444 |  0.745372 |  0.899109 |  0.694444 |  0.672567 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     15.03 | 
|         8 |       518 |  0.714646 |  0.914878 |  0.743276 |  0.722757 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     15.21 | 
|         8 |       592 |  0.694677 |  0.900862 |  0.747525 |  0.726398 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     15.39 | 
|         8 |       666 |  0.668725 |  0.904168 |  0.701835 |  0.682309 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     15.56 | 
|         8 |       740 |  0.650881 |  0.901449 |  0.768831 |  0.746649 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     15.74 | 
|         8 |       814 |  0.631027 |  0.897593 |  0.721154 |  0.699160 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     15.92 | 
|         8 |       823 |  0.627554 |  0.899459 |  0.724638 |  0.702655 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     16.03 | 
|         9 |        74 |  0.334406 |  0.903390 |  0.753769 |  0.732148 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     16.11 | 
|         9 |       148 |  0.370507 |  0.892218 |  0.714286 |  0.692288 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     16.30 | 
|         9 |       222 |  0.343524 |  0.900436 |  0.746929 |  0.726438 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     16.48 | 
|         9 |       296 |  0.355574 |  0.899539 |  0.687361 |  0.669920 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     16.66 | 
|         9 |       370 |  0.325412 |  0.895773 |  0.746269 |  0.724506 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     16.84 | 
|         9 |       444 |  0.307320 |  0.893122 |  0.633947 |  0.618410 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     17.02 | 
|         9 |       518 |  0.327067 |  0.894811 |  0.633745 |  0.617178 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     17.20 | 
|         9 |       592 |  0.342592 |  0.891206 |  0.631365 |  0.615935 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     17.38 | 
|         9 |       666 |  0.348223 |  0.899018 |  0.649789 |  0.632614 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     17.56 | 
|         9 |       740 |  0.351749 |  0.877144 |  0.581532 |  0.560631 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     17.74 | 
|         9 |       814 |  0.350658 |  0.898644 |  0.672646 |  0.651095 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     17.91 | 
|         9 |       823 |  0.352116 |  0.890300 |  0.623158 |  0.600965 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     18.03 | 
|        10 |        74 |  0.373844 |  0.885825 |  0.618557 |  0.598471 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     18.12 | 
|        10 |       148 |  0.666698 |  0.868936 |  0.638767 |  0.613477 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     18.31 | 
|        10 |       222 |  0.700366 |  0.895947 |  0.711111 |  0.685095 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     18.50 | 
|        10 |       296 |  0.668728 |  0.895924 |  0.727273 |  0.703986 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     18.68 | 
|        10 |       370 |  0.625712 |  0.905217 |  0.777202 |  0.756262 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     18.86 | 
|        10 |       444 |  0.562219 |  0.901585 |  0.770408 |  0.749747 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     19.03 | 
|        10 |       518 |  0.514128 |  0.893077 |  0.722488 |  0.701210 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     19.21 | 
|        10 |       592 |  0.480333 |  0.904110 |  0.754342 |  0.733933 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     19.39 | 
|        10 |       666 |  0.446551 |  0.902045 |  0.727700 |  0.709427 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     19.57 | 
|        10 |       740 |  0.420020 |  0.882744 |  0.600390 |  0.585209 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     19.74 | 
|        10 |       814 |  0.426478 |  0.871994 |  0.593047 |  0.568754 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     19.92 | 
|        10 |       823 |  0.425764 |  0.888117 |  0.618852 |  0.599768 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     20.04 | 
|        11 |        74 |  0.306205 |  0.880684 |  0.542805 |  0.524286 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     20.12 | 
|        11 |       148 |  0.271754 |  0.900105 |  0.649462 |  0.629383 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     20.30 | 
|        11 |       222 |  0.250125 |  0.900351 |  0.662366 |  0.644753 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     20.47 | 
|        11 |       296 |  0.245650 |  0.883440 |  0.635394 |  0.613818 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     20.65 | 
|        11 |       370 |  0.247507 |  0.898270 |  0.637860 |  0.622162 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     20.83 | 
|        11 |       444 |  0.242284 |  0.904298 |  0.743276 |  0.722757 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     21.01 | 
|        11 |       518 |  0.247817 |  0.890941 |  0.659483 |  0.641003 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     21.19 | 
|        11 |       592 |  0.241630 |  0.887339 |  0.620000 |  0.605055 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     21.36 | 
|        11 |       666 |  0.234353 |  0.873710 |  0.606186 |  0.583500 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     21.54 | 
|        11 |       740 |  0.226697 |  0.888810 |  0.645833 |  0.629815 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     21.72 | 
|        11 |       814 |  0.231314 |  0.886085 |  0.736842 |  0.713130 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     21.90 | 
|        11 |       823 |  0.231494 |  0.876119 |  0.735000 |  0.711246 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     22.01 | 
|        12 |        74 |  0.189880 |  0.879803 |  0.612000 |  0.595255 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     22.10 | 
|        12 |       148 |  0.178416 |  0.865204 |  0.530756 |  0.514920 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     22.28 | 
|        12 |       222 |  0.178728 |  0.885045 |  0.677201 |  0.655567 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     22.46 | 
|        12 |       296 |  0.179722 |  0.824991 |  0.494881 |  0.473025 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     22.63 | 
|        12 |       370 |  0.178609 |  0.857739 |  0.519931 |  0.503266 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     22.81 | 
|        12 |       444 |  0.174797 |  0.852332 |  0.519298 |  0.500344 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     23.00 | 
|        12 |       518 |  0.175267 |  0.873800 |  0.604555 |  0.580936 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     23.18 | 
|        12 |       592 |  0.174572 |  0.858753 |  0.546468 |  0.525615 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     23.36 | 
|        12 |       666 |  0.170975 |  0.856225 |  0.568093 |  0.545517 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     23.54 | 
|        12 |       740 |  0.172157 |  0.851641 |  0.558317 |  0.536030 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     23.71 | 
|        12 |       814 |  0.169673 |  0.869250 |  0.632517 |  0.604760 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     23.89 | 
|        12 |       823 |  0.169610 |  0.862482 |  0.568093 |  0.545517 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     24.01 | 
|        13 |        74 |  0.151296 |  0.829849 |  0.517824 |  0.488067 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     24.09 | 
|        13 |       148 |  0.154015 |  0.858726 |  0.518135 |  0.501522 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     24.27 | 
|        13 |       222 |  0.151880 |  0.864617 |  0.571977 |  0.552465 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     24.46 | 
|        13 |       296 |  0.149602 |  0.852551 |  0.528777 |  0.508435 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     24.65 | 
|        13 |       370 |  0.148325 |  0.868458 |  0.568702 |  0.549304 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     24.83 | 
|        13 |       444 |  0.150982 |  0.885341 |  0.685579 |  0.659938 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     25.01 | 
|        13 |       518 |  0.155353 |  0.872818 |  0.598778 |  0.576308 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     25.19 | 
|        13 |       592 |  0.154574 |  0.867843 |  0.603306 |  0.579720 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     25.36 | 
|        13 |       666 |  0.153038 |  0.863245 |  0.534483 |  0.523248 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     25.54 | 
|        13 |       740 |  0.150995 |  0.821024 |  0.439324 |  0.415224 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     25.72 | 
|        13 |       814 |  0.150439 |  0.867845 |  0.575875 |  0.555161 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     25.90 | 
|        13 |       823 |  0.150430 |  0.861072 |  0.544776 |  0.522882 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     26.02 | 
|        14 |        74 |  0.132678 |  0.853782 |  0.473118 |  0.462324 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     26.10 | 
|        14 |       148 |  0.128792 |  0.860207 |  0.577689 |  0.553809 |  0.922031 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     26.28 | 
