*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:14:24 2024 
|         4 |       143 |  0.494801 |  0.929154 |  0.885366 |  0.768397 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     50.00 | 
|         4 |       286 |  0.544679 |  0.928608 |  0.886016 |  0.772042 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     51.48 | 
|         4 |       429 |  0.528724 |  0.928792 |  0.884716 |  0.769249 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     52.97 | 
|         4 |       572 |  0.560526 |  0.928511 |  0.885952 |  0.771584 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     54.45 | 
|         4 |       715 |  0.547000 |  0.929049 |  0.879261 |  0.753634 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     55.95 | 
|         4 |       858 |  0.557581 |  0.928773 |  0.879111 |  0.755060 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     57.44 | 
|         4 |      1001 |  0.555496 |  0.928923 |  0.884424 |  0.768828 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     58.92 | 
|         4 |      1144 |  0.571848 |  0.928991 |  0.883486 |  0.766033 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     60.43 | 
|         4 |      1287 |  0.582477 |  0.929016 |  0.883682 |  0.767599 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     61.94 | 
|         4 |      1430 |  0.580448 |  0.928814 |  0.874088 |  0.740538 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     63.42 | 
|         4 |      1573 |  0.581699 |  0.929571 |  0.880108 |  0.762963 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     64.90 | 
|         4 |      1579 |  0.582370 |  0.929675 |  0.878473 |  0.760503 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     66.03 | 
|         5 |       143 |  0.592729 |  0.929283 |  0.883615 |  0.767583 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     66.48 | 
|         5 |       286 |  0.583396 |  0.928741 |  0.883813 |  0.767853 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     67.96 | 
|         5 |       429 |  0.568041 |  0.928984 |  0.883087 |  0.766788 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     69.44 | 
|         5 |       572 |  0.573680 |  0.928773 |  0.885926 |  0.771231 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     70.92 | 
|         5 |       715 |  0.557030 |  0.929059 |  0.885158 |  0.769866 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     72.40 | 
|         5 |       858 |  0.561352 |  0.929149 |  0.884125 |  0.768215 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     73.87 | 
|         5 |      1001 |  0.569909 |  0.928608 |  0.883154 |  0.766804 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     75.36 | 
|         5 |      1144 |  0.581153 |  0.929045 |  0.883701 |  0.767540 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     76.83 | 
|         5 |      1287 |  0.586220 |  0.929168 |  0.881764 |  0.760261 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     78.32 | 
|         5 |      1430 |  0.588296 |  0.929054 |  0.882628 |  0.764079 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     79.80 | 
|         5 |      1573 |  0.582764 |  0.929001 |  0.881241 |  0.759241 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     81.29 | 
|         5 |      1579 |  0.582065 |  0.928872 |  0.880715 |  0.758437 |  0.936919 |  0.868171 |  0.745948 |  0.863644 |  0.965379 |  0.788748 |     82.38 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
