*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:10:41 2024 
|         4 |       572 |  0.588120 |  0.928363 |  0.885662 |  0.755483 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     57.38 | 
|         4 |       715 |  0.587762 |  0.928288 |  0.886400 |  0.756731 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     59.14 | 
|         4 |       858 |  0.590394 |  0.928337 |  0.885899 |  0.755859 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     60.92 | 
|         4 |      1001 |  0.596345 |  0.928330 |  0.886819 |  0.757425 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     62.68 | 
|         4 |      1144 |  0.611681 |  0.928203 |  0.898056 |  0.776146 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     64.44 | 
|         4 |      1287 |  0.614828 |  0.928287 |  0.897595 |  0.775364 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     66.20 | 
|         4 |      1430 |  0.608007 |  0.928225 |  0.886974 |  0.757623 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     67.96 | 
|         4 |      1573 |  0.623865 |  0.928424 |  0.886555 |  0.756928 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     69.83 | 
|         4 |      1579 |  0.624214 |  0.928487 |  0.886546 |  0.756949 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     71.18 | 
|         5 |       143 |  0.641635 |  0.928518 |  0.886718 |  0.757287 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     71.66 | 
|         5 |       286 |  0.634991 |  0.928229 |  0.897834 |  0.775738 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     73.48 | 
|         5 |       429 |  0.616086 |  0.928229 |  0.898101 |  0.776228 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     75.25 | 
|         5 |       572 |  0.593127 |  0.928287 |  0.897915 |  0.775918 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     77.01 | 
|         5 |       715 |  0.594138 |  0.928260 |  0.897967 |  0.775983 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     78.77 | 
|         5 |       858 |  0.586558 |  0.928487 |  0.886728 |  0.757266 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     80.52 | 
|         5 |      1001 |  0.588120 |  0.928188 |  0.897781 |  0.775673 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     82.30 | 
|         5 |      1144 |  0.600639 |  0.928378 |  0.885954 |  0.755917 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     84.06 | 
|         5 |      1287 |  0.595447 |  0.928441 |  0.885525 |  0.755245 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     85.81 | 
|         5 |      1430 |  0.605834 |  0.928332 |  0.886163 |  0.756355 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     87.57 | 
|         5 |      1573 |  0.623604 |  0.928135 |  0.898056 |  0.776146 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     89.33 | 
|         5 |      1579 |  0.624060 |  0.928193 |  0.897959 |  0.775999 |  0.929300 |  0.860753 |  0.718458 |  0.853353 |  0.936658 |  0.796228 |     90.69 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
