*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:12:32 2024 
|         3 |       286 |  0.546892 |  0.928617 |  0.885671 |  0.755462 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     35.44 | 
|         3 |       429 |  0.592209 |  0.928356 |  0.886154 |  0.756376 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     37.07 | 
|         3 |       572 |  0.606256 |  0.928393 |  0.899021 |  0.777796 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     38.70 | 
|         3 |       715 |  0.602751 |  0.928256 |  0.897078 |  0.774353 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     40.34 | 
|         3 |       858 |  0.605821 |  0.928446 |  0.887001 |  0.757743 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     42.00 | 
|         3 |      1001 |  0.594051 |  0.928117 |  0.886482 |  0.756729 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     43.75 | 
|         3 |      1144 |  0.623305 |  0.928234 |  0.897834 |  0.775738 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     45.51 | 
|         3 |      1287 |  0.631264 |  0.928140 |  0.898367 |  0.776717 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     47.26 | 
|         3 |      1430 |  0.632928 |  0.928639 |  0.886127 |  0.756255 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     49.02 | 
|         3 |      1573 |  0.624844 |  0.928198 |  0.897923 |  0.775901 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     50.78 | 
|         3 |      1579 |  0.624420 |  0.928116 |  0.897906 |  0.775934 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     52.15 | 
|         4 |       143 |  0.544643 |  0.928072 |  0.897976 |  0.775967 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     52.66 | 
|         4 |       286 |  0.607314 |  0.928260 |  0.897887 |  0.775803 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     54.41 | 
|         4 |       429 |  0.600389 |  0.928162 |  0.897701 |  0.775494 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     56.17 | 
|         4 |       572 |  0.640973 |  0.928130 |  0.897826 |  0.775755 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     57.91 | 
|         4 |       715 |  0.646394 |  0.928550 |  0.886299 |  0.756593 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     59.66 | 
|         4 |       858 |  0.655326 |  0.928504 |  0.885287 |  0.754870 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     61.41 | 
|         4 |      1001 |  0.646188 |  0.928265 |  0.897737 |  0.775592 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     63.16 | 
|         4 |      1144 |  0.650433 |  0.928234 |  0.898064 |  0.776130 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     64.92 | 
|         4 |      1287 |  0.643650 |  0.928586 |  0.886436 |  0.756831 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     66.68 | 
|         4 |      1430 |  0.636786 |  0.928323 |  0.897648 |  0.775429 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     68.44 | 
|         4 |      1573 |  0.624473 |  0.928162 |  0.897915 |  0.775918 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     70.19 | 
|         4 |      1579 |  0.624224 |  0.928135 |  0.897967 |  0.775983 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     71.52 | 
|         5 |       143 |  0.767059 |  0.928224 |  0.897692 |  0.775510 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     71.99 | 
|         5 |       286 |  0.693902 |  0.928378 |  0.886445 |  0.756810 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     73.74 | 
|         5 |       429 |  0.712865 |  0.928088 |  0.891300 |  0.764619 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     75.49 | 
|         5 |       572 |  0.678924 |  0.928330 |  0.886591 |  0.757028 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     77.24 | 
|         5 |       715 |  0.653712 |  0.928189 |  0.886682 |  0.757187 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     78.99 | 
|         5 |       858 |  0.655632 |  0.928282 |  0.897640 |  0.775445 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     80.79 | 
|         5 |      1001 |  0.646795 |  0.928256 |  0.897692 |  0.775510 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     82.58 | 
|         5 |      1144 |  0.647076 |  0.928472 |  0.886017 |  0.756138 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     84.34 | 
|         5 |      1287 |  0.636875 |  0.928368 |  0.886345 |  0.756672 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     86.09 | 
|         5 |      1430 |  0.626309 |  0.928225 |  0.886600 |  0.757008 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     87.84 | 
|         5 |      1573 |  0.624937 |  0.928332 |  0.885908 |  0.755838 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     89.59 | 
|         5 |      1579 |  0.624060 |  0.928315 |  0.886682 |  0.757187 |  0.932558 |  0.916120 |  0.803152 |  0.903655 |  0.908123 |  0.924258 |     90.93 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
