*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:05:05 2024 
|         2 |      1001 |  0.629878 |  0.928386 |  0.897640 |  0.775445 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |     28.28 | 
|         2 |      1144 |  0.620707 |  0.928287 |  0.897967 |  0.775983 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |     30.03 | 
|         2 |      1287 |  0.609446 |  0.928201 |  0.885662 |  0.755483 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |     31.78 | 
|         2 |      1430 |  0.619946 |  0.928281 |  0.887128 |  0.757820 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |     33.53 | 
|         2 |      1573 |  0.625339 |  0.928260 |  0.898048 |  0.776162 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |     35.28 | 
|         2 |      1579 |  0.624676 |  0.928239 |  0.898278 |  0.776554 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |     36.62 | 
|         3 |       143 |  0.653090 |  0.928292 |  0.897701 |  0.775494 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |     37.14 | 
|         3 |       286 |  0.609612 |  0.928511 |  0.898933 |  0.777633 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |     38.90 | 
|         3 |       429 |  0.653956 |  0.928140 |  0.898206 |  0.776358 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |     40.66 | 
|         3 |       572 |  0.647179 |  0.928482 |  0.886081 |  0.756176 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |     42.42 | 
|         3 |       715 |  0.650953 |  0.928229 |  0.897604 |  0.775347 |  0.928707 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |     44.18 | 
|         3 |       858 |  0.630955 |  0.928789 |  0.886017 |  0.756138 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     45.93 | 
|         3 |      1001 |  0.629719 |  0.928472 |  0.886336 |  0.756693 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     47.69 | 
|         3 |      1144 |  0.621614 |  0.928260 |  0.897818 |  0.775771 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     49.45 | 
|         3 |      1287 |  0.628505 |  0.928305 |  0.886136 |  0.756234 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     51.33 | 
|         3 |      1430 |  0.631709 |  0.928198 |  0.897878 |  0.775820 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     53.09 | 
|         3 |      1573 |  0.625030 |  0.928617 |  0.886199 |  0.756455 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     54.85 | 
|         3 |      1579 |  0.624435 |  0.928680 |  0.885926 |  0.755979 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     56.19 | 
|         4 |       143 |  0.713579 |  0.928258 |  0.898375 |  0.776701 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     56.67 | 
|         4 |       286 |  0.639250 |  0.928224 |  0.897478 |  0.775086 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     58.43 | 
|         4 |       429 |  0.611438 |  0.928267 |  0.886710 |  0.757126 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     60.19 | 
|         4 |       572 |  0.644835 |  0.928225 |  0.886691 |  0.757166 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     61.95 | 
|         4 |       715 |  0.644318 |  0.928550 |  0.886299 |  0.756593 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     63.70 | 
|         4 |       858 |  0.664011 |  0.928342 |  0.886737 |  0.757246 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     65.47 | 
|         4 |      1001 |  0.655611 |  0.928581 |  0.885379 |  0.755029 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     67.23 | 
|         4 |      1144 |  0.643167 |  0.928455 |  0.886637 |  0.757107 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     68.98 | 
|         4 |      1287 |  0.637217 |  0.928415 |  0.898367 |  0.776717 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     70.86 | 
|         4 |      1430 |  0.625020 |  0.928152 |  0.897701 |  0.775494 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     72.72 | 
|         4 |      1573 |  0.624468 |  0.928378 |  0.886336 |  0.756693 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     74.53 | 
|         4 |      1579 |  0.624221 |  0.928346 |  0.886381 |  0.756772 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     75.90 | 
|         5 |       143 |  0.572375 |  0.928224 |  0.897870 |  0.775836 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     76.37 | 
|         5 |       286 |  0.595750 |  0.928477 |  0.886518 |  0.757010 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     78.19 | 
|         5 |       429 |  0.584068 |  0.928267 |  0.886792 |  0.757305 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     79.95 | 
|         5 |       572 |  0.597693 |  0.928378 |  0.886509 |  0.756849 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     81.73 | 
|         5 |       715 |  0.601637 |  0.928441 |  0.886299 |  0.756593 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     83.49 | 
|         5 |       858 |  0.599773 |  0.928242 |  0.885935 |  0.755959 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     85.25 | 
|         5 |      1001 |  0.597041 |  0.928224 |  0.898004 |  0.776081 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     87.02 | 
|         5 |      1144 |  0.599427 |  0.928409 |  0.886573 |  0.757069 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     88.80 | 
|         5 |      1287 |  0.614710 |  0.928230 |  0.886892 |  0.757443 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     90.55 | 
|         5 |      1430 |  0.627623 |  0.928265 |  0.898101 |  0.776228 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     92.30 | 
|         5 |      1573 |  0.624811 |  0.928229 |  0.898056 |  0.776146 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     94.05 | 
|         5 |      1579 |  0.624078 |  0.928251 |  0.897745 |  0.775575 |  0.928789 |  0.886017 |  0.756138 |  0.876375 |  0.932346 |  0.844074 |     95.39 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
