*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:01:27 2024 
|         2 |       715 |  0.642959 |  0.928142 |  0.897122 |  0.774435 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     23.80 | 
|         2 |       858 |  0.641213 |  0.928617 |  0.887028 |  0.757863 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     25.55 | 
|         2 |      1001 |  0.635452 |  0.928663 |  0.885361 |  0.754887 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     27.18 | 
|         2 |      1144 |  0.628752 |  0.928354 |  0.897592 |  0.775200 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     28.82 | 
|         2 |      1287 |  0.631633 |  0.927995 |  0.897389 |  0.774923 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     30.52 | 
|         2 |      1430 |  0.625683 |  0.928857 |  0.886654 |  0.757248 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     32.20 | 
|         2 |      1573 |  0.625444 |  0.928695 |  0.887200 |  0.758201 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     33.96 | 
|         2 |      1579 |  0.624670 |  0.928654 |  0.886973 |  0.757804 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     35.31 | 
|         3 |       143 |  0.651211 |  0.928279 |  0.886309 |  0.756572 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     35.82 | 
|         3 |       286 |  0.596932 |  0.928446 |  0.898420 |  0.776783 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     37.59 | 
|         3 |       429 |  0.605883 |  0.928352 |  0.898472 |  0.776848 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     39.35 | 
|         3 |       572 |  0.656820 |  0.928198 |  0.897878 |  0.775820 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     41.11 | 
|         3 |       715 |  0.643548 |  0.928152 |  0.899428 |  0.778517 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     42.87 | 
|         3 |       858 |  0.635080 |  0.928158 |  0.886810 |  0.757264 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     44.62 | 
|         3 |      1001 |  0.630396 |  0.928685 |  0.886172 |  0.756334 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     46.38 | 
|         3 |      1144 |  0.618984 |  0.928567 |  0.885242 |  0.754791 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     48.14 | 
|         3 |      1287 |  0.623176 |  0.928292 |  0.896980 |  0.774207 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     49.95 | 
|         3 |      1430 |  0.629091 |  0.928084 |  0.897604 |  0.775347 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     51.73 | 
|         3 |      1573 |  0.625343 |  0.928446 |  0.898545 |  0.777044 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     53.49 | 
|         3 |      1579 |  0.624443 |  0.928415 |  0.898412 |  0.776799 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     54.83 | 
|         4 |       143 |  0.565931 |  0.928270 |  0.898278 |  0.776554 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     55.30 | 
|         4 |       286 |  0.564525 |  0.928228 |  0.885489 |  0.755145 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     57.14 | 
|         4 |       429 |  0.582196 |  0.928477 |  0.886618 |  0.757148 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     58.95 | 
|         4 |       572 |  0.611701 |  0.927989 |  0.891470 |  0.764785 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     60.71 | 
|         4 |       715 |  0.598599 |  0.928518 |  0.886472 |  0.756931 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     62.47 | 
|         4 |       858 |  0.610824 |  0.928260 |  0.898093 |  0.776244 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     64.23 | 
|         4 |      1001 |  0.613945 |  0.928455 |  0.886227 |  0.756393 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     65.99 | 
|         4 |      1144 |  0.608073 |  0.928545 |  0.886290 |  0.756614 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     67.77 | 
|         4 |      1287 |  0.628629 |  0.928162 |  0.897895 |  0.775787 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     69.53 | 
|         4 |      1430 |  0.629065 |  0.928260 |  0.897745 |  0.775575 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     71.29 | 
|         4 |      1573 |  0.623948 |  0.928363 |  0.885990 |  0.756017 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     73.05 | 
|         4 |      1579 |  0.624223 |  0.928291 |  0.885844 |  0.755800 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     74.39 | 
|         5 |       143 |  0.672665 |  0.928378 |  0.886062 |  0.756217 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     74.86 | 
|         5 |       286 |  0.593354 |  0.928318 |  0.897595 |  0.775364 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     76.62 | 
|         5 |       429 |  0.586676 |  0.928260 |  0.897878 |  0.775820 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     78.38 | 
|         5 |       572 |  0.621404 |  0.928342 |  0.885826 |  0.755659 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     80.13 | 
|         5 |       715 |  0.602672 |  0.928342 |  0.886227 |  0.756393 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     81.89 | 
|         5 |       858 |  0.605771 |  0.928323 |  0.897701 |  0.775494 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     83.65 | 
|         5 |      1001 |  0.604783 |  0.928400 |  0.886163 |  0.756355 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     85.45 | 
|         5 |      1144 |  0.604262 |  0.928409 |  0.886062 |  0.756217 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     87.23 | 
|         5 |      1287 |  0.624102 |  0.928288 |  0.886482 |  0.756910 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     88.98 | 
|         5 |      1430 |  0.623806 |  0.928252 |  0.886536 |  0.756969 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     90.85 | 
|         5 |      1573 |  0.624253 |  0.928229 |  0.898012 |  0.776065 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     92.60 | 
|         5 |      1579 |  0.624065 |  0.928235 |  0.888526 |  0.760308 |  0.933069 |  0.910042 |  0.791753 |  0.897800 |  0.911965 |  0.908127 |     93.95 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
