*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:08:40 2024 
|         2 |       296 |  0.050876 |  0.907275 |  0.719626 |  0.700656 |  0.915748 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |      5.59 | 
|         2 |       370 |  0.048774 |  0.907725 |  0.733813 |  0.713973 |  0.915748 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |      5.99 | 
|         2 |       444 |  0.046969 |  0.915680 |  0.770000 |  0.751047 |  0.915748 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |      6.38 | 
|         2 |       518 |  0.050853 |  0.902560 |  0.712589 |  0.690595 |  0.915748 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |      6.78 | 
|         2 |       592 |  0.051445 |  0.910815 |  0.702461 |  0.686417 |  0.915748 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |      7.18 | 
|         2 |       666 |  0.053253 |  0.899463 |  0.728132 |  0.709073 |  0.915748 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |      7.58 | 
|         2 |       740 |  0.051453 |  0.912017 |  0.749392 |  0.730266 |  0.915748 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |      7.98 | 
|         2 |       814 |  0.051599 |  0.907682 |  0.698413 |  0.679805 |  0.915748 |  0.734597 |  0.716253 |  0.937430 |  0.620000 |  0.901163 |      8.38 | 
|         2 |       823 |  0.051432 |  0.916579 |  0.715935 |  0.697837 |  0.916579 |  0.715935 |  0.697837 |  0.931285 |  0.593870 |  0.901163 |      8.69 | 
|         3 |        74 |  0.029148 |  0.919902 |  0.711316 |  0.692465 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |      8.83 | 
|         3 |       148 |  0.041638 |  0.908894 |  0.755668 |  0.734088 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |      9.24 | 
|         3 |       222 |  0.040141 |  0.899856 |  0.728155 |  0.706190 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |      9.67 | 
|         3 |       296 |  0.034710 |  0.899037 |  0.695455 |  0.676046 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     10.09 | 
|         3 |       370 |  0.031912 |  0.912204 |  0.780362 |  0.760012 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     10.52 | 
|         3 |       444 |  0.029758 |  0.908038 |  0.744417 |  0.722625 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     10.96 | 
|         3 |       518 |  0.051164 |  0.914751 |  0.744630 |  0.726969 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     11.40 | 
|         3 |       592 |  0.049537 |  0.913106 |  0.786632 |  0.767482 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     11.84 | 
|         3 |       666 |  0.046967 |  0.917706 |  0.744630 |  0.726969 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     12.29 | 
|         3 |       740 |  0.053245 |  0.902326 |  0.705069 |  0.685491 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     12.78 | 
|         3 |       814 |  0.051660 |  0.908181 |  0.719626 |  0.700656 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     13.26 | 
|         3 |       823 |  0.051319 |  0.906375 |  0.765306 |  0.743974 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     13.63 | 
|         4 |        74 |  0.023857 |  0.907002 |  0.737349 |  0.717505 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     13.84 | 
|         4 |       148 |  0.021182 |  0.899096 |  0.727711 |  0.706436 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     14.39 | 
|         4 |       222 |  0.027583 |  0.901488 |  0.683036 |  0.663898 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     14.93 | 
|         4 |       296 |  0.028060 |  0.910714 |  0.727711 |  0.706436 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     15.44 | 
|         4 |       370 |  0.028088 |  0.909989 |  0.682927 |  0.664694 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     15.99 | 
|         4 |       444 |  0.031505 |  0.904951 |  0.761194 |  0.741500 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     16.59 | 
|         4 |       518 |  0.029564 |  0.901651 |  0.725537 |  0.704984 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     17.15 | 
|         4 |       592 |  0.028129 |  0.902131 |  0.715640 |  0.694379 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     17.80 | 
|         4 |       666 |  0.031539 |  0.890556 |  0.561922 |  0.546104 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     18.41 | 
|         4 |       740 |  0.033530 |  0.884144 |  0.599606 |  0.582289 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     19.02 | 
|         4 |       814 |  0.032818 |  0.905004 |  0.748769 |  0.728295 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     19.58 | 
|         4 |       823 |  0.032705 |  0.911608 |  0.723404 |  0.703614 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     20.00 | 
|         5 |        74 |  0.028709 |  0.906960 |  0.697039 |  0.677599 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     20.17 | 
|         5 |       148 |  0.022347 |  0.885714 |  0.712919 |  0.690199 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     20.69 | 
|         5 |       222 |  0.021138 |  0.896795 |  0.630928 |  0.613443 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     21.22 | 
|         5 |       296 |  0.019120 |  0.895245 |  0.658065 |  0.639630 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     21.76 | 
|         5 |       370 |  0.018455 |  0.905769 |  0.708625 |  0.688189 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     22.30 | 
|         5 |       444 |  0.018357 |  0.895620 |  0.719424 |  0.697427 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     22.88 | 
|         5 |       518 |  0.034610 |  0.882269 |  0.651982 |  0.629087 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     23.50 | 
|         5 |       592 |  0.035485 |  0.891437 |  0.678492 |  0.659468 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     24.12 | 
|         5 |       666 |  0.033324 |  0.903640 |  0.686364 |  0.665420 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     24.75 | 
|         5 |       740 |  0.031936 |  0.895448 |  0.672646 |  0.651095 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     25.33 | 
|         5 |       814 |  0.036471 |  0.869812 |  0.587549 |  0.569626 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     25.91 | 
|         5 |       823 |  0.036393 |  0.919206 |  0.733333 |  0.714236 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     26.34 | 
|         6 |        74 |  0.025193 |  0.892934 |  0.643777 |  0.622914 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     26.53 | 
|         6 |       148 |  0.018312 |  0.877961 |  0.646809 |  0.627770 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     27.12 | 
|         6 |       222 |  0.019482 |  0.896820 |  0.695260 |  0.676721 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     27.76 | 
|         6 |       296 |  0.019056 |  0.903438 |  0.762887 |  0.740474 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     28.35 | 
|         6 |       370 |  0.018307 |  0.904129 |  0.726392 |  0.704417 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     28.96 | 
|         6 |       444 |  0.023502 |  0.882845 |  0.577947 |  0.561494 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     29.57 | 
|         6 |       518 |  0.021834 |  0.910798 |  0.756098 |  0.737682 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     30.22 | 
|         6 |       592 |  0.020936 |  0.898868 |  0.669546 |  0.652658 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     30.92 | 
|         6 |       666 |  0.019493 |  0.882436 |  0.624230 |  0.605972 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     31.60 | 
|         6 |       740 |  0.019334 |  0.894410 |  0.730864 |  0.707629 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     32.30 | 
|         6 |       814 |  0.018741 |  0.892627 |  0.692661 |  0.671617 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     32.96 | 
|         6 |       823 |  0.020869 |  0.898593 |  0.715294 |  0.694796 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     33.45 | 
|         7 |        74 |  0.022029 |  0.873353 |  0.662222 |  0.640003 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     33.65 | 
|         7 |       148 |  0.031484 |  0.914388 |  0.785530 |  0.765843 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     34.32 | 
|         7 |       222 |  0.042746 |  0.876155 |  0.677725 |  0.650631 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     34.97 | 
|         7 |       296 |  0.037897 |  0.882686 |  0.628099 |  0.609700 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     35.57 | 
|         7 |       370 |  0.035488 |  0.915468 |  0.709382 |  0.691406 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     36.23 | 
|         7 |       444 |  0.034696 |  0.890592 |  0.612326 |  0.596636 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     36.89 | 
|         7 |       518 |  0.038262 |  0.892006 |  0.621677 |  0.603513 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     37.50 | 
|         7 |       592 |  0.035985 |  0.896023 |  0.744417 |  0.722625 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     38.09 | 
|         7 |       666 |  0.033940 |  0.889925 |  0.672727 |  0.649481 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     38.69 | 
|         7 |       740 |  0.039233 |  0.911002 |  0.682819 |  0.665510 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     39.29 | 
|         7 |       814 |  0.043093 |  0.885116 |  0.675799 |  0.652515 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     39.87 | 
|         7 |       823 |  0.043061 |  0.893416 |  0.730864 |  0.707629 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     40.25 | 
|         8 |        74 |  0.030310 |  0.881547 |  0.624230 |  0.605972 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     40.42 | 
|         8 |       148 |  0.023275 |  0.887600 |  0.699531 |  0.676833 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     40.95 | 
|         8 |       222 |  0.037066 |  0.871665 |  0.630252 |  0.609790 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     41.49 | 
|         8 |       296 |  0.073613 |  0.894262 |  0.707547 |  0.685570 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     42.09 | 
|         8 |       370 |  0.064427 |  0.897008 |  0.656842 |  0.641406 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     42.80 | 
|         8 |       444 |  0.058551 |  0.894888 |  0.689977 |  0.666565 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     43.35 | 
|         8 |       518 |  0.053627 |  0.906045 |  0.765743 |  0.745524 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     43.87 | 
|         8 |       592 |  0.056128 |  0.896601 |  0.675737 |  0.653281 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     44.39 | 
|         8 |       666 |  0.051906 |  0.900785 |  0.708046 |  0.689250 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     44.93 | 
|         8 |       740 |  0.053059 |  0.904367 |  0.738386 |  0.717164 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     45.47 | 
|         8 |       814 |  0.051586 |  0.908959 |  0.781491 |  0.761674 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     46.08 | 
|         8 |       823 |  0.051221 |  0.911817 |  0.749392 |  0.730266 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     46.62 | 
|         9 |        74 |  0.031366 |  0.907776 |  0.740196 |  0.718989 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     46.87 | 
|         9 |       148 |  0.039874 |  0.898233 |  0.671111 |  0.650470 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     47.49 | 
|         9 |       222 |  0.034167 |  0.906239 |  0.760925 |  0.738443 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     48.14 | 
|         9 |       296 |  0.050447 |  0.838805 |  0.609071 |  0.580733 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     48.73 | 
|         9 |       370 |  0.055460 |  0.901012 |  0.728571 |  0.708749 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     49.31 | 
|         9 |       444 |  0.049857 |  0.902705 |  0.656904 |  0.642482 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     49.88 | 
|         9 |       518 |  0.047034 |  0.901497 |  0.637860 |  0.622162 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     50.44 | 
|         9 |       592 |  0.043843 |  0.891412 |  0.656652 |  0.638263 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     51.01 | 
|         9 |       666 |  0.040998 |  0.899548 |  0.640496 |  0.624691 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     51.60 | 
|         9 |       740 |  0.038756 |  0.889050 |  0.695035 |  0.670857 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     52.20 | 
|         9 |       814 |  0.036657 |  0.896430 |  0.675381 |  0.658301 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     52.79 | 
|         9 |       823 |  0.036480 |  0.892229 |  0.741294 |  0.718841 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     53.24 | 
|        10 |        74 |  0.010958 |  0.886813 |  0.639659 |  0.618913 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     53.42 | 
|        10 |       148 |  0.010970 |  0.894297 |  0.731235 |  0.709971 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     54.02 | 
|        10 |       222 |  0.011232 |  0.883942 |  0.700935 |  0.678998 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     54.63 | 
|        10 |       296 |  0.014942 |  0.877926 |  0.639485 |  0.617798 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     55.28 | 
|        10 |       370 |  0.014728 |  0.889374 |  0.704762 |  0.681314 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     56.04 | 
|        10 |       444 |  0.014182 |  0.890426 |  0.728606 |  0.705978 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     56.76 | 
|        10 |       518 |  0.016359 |  0.905430 |  0.753117 |  0.732074 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     57.41 | 
|        10 |       592 |  0.017722 |  0.902115 |  0.733333 |  0.714236 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     58.04 | 
|        10 |       666 |  0.022286 |  0.900797 |  0.720195 |  0.696827 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     58.73 | 
|        10 |       740 |  0.021579 |  0.888728 |  0.705607 |  0.684412 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     59.45 | 
|        10 |       814 |  0.020686 |  0.904558 |  0.715294 |  0.694796 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     60.17 | 
|        10 |       823 |  0.020681 |  0.903888 |  0.775194 |  0.754181 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     60.75 | 
|        11 |        74 |  0.012159 |  0.901099 |  0.748744 |  0.726441 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     60.94 | 
|        11 |       148 |  0.010953 |  0.892794 |  0.642706 |  0.623801 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     61.61 | 
|        11 |       222 |  0.010528 |  0.907202 |  0.720000 |  0.700237 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     62.33 | 
|        11 |       296 |  0.009961 |  0.888808 |  0.689189 |  0.669910 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     63.01 | 
|        11 |       370 |  0.009586 |  0.894059 |  0.678571 |  0.658649 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     63.68 | 
|        11 |       444 |  0.011375 |  0.910000 |  0.738386 |  0.717164 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     64.39 | 
|        11 |       518 |  0.013005 |  0.879942 |  0.652079 |  0.630078 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     65.03 | 
|        11 |       592 |  0.012996 |  0.891453 |  0.681614 |  0.661624 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     65.66 | 
|        11 |       666 |  0.012672 |  0.904481 |  0.629630 |  0.612193 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     66.29 | 
|        11 |       740 |  0.012086 |  0.886121 |  0.640000 |  0.621185 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     66.92 | 
|        11 |       814 |  0.011913 |  0.887704 |  0.642706 |  0.623801 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     67.56 | 
|        11 |       823 |  0.011863 |  0.885714 |  0.662309 |  0.642802 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     68.06 | 
|        12 |        74 |  0.005919 |  0.892473 |  0.671111 |  0.650470 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     68.23 | 
|        12 |       148 |  0.009746 |  0.883369 |  0.681818 |  0.660107 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     68.90 | 
|        12 |       222 |  0.009368 |  0.882204 |  0.678652 |  0.657851 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     69.54 | 
|        12 |       296 |  0.008584 |  0.883974 |  0.659341 |  0.638075 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     70.18 | 
|        12 |       370 |  0.009798 |  0.882250 |  0.614141 |  0.596261 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     70.84 | 
|        12 |       444 |  0.009216 |  0.880840 |  0.669623 |  0.649016 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     71.46 | 
|        12 |       518 |  0.009005 |  0.910934 |  0.771574 |  0.751484 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     72.07 | 
|        12 |       592 |  0.009063 |  0.890553 |  0.657952 |  0.637636 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     72.69 | 
|        12 |       666 |  0.008919 |  0.904660 |  0.711316 |  0.692465 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     73.32 | 
|        12 |       740 |  0.008545 |  0.881331 |  0.680272 |  0.658586 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     73.95 | 
|        12 |       814 |  0.008271 |  0.873051 |  0.732187 |  0.709599 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     74.59 | 
|        12 |       823 |  0.008225 |  0.884685 |  0.699301 |  0.677377 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     75.08 | 
|        13 |        74 |  0.005658 |  0.865798 |  0.588933 |  0.568831 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     75.26 | 
|        13 |       148 |  0.006412 |  0.874549 |  0.644068 |  0.625118 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     75.89 | 
|        13 |       222 |  0.006589 |  0.877977 |  0.677273 |  0.654794 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     76.51 | 
|        13 |       296 |  0.006035 |  0.879742 |  0.638298 |  0.617592 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     77.13 | 
|        13 |       370 |  0.006366 |  0.899004 |  0.690909 |  0.670733 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     77.75 | 
|        13 |       444 |  0.006422 |  0.896956 |  0.762148 |  0.740204 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     78.40 | 
|        13 |       518 |  0.006741 |  0.886738 |  0.656455 |  0.635259 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     79.02 | 
|        13 |       592 |  0.007771 |  0.899714 |  0.693878 |  0.674500 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     79.64 | 
|        13 |       666 |  0.007601 |  0.885091 |  0.686499 |  0.664718 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     80.29 | 
|        13 |       740 |  0.007416 |  0.876702 |  0.635593 |  0.614968 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     80.96 | 
|        13 |       814 |  0.007153 |  0.877662 |  0.657952 |  0.637636 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     81.72 | 
|        13 |       823 |  0.007117 |  0.877943 |  0.663755 |  0.644208 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     82.25 | 
|        14 |        74 |  0.004471 |  0.878634 |  0.665188 |  0.643790 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     82.42 | 
|        14 |       148 |  0.003845 |  0.880379 |  0.675676 |  0.654068 |  0.919902 |  0.711316 |  0.692465 |  0.930168 |  0.590038 |  0.895349 |     83.05 | 
