*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:13:12 2024 
|         2 |       370 |  0.049657 |  0.907975 |  0.750000 |  0.730195 |  0.913012 |  0.751843 |  0.732051 |  0.943575 |  0.651064 |  0.889535 |      6.47 | 
|         2 |       444 |  0.049147 |  0.906228 |  0.733813 |  0.713973 |  0.913012 |  0.751843 |  0.732051 |  0.943575 |  0.651064 |  0.889535 |      6.92 | 
|         2 |       518 |  0.050540 |  0.916371 |  0.750000 |  0.732307 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |      7.37 | 
|         2 |       592 |  0.058171 |  0.882167 |  0.638831 |  0.621053 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |      7.83 | 
|         2 |       666 |  0.056144 |  0.893329 |  0.695260 |  0.676721 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |      8.30 | 
|         2 |       740 |  0.056532 |  0.898765 |  0.678414 |  0.660306 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |      8.79 | 
|         2 |       814 |  0.055136 |  0.884533 |  0.646288 |  0.623514 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |      9.26 | 
|         2 |       823 |  0.054886 |  0.883804 |  0.663636 |  0.638856 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |      9.62 | 
|         3 |        74 |  0.031170 |  0.895512 |  0.641975 |  0.627146 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |      9.78 | 
|         3 |       148 |  0.032593 |  0.884737 |  0.630705 |  0.612213 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     10.27 | 
|         3 |       222 |  0.047548 |  0.908316 |  0.718676 |  0.698154 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     10.77 | 
|         3 |       296 |  0.049163 |  0.903778 |  0.701835 |  0.682309 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     11.28 | 
|         3 |       370 |  0.045785 |  0.892664 |  0.707547 |  0.685570 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     11.80 | 
|         3 |       444 |  0.045379 |  0.844084 |  0.613734 |  0.587100 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     12.34 | 
|         3 |       518 |  0.047380 |  0.887365 |  0.653595 |  0.632470 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     12.86 | 
|         3 |       592 |  0.044011 |  0.873538 |  0.657778 |  0.634769 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     13.38 | 
|         3 |       666 |  0.042320 |  0.882609 |  0.659243 |  0.636208 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     13.92 | 
|         3 |       740 |  0.040350 |  0.862345 |  0.625532 |  0.602326 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     14.46 | 
|         3 |       814 |  0.038436 |  0.897000 |  0.699301 |  0.677377 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     15.01 | 
|         3 |       823 |  0.038187 |  0.859302 |  0.580122 |  0.554187 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     15.43 | 
|         4 |        74 |  0.016785 |  0.886621 |  0.695238 |  0.670341 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     15.60 | 
|         4 |       148 |  0.024965 |  0.881537 |  0.653763 |  0.634507 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     16.13 | 
|         4 |       222 |  0.022061 |  0.866595 |  0.595573 |  0.574214 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     16.68 | 
|         4 |       296 |  0.020911 |  0.865552 |  0.644880 |  0.622137 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     17.24 | 
|         4 |       370 |  0.021924 |  0.879185 |  0.686775 |  0.663385 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     17.80 | 
|         4 |       444 |  0.021060 |  0.884560 |  0.662252 |  0.640919 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     18.37 | 
|         4 |       518 |  0.032463 |  0.898169 |  0.723716 |  0.700385 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     18.93 | 
|         4 |       592 |  0.031433 |  0.907058 |  0.651163 |  0.633938 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     19.46 | 
|         4 |       666 |  0.030485 |  0.898148 |  0.659483 |  0.641003 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     20.00 | 
|         4 |       740 |  0.030429 |  0.872259 |  0.569811 |  0.552567 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     20.57 | 
|         4 |       814 |  0.033097 |  0.908046 |  0.728132 |  0.709073 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     21.15 | 
|         4 |       823 |  0.032956 |  0.895745 |  0.662393 |  0.645753 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     21.58 | 
|         5 |        74 |  0.022282 |  0.895630 |  0.706444 |  0.682999 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     21.75 | 
|         5 |       148 |  0.019208 |  0.887223 |  0.641350 |  0.622490 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     22.32 | 
|         5 |       222 |  0.090933 |  0.892844 |  0.668151 |  0.646690 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     22.87 | 
|         5 |       296 |  0.085806 |  0.904070 |  0.760705 |  0.739806 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     23.37 | 
|         5 |       370 |  0.075353 |  0.892081 |  0.735516 |  0.711216 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     23.84 | 
|         5 |       444 |  0.081271 |  0.884559 |  0.712531 |  0.687146 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     24.29 | 
|         5 |       518 |  0.075959 |  0.886664 |  0.668142 |  0.647569 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     24.74 | 
|         5 |       592 |  0.070318 |  0.882773 |  0.643628 |  0.621833 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     25.22 | 
|         5 |       666 |  0.065031 |  0.892396 |  0.663697 |  0.641449 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     25.70 | 
|         5 |       740 |  0.061060 |  0.888809 |  0.688372 |  0.664971 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     26.18 | 
|         5 |       814 |  0.057804 |  0.890547 |  0.646552 |  0.625612 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     26.67 | 
|         5 |       823 |  0.057456 |  0.915849 |  0.688889 |  0.671405 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     27.06 | 
|         6 |        74 |  0.017815 |  0.891532 |  0.691415 |  0.668773 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     27.21 | 
|         6 |       148 |  0.019723 |  0.907713 |  0.630522 |  0.617261 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     27.71 | 
|         6 |       222 |  0.020736 |  0.885000 |  0.656388 |  0.634290 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     28.23 | 
|         6 |       296 |  0.023873 |  0.900358 |  0.715294 |  0.694796 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     28.79 | 
|         6 |       370 |  0.022357 |  0.897463 |  0.674208 |  0.651776 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     29.32 | 
|         6 |       444 |  0.025546 |  0.864270 |  0.653153 |  0.627666 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     29.83 | 
|         6 |       518 |  0.027147 |  0.888970 |  0.714628 |  0.691912 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     30.31 | 
|         6 |       592 |  0.027087 |  0.890975 |  0.689655 |  0.667833 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     30.81 | 
|         6 |       666 |  0.026020 |  0.896751 |  0.707260 |  0.686051 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     31.37 | 
|         6 |       740 |  0.024996 |  0.891610 |  0.677201 |  0.655567 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     31.92 | 
|         6 |       814 |  0.024344 |  0.893602 |  0.650862 |  0.630743 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     32.46 | 
|         6 |       823 |  0.024290 |  0.887777 |  0.657837 |  0.635708 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     32.84 | 
|         7 |        74 |  0.015416 |  0.884468 |  0.608000 |  0.590355 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     33.00 | 
|         7 |       148 |  0.015844 |  0.891289 |  0.707838 |  0.685117 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     33.52 | 
|         7 |       222 |  0.016771 |  0.888574 |  0.643777 |  0.622914 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     34.04 | 
|         7 |       296 |  0.016626 |  0.906372 |  0.711944 |  0.691474 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     34.58 | 
|         7 |       370 |  0.018671 |  0.897282 |  0.656716 |  0.639296 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     35.13 | 
|         7 |       444 |  0.017961 |  0.881476 |  0.617587 |  0.598547 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     35.65 | 
|         7 |       518 |  0.017698 |  0.884457 |  0.564007 |  0.548108 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     36.19 | 
|         7 |       592 |  0.017041 |  0.896672 |  0.634656 |  0.616024 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     36.72 | 
|         7 |       666 |  0.016958 |  0.895150 |  0.643628 |  0.621833 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     37.30 | 
|         7 |       740 |  0.017828 |  0.895745 |  0.656455 |  0.635259 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     37.84 | 
|         7 |       814 |  0.017609 |  0.896382 |  0.641509 |  0.623635 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     38.39 | 
|         7 |       823 |  0.017599 |  0.895989 |  0.676991 |  0.658006 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     38.79 | 
|         8 |        74 |  0.012890 |  0.888417 |  0.639830 |  0.620043 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     38.95 | 
|         8 |       148 |  0.012350 |  0.883488 |  0.627368 |  0.606020 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     39.49 | 
|         8 |       222 |  0.012539 |  0.900322 |  0.688073 |  0.666272 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     40.05 | 
|         8 |       296 |  0.012712 |  0.885949 |  0.632479 |  0.610036 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     40.62 | 
|         8 |       370 |  0.012324 |  0.891592 |  0.659243 |  0.636208 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     41.17 | 
|         8 |       444 |  0.014344 |  0.907414 |  0.694253 |  0.673187 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     41.72 | 
|         8 |       518 |  0.027510 |  0.905395 |  0.811989 |  0.792541 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     42.23 | 
|         8 |       592 |  0.036857 |  0.870658 |  0.688679 |  0.663768 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     42.72 | 
|         8 |       666 |  0.034988 |  0.903720 |  0.743719 |  0.720733 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     43.21 | 
|         8 |       740 |  0.033434 |  0.904385 |  0.742015 |  0.720825 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     43.71 | 
|         8 |       814 |  0.032230 |  0.895141 |  0.730864 |  0.707629 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     44.21 | 
|         8 |       823 |  0.032017 |  0.900763 |  0.733668 |  0.709319 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     44.59 | 
|         9 |        74 |  0.017745 |  0.892679 |  0.645161 |  0.624260 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     44.74 | 
|         9 |       148 |  0.017777 |  0.895000 |  0.668172 |  0.644989 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     45.26 | 
|         9 |       222 |  0.064888 |  0.888421 |  0.644352 |  0.627376 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     45.80 | 
|         9 |       296 |  0.080074 |  0.860280 |  0.745407 |  0.719657 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     46.25 | 
|         9 |       370 |  0.074211 |  0.878841 |  0.621399 |  0.602225 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     46.72 | 
|         9 |       444 |  0.065599 |  0.893073 |  0.666667 |  0.647969 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     47.19 | 
|         9 |       518 |  0.059228 |  0.890995 |  0.700240 |  0.675367 |  0.916371 |  0.750000 |  0.732307 |  0.941899 |  0.639344 |  0.906977 |     47.64 | 
|         9 |       592 |  0.055108 |  0.920171 |  0.753056 |  0.733943 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     48.11 | 
|         9 |       666 |  0.050920 |  0.878963 |  0.668161 |  0.645830 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     48.61 | 
|         9 |       740 |  0.047591 |  0.887365 |  0.684932 |  0.663173 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     49.11 | 
|         9 |       814 |  0.044528 |  0.876171 |  0.567219 |  0.553468 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     49.65 | 
|         9 |       823 |  0.044228 |  0.882099 |  0.675615 |  0.654876 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     50.03 | 
|        10 |        74 |  0.043261 |  0.900535 |  0.681818 |  0.660107 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     50.18 | 
|        10 |       148 |  0.130358 |  0.902345 |  0.658009 |  0.638625 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     50.67 | 
|        10 |       222 |  0.111204 |  0.915302 |  0.675214 |  0.661060 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     51.16 | 
|        10 |       296 |  0.098676 |  0.911807 |  0.736842 |  0.717727 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     51.62 | 
|        10 |       370 |  0.087155 |  0.914652 |  0.747573 |  0.728443 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     52.09 | 
|        10 |       444 |  0.077861 |  0.913738 |  0.714286 |  0.696216 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     52.60 | 
|        10 |       518 |  0.070119 |  0.909659 |  0.668094 |  0.652231 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     53.10 | 
|        10 |       592 |  0.064099 |  0.905581 |  0.695455 |  0.676046 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     53.62 | 
|        10 |       666 |  0.059661 |  0.888968 |  0.666667 |  0.645237 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     54.11 | 
|        10 |       740 |  0.056563 |  0.894944 |  0.702576 |  0.680627 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     54.60 | 
|        10 |       814 |  0.053550 |  0.896304 |  0.694444 |  0.672567 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     55.08 | 
|        10 |       823 |  0.053150 |  0.899202 |  0.721550 |  0.698864 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     55.45 | 
|        11 |        74 |  0.015031 |  0.895789 |  0.678733 |  0.657072 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     55.60 | 
|        11 |       148 |  0.017064 |  0.901562 |  0.740196 |  0.718989 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     56.11 | 
|        11 |       222 |  0.016913 |  0.894530 |  0.678733 |  0.657072 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     56.59 | 
|        11 |       296 |  0.016401 |  0.895047 |  0.627049 |  0.609711 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     57.08 | 
|        11 |       370 |  0.016437 |  0.887185 |  0.728606 |  0.705978 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     57.58 | 
|        11 |       444 |  0.016057 |  0.889445 |  0.677273 |  0.654794 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     58.08 | 
|        11 |       518 |  0.017618 |  0.877372 |  0.695035 |  0.670857 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     58.58 | 
|        11 |       592 |  0.018354 |  0.912231 |  0.705069 |  0.685491 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     59.08 | 
|        11 |       666 |  0.017995 |  0.895004 |  0.710900 |  0.688910 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     59.58 | 
|        11 |       740 |  0.017777 |  0.882718 |  0.694444 |  0.672567 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     60.08 | 
|        11 |       814 |  0.017281 |  0.909026 |  0.737349 |  0.717505 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     60.59 | 
|        11 |       823 |  0.017234 |  0.896034 |  0.686364 |  0.665420 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     60.96 | 
|        12 |        74 |  0.014148 |  0.894143 |  0.646681 |  0.626684 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     61.11 | 
|        12 |       148 |  0.014069 |  0.893999 |  0.694444 |  0.672567 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     61.62 | 
|        12 |       222 |  0.013234 |  0.902217 |  0.745000 |  0.722618 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     62.11 | 
|        12 |       296 |  0.012834 |  0.906863 |  0.684444 |  0.666171 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     62.61 | 
|        12 |       370 |  0.012323 |  0.893818 |  0.717703 |  0.695705 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     63.15 | 
|        12 |       444 |  0.013260 |  0.906750 |  0.672377 |  0.657340 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     63.66 | 
|        12 |       518 |  0.012847 |  0.885485 |  0.700000 |  0.675828 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     64.17 | 
|        12 |       592 |  0.014179 |  0.904119 |  0.691076 |  0.670056 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     64.68 | 
|        12 |       666 |  0.014420 |  0.900667 |  0.659529 |  0.642012 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     65.15 | 
|        12 |       740 |  0.014973 |  0.918318 |  0.693157 |  0.677394 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     65.65 | 
|        12 |       814 |  0.019164 |  0.899032 |  0.639175 |  0.623423 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     66.17 | 
|        12 |       823 |  0.019526 |  0.894828 |  0.636735 |  0.622129 |  0.920171 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     66.52 | 
|        13 |        74 |  0.041309 |  0.928672 |  0.748201 |  0.730518 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     66.67 | 
|        13 |       148 |  0.032890 |  0.911589 |  0.694878 |  0.678138 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     67.15 | 
|        13 |       222 |  0.027200 |  0.897301 |  0.653763 |  0.634507 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     67.63 | 
|        13 |       296 |  0.031803 |  0.901834 |  0.727273 |  0.703986 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     68.11 | 
|        13 |       370 |  0.028639 |  0.889693 |  0.694064 |  0.673832 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     68.59 | 
|        13 |       444 |  0.025872 |  0.876184 |  0.602020 |  0.581473 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     69.08 | 
|        13 |       518 |  0.025680 |  0.894356 |  0.717703 |  0.695705 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     69.56 | 
|        13 |       592 |  0.024540 |  0.898762 |  0.753117 |  0.732074 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     70.04 | 
|        13 |       666 |  0.027914 |  0.889979 |  0.632035 |  0.607757 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     70.52 | 
|        13 |       740 |  0.031727 |  0.897627 |  0.704545 |  0.686671 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     70.99 | 
|        13 |       814 |  0.031700 |  0.921603 |  0.758621 |  0.739541 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     71.48 | 
|        13 |       823 |  0.031540 |  0.919662 |  0.732861 |  0.714532 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     71.83 | 
|        14 |        74 |  0.054104 |  0.913307 |  0.739857 |  0.721473 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     71.99 | 
|        14 |       148 |  0.040003 |  0.910287 |  0.661053 |  0.646461 |  0.928672 |  0.748201 |  0.730518 |  0.941341 |  0.636735 |  0.906977 |     72.48 | 
