*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:02:42 2024 
|         1 |       823 |  0.204975 |  0.902266 |  0.675556 |  0.655704 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      4.40 | 
|         2 |        74 |  0.073322 |  0.906183 |  0.706697 |  0.687094 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      4.54 | 
|         2 |       148 |  0.060552 |  0.910206 |  0.746269 |  0.724506 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      4.93 | 
|         2 |       222 |  0.067970 |  0.899467 |  0.698851 |  0.678542 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      5.32 | 
|         2 |       296 |  0.065474 |  0.895714 |  0.702079 |  0.681723 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      5.71 | 
|         2 |       370 |  0.061415 |  0.892164 |  0.702326 |  0.681162 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      6.11 | 
|         2 |       444 |  0.058202 |  0.893508 |  0.739454 |  0.716970 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      6.51 | 
|         2 |       518 |  0.055784 |  0.896357 |  0.674009 |  0.655103 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      6.91 | 
|         2 |       592 |  0.053202 |  0.896651 |  0.708625 |  0.688189 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      7.32 | 
|         2 |       666 |  0.051767 |  0.890318 |  0.681716 |  0.660855 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      7.72 | 
|         2 |       740 |  0.049943 |  0.891675 |  0.620690 |  0.603599 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      8.13 | 
|         2 |       814 |  0.050439 |  0.910714 |  0.743961 |  0.724830 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      8.53 | 
|         2 |       823 |  0.050538 |  0.891593 |  0.754430 |  0.732265 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      8.83 | 
|         3 |        74 |  0.053214 |  0.895789 |  0.697039 |  0.677599 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      8.96 | 
|         3 |       148 |  0.064147 |  0.880884 |  0.650964 |  0.631793 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      9.35 | 
|         3 |       222 |  0.051494 |  0.861504 |  0.710145 |  0.686023 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |      9.76 | 
|         3 |       296 |  0.047692 |  0.875923 |  0.615071 |  0.596122 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     10.17 | 
|         3 |       370 |  0.043836 |  0.869790 |  0.703349 |  0.679188 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     10.57 | 
|         3 |       444 |  0.040793 |  0.861560 |  0.588694 |  0.570727 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     10.97 | 
|         3 |       518 |  0.038134 |  0.842143 |  0.589899 |  0.566685 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     11.38 | 
|         3 |       592 |  0.036561 |  0.850813 |  0.537102 |  0.522215 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     11.78 | 
|         3 |       666 |  0.037130 |  0.848199 |  0.482201 |  0.465188 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     12.21 | 
|         3 |       740 |  0.039975 |  0.893449 |  0.705607 |  0.684412 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     12.62 | 
|         3 |       814 |  0.039294 |  0.884465 |  0.631356 |  0.609893 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     13.04 | 
|         3 |       823 |  0.039110 |  0.877766 |  0.675926 |  0.651047 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     13.34 | 
|         4 |        74 |  0.019612 |  0.879566 |  0.683258 |  0.662369 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     13.48 | 
|         4 |       148 |  0.019635 |  0.876197 |  0.695035 |  0.670857 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     13.89 | 
|         4 |       222 |  0.020976 |  0.882709 |  0.623431 |  0.602200 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     14.31 | 
|         4 |       296 |  0.022691 |  0.874821 |  0.613108 |  0.588323 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     14.72 | 
|         4 |       370 |  0.024018 |  0.880471 |  0.718072 |  0.695368 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     15.15 | 
|         4 |       444 |  0.024233 |  0.871245 |  0.615071 |  0.596122 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     15.57 | 
|         4 |       518 |  0.025451 |  0.899319 |  0.692841 |  0.670980 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     15.99 | 
|         4 |       592 |  0.033884 |  0.901734 |  0.749380 |  0.728279 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     16.40 | 
|         4 |       666 |  0.034945 |  0.895341 |  0.672686 |  0.650278 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     16.81 | 
|         4 |       740 |  0.035980 |  0.887196 |  0.716346 |  0.693635 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     17.23 | 
|         4 |       814 |  0.042659 |  0.889775 |  0.696471 |  0.673031 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     17.67 | 
|         4 |       823 |  0.042478 |  0.898950 |  0.735577 |  0.715734 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     17.99 | 
|         5 |        74 |  0.057385 |  0.887001 |  0.739796 |  0.715106 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     18.13 | 
|         5 |       148 |  0.040900 |  0.874728 |  0.659243 |  0.636208 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     18.55 | 
|         5 |       222 |  0.064343 |  0.908555 |  0.805405 |  0.785512 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     18.98 | 
|         5 |       296 |  0.062366 |  0.883871 |  0.669663 |  0.647305 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     19.41 | 
|         5 |       370 |  0.065406 |  0.877485 |  0.662192 |  0.639106 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     19.87 | 
|         5 |       444 |  0.059777 |  0.868772 |  0.567619 |  0.548258 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     20.33 | 
|         5 |       518 |  0.054374 |  0.894553 |  0.624746 |  0.608540 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     20.79 | 
|         5 |       592 |  0.050665 |  0.888568 |  0.678571 |  0.658649 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     21.25 | 
|         5 |       666 |  0.047437 |  0.895994 |  0.708434 |  0.684300 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     21.73 | 
|         5 |       740 |  0.044715 |  0.897593 |  0.686230 |  0.666144 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     22.20 | 
|         5 |       814 |  0.044710 |  0.888403 |  0.691765 |  0.667589 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     22.67 | 
|         5 |       823 |  0.044449 |  0.890372 |  0.616935 |  0.599993 |  0.910785 |  0.727711 |  0.706436 |  0.936872 |  0.621399 |  0.877907 |     23.01 | 
|         6 |        74 |  0.036858 |  0.912429 |  0.698413 |  0.679805 |  0.912429 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |     23.17 | 
|         6 |       148 |  0.111540 |  0.885474 |  0.714628 |  0.691912 |  0.912429 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |     23.64 | 
|         6 |       222 |  0.086529 |  0.892439 |  0.652452 |  0.634200 |  0.912429 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |     24.12 | 
|         6 |       296 |  0.071421 |  0.897715 |  0.663736 |  0.643271 |  0.912429 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |     24.61 | 
|         6 |       370 |  0.062551 |  0.902509 |  0.719048 |  0.697775 |  0.912429 |  0.698413 |  0.679805 |  0.925698 |  0.572491 |  0.895349 |     25.10 | 
|         6 |       444 |  0.055512 |  0.913944 |  0.702948 |  0.685109 |  0.913944 |  0.702948 |  0.685109 |  0.926816 |  0.576208 |  0.901163 |     25.59 | 
|         6 |       518 |  0.050064 |  0.899929 |  0.715990 |  0.693992 |  0.913944 |  0.702948 |  0.685109 |  0.926816 |  0.576208 |  0.901163 |     26.08 | 
|         6 |       592 |  0.045944 |  0.892508 |  0.707260 |  0.686051 |  0.913944 |  0.702948 |  0.685109 |  0.926816 |  0.576208 |  0.901163 |     26.58 | 
|         6 |       666 |  0.044154 |  0.899528 |  0.705607 |  0.684412 |  0.913944 |  0.702948 |  0.685109 |  0.926816 |  0.576208 |  0.901163 |     27.07 | 
|         6 |       740 |  0.042667 |  0.892066 |  0.666667 |  0.646129 |  0.913944 |  0.702948 |  0.685109 |  0.926816 |  0.576208 |  0.901163 |     27.58 | 
|         6 |       814 |  0.041050 |  0.888889 |  0.703963 |  0.682783 |  0.913944 |  0.702948 |  0.685109 |  0.926816 |  0.576208 |  0.901163 |     28.08 | 
|         6 |       823 |  0.040828 |  0.895075 |  0.666667 |  0.646129 |  0.913944 |  0.702948 |  0.685109 |  0.926816 |  0.576208 |  0.901163 |     28.45 | 
|         7 |        74 |  0.035109 |  0.914030 |  0.647423 |  0.633404 |  0.914030 |  0.647423 |  0.633404 |  0.904469 |  0.501597 |  0.912791 |     28.61 | 
|         7 |       148 |  0.032221 |  0.902309 |  0.708333 |  0.688706 |  0.914030 |  0.647423 |  0.633404 |  0.904469 |  0.501597 |  0.912791 |     29.11 | 
|         7 |       222 |  0.027182 |  0.879372 |  0.630021 |  0.608596 |  0.914030 |  0.647423 |  0.633404 |  0.904469 |  0.501597 |  0.912791 |     29.62 | 
|         7 |       296 |  0.024490 |  0.869723 |  0.662192 |  0.639106 |  0.914030 |  0.647423 |  0.633404 |  0.904469 |  0.501597 |  0.912791 |     30.12 | 
|         7 |       370 |  0.023577 |  0.892319 |  0.742015 |  0.720825 |  0.914030 |  0.647423 |  0.633404 |  0.904469 |  0.501597 |  0.912791 |     30.62 | 
|         7 |       444 |  0.024899 |  0.901697 |  0.672527 |  0.653662 |  0.914030 |  0.647423 |  0.633404 |  0.904469 |  0.501597 |  0.912791 |     31.12 | 
|         7 |       518 |  0.024414 |  0.892107 |  0.692841 |  0.670980 |  0.914030 |  0.647423 |  0.633404 |  0.904469 |  0.501597 |  0.912791 |     31.62 | 
|         7 |       592 |  0.023361 |  0.888727 |  0.701671 |  0.677503 |  0.914030 |  0.647423 |  0.633404 |  0.904469 |  0.501597 |  0.912791 |     32.12 | 
|         7 |       666 |  0.026256 |  0.910569 |  0.686230 |  0.666144 |  0.914030 |  0.647423 |  0.633404 |  0.904469 |  0.501597 |  0.912791 |     32.63 | 
|         7 |       740 |  0.027321 |  0.907084 |  0.711944 |  0.691474 |  0.914030 |  0.647423 |  0.633404 |  0.904469 |  0.501597 |  0.912791 |     33.14 | 
|         7 |       814 |  0.028240 |  0.916547 |  0.783290 |  0.762591 |  0.916547 |  0.783290 |  0.762591 |  0.953631 |  0.710900 |  0.872093 |     33.65 | 
|         7 |       823 |  0.028668 |  0.887360 |  0.688525 |  0.664357 |  0.916547 |  0.783290 |  0.762591 |  0.953631 |  0.710900 |  0.872093 |     34.01 | 
|         8 |        74 |  0.030262 |  0.901783 |  0.614458 |  0.597614 |  0.916547 |  0.783290 |  0.762591 |  0.953631 |  0.710900 |  0.872093 |     34.17 | 
|         8 |       148 |  0.027844 |  0.894356 |  0.681818 |  0.660107 |  0.916547 |  0.783290 |  0.762591 |  0.953631 |  0.710900 |  0.872093 |     34.67 | 
|         8 |       222 |  0.026110 |  0.894509 |  0.681716 |  0.660855 |  0.916547 |  0.783290 |  0.762591 |  0.953631 |  0.710900 |  0.872093 |     35.18 | 
|         8 |       296 |  0.026095 |  0.908828 |  0.755000 |  0.733989 |  0.916547 |  0.783290 |  0.762591 |  0.953631 |  0.710900 |  0.872093 |     35.68 | 
|         8 |       370 |  0.029367 |  0.874038 |  0.578641 |  0.558896 |  0.916547 |  0.783290 |  0.762591 |  0.953631 |  0.710900 |  0.872093 |     36.18 | 
|         8 |       444 |  0.031816 |  0.913669 |  0.758105 |  0.737749 |  0.916547 |  0.783290 |  0.762591 |  0.953631 |  0.710900 |  0.872093 |     36.66 | 
|         8 |       518 |  0.031870 |  0.910210 |  0.777494 |  0.757559 |  0.916547 |  0.783290 |  0.762591 |  0.953631 |  0.710900 |  0.872093 |     37.15 | 
|         8 |       592 |  0.031868 |  0.910856 |  0.712919 |  0.690199 |  0.916547 |  0.783290 |  0.762591 |  0.953631 |  0.710900 |  0.872093 |     37.62 | 
|         8 |       666 |  0.033080 |  0.900497 |  0.643777 |  0.622914 |  0.916547 |  0.783290 |  0.762591 |  0.953631 |  0.710900 |  0.872093 |     38.09 | 
|         8 |       740 |  0.031887 |  0.897886 |  0.680365 |  0.657844 |  0.916547 |  0.783290 |  0.762591 |  0.953631 |  0.710900 |  0.872093 |     38.57 | 
|         8 |       814 |  0.030751 |  0.905852 |  0.723716 |  0.700385 |  0.916547 |  0.783290 |  0.762591 |  0.953631 |  0.710900 |  0.872093 |     39.05 | 
|         8 |       823 |  0.030591 |  0.905752 |  0.604743 |  0.588293 |  0.916547 |  0.783290 |  0.762591 |  0.953631 |  0.710900 |  0.872093 |     39.40 | 
|         9 |        74 |  0.013645 |  0.903636 |  0.665217 |  0.646562 |  0.916547 |  0.783290 |  0.762591 |  0.953631 |  0.710900 |  0.872093 |     39.55 | 
|         9 |       148 |  0.016583 |  0.895024 |  0.712531 |  0.687146 |  0.916547 |  0.783290 |  0.762591 |  0.953631 |  0.710900 |  0.872093 |     40.03 | 
|         9 |       222 |  0.016708 |  0.903436 |  0.710145 |  0.686023 |  0.916547 |  0.783290 |  0.762591 |  0.953631 |  0.710900 |  0.872093 |     40.51 | 
|         9 |       296 |  0.022436 |  0.896871 |  0.694064 |  0.673832 |  0.916547 |  0.783290 |  0.762591 |  0.953631 |  0.710900 |  0.872093 |     40.99 | 
|         9 |       370 |  0.022100 |  0.887165 |  0.617234 |  0.601338 |  0.916547 |  0.783290 |  0.762591 |  0.953631 |  0.710900 |  0.872093 |     41.46 | 
|         9 |       444 |  0.025643 |  0.902763 |  0.698630 |  0.679161 |  0.916547 |  0.783290 |  0.762591 |  0.953631 |  0.710900 |  0.872093 |     41.93 | 
|         9 |       518 |  0.027844 |  0.902170 |  0.678492 |  0.659468 |  0.916547 |  0.783290 |  0.762591 |  0.953631 |  0.710900 |  0.872093 |     42.40 | 
|         9 |       592 |  0.026673 |  0.888564 |  0.688372 |  0.664971 |  0.916547 |  0.783290 |  0.762591 |  0.953631 |  0.710900 |  0.872093 |     42.88 | 
|         9 |       666 |  0.025908 |  0.917833 |  0.756219 |  0.735835 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     43.35 | 
|         9 |       740 |  0.025181 |  0.896602 |  0.683721 |  0.659574 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     43.82 | 
|         9 |       814 |  0.026075 |  0.913607 |  0.758621 |  0.739541 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     44.29 | 
|         9 |       823 |  0.025985 |  0.896450 |  0.773684 |  0.751301 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     44.64 | 
|        10 |        74 |  0.028828 |  0.901460 |  0.742574 |  0.720755 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     44.80 | 
|        10 |       148 |  0.022814 |  0.899309 |  0.734300 |  0.713742 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     45.27 | 
|        10 |       222 |  0.020143 |  0.897333 |  0.707838 |  0.685117 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     45.74 | 
|        10 |       296 |  0.018925 |  0.886598 |  0.716707 |  0.693310 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     46.22 | 
|        10 |       370 |  0.017944 |  0.899382 |  0.709220 |  0.687235 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     46.69 | 
|        10 |       444 |  0.017484 |  0.903971 |  0.714953 |  0.695242 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     47.17 | 
|        10 |       518 |  0.016824 |  0.898582 |  0.706161 |  0.683442 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     47.64 | 
|        10 |       592 |  0.017216 |  0.885378 |  0.714976 |  0.691567 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     48.12 | 
|        10 |       666 |  0.017854 |  0.900619 |  0.709832 |  0.686397 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     48.60 | 
|        10 |       740 |  0.018103 |  0.905362 |  0.733333 |  0.714236 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     49.08 | 
|        10 |       814 |  0.017681 |  0.900797 |  0.716628 |  0.696898 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     49.56 | 
|        10 |       823 |  0.017616 |  0.895947 |  0.726392 |  0.704417 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     49.92 | 
|        11 |        74 |  0.037296 |  0.903411 |  0.740000 |  0.716932 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     50.09 | 
|        11 |       148 |  0.027378 |  0.903203 |  0.698198 |  0.680471 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     50.58 | 
|        11 |       222 |  0.023351 |  0.886703 |  0.688073 |  0.666272 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     51.06 | 
|        11 |       296 |  0.023875 |  0.904831 |  0.739659 |  0.719119 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     51.54 | 
|        11 |       370 |  0.022739 |  0.896118 |  0.751269 |  0.728480 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     52.02 | 
|        11 |       444 |  0.021687 |  0.888254 |  0.659574 |  0.643036 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     52.50 | 
|        11 |       518 |  0.020363 |  0.891724 |  0.719424 |  0.697427 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     52.99 | 
|        11 |       592 |  0.019409 |  0.899642 |  0.689498 |  0.668503 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     53.47 | 
|        11 |       666 |  0.018742 |  0.895512 |  0.676991 |  0.658006 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     53.96 | 
|        11 |       740 |  0.018006 |  0.880544 |  0.641189 |  0.621359 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     54.45 | 
|        11 |       814 |  0.018813 |  0.901328 |  0.739857 |  0.721473 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     54.94 | 
|        11 |       823 |  0.018781 |  0.898225 |  0.731235 |  0.709971 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     55.30 | 
|        12 |        74 |  0.013411 |  0.891991 |  0.715686 |  0.690974 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     55.46 | 
|        12 |       148 |  0.014728 |  0.891766 |  0.669603 |  0.649900 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     55.95 | 
|        12 |       222 |  0.013718 |  0.894033 |  0.691415 |  0.668773 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     56.45 | 
|        12 |       296 |  0.012632 |  0.884188 |  0.636943 |  0.616277 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     56.95 | 
|        12 |       370 |  0.012049 |  0.869248 |  0.662192 |  0.639106 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     57.44 | 
|        12 |       444 |  0.012032 |  0.898212 |  0.730864 |  0.707629 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     57.94 | 
|        12 |       518 |  0.012334 |  0.875277 |  0.679070 |  0.654177 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     58.43 | 
|        12 |       592 |  0.012189 |  0.898614 |  0.729064 |  0.705802 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     58.93 | 
|        12 |       666 |  0.012293 |  0.914569 |  0.752998 |  0.736033 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     59.42 | 
|        12 |       740 |  0.012067 |  0.881728 |  0.690307 |  0.665398 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     59.91 | 
|        12 |       814 |  0.012122 |  0.881089 |  0.635193 |  0.612681 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     60.40 | 
|        12 |       823 |  0.012073 |  0.882010 |  0.660674 |  0.636760 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     60.76 | 
|        13 |        74 |  0.009444 |  0.875406 |  0.644880 |  0.622137 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     60.92 | 
|        13 |       148 |  0.010559 |  0.881907 |  0.646552 |  0.625612 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     61.42 | 
|        13 |       222 |  0.010565 |  0.881674 |  0.649351 |  0.628336 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     61.91 | 
|        13 |       296 |  0.010298 |  0.882522 |  0.638298 |  0.617592 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     62.40 | 
|        13 |       370 |  0.010183 |  0.895294 |  0.725061 |  0.702400 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     62.90 | 
|        13 |       444 |  0.010583 |  0.904899 |  0.720000 |  0.700237 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     63.40 | 
|        13 |       518 |  0.010495 |  0.907771 |  0.791667 |  0.772200 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     63.89 | 
|        13 |       592 |  0.011405 |  0.873786 |  0.705314 |  0.680479 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     64.39 | 
|        13 |       666 |  0.011204 |  0.880586 |  0.686636 |  0.664040 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     64.88 | 
|        13 |       740 |  0.011313 |  0.891902 |  0.712589 |  0.690595 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     65.38 | 
|        13 |       814 |  0.011219 |  0.881380 |  0.591440 |  0.574448 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     65.89 | 
|        13 |       823 |  0.011215 |  0.884572 |  0.746193 |  0.722729 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     66.26 | 
|        14 |        74 |  0.011356 |  0.888889 |  0.692661 |  0.671617 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     66.42 | 
|        14 |       148 |  0.010035 |  0.888406 |  0.689342 |  0.669195 |  0.917833 |  0.756219 |  0.735835 |  0.945251 |  0.660870 |  0.883721 |     66.92 | 
