*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:19:09 2024 
|         2 |       666 |  0.049611 |  0.898048 |  0.729469 |  0.708198 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |      8.25 | 
|         2 |       740 |  0.054413 |  0.905647 |  0.713948 |  0.692695 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |      8.69 | 
|         2 |       814 |  0.061249 |  0.902100 |  0.686099 |  0.666889 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |      9.14 | 
|         2 |       823 |  0.062134 |  0.893238 |  0.675615 |  0.654876 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |      9.46 | 
|         3 |        74 |  0.054256 |  0.906903 |  0.693878 |  0.674500 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |      9.60 | 
|         3 |       148 |  0.047833 |  0.894662 |  0.678571 |  0.658649 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     10.05 | 
|         3 |       222 |  0.043323 |  0.900178 |  0.681416 |  0.663224 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     10.51 | 
|         3 |       296 |  0.045834 |  0.901961 |  0.706150 |  0.688241 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     10.96 | 
|         3 |       370 |  0.045760 |  0.897900 |  0.763092 |  0.743424 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     11.41 | 
|         3 |       444 |  0.044634 |  0.890569 |  0.686230 |  0.666144 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     11.85 | 
|         3 |       518 |  0.047914 |  0.902073 |  0.720000 |  0.700237 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     12.31 | 
|         3 |       592 |  0.046744 |  0.897270 |  0.708333 |  0.688706 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     12.77 | 
|         3 |       666 |  0.046503 |  0.901226 |  0.720379 |  0.699847 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     13.23 | 
|         3 |       740 |  0.046150 |  0.896724 |  0.680000 |  0.660938 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     13.69 | 
|         3 |       814 |  0.046414 |  0.909997 |  0.739336 |  0.721721 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     14.16 | 
|         3 |       823 |  0.046174 |  0.898208 |  0.713287 |  0.693594 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     14.51 | 
|         4 |        74 |  0.026034 |  0.890642 |  0.700229 |  0.680731 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     14.65 | 
|         4 |       148 |  0.078594 |  0.905136 |  0.735577 |  0.715734 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     15.13 | 
|         4 |       222 |  0.069713 |  0.888012 |  0.672606 |  0.651932 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     15.64 | 
|         4 |       296 |  0.060535 |  0.893211 |  0.660907 |  0.642383 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     16.14 | 
|         4 |       370 |  0.053493 |  0.894888 |  0.697674 |  0.675765 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     16.64 | 
|         4 |       444 |  0.048276 |  0.899396 |  0.672566 |  0.652788 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     17.15 | 
|         4 |       518 |  0.043905 |  0.893481 |  0.663717 |  0.642351 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     17.65 | 
|         4 |       592 |  0.043325 |  0.870793 |  0.646552 |  0.625612 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     18.16 | 
|         4 |       666 |  0.042137 |  0.894660 |  0.709524 |  0.686801 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     18.67 | 
|         4 |       740 |  0.044584 |  0.895719 |  0.738693 |  0.715026 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     19.18 | 
|         4 |       814 |  0.045046 |  0.893558 |  0.620690 |  0.603599 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     19.68 | 
|         4 |       823 |  0.044831 |  0.891068 |  0.684932 |  0.663173 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     20.05 | 
|         5 |        74 |  0.020879 |  0.897294 |  0.601563 |  0.586331 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     20.22 | 
|         5 |       148 |  0.019699 |  0.896650 |  0.663793 |  0.646134 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     20.72 | 
|         5 |       222 |  0.024517 |  0.901961 |  0.750000 |  0.728303 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     21.23 | 
|         5 |       296 |  0.026551 |  0.908460 |  0.628000 |  0.614855 |  0.910007 |  0.743842 |  0.722672 |  0.941899 |  0.645299 |  0.877907 |     21.76 | 
|         5 |       370 |  0.034576 |  0.911693 |  0.647059 |  0.629983 |  0.911693 |  0.647059 |  0.629983 |  0.906145 |  0.506579 |  0.895349 |     22.27 | 
|         5 |       444 |  0.032512 |  0.915493 |  0.695067 |  0.677419 |  0.915493 |  0.695067 |  0.677419 |  0.924022 |  0.565693 |  0.901163 |     22.78 | 
|         5 |       518 |  0.030626 |  0.899784 |  0.712589 |  0.690595 |  0.915493 |  0.695067 |  0.677419 |  0.924022 |  0.565693 |  0.901163 |     23.29 | 
|         5 |       592 |  0.048601 |  0.896722 |  0.633947 |  0.618410 |  0.915493 |  0.695067 |  0.677419 |  0.924022 |  0.565693 |  0.901163 |     23.80 | 
|         5 |       666 |  0.047674 |  0.903249 |  0.682927 |  0.664694 |  0.915493 |  0.695067 |  0.677419 |  0.924022 |  0.565693 |  0.901163 |     24.32 | 
|         5 |       740 |  0.045073 |  0.918805 |  0.708333 |  0.688706 |  0.918805 |  0.708333 |  0.688706 |  0.929609 |  0.588462 |  0.889535 |     24.85 | 
|         5 |       814 |  0.044899 |  0.900494 |  0.672489 |  0.654555 |  0.918805 |  0.708333 |  0.688706 |  0.929609 |  0.588462 |  0.889535 |     25.38 | 
|         5 |       823 |  0.044928 |  0.923185 |  0.738095 |  0.719723 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     25.77 | 
|         6 |        74 |  0.023664 |  0.895060 |  0.668172 |  0.644989 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     25.94 | 
|         6 |       148 |  0.020592 |  0.903366 |  0.732530 |  0.711970 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     26.48 | 
|         6 |       222 |  0.019745 |  0.909541 |  0.695455 |  0.676046 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     27.01 | 
|         6 |       296 |  0.021949 |  0.897715 |  0.635052 |  0.618433 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     27.55 | 
|         6 |       370 |  0.020657 |  0.898972 |  0.659574 |  0.643036 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     28.10 | 
|         6 |       444 |  0.024044 |  0.919929 |  0.744630 |  0.726969 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     28.64 | 
|         6 |       518 |  0.037190 |  0.905895 |  0.634146 |  0.619653 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     29.18 | 
|         6 |       592 |  0.043466 |  0.910999 |  0.786632 |  0.767482 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     29.70 | 
|         6 |       666 |  0.046212 |  0.874773 |  0.665188 |  0.643790 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     30.22 | 
|         6 |       740 |  0.043805 |  0.893127 |  0.660793 |  0.639493 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     30.75 | 
|         6 |       814 |  0.041460 |  0.900427 |  0.666667 |  0.647040 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     31.29 | 
|         6 |       823 |  0.041223 |  0.905971 |  0.705607 |  0.684412 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     31.70 | 
|         7 |        74 |  0.038277 |  0.896333 |  0.653928 |  0.636604 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     31.86 | 
|         7 |       148 |  0.042790 |  0.903181 |  0.634656 |  0.616024 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     32.42 | 
|         7 |       222 |  0.036439 |  0.897373 |  0.648305 |  0.630193 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     32.96 | 
|         7 |       296 |  0.031272 |  0.893382 |  0.762626 |  0.741769 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     33.53 | 
|         7 |       370 |  0.029580 |  0.897176 |  0.706977 |  0.686559 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     34.08 | 
|         7 |       444 |  0.030683 |  0.891610 |  0.678815 |  0.656315 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     34.63 | 
|         7 |       518 |  0.034890 |  0.881181 |  0.721951 |  0.698601 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     35.20 | 
|         7 |       592 |  0.036341 |  0.910517 |  0.731591 |  0.712505 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     35.74 | 
|         7 |       666 |  0.034943 |  0.895286 |  0.681922 |  0.659381 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     36.28 | 
|         7 |       740 |  0.033215 |  0.870932 |  0.665169 |  0.642033 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     36.82 | 
|         7 |       814 |  0.031572 |  0.904642 |  0.726841 |  0.707028 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     37.36 | 
|         7 |       823 |  0.031431 |  0.899258 |  0.655391 |  0.639006 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     37.76 | 
|         8 |        74 |  0.043282 |  0.917489 |  0.707763 |  0.689820 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     37.92 | 
|         8 |       148 |  0.029759 |  0.898917 |  0.705882 |  0.683913 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     38.44 | 
|         8 |       222 |  0.027147 |  0.899964 |  0.737101 |  0.715212 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     38.97 | 
|         8 |       296 |  0.023947 |  0.900914 |  0.628571 |  0.612210 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     39.51 | 
|         8 |       370 |  0.021754 |  0.890647 |  0.656587 |  0.637246 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     40.04 | 
|         8 |       444 |  0.020838 |  0.894906 |  0.656587 |  0.637246 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     40.57 | 
|         8 |       518 |  0.020257 |  0.900972 |  0.714953 |  0.695242 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     41.11 | 
|         8 |       592 |  0.019802 |  0.892241 |  0.665198 |  0.644697 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     41.64 | 
|         8 |       666 |  0.018836 |  0.893343 |  0.649682 |  0.631523 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     42.18 | 
|         8 |       740 |  0.018335 |  0.899817 |  0.754522 |  0.730857 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     42.75 | 
|         8 |       814 |  0.020619 |  0.906485 |  0.725537 |  0.704984 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     43.30 | 
|         8 |       823 |  0.020607 |  0.911142 |  0.681319 |  0.664054 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     43.69 | 
|         9 |        74 |  0.071338 |  0.896823 |  0.677201 |  0.655567 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     43.85 | 
|         9 |       148 |  0.045594 |  0.878083 |  0.605941 |  0.589442 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     44.36 | 
|         9 |       222 |  0.036856 |  0.886583 |  0.642398 |  0.621574 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     44.89 | 
|         9 |       296 |  0.050303 |  0.906294 |  0.675381 |  0.658301 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     45.42 | 
|         9 |       370 |  0.045724 |  0.897599 |  0.640000 |  0.621185 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     45.91 | 
|         9 |       444 |  0.041429 |  0.903109 |  0.735294 |  0.713386 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     46.40 | 
|         9 |       518 |  0.038709 |  0.901051 |  0.739659 |  0.719119 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     46.91 | 
|         9 |       592 |  0.038187 |  0.893495 |  0.676991 |  0.658006 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     47.41 | 
|         9 |       666 |  0.036081 |  0.901714 |  0.675269 |  0.660123 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     47.95 | 
|         9 |       740 |  0.034376 |  0.902174 |  0.760204 |  0.738200 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     48.47 | 
|         9 |       814 |  0.039977 |  0.906877 |  0.716279 |  0.697353 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     48.98 | 
|         9 |       823 |  0.040851 |  0.915121 |  0.739130 |  0.719286 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     49.35 | 
|        10 |        74 |  0.022698 |  0.909936 |  0.720379 |  0.699847 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     49.51 | 
|        10 |       148 |  0.022514 |  0.906532 |  0.715640 |  0.694379 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     50.03 | 
|        10 |       222 |  0.025017 |  0.899400 |  0.656587 |  0.637246 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     50.55 | 
|        10 |       296 |  0.022747 |  0.893064 |  0.677273 |  0.654794 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     51.06 | 
|        10 |       370 |  0.021196 |  0.899291 |  0.675497 |  0.656551 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     51.58 | 
|        10 |       444 |  0.019709 |  0.896626 |  0.689189 |  0.669910 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     52.09 | 
|        10 |       518 |  0.018330 |  0.895197 |  0.714628 |  0.691912 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     52.61 | 
|        10 |       592 |  0.018319 |  0.893737 |  0.617886 |  0.599864 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     53.13 | 
|        10 |       666 |  0.018036 |  0.907837 |  0.754342 |  0.733933 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     53.66 | 
|        10 |       740 |  0.017394 |  0.899236 |  0.721154 |  0.699160 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     54.18 | 
|        10 |       814 |  0.025338 |  0.894564 |  0.730000 |  0.705560 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     54.71 | 
|        10 |       823 |  0.026031 |  0.913874 |  0.771574 |  0.751484 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     55.08 | 
|        11 |        74 |  0.037258 |  0.906362 |  0.698630 |  0.679161 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     55.23 | 
|        11 |       148 |  0.030221 |  0.915981 |  0.747573 |  0.728443 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     55.73 | 
|        11 |       222 |  0.027932 |  0.904248 |  0.723809 |  0.703262 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     56.22 | 
|        11 |       296 |  0.024313 |  0.904042 |  0.671053 |  0.652229 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     56.70 | 
|        11 |       370 |  0.022132 |  0.900364 |  0.736585 |  0.715350 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     57.18 | 
|        11 |       444 |  0.021366 |  0.898653 |  0.644211 |  0.626241 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     57.67 | 
|        11 |       518 |  0.020589 |  0.905941 |  0.675381 |  0.658301 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     58.15 | 
|        11 |       592 |  0.020429 |  0.895020 |  0.672566 |  0.652788 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     58.64 | 
|        11 |       666 |  0.019453 |  0.895899 |  0.624230 |  0.605972 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     59.13 | 
|        11 |       740 |  0.018749 |  0.896045 |  0.617234 |  0.601338 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     59.62 | 
|        11 |       814 |  0.018067 |  0.905120 |  0.701594 |  0.682920 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     60.10 | 
|        11 |       823 |  0.017964 |  0.901569 |  0.666667 |  0.647040 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     60.46 | 
|        12 |        74 |  0.011206 |  0.908181 |  0.720930 |  0.702750 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     60.60 | 
|        12 |       148 |  0.011445 |  0.899858 |  0.675325 |  0.659204 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     61.09 | 
|        12 |       222 |  0.011100 |  0.902422 |  0.669623 |  0.649016 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     61.61 | 
|        12 |       296 |  0.011123 |  0.892340 |  0.635983 |  0.617306 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     62.13 | 
|        12 |       370 |  0.011008 |  0.900324 |  0.692483 |  0.672278 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     62.64 | 
|        12 |       444 |  0.011310 |  0.889677 |  0.621951 |  0.604811 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     63.15 | 
|        12 |       518 |  0.011752 |  0.892164 |  0.692483 |  0.672278 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     63.64 | 
|        12 |       592 |  0.012093 |  0.885424 |  0.700935 |  0.678998 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     64.14 | 
|        12 |       666 |  0.012768 |  0.911638 |  0.766917 |  0.747309 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     64.64 | 
|        12 |       740 |  0.012615 |  0.898780 |  0.688073 |  0.666272 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     65.14 | 
|        12 |       814 |  0.013074 |  0.896776 |  0.702576 |  0.680627 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     65.63 | 
|        12 |       823 |  0.013161 |  0.894315 |  0.717703 |  0.695705 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     65.99 | 
|        13 |        74 |  0.014928 |  0.893587 |  0.675799 |  0.652515 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     66.14 | 
|        13 |       148 |  0.020761 |  0.897694 |  0.675799 |  0.652515 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     66.64 | 
|        13 |       222 |  0.017546 |  0.900036 |  0.705314 |  0.680479 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     67.13 | 
|        13 |       296 |  0.015628 |  0.875761 |  0.618557 |  0.598471 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     67.62 | 
|        13 |       370 |  0.014131 |  0.882686 |  0.589391 |  0.570329 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     68.12 | 
|        13 |       444 |  0.013276 |  0.883671 |  0.652079 |  0.630078 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     68.61 | 
|        13 |       518 |  0.013831 |  0.902817 |  0.676790 |  0.660618 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     69.11 | 
|        13 |       592 |  0.013459 |  0.879745 |  0.608163 |  0.587413 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     69.61 | 
|        13 |       666 |  0.012859 |  0.886012 |  0.636752 |  0.615138 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     70.11 | 
|        13 |       740 |  0.012468 |  0.881912 |  0.642857 |  0.624935 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     70.61 | 
|        13 |       814 |  0.012108 |  0.877996 |  0.632017 |  0.613478 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     71.11 | 
|        13 |       823 |  0.012063 |  0.886031 |  0.632231 |  0.614697 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     71.49 | 
|        14 |        74 |  0.008671 |  0.875354 |  0.600791 |  0.583428 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     71.64 | 
|        14 |       148 |  0.008774 |  0.878995 |  0.635983 |  0.617306 |  0.923185 |  0.738095 |  0.719723 |  0.938547 |  0.625000 |  0.901163 |     72.13 | 
