*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:06:40 2024 
|         3 |       370 |  0.027966 |  0.908135 |  0.674058 |  0.654242 |  0.913842 |  0.722090 |  0.701550 |  0.934637 |  0.610442 |  0.883721 |     11.05 | 
|         3 |       444 |  0.026078 |  0.876494 |  0.665158 |  0.641183 |  0.913842 |  0.722090 |  0.701550 |  0.934637 |  0.610442 |  0.883721 |     11.49 | 
|         3 |       518 |  0.024463 |  0.884493 |  0.652079 |  0.630078 |  0.913842 |  0.722090 |  0.701550 |  0.934637 |  0.610442 |  0.883721 |     11.95 | 
|         3 |       592 |  0.023272 |  0.891959 |  0.666667 |  0.647040 |  0.913842 |  0.722090 |  0.701550 |  0.934637 |  0.610442 |  0.883721 |     12.40 | 
|         3 |       666 |  0.029450 |  0.911797 |  0.772379 |  0.751774 |  0.913842 |  0.722090 |  0.701550 |  0.934637 |  0.610442 |  0.883721 |     12.86 | 
|         3 |       740 |  0.029409 |  0.906552 |  0.713615 |  0.693130 |  0.913842 |  0.722090 |  0.701550 |  0.934637 |  0.610442 |  0.883721 |     13.30 | 
|         3 |       814 |  0.028074 |  0.911285 |  0.732861 |  0.714532 |  0.913842 |  0.722090 |  0.701550 |  0.934637 |  0.610442 |  0.883721 |     13.76 | 
|         3 |       823 |  0.027909 |  0.890750 |  0.630928 |  0.613443 |  0.913842 |  0.722090 |  0.701550 |  0.934637 |  0.610442 |  0.883721 |     14.11 | 
|         4 |        74 |  0.018106 |  0.917837 |  0.714286 |  0.696216 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     14.29 | 
|         4 |       148 |  0.040382 |  0.912167 |  0.751843 |  0.732051 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     14.77 | 
|         4 |       222 |  0.048591 |  0.893135 |  0.640333 |  0.623510 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     15.23 | 
|         4 |       296 |  0.063262 |  0.896576 |  0.658009 |  0.638625 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     15.67 | 
|         4 |       370 |  0.063907 |  0.901203 |  0.759494 |  0.738005 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     16.11 | 
|         4 |       444 |  0.064168 |  0.905263 |  0.755556 |  0.735796 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     16.54 | 
|         4 |       518 |  0.058279 |  0.915147 |  0.689038 |  0.670647 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     16.97 | 
|         4 |       592 |  0.053283 |  0.882055 |  0.671171 |  0.648788 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     17.40 | 
|         4 |       666 |  0.049157 |  0.907026 |  0.711628 |  0.691956 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     17.85 | 
|         4 |       740 |  0.051634 |  0.888233 |  0.735000 |  0.711246 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     18.29 | 
|         4 |       814 |  0.048878 |  0.890665 |  0.714628 |  0.691912 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     18.71 | 
|         4 |       823 |  0.048522 |  0.887864 |  0.650759 |  0.629707 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     19.03 | 
|         5 |        74 |  0.063716 |  0.884562 |  0.602794 |  0.584295 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     19.17 | 
|         5 |       148 |  0.085708 |  0.881584 |  0.626305 |  0.605967 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     19.60 | 
|         5 |       222 |  0.094058 |  0.878863 |  0.635394 |  0.613818 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     20.06 | 
|         5 |       296 |  0.077830 |  0.893295 |  0.705607 |  0.684412 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     20.52 | 
|         5 |       370 |  0.069335 |  0.893754 |  0.668182 |  0.644169 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     21.00 | 
|         5 |       444 |  0.063192 |  0.904463 |  0.670996 |  0.654059 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     21.46 | 
|         5 |       518 |  0.066956 |  0.891892 |  0.730864 |  0.707629 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     21.93 | 
|         5 |       592 |  0.061537 |  0.898003 |  0.678571 |  0.658649 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     22.39 | 
|         5 |       666 |  0.056791 |  0.903087 |  0.709977 |  0.690327 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     22.87 | 
|         5 |       740 |  0.053299 |  0.890351 |  0.703349 |  0.679188 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     23.34 | 
|         5 |       814 |  0.050918 |  0.896257 |  0.681716 |  0.660855 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     23.82 | 
|         5 |       823 |  0.050505 |  0.899208 |  0.715990 |  0.693992 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     24.17 | 
|         6 |        74 |  0.020489 |  0.893217 |  0.619718 |  0.603719 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     24.33 | 
|         6 |       148 |  0.033494 |  0.912780 |  0.736585 |  0.715350 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     24.82 | 
|         6 |       222 |  0.043329 |  0.895587 |  0.675737 |  0.653281 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     25.30 | 
|         6 |       296 |  0.053118 |  0.894151 |  0.674260 |  0.650994 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     25.78 | 
|         6 |       370 |  0.049334 |  0.870451 |  0.660634 |  0.635886 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     26.25 | 
|         6 |       444 |  0.044263 |  0.897043 |  0.663736 |  0.643271 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     26.73 | 
|         6 |       518 |  0.040128 |  0.893133 |  0.733496 |  0.711571 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     27.21 | 
|         6 |       592 |  0.037000 |  0.895587 |  0.671171 |  0.648788 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     27.70 | 
|         6 |       666 |  0.034707 |  0.897643 |  0.646681 |  0.626684 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     28.18 | 
|         6 |       740 |  0.038541 |  0.901163 |  0.733010 |  0.711753 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     28.67 | 
|         6 |       814 |  0.037607 |  0.885725 |  0.712264 |  0.691020 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     29.15 | 
|         6 |       823 |  0.037352 |  0.898392 |  0.729017 |  0.708457 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     29.51 | 
|         7 |        74 |  0.012507 |  0.892039 |  0.707838 |  0.685117 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     29.67 | 
|         7 |       148 |  0.077320 |  0.902874 |  0.742424 |  0.718853 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     30.16 | 
|         7 |       222 |  0.079273 |  0.899242 |  0.712919 |  0.690199 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     30.65 | 
|         7 |       296 |  0.067084 |  0.901306 |  0.737101 |  0.715212 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     31.14 | 
|         7 |       370 |  0.058738 |  0.899505 |  0.663793 |  0.646134 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     31.63 | 
|         7 |       444 |  0.052389 |  0.896900 |  0.706697 |  0.687094 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     32.13 | 
|         7 |       518 |  0.048583 |  0.892688 |  0.719807 |  0.697111 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     32.63 | 
|         7 |       592 |  0.045533 |  0.887850 |  0.672566 |  0.652788 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     33.12 | 
|         7 |       666 |  0.042053 |  0.899636 |  0.749380 |  0.728279 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     33.62 | 
|         7 |       740 |  0.039849 |  0.905701 |  0.724706 |  0.705678 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     34.12 | 
|         7 |       814 |  0.039068 |  0.892185 |  0.704225 |  0.682266 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     34.62 | 
|         7 |       823 |  0.038793 |  0.902315 |  0.739659 |  0.719119 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     34.99 | 
|         8 |        74 |  0.023185 |  0.900933 |  0.721154 |  0.699160 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     35.15 | 
|         8 |       148 |  0.022804 |  0.901123 |  0.731235 |  0.709971 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     35.66 | 
|         8 |       222 |  0.027879 |  0.906629 |  0.709977 |  0.690327 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     36.16 | 
|         8 |       296 |  0.032321 |  0.909091 |  0.771208 |  0.750058 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     36.65 | 
|         8 |       370 |  0.029723 |  0.913874 |  0.756219 |  0.735835 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     37.15 | 
|         8 |       444 |  0.027519 |  0.908631 |  0.736585 |  0.715350 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     37.65 | 
|         8 |       518 |  0.026393 |  0.902060 |  0.712919 |  0.690199 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     38.16 | 
|         8 |       592 |  0.025242 |  0.897974 |  0.778068 |  0.756712 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     38.67 | 
|         8 |       666 |  0.024642 |  0.909156 |  0.714617 |  0.695715 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     39.19 | 
|         8 |       740 |  0.024263 |  0.902763 |  0.713948 |  0.692695 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     39.71 | 
|         8 |       814 |  0.024252 |  0.893711 |  0.754430 |  0.732265 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     40.23 | 
|         8 |       823 |  0.024139 |  0.896602 |  0.696056 |  0.674162 |  0.917837 |  0.714286 |  0.696216 |  0.930726 |  0.591603 |  0.901163 |     40.61 | 
|         9 |        74 |  0.019043 |  0.918056 |  0.741093 |  0.723461 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     40.79 | 
|         9 |       148 |  0.040218 |  0.903902 |  0.768448 |  0.747734 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     41.31 | 
|         9 |       222 |  0.057907 |  0.898094 |  0.715328 |  0.691254 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     41.82 | 
|         9 |       296 |  0.048375 |  0.891949 |  0.652174 |  0.631085 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     42.33 | 
|         9 |       370 |  0.042765 |  0.894315 |  0.714286 |  0.692288 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     42.85 | 
|         9 |       444 |  0.038817 |  0.900785 |  0.706697 |  0.687094 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     43.37 | 
|         9 |       518 |  0.035919 |  0.885140 |  0.649351 |  0.628336 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     43.89 | 
|         9 |       592 |  0.032824 |  0.888572 |  0.662281 |  0.641852 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     44.41 | 
|         9 |       666 |  0.030921 |  0.897169 |  0.691076 |  0.670056 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     44.93 | 
|         9 |       740 |  0.028718 |  0.886510 |  0.655098 |  0.634859 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     45.46 | 
|         9 |       814 |  0.026867 |  0.907837 |  0.758105 |  0.737749 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     45.99 | 
|         9 |       823 |  0.026685 |  0.898182 |  0.724638 |  0.702655 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     46.38 | 
|        10 |        74 |  0.008534 |  0.896379 |  0.697674 |  0.675765 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     46.55 | 
|        10 |       148 |  0.011325 |  0.891226 |  0.702830 |  0.680119 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     47.09 | 
|        10 |       222 |  0.011515 |  0.897723 |  0.705607 |  0.684412 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     47.63 | 
|        10 |       296 |  0.011500 |  0.894338 |  0.688222 |  0.665609 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     48.16 | 
|        10 |       370 |  0.011498 |  0.905172 |  0.742718 |  0.722880 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     48.70 | 
|        10 |       444 |  0.012319 |  0.881627 |  0.678899 |  0.655580 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     49.24 | 
|        10 |       518 |  0.011706 |  0.885714 |  0.663677 |  0.640566 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     49.77 | 
|        10 |       592 |  0.011265 |  0.901961 |  0.758270 |  0.736209 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     50.30 | 
|        10 |       666 |  0.011248 |  0.896099 |  0.730392 |  0.707783 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     50.83 | 
|        10 |       740 |  0.012923 |  0.901989 |  0.736585 |  0.715350 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     51.37 | 
|        10 |       814 |  0.012835 |  0.886874 |  0.712589 |  0.690595 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     51.90 | 
|        10 |       823 |  0.012763 |  0.891670 |  0.678652 |  0.657851 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     52.30 | 
|        11 |        74 |  0.007914 |  0.898814 |  0.640333 |  0.623510 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     52.46 | 
|        11 |       148 |  0.052089 |  0.879129 |  0.611336 |  0.592521 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     53.01 | 
|        11 |       222 |  0.040203 |  0.869565 |  0.650759 |  0.629707 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     53.55 | 
|        11 |       296 |  0.033925 |  0.890206 |  0.605210 |  0.586621 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     54.08 | 
|        11 |       370 |  0.029142 |  0.887299 |  0.653509 |  0.631475 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     54.62 | 
|        11 |       444 |  0.025888 |  0.888167 |  0.666667 |  0.643507 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     55.15 | 
|        11 |       518 |  0.023680 |  0.898622 |  0.655319 |  0.637947 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     55.69 | 
|        11 |       592 |  0.028406 |  0.905155 |  0.635246 |  0.619655 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     56.23 | 
|        11 |       666 |  0.026816 |  0.898916 |  0.652452 |  0.634200 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     56.77 | 
|        11 |       740 |  0.027832 |  0.901580 |  0.696056 |  0.674162 |  0.918056 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     57.30 | 
|        11 |       814 |  0.027015 |  0.924616 |  0.783715 |  0.765020 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     57.84 | 
|        11 |       823 |  0.027063 |  0.919268 |  0.796915 |  0.779097 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     58.24 | 
|        12 |        74 |  0.018201 |  0.909091 |  0.755000 |  0.733989 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     58.41 | 
|        12 |       148 |  0.037818 |  0.918630 |  0.755556 |  0.735796 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     58.93 | 
|        12 |       222 |  0.030619 |  0.905000 |  0.703448 |  0.683896 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     59.45 | 
|        12 |       296 |  0.026141 |  0.899897 |  0.621514 |  0.607581 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     59.98 | 
|        12 |       370 |  0.023058 |  0.893617 |  0.641822 |  0.625963 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     60.51 | 
|        12 |       444 |  0.020697 |  0.896451 |  0.734491 |  0.711316 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     61.04 | 
|        12 |       518 |  0.018894 |  0.887918 |  0.692124 |  0.666510 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     61.57 | 
|        12 |       592 |  0.022617 |  0.910669 |  0.740741 |  0.718896 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     62.10 | 
|        12 |       666 |  0.022135 |  0.905182 |  0.671024 |  0.653135 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     62.63 | 
|        12 |       740 |  0.020727 |  0.905278 |  0.741463 |  0.720933 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     63.16 | 
|        12 |       814 |  0.021094 |  0.908108 |  0.739130 |  0.719286 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     63.69 | 
|        12 |       823 |  0.020947 |  0.910335 |  0.725962 |  0.704684 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     64.08 | 
|        13 |        74 |  0.010101 |  0.900709 |  0.683146 |  0.663123 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     64.25 | 
|        13 |       148 |  0.008731 |  0.896011 |  0.684564 |  0.665390 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     64.78 | 
|        13 |       222 |  0.008637 |  0.899532 |  0.708625 |  0.688189 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     65.31 | 
|        13 |       296 |  0.008417 |  0.898212 |  0.742015 |  0.720825 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     65.84 | 
|        13 |       370 |  0.010346 |  0.901989 |  0.734793 |  0.713546 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     66.38 | 
|        13 |       444 |  0.010990 |  0.921221 |  0.771930 |  0.753006 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     66.92 | 
|        13 |       518 |  0.011004 |  0.904930 |  0.662393 |  0.645753 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     67.45 | 
|        13 |       592 |  0.015717 |  0.891336 |  0.747475 |  0.724582 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     67.98 | 
|        13 |       666 |  0.015624 |  0.902217 |  0.735294 |  0.713386 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     68.51 | 
|        13 |       740 |  0.015231 |  0.914569 |  0.713615 |  0.693130 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     69.03 | 
|        13 |       814 |  0.014697 |  0.899854 |  0.730864 |  0.707629 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     69.55 | 
|        13 |       823 |  0.014598 |  0.903085 |  0.718072 |  0.695368 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     69.94 | 
|        14 |        74 |  0.010839 |  0.895020 |  0.686099 |  0.666889 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     70.11 | 
|        14 |       148 |  0.008628 |  0.899382 |  0.724638 |  0.702655 |  0.924616 |  0.783715 |  0.765020 |  0.952514 |  0.696833 |  0.895349 |     70.65 | 
