*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:04:38 2024 
|         4 |       666 |  0.049284 |  0.901933 |  0.713615 |  0.693130 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     16.73 | 
|         4 |       740 |  0.046689 |  0.894110 |  0.578269 |  0.567498 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     17.17 | 
|         4 |       814 |  0.043982 |  0.893295 |  0.703088 |  0.679639 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     17.60 | 
|         4 |       823 |  0.043727 |  0.896113 |  0.666667 |  0.647969 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     17.91 | 
|         5 |        74 |  0.039734 |  0.903296 |  0.734300 |  0.713742 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     18.05 | 
|         5 |       148 |  0.028713 |  0.889918 |  0.675556 |  0.655704 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     18.47 | 
|         5 |       222 |  0.024233 |  0.891608 |  0.616633 |  0.598658 |  0.909936 |  0.720000 |  0.700237 |  0.933520 |  0.604743 |  0.889535 |     18.89 | 
|         5 |       296 |  0.027937 |  0.914871 |  0.708920 |  0.687698 |  0.914871 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     19.31 | 
|         5 |       370 |  0.027144 |  0.910141 |  0.763819 |  0.743562 |  0.914871 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     19.73 | 
|         5 |       444 |  0.027544 |  0.887632 |  0.608871 |  0.590146 |  0.914871 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     20.15 | 
|         5 |       518 |  0.028119 |  0.909285 |  0.728571 |  0.708749 |  0.914871 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     20.58 | 
|         5 |       592 |  0.028824 |  0.915815 |  0.692135 |  0.673668 |  0.915815 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     21.00 | 
|         5 |       666 |  0.027447 |  0.906250 |  0.695652 |  0.675393 |  0.915815 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     21.43 | 
|         5 |       740 |  0.027920 |  0.890569 |  0.692841 |  0.670980 |  0.915815 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     21.85 | 
|         5 |       814 |  0.039729 |  0.926122 |  0.781095 |  0.764159 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     22.28 | 
|         5 |       823 |  0.040274 |  0.922753 |  0.723502 |  0.706942 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     22.58 | 
|         6 |        74 |  0.044976 |  0.909027 |  0.675381 |  0.658301 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     22.72 | 
|         6 |       148 |  0.059091 |  0.906393 |  0.693694 |  0.675191 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     23.15 | 
|         6 |       222 |  0.077820 |  0.910252 |  0.724299 |  0.706071 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     23.59 | 
|         6 |       296 |  0.071620 |  0.902535 |  0.708046 |  0.689250 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     24.01 | 
|         6 |       370 |  0.062305 |  0.902186 |  0.712963 |  0.694086 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     24.44 | 
|         6 |       444 |  0.057472 |  0.903453 |  0.669584 |  0.650802 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     24.88 | 
|         6 |       518 |  0.062355 |  0.882544 |  0.652268 |  0.632108 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     25.31 | 
|         6 |       592 |  0.064333 |  0.908768 |  0.724706 |  0.705678 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     25.75 | 
|         6 |       666 |  0.060915 |  0.900289 |  0.700935 |  0.678998 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     26.20 | 
|         6 |       740 |  0.058229 |  0.895188 |  0.803324 |  0.782395 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     26.65 | 
|         6 |       814 |  0.055714 |  0.902193 |  0.630705 |  0.612213 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     27.10 | 
|         6 |       823 |  0.055378 |  0.886272 |  0.730864 |  0.707629 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     27.42 | 
|         7 |        74 |  0.037444 |  0.897149 |  0.715686 |  0.690974 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     27.57 | 
|         7 |       148 |  0.046252 |  0.901604 |  0.776042 |  0.754601 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     28.02 | 
|         7 |       222 |  0.062986 |  0.899647 |  0.668113 |  0.650315 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     28.48 | 
|         7 |       296 |  0.062686 |  0.906408 |  0.734793 |  0.713546 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     28.95 | 
|         7 |       370 |  0.060099 |  0.903248 |  0.641667 |  0.624793 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     29.43 | 
|         7 |       444 |  0.054707 |  0.888404 |  0.680272 |  0.658586 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     29.88 | 
|         7 |       518 |  0.052378 |  0.895439 |  0.630928 |  0.613443 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     30.34 | 
|         7 |       592 |  0.051545 |  0.912518 |  0.708046 |  0.689250 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     30.82 | 
|         7 |       666 |  0.048574 |  0.909668 |  0.681416 |  0.663224 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     31.32 | 
|         7 |       740 |  0.046065 |  0.901989 |  0.708920 |  0.687698 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     31.80 | 
|         7 |       814 |  0.044108 |  0.909483 |  0.714617 |  0.695715 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     32.27 | 
|         7 |       823 |  0.043811 |  0.905063 |  0.655391 |  0.639006 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     32.61 | 
|         8 |        74 |  0.029340 |  0.899607 |  0.663717 |  0.642351 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     32.76 | 
|         8 |       148 |  0.025157 |  0.901551 |  0.699301 |  0.677377 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     33.22 | 
|         8 |       222 |  0.031876 |  0.890665 |  0.718072 |  0.695368 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     33.69 | 
|         8 |       296 |  0.043054 |  0.905391 |  0.697460 |  0.676352 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     34.15 | 
|         8 |       370 |  0.040114 |  0.890671 |  0.706444 |  0.682999 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     34.62 | 
|         8 |       444 |  0.036991 |  0.897547 |  0.710900 |  0.688910 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     35.10 | 
|         8 |       518 |  0.033840 |  0.879562 |  0.659243 |  0.636208 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     35.58 | 
|         8 |       592 |  0.031298 |  0.900894 |  0.705069 |  0.685491 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     36.07 | 
|         8 |       666 |  0.029742 |  0.916281 |  0.767327 |  0.748974 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     36.56 | 
|         8 |       740 |  0.032882 |  0.897317 |  0.675737 |  0.653281 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     37.05 | 
|         8 |       814 |  0.037331 |  0.905933 |  0.740741 |  0.718896 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     37.55 | 
|         8 |       823 |  0.037285 |  0.904209 |  0.740741 |  0.718896 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     37.95 | 
|         9 |        74 |  0.029271 |  0.895469 |  0.649573 |  0.630446 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     38.11 | 
|         9 |       148 |  0.033387 |  0.886039 |  0.703088 |  0.679639 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     38.61 | 
|         9 |       222 |  0.040250 |  0.877052 |  0.669683 |  0.646479 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     39.10 | 
|         9 |       296 |  0.035637 |  0.889680 |  0.669603 |  0.649900 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     39.60 | 
|         9 |       370 |  0.032364 |  0.894469 |  0.702576 |  0.680627 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     40.10 | 
|         9 |       444 |  0.030087 |  0.893386 |  0.674058 |  0.654242 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     40.61 | 
|         9 |       518 |  0.028208 |  0.907335 |  0.684807 |  0.663890 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     41.11 | 
|         9 |       592 |  0.026652 |  0.891367 |  0.669603 |  0.649900 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     41.62 | 
|         9 |       666 |  0.025500 |  0.899467 |  0.656587 |  0.637246 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     42.13 | 
|         9 |       740 |  0.024198 |  0.906985 |  0.729064 |  0.705802 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     42.65 | 
|         9 |       814 |  0.023220 |  0.891769 |  0.616633 |  0.598658 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     43.17 | 
|         9 |       823 |  0.023085 |  0.883890 |  0.659292 |  0.637133 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     43.55 | 
|        10 |        74 |  0.014046 |  0.894850 |  0.665198 |  0.644697 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     43.73 | 
|        10 |       148 |  0.019964 |  0.887408 |  0.634454 |  0.614838 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     44.27 | 
|        10 |       222 |  0.018190 |  0.888968 |  0.658009 |  0.638625 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     44.80 | 
|        10 |       296 |  0.018130 |  0.893419 |  0.655172 |  0.635873 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     45.32 | 
|        10 |       370 |  0.017129 |  0.890060 |  0.622951 |  0.604740 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     45.84 | 
|        10 |       444 |  0.016428 |  0.879828 |  0.623967 |  0.604704 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     46.37 | 
|        10 |       518 |  0.015746 |  0.887616 |  0.642553 |  0.622681 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     46.90 | 
|        10 |       592 |  0.015495 |  0.907303 |  0.656716 |  0.639296 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     47.44 | 
|        10 |       666 |  0.015072 |  0.894645 |  0.623482 |  0.607327 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     47.97 | 
|        10 |       740 |  0.014899 |  0.890676 |  0.698113 |  0.674669 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     48.50 | 
|        10 |       814 |  0.014825 |  0.888087 |  0.655098 |  0.634859 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     49.02 | 
|        10 |       823 |  0.014766 |  0.892958 |  0.618182 |  0.601190 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     49.41 | 
|        11 |        74 |  0.011572 |  0.883569 |  0.662252 |  0.640919 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     49.58 | 
|        11 |       148 |  0.011921 |  0.873857 |  0.666667 |  0.642672 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     50.11 | 
|        11 |       222 |  0.012636 |  0.884349 |  0.591603 |  0.577919 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     50.65 | 
|        11 |       296 |  0.016880 |  0.896254 |  0.680460 |  0.657124 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     51.18 | 
|        11 |       370 |  0.016075 |  0.883974 |  0.660754 |  0.638564 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     51.73 | 
|        11 |       444 |  0.015757 |  0.893155 |  0.668192 |  0.643368 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     52.28 | 
|        11 |       518 |  0.016818 |  0.920155 |  0.719626 |  0.700656 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     52.83 | 
|        11 |       592 |  0.016319 |  0.903688 |  0.684685 |  0.664630 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     53.36 | 
|        11 |       666 |  0.016431 |  0.896355 |  0.662309 |  0.642802 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     53.89 | 
|        11 |       740 |  0.016001 |  0.900704 |  0.642857 |  0.624935 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     54.44 | 
|        11 |       814 |  0.015588 |  0.896453 |  0.654867 |  0.631914 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     54.98 | 
|        11 |       823 |  0.015616 |  0.890098 |  0.668192 |  0.643368 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     55.37 | 
|        12 |        74 |  0.009016 |  0.885968 |  0.630705 |  0.612213 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     55.54 | 
|        12 |       148 |  0.014489 |  0.912143 |  0.739130 |  0.719286 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     56.08 | 
|        12 |       222 |  0.024997 |  0.901663 |  0.696056 |  0.674162 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     56.61 | 
|        12 |       296 |  0.023316 |  0.911293 |  0.729858 |  0.710784 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     57.16 | 
|        12 |       370 |  0.021944 |  0.900254 |  0.736077 |  0.715524 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     57.72 | 
|        12 |       444 |  0.020764 |  0.896000 |  0.716981 |  0.696470 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     58.27 | 
|        12 |       518 |  0.019659 |  0.916134 |  0.706422 |  0.687655 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     58.82 | 
|        12 |       592 |  0.018885 |  0.890738 |  0.689498 |  0.668503 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     59.37 | 
|        12 |       666 |  0.017761 |  0.899417 |  0.713287 |  0.693594 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     59.92 | 
|        12 |       740 |  0.016872 |  0.893834 |  0.709220 |  0.687235 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     60.47 | 
|        12 |       814 |  0.016498 |  0.887446 |  0.672646 |  0.651095 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     61.03 | 
|        12 |       823 |  0.016451 |  0.884826 |  0.675799 |  0.652515 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     61.43 | 
|        13 |        74 |  0.008425 |  0.886848 |  0.702830 |  0.680119 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     61.61 | 
|        13 |       148 |  0.009539 |  0.887844 |  0.677130 |  0.656360 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     62.16 | 
|        13 |       222 |  0.009042 |  0.889758 |  0.632017 |  0.613478 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     62.71 | 
|        13 |       296 |  0.009420 |  0.889213 |  0.686364 |  0.665420 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     63.26 | 
|        13 |       370 |  0.009300 |  0.885293 |  0.650862 |  0.630743 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     63.84 | 
|        13 |       444 |  0.009244 |  0.886388 |  0.662222 |  0.640003 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     64.40 | 
|        13 |       518 |  0.009337 |  0.881109 |  0.678899 |  0.655580 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     64.97 | 
|        13 |       592 |  0.009172 |  0.889130 |  0.666667 |  0.645237 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     65.54 | 
|        13 |       666 |  0.009533 |  0.914840 |  0.746341 |  0.726516 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     66.10 | 
|        13 |       740 |  0.009349 |  0.897381 |  0.642706 |  0.623801 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     66.65 | 
|        13 |       814 |  0.009296 |  0.884426 |  0.601980 |  0.584571 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     67.21 | 
|        13 |       823 |  0.009278 |  0.885258 |  0.671171 |  0.648788 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     67.63 | 
|        14 |        74 |  0.009172 |  0.900508 |  0.709524 |  0.686801 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     67.80 | 
|        14 |       148 |  0.008613 |  0.885442 |  0.604000 |  0.585456 |  0.926122 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     68.37 | 
