*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:15:14 2024 
|         2 |       222 |  0.057739 |  0.907202 |  0.718310 |  0.698563 |  0.908964 |  0.660981 |  0.644391 |  0.911173 |  0.521886 |  0.901163 |      5.68 | 
|         2 |       296 |  0.054463 |  0.899964 |  0.700935 |  0.678998 |  0.908964 |  0.660981 |  0.644391 |  0.911173 |  0.521886 |  0.901163 |      6.15 | 
|         2 |       370 |  0.051767 |  0.899563 |  0.728155 |  0.706190 |  0.908964 |  0.660981 |  0.644391 |  0.911173 |  0.521886 |  0.901163 |      6.58 | 
|         2 |       444 |  0.048669 |  0.896328 |  0.708625 |  0.688189 |  0.908964 |  0.660981 |  0.644391 |  0.911173 |  0.521886 |  0.901163 |      7.01 | 
|         2 |       518 |  0.046460 |  0.899069 |  0.712264 |  0.691020 |  0.908964 |  0.660981 |  0.644391 |  0.911173 |  0.521886 |  0.901163 |      7.45 | 
|         2 |       592 |  0.048363 |  0.887685 |  0.694444 |  0.672567 |  0.908964 |  0.660981 |  0.644391 |  0.911173 |  0.521886 |  0.901163 |      7.88 | 
|         2 |       666 |  0.051514 |  0.912732 |  0.743961 |  0.724830 |  0.912732 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |      8.34 | 
|         2 |       740 |  0.050058 |  0.899456 |  0.722892 |  0.700902 |  0.912732 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |      8.79 | 
|         2 |       814 |  0.055715 |  0.913836 |  0.740385 |  0.721258 |  0.913836 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      9.25 | 
|         2 |       823 |  0.056746 |  0.890762 |  0.656522 |  0.636244 |  0.913836 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      9.60 | 
|         3 |        74 |  0.069158 |  0.901306 |  0.746929 |  0.726438 |  0.913836 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |      9.75 | 
|         3 |       148 |  0.071128 |  0.903364 |  0.748130 |  0.726399 |  0.913836 |  0.740385 |  0.721258 |  0.939665 |  0.631148 |  0.895349 |     10.22 | 
|         3 |       222 |  0.076868 |  0.914225 |  0.740920 |  0.721078 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     10.71 | 
|         3 |       296 |  0.079342 |  0.906841 |  0.773196 |  0.752113 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     11.16 | 
|         3 |       370 |  0.087272 |  0.904899 |  0.727273 |  0.706716 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     11.63 | 
|         3 |       444 |  0.079263 |  0.907143 |  0.712329 |  0.695149 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     12.11 | 
|         3 |       518 |  0.072924 |  0.898983 |  0.763092 |  0.743424 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     12.60 | 
|         3 |       592 |  0.068342 |  0.902778 |  0.784416 |  0.764212 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     13.11 | 
|         3 |       666 |  0.064892 |  0.908762 |  0.769231 |  0.748017 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     13.63 | 
|         3 |       740 |  0.061596 |  0.896477 |  0.724138 |  0.700179 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     14.11 | 
|         3 |       814 |  0.058483 |  0.889775 |  0.694444 |  0.672567 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     14.60 | 
|         3 |       823 |  0.058145 |  0.891154 |  0.711217 |  0.688495 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     14.94 | 
|         4 |        74 |  0.049688 |  0.896502 |  0.722892 |  0.700902 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     15.09 | 
|         4 |       148 |  0.040140 |  0.899672 |  0.753117 |  0.732074 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     15.62 | 
|         4 |       222 |  0.044422 |  0.908829 |  0.751843 |  0.732051 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     16.12 | 
|         4 |       296 |  0.043050 |  0.887701 |  0.680089 |  0.660133 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     16.59 | 
|         4 |       370 |  0.051920 |  0.895966 |  0.646809 |  0.627770 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     17.08 | 
|         4 |       444 |  0.048948 |  0.899291 |  0.694878 |  0.678138 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     17.61 | 
|         4 |       518 |  0.046715 |  0.895458 |  0.707547 |  0.685570 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     18.13 | 
|         4 |       592 |  0.044379 |  0.874368 |  0.649123 |  0.626287 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     18.66 | 
|         4 |       666 |  0.043949 |  0.911932 |  0.729858 |  0.710784 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     19.28 | 
|         4 |       740 |  0.043000 |  0.894961 |  0.693157 |  0.677394 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     19.75 | 
|         4 |       814 |  0.042117 |  0.911466 |  0.762148 |  0.740204 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     20.22 | 
|         4 |       823 |  0.042014 |  0.900539 |  0.710588 |  0.689354 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     20.61 | 
|         5 |        74 |  0.037024 |  0.905405 |  0.700461 |  0.680128 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     20.78 | 
|         5 |       148 |  0.046644 |  0.905852 |  0.772379 |  0.751774 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     21.25 | 
|         5 |       222 |  0.040832 |  0.863158 |  0.678733 |  0.657072 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     21.72 | 
|         5 |       296 |  0.058730 |  0.905928 |  0.699074 |  0.677947 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     22.20 | 
|         5 |       370 |  0.059287 |  0.900180 |  0.717340 |  0.696072 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     22.69 | 
|         5 |       444 |  0.054920 |  0.896802 |  0.729927 |  0.707973 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     23.15 | 
|         5 |       518 |  0.055842 |  0.910675 |  0.777494 |  0.757559 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     23.62 | 
|         5 |       592 |  0.054114 |  0.912642 |  0.725995 |  0.707744 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     24.06 | 
|         5 |       666 |  0.051396 |  0.904604 |  0.804233 |  0.785305 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     24.52 | 
|         5 |       740 |  0.050000 |  0.892241 |  0.709220 |  0.687235 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     24.97 | 
|         5 |       814 |  0.048602 |  0.907454 |  0.737864 |  0.717317 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     25.46 | 
|         5 |       823 |  0.048303 |  0.908438 |  0.734300 |  0.713742 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     25.79 | 
|         6 |        74 |  0.038040 |  0.878498 |  0.621118 |  0.600948 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     25.94 | 
|         6 |       148 |  0.032239 |  0.899202 |  0.735294 |  0.713386 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     26.39 | 
|         6 |       222 |  0.029215 |  0.874688 |  0.615702 |  0.594710 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     26.85 | 
|         6 |       296 |  0.029830 |  0.878354 |  0.705596 |  0.680108 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     27.31 | 
|         6 |       370 |  0.027716 |  0.873588 |  0.677273 |  0.654794 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     27.77 | 
|         6 |       444 |  0.026814 |  0.870262 |  0.640177 |  0.614865 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     28.23 | 
|         6 |       518 |  0.026614 |  0.891575 |  0.648069 |  0.628030 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     28.70 | 
|         6 |       592 |  0.027414 |  0.905810 |  0.740920 |  0.721078 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     29.17 | 
|         6 |       666 |  0.027035 |  0.872740 |  0.594488 |  0.576301 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     29.65 | 
|         6 |       740 |  0.026439 |  0.881838 |  0.682243 |  0.657339 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     30.13 | 
|         6 |       814 |  0.027439 |  0.908367 |  0.766497 |  0.745733 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     30.60 | 
|         6 |       823 |  0.027991 |  0.896797 |  0.672566 |  0.652788 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     30.95 | 
|         7 |        74 |  0.065812 |  0.909347 |  0.691964 |  0.674397 |  0.914225 |  0.740920 |  0.721078 |  0.940223 |  0.634855 |  0.889535 |     31.10 | 
|         7 |       148 |  0.050504 |  0.915169 |  0.760000 |  0.739675 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     31.58 | 
|         7 |       222 |  0.042307 |  0.897290 |  0.671202 |  0.647976 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     32.06 | 
|         7 |       296 |  0.037853 |  0.910644 |  0.708920 |  0.687698 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     32.56 | 
|         7 |       370 |  0.034864 |  0.893510 |  0.692483 |  0.672278 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     33.05 | 
|         7 |       444 |  0.031643 |  0.886179 |  0.736318 |  0.713177 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     33.54 | 
|         7 |       518 |  0.030779 |  0.897445 |  0.778947 |  0.757217 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     34.01 | 
|         7 |       592 |  0.030657 |  0.894006 |  0.724138 |  0.700179 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     34.47 | 
|         7 |       666 |  0.031436 |  0.898934 |  0.748130 |  0.726399 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     34.94 | 
|         7 |       740 |  0.030175 |  0.894776 |  0.753846 |  0.730628 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     35.41 | 
|         7 |       814 |  0.030659 |  0.900036 |  0.716981 |  0.696470 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     35.87 | 
|         7 |       823 |  0.030495 |  0.905036 |  0.729469 |  0.708198 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     36.22 | 
|         8 |        74 |  0.015496 |  0.905660 |  0.761421 |  0.739982 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     36.36 | 
|         8 |       148 |  0.018095 |  0.908628 |  0.743719 |  0.720733 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     36.83 | 
|         8 |       222 |  0.023043 |  0.904000 |  0.768448 |  0.747734 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     37.29 | 
|         8 |       296 |  0.023128 |  0.905072 |  0.741294 |  0.718841 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     37.78 | 
|         8 |       370 |  0.024614 |  0.890585 |  0.710900 |  0.688910 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     38.27 | 
|         8 |       444 |  0.022987 |  0.890574 |  0.686364 |  0.665420 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     38.75 | 
|         8 |       518 |  0.021863 |  0.910934 |  0.753695 |  0.733918 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     39.22 | 
|         8 |       592 |  0.031031 |  0.898561 |  0.653928 |  0.636604 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     39.70 | 
|         8 |       666 |  0.030047 |  0.892766 |  0.717703 |  0.695705 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     40.18 | 
|         8 |       740 |  0.028890 |  0.897473 |  0.685057 |  0.662479 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     40.67 | 
|         8 |       814 |  0.027924 |  0.898275 |  0.649682 |  0.631523 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     41.15 | 
|         8 |       823 |  0.027858 |  0.910261 |  0.716279 |  0.697353 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     41.52 | 
|         9 |        74 |  0.016822 |  0.906296 |  0.739454 |  0.716970 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     41.67 | 
|         9 |       148 |  0.016970 |  0.910015 |  0.743276 |  0.722757 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     42.17 | 
|         9 |       222 |  0.016288 |  0.884448 |  0.675676 |  0.654068 |  0.915169 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     42.65 | 
|         9 |       296 |  0.017000 |  0.917580 |  0.720554 |  0.703208 |  0.917580 |  0.720554 |  0.703208 |  0.932402 |  0.597701 |  0.906977 |     43.14 | 
|         9 |       370 |  0.032918 |  0.920987 |  0.760494 |  0.741430 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     43.64 | 
|         9 |       444 |  0.035245 |  0.913651 |  0.776650 |  0.757235 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     44.13 | 
|         9 |       518 |  0.035439 |  0.911754 |  0.804178 |  0.786105 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     44.63 | 
|         9 |       592 |  0.037736 |  0.912230 |  0.774684 |  0.755225 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     45.14 | 
|         9 |       666 |  0.037018 |  0.905592 |  0.737624 |  0.715111 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     45.63 | 
|         9 |       740 |  0.035827 |  0.895566 |  0.753117 |  0.732074 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     46.20 | 
|         9 |       814 |  0.033991 |  0.881430 |  0.689498 |  0.668503 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     46.77 | 
|         9 |       823 |  0.033787 |  0.880787 |  0.689498 |  0.668503 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     47.20 | 
|        10 |        74 |  0.030704 |  0.909222 |  0.747525 |  0.726398 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     47.38 | 
|        10 |       148 |  0.029270 |  0.896527 |  0.681716 |  0.660855 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     48.05 | 
|        10 |       222 |  0.025824 |  0.893289 |  0.718447 |  0.695064 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     48.55 | 
|        10 |       296 |  0.024562 |  0.907709 |  0.736077 |  0.715524 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     49.03 | 
|        10 |       370 |  0.022499 |  0.896526 |  0.717703 |  0.695705 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     49.53 | 
|        10 |       444 |  0.022258 |  0.903368 |  0.758105 |  0.737749 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     49.99 | 
|        10 |       518 |  0.021558 |  0.888401 |  0.725061 |  0.702400 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     50.49 | 
|        10 |       592 |  0.021228 |  0.904293 |  0.684564 |  0.665390 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     51.02 | 
|        10 |       666 |  0.025104 |  0.909755 |  0.819407 |  0.801294 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     51.55 | 
|        10 |       740 |  0.024833 |  0.898392 |  0.742424 |  0.718853 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     52.03 | 
|        10 |       814 |  0.023742 |  0.882375 |  0.724138 |  0.700179 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     52.52 | 
|        10 |       823 |  0.024017 |  0.880564 |  0.710145 |  0.686023 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     52.86 | 
|        11 |        74 |  0.019791 |  0.903132 |  0.748130 |  0.726399 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     53.00 | 
|        11 |       148 |  0.016517 |  0.884279 |  0.678733 |  0.657072 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     53.46 | 
|        11 |       222 |  0.014528 |  0.874013 |  0.730000 |  0.705560 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     53.95 | 
|        11 |       296 |  0.014246 |  0.897959 |  0.719424 |  0.697427 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     54.47 | 
|        11 |       370 |  0.013823 |  0.870656 |  0.641822 |  0.625963 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     54.95 | 
|        11 |       444 |  0.014578 |  0.896401 |  0.725962 |  0.704684 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     55.51 | 
|        11 |       518 |  0.014379 |  0.884304 |  0.710145 |  0.686023 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     56.02 | 
|        11 |       592 |  0.014481 |  0.867967 |  0.728180 |  0.703698 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     56.51 | 
|        11 |       666 |  0.014517 |  0.881579 |  0.690909 |  0.670733 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     56.97 | 
|        11 |       740 |  0.015139 |  0.910149 |  0.784416 |  0.764212 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     57.44 | 
|        11 |       814 |  0.015028 |  0.907034 |  0.727273 |  0.706716 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     57.93 | 
|        11 |       823 |  0.015019 |  0.899676 |  0.703963 |  0.682783 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     58.28 | 
|        12 |        74 |  0.011247 |  0.872175 |  0.675991 |  0.650348 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     58.42 | 
|        12 |       148 |  0.012265 |  0.904519 |  0.759305 |  0.739587 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     58.89 | 
|        12 |       222 |  0.012041 |  0.874433 |  0.753846 |  0.730628 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     59.36 | 
|        12 |       296 |  0.015957 |  0.910869 |  0.770781 |  0.751242 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     59.83 | 
|        12 |       370 |  0.015300 |  0.891549 |  0.688372 |  0.664971 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     60.29 | 
|        12 |       444 |  0.016485 |  0.909687 |  0.787565 |  0.767948 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     60.76 | 
|        12 |       518 |  0.016723 |  0.907292 |  0.774869 |  0.752947 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     61.24 | 
|        12 |       592 |  0.016157 |  0.867814 |  0.680089 |  0.660133 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     61.71 | 
|        12 |       666 |  0.015390 |  0.885620 |  0.714628 |  0.691912 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     62.21 | 
|        12 |       740 |  0.014837 |  0.883790 |  0.718447 |  0.695064 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     62.69 | 
|        12 |       814 |  0.014562 |  0.875648 |  0.713592 |  0.689500 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     63.18 | 
|        12 |       823 |  0.014613 |  0.884769 |  0.678652 |  0.657851 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     63.53 | 
|        13 |        74 |  0.009965 |  0.863976 |  0.716346 |  0.693635 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     63.68 | 
|        13 |       148 |  0.010325 |  0.882682 |  0.730000 |  0.705560 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     64.15 | 
|        13 |       222 |  0.010959 |  0.883895 |  0.761905 |  0.737784 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     64.62 | 
|        13 |       296 |  0.010754 |  0.891513 |  0.711538 |  0.688111 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     65.09 | 
|        13 |       370 |  0.010328 |  0.885662 |  0.672686 |  0.650278 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     65.56 | 
|        13 |       444 |  0.010382 |  0.866095 |  0.692124 |  0.666510 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     66.03 | 
|        13 |       518 |  0.010438 |  0.900481 |  0.796748 |  0.775724 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     66.51 | 
|        13 |       592 |  0.010426 |  0.860294 |  0.668172 |  0.644989 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     66.97 | 
|        13 |       666 |  0.010848 |  0.862481 |  0.683962 |  0.658318 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     67.45 | 
|        13 |       740 |  0.010830 |  0.876906 |  0.719048 |  0.697775 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     67.92 | 
|        13 |       814 |  0.010745 |  0.874301 |  0.720988 |  0.696362 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     68.39 | 
|        13 |       823 |  0.010693 |  0.874907 |  0.690307 |  0.665398 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     68.73 | 
|        14 |        74 |  0.011961 |  0.875934 |  0.723192 |  0.698023 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     68.88 | 
|        14 |       148 |  0.010442 |  0.867784 |  0.691765 |  0.667589 |  0.920987 |  0.760494 |  0.741430 |  0.945810 |  0.660944 |  0.895349 |     69.35 | 
