*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:31:43 2024 
|         3 |      1144 |  0.642967 |  0.928342 |  0.898190 |  0.776391 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     49.23 | 
|         3 |      1287 |  0.637071 |  0.928586 |  0.886855 |  0.757525 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     51.01 | 
|         3 |      1430 |  0.631215 |  0.928559 |  0.886381 |  0.756772 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     52.79 | 
|         3 |      1573 |  0.624768 |  0.928654 |  0.887092 |  0.757902 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     54.57 | 
|         3 |      1579 |  0.624426 |  0.928622 |  0.887001 |  0.757743 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     55.93 | 
|         4 |       143 |  0.614705 |  0.928234 |  0.898145 |  0.776309 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     56.41 | 
|         4 |       286 |  0.588484 |  0.928260 |  0.897576 |  0.775233 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     58.19 | 
|         4 |       429 |  0.566605 |  0.928171 |  0.898420 |  0.776783 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     59.97 | 
|         4 |       572 |  0.561211 |  0.928300 |  0.885297 |  0.754850 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     61.74 | 
|         4 |       715 |  0.568818 |  0.928085 |  0.886291 |  0.756431 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     63.51 | 
|         4 |       858 |  0.572934 |  0.928409 |  0.886400 |  0.756731 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     65.29 | 
|         4 |      1001 |  0.586167 |  0.928378 |  0.886400 |  0.756731 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     67.06 | 
|         4 |      1144 |  0.608318 |  0.928334 |  0.886846 |  0.757364 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     68.83 | 
|         4 |      1287 |  0.606771 |  0.928301 |  0.898101 |  0.776228 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     70.64 | 
|         4 |      1430 |  0.602878 |  0.928446 |  0.886591 |  0.757028 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     72.47 | 
|         4 |      1573 |  0.622984 |  0.928419 |  0.886381 |  0.756772 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     74.23 | 
|         4 |      1579 |  0.624212 |  0.928509 |  0.885743 |  0.755662 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     75.73 | 
|         5 |       143 |  0.675512 |  0.928323 |  0.897523 |  0.775168 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     76.22 | 
|         5 |       286 |  0.701494 |  0.928323 |  0.897656 |  0.775412 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     78.00 | 
|         5 |       429 |  0.670841 |  0.928225 |  0.886837 |  0.757384 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     79.91 | 
|         5 |       572 |  0.665935 |  0.928487 |  0.886518 |  0.757010 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     81.70 | 
|         5 |       715 |  0.660268 |  0.928392 |  0.886199 |  0.756455 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     83.48 | 
|         5 |       858 |  0.652230 |  0.928397 |  0.886819 |  0.757425 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     85.26 | 
|         5 |      1001 |  0.646786 |  0.928179 |  0.886318 |  0.756552 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     87.04 | 
|         5 |      1144 |  0.629543 |  0.928332 |  0.886127 |  0.756255 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     88.83 | 
|         5 |      1287 |  0.632723 |  0.928225 |  0.886792 |  0.757305 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     90.60 | 
|         5 |      1430 |  0.625757 |  0.928239 |  0.898278 |  0.776554 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     92.39 | 
|         5 |      1573 |  0.624547 |  0.928441 |  0.885762 |  0.755621 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     94.17 | 
|         5 |      1579 |  0.624076 |  0.928441 |  0.885899 |  0.755859 |  0.928753 |  0.886154 |  0.756376 |  0.876508 |  0.932364 |  0.844308 |     95.53 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
